shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
3T:02,500055,38.924648,-77.208076
3T:02,500056,38.924564,-77.208008
3T:02,500057,38.924519,-77.207977
3T:02,500058,38.924503,-77.207970
3T:02,500059,38.924473,-77.207954
3T:02,500060,38.924419,-77.207932
3T:02,500061,38.924374,-77.207909
3T:02,500062,38.924339,-77.207901
3T:02,500063,38.924263,-77.207886
3T:02,500064,38.924210,-77.207870
3T:02,500065,38.924084,-77.207840
3T:02,500066,38.924076,-77.207840
