trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868447110,4658,20:50:35,20:50:35,0,8,,
868447110,4624,20:50:55,20:50:55,0,9,,
868447110,4609,20:51:46,20:51:46,0,10,,
868447110,18745,20:52:23,20:52:23,0,11,,
868447110,4739,20:52:56,20:52:56,0,12,,
868447110,15744,20:53:22,20:53:22,0,13,,
868447110,4859,20:53:49,20:53:49,0,14,,
868447110,4962,20:54:27,20:54:27,0,15,,
868447110,5018,20:55:01,20:55:01,0,16,,
868447110,5134,20:55:41,20:55:41,0,17,,
868447110,5322,20:57:34,20:57:34,0,19,,
868447110,5433,20:58:24,20:58:24,0,20,,
868447110,14136,21:02:02,21:02:02,0,22,,
868447110,5646,21:04:56,21:04:56,0,23,,
868447110,5792,21:07:01,21:07:01,0,24,,
868447110,5724,21:07:29,21:07:29,0,25,,
868447110,5605,21:08:22,21:08:22,0,26,,
868447110,5761,21:09:00,21:09:00,0,28,,
868447110,5907,21:09:37,21:09:37,0,29,,
868447110,17339,21:10:44,21:10:44,0,30,,
868447110,14138,21:11:07,21:11:07,0,31,,
868447110,14139,21:11:48,21:11:48,0,32,,
868447110,14140,21:12:21,21:12:21,0,33,,
868447110,14141,21:12:46,21:12:46,0,34,,
868447110,14142,21:13:21,21:13:21,0,35,,
868447110,14143,21:14:13,21:14:13,0,36,,
868447110,14144,21:14:35,21:14:35,0,37,,
868447110,14145,21:15:14,21:15:14,0,38,,
868447110,14146,21:15:38,21:15:38,0,39,,
868447110,14147,21:16:00,21:16:00,0,41,,
868447110,14148,21:16:41,21:16:41,0,42,,
868447110,14149,21:17:48,21:17:48,0,43,,
868447110,14150,21:18:26,21:18:26,0,44,,
868447110,6598,21:19:38,21:19:38,0,45,,
868447110,6726,21:20:26,21:20:26,0,46,,
868447110,6796,21:21:09,21:21:09,0,47,,
868447110,6841,21:21:32,21:21:32,0,48,,
868447110,6920,21:22:10,21:22:10,0,49,,
868447110,6997,21:22:51,21:22:51,0,50,,
868447110,7104,21:23:49,21:23:49,0,51,,
868447110,7132,21:24:11,21:24:11,0,52,,
868447110,7264,21:24:56,21:24:56,0,53,,
868447110,7350,21:25:42,21:25:42,0,54,,
868447110,18420,21:27:00,21:27:00,0,56,,
868447120,14084,20:45:00,20:45:00,0,1,,
868447120,4953,20:45:34,20:45:34,0,3,,
868447120,5019,20:47:22,20:47:22,0,4,,
868447120,4881,20:48:24,20:48:24,0,5,,
868447120,4772,20:49:21,20:49:21,0,6,,
868447120,4741,20:49:42,20:49:42,0,7,,
868447120,4658,20:50:35,20:50:35,0,8,,
868447120,4624,20:50:55,20:50:55,0,9,,
868447120,4609,20:51:46,20:51:46,0,10,,
868447120,18745,20:52:23,20:52:23,0,11,,
868447120,4739,20:52:56,20:52:56,0,12,,
868447120,15744,20:53:22,20:53:22,0,13,,
868447120,4859,20:53:49,20:53:49,0,14,,
868447120,4962,20:54:27,20:54:27,0,15,,
868447120,5018,20:55:01,20:55:01,0,16,,
868447120,5134,20:55:41,20:55:41,0,17,,
868447120,5322,20:57:34,20:57:34,0,19,,
868447120,5433,20:58:24,20:58:24,0,20,,
868447120,14136,21:02:02,21:02:02,0,22,,
868447120,5646,21:04:56,21:04:56,0,23,,
868447120,5792,21:07:01,21:07:01,0,24,,
868447120,5724,21:07:29,21:07:29,0,25,,
868447120,5605,21:08:22,21:08:22,0,26,,
868447120,5761,21:09:00,21:09:00,0,28,,
868447120,5907,21:09:37,21:09:37,0,29,,
868447120,17339,21:10:44,21:10:44,0,30,,
868447120,14138,21:11:07,21:11:07,0,31,,
868447120,14139,21:11:48,21:11:48,0,32,,
868447120,14140,21:12:21,21:12:21,0,33,,
868447120,14141,21:12:46,21:12:46,0,34,,
868447120,14142,21:13:21,21:13:21,0,35,,
868447120,14143,21:14:13,21:14:13,0,36,,
868447120,14144,21:14:35,21:14:35,0,37,,
868447120,14145,21:15:14,21:15:14,0,38,,
868447120,14146,21:15:38,21:15:38,0,39,,
868447120,14147,21:16:00,21:16:00,0,41,,
868447120,14148,21:16:41,21:16:41,0,42,,
868447120,14149,21:17:48,21:17:48,0,43,,
868447120,14150,21:18:26,21:18:26,0,44,,
868447120,6598,21:19:38,21:19:38,0,45,,
868447120,6726,21:20:26,21:20:26,0,46,,
868447120,6796,21:21:09,21:21:09,0,47,,
868447120,6841,21:21:32,21:21:32,0,48,,
868447120,6920,21:22:10,21:22:10,0,49,,
868447120,6997,21:22:51,21:22:51,0,50,,
868447120,7104,21:23:49,21:23:49,0,51,,
868447120,7132,21:24:11,21:24:11,0,52,,
868447120,7264,21:24:56,21:24:56,0,53,,
868447120,7350,21:25:42,21:25:42,0,54,,
868447120,18420,21:27:00,21:27:00,0,56,,
868447130,14084,20:45:00,20:45:00,0,1,,
868447130,4953,20:45:34,20:45:34,0,3,,
868447130,5019,20:47:22,20:47:22,0,4,,
868447130,4881,20:48:24,20:48:24,0,5,,
868447130,4772,20:49:21,20:49:21,0,6,,
868447130,4741,20:49:42,20:49:42,0,7,,
868447130,4658,20:50:35,20:50:35,0,8,,
868447130,4624,20:50:55,20:50:55,0,9,,
868447130,4609,20:51:46,20:51:46,0,10,,
868447130,18745,20:52:23,20:52:23,0,11,,
868447130,4739,20:52:56,20:52:56,0,12,,
868447130,15744,20:53:22,20:53:22,0,13,,
868447130,4859,20:53:49,20:53:49,0,14,,
868447130,4962,20:54:27,20:54:27,0,15,,
868447130,5018,20:55:01,20:55:01,0,16,,
868447130,5134,20:55:41,20:55:41,0,17,,
868447130,5322,20:57:34,20:57:34,0,19,,
868447130,5433,20:58:24,20:58:24,0,20,,
868447130,14136,21:02:02,21:02:02,0,22,,
868447130,5646,21:04:56,21:04:56,0,23,,
868447130,5792,21:07:01,21:07:01,0,24,,
868447130,5724,21:07:29,21:07:29,0,25,,
868447130,5605,21:08:22,21:08:22,0,26,,
868447130,5761,21:09:00,21:09:00,0,28,,
868447130,5907,21:09:37,21:09:37,0,29,,
868447130,17339,21:10:44,21:10:44,0,30,,
868447130,14138,21:11:07,21:11:07,0,31,,
868447130,14139,21:11:48,21:11:48,0,32,,
868447130,14140,21:12:21,21:12:21,0,33,,
868447130,14141,21:12:46,21:12:46,0,34,,
868447130,14142,21:13:21,21:13:21,0,35,,
868447130,14143,21:14:13,21:14:13,0,36,,
868447130,14144,21:14:35,21:14:35,0,37,,
868447130,14145,21:15:14,21:15:14,0,38,,
868447130,14146,21:15:38,21:15:38,0,39,,
868447130,14147,21:16:00,21:16:00,0,41,,
868447130,14148,21:16:41,21:16:41,0,42,,
868447130,14149,21:17:48,21:17:48,0,43,,
868447130,14150,21:18:26,21:18:26,0,44,,
868447130,6598,21:19:38,21:19:38,0,45,,
868447130,6726,21:20:26,21:20:26,0,46,,
868447130,6796,21:21:09,21:21:09,0,47,,
868447130,6841,21:21:32,21:21:32,0,48,,
868447130,6920,21:22:10,21:22:10,0,49,,
868447130,6997,21:22:51,21:22:51,0,50,,
868447130,7104,21:23:49,21:23:49,0,51,,
868447130,7132,21:24:11,21:24:11,0,52,,
868447130,7264,21:24:56,21:24:56,0,53,,
868447130,7350,21:25:42,21:25:42,0,54,,
868447130,18420,21:27:00,21:27:00,0,56,,
868447140,14084,20:45:00,20:45:00,0,1,,
868447140,4953,20:45:34,20:45:34,0,3,,
868447140,5019,20:47:22,20:47:22,0,4,,
868447140,4881,20:48:24,20:48:24,0,5,,
868447140,4772,20:49:21,20:49:21,0,6,,
868447140,4741,20:49:42,20:49:42,0,7,,
868447140,4658,20:50:35,20:50:35,0,8,,
868447140,4624,20:50:55,20:50:55,0,9,,
868447140,4609,20:51:46,20:51:46,0,10,,
868447140,18745,20:52:23,20:52:23,0,11,,
868447140,4739,20:52:56,20:52:56,0,12,,
868447140,15744,20:53:22,20:53:22,0,13,,
868447140,4859,20:53:49,20:53:49,0,14,,
868447140,4962,20:54:27,20:54:27,0,15,,
868447140,5018,20:55:01,20:55:01,0,16,,
868447140,5134,20:55:41,20:55:41,0,17,,
868447140,5322,20:57:34,20:57:34,0,19,,
868447140,5433,20:58:24,20:58:24,0,20,,
868447140,14136,21:02:02,21:02:02,0,22,,
868447140,5646,21:04:56,21:04:56,0,23,,
868447140,5792,21:07:01,21:07:01,0,24,,
868447140,5724,21:07:29,21:07:29,0,25,,
868447140,5605,21:08:22,21:08:22,0,26,,
868447140,5761,21:09:00,21:09:00,0,28,,
868447140,5907,21:09:37,21:09:37,0,29,,
868447140,17339,21:10:44,21:10:44,0,30,,
868447140,14138,21:11:07,21:11:07,0,31,,
868447140,14139,21:11:48,21:11:48,0,32,,
868447140,14140,21:12:21,21:12:21,0,33,,
868447140,14141,21:12:46,21:12:46,0,34,,
868447140,14142,21:13:21,21:13:21,0,35,,
868447140,14143,21:14:13,21:14:13,0,36,,
868447140,14144,21:14:35,21:14:35,0,37,,
868447140,14145,21:15:14,21:15:14,0,38,,
868447140,14146,21:15:38,21:15:38,0,39,,
868447140,14147,21:16:00,21:16:00,0,41,,
868447140,14148,21:16:41,21:16:41,0,42,,
868447140,14149,21:17:48,21:17:48,0,43,,
868447140,14150,21:18:26,21:18:26,0,44,,
868447140,6598,21:19:38,21:19:38,0,45,,
868447140,6726,21:20:26,21:20:26,0,46,,
868447140,6796,21:21:09,21:21:09,0,47,,
868447140,6841,21:21:32,21:21:32,0,48,,
868447140,6920,21:22:10,21:22:10,0,49,,
868447140,6997,21:22:51,21:22:51,0,50,,
868447140,7104,21:23:49,21:23:49,0,51,,
868447140,7132,21:24:11,21:24:11,0,52,,
868447140,7264,21:24:56,21:24:56,0,53,,
868447140,7350,21:25:42,21:25:42,0,54,,
868447140,18420,21:27:00,21:27:00,0,56,,
868447200,14084,20:15:00,20:15:00,0,1,,
868447200,4953,20:15:34,20:15:34,0,3,,
868447200,5019,20:17:22,20:17:22,0,4,,
868447200,4881,20:18:24,20:18:24,0,5,,
868447200,4772,20:19:21,20:19:21,0,6,,
868447200,4741,20:19:42,20:19:42,0,7,,
868447200,4658,20:20:35,20:20:35,0,8,,
868447200,4624,20:20:55,20:20:55,0,9,,
868447200,4609,20:21:46,20:21:46,0,10,,
868447200,18745,20:22:23,20:22:23,0,11,,
868447200,4739,20:22:56,20:22:56,0,12,,
868447200,15744,20:23:22,20:23:22,0,13,,
868447200,4859,20:23:49,20:23:49,0,14,,
868447200,4962,20:24:27,20:24:27,0,15,,
868447200,5018,20:25:01,20:25:01,0,16,,
868447200,5134,20:25:41,20:25:41,0,17,,
868447200,5322,20:27:34,20:27:34,0,19,,
868447200,5433,20:28:24,20:28:24,0,20,,
868447200,14136,20:32:02,20:32:02,0,22,,
868447200,5646,20:34:56,20:34:56,0,23,,
868447200,5792,20:37:01,20:37:01,0,24,,
868447200,5724,20:37:29,20:37:29,0,25,,
868447200,5605,20:38:22,20:38:22,0,26,,
868447200,5761,20:39:00,20:39:00,0,28,,
868447200,5907,20:39:37,20:39:37,0,29,,
868447200,17339,20:40:44,20:40:44,0,30,,
868447200,14138,20:41:07,20:41:07,0,31,,
868447200,14139,20:41:48,20:41:48,0,32,,
868447200,14140,20:42:21,20:42:21,0,33,,
868447200,14141,20:42:46,20:42:46,0,34,,
868447200,14142,20:43:21,20:43:21,0,35,,
868447200,14143,20:44:13,20:44:13,0,36,,
868447200,14144,20:44:35,20:44:35,0,37,,
868447200,14145,20:45:14,20:45:14,0,38,,
868447200,14146,20:45:38,20:45:38,0,39,,
868447200,14147,20:46:00,20:46:00,0,41,,
868447200,14148,20:46:41,20:46:41,0,42,,
868447200,14149,20:47:48,20:47:48,0,43,,
868447200,14150,20:48:26,20:48:26,0,44,,
868447200,6598,20:49:38,20:49:38,0,45,,
868447200,6726,20:50:26,20:50:26,0,46,,
868447200,6796,20:51:09,20:51:09,0,47,,
868447200,6841,20:51:32,20:51:32,0,48,,
868447200,6920,20:52:10,20:52:10,0,49,,
868447200,6997,20:52:51,20:52:51,0,50,,
868447200,7104,20:53:49,20:53:49,0,51,,
868447200,7132,20:54:11,20:54:11,0,52,,
868447200,7264,20:54:56,20:54:56,0,53,,
868447200,7350,20:55:42,20:55:42,0,54,,
868447200,18420,20:57:00,20:57:00,0,56,,
868447210,14084,20:15:00,20:15:00,0,1,,
868447210,4953,20:15:34,20:15:34,0,3,,
868447210,5019,20:17:22,20:17:22,0,4,,
868447210,4881,20:18:24,20:18:24,0,5,,
868447210,4772,20:19:21,20:19:21,0,6,,
868447210,4741,20:19:42,20:19:42,0,7,,
868447210,4658,20:20:35,20:20:35,0,8,,
868447210,4624,20:20:55,20:20:55,0,9,,
868447210,4609,20:21:46,20:21:46,0,10,,
868447210,18745,20:22:23,20:22:23,0,11,,
868447210,4739,20:22:56,20:22:56,0,12,,
868447210,15744,20:23:22,20:23:22,0,13,,
868447210,4859,20:23:49,20:23:49,0,14,,
868447210,4962,20:24:27,20:24:27,0,15,,
868447210,5018,20:25:01,20:25:01,0,16,,
868447210,5134,20:25:41,20:25:41,0,17,,
868447210,5322,20:27:34,20:27:34,0,19,,
868447210,5433,20:28:24,20:28:24,0,20,,
868447210,14136,20:32:02,20:32:02,0,22,,
868447210,5646,20:34:56,20:34:56,0,23,,
868447210,5792,20:37:01,20:37:01,0,24,,
868447210,5724,20:37:29,20:37:29,0,25,,
868447210,5605,20:38:22,20:38:22,0,26,,
868447210,5761,20:39:00,20:39:00,0,28,,
868447210,5907,20:39:37,20:39:37,0,29,,
868447210,17339,20:40:44,20:40:44,0,30,,
868447210,14138,20:41:07,20:41:07,0,31,,
868447210,14139,20:41:48,20:41:48,0,32,,
868447210,14140,20:42:21,20:42:21,0,33,,
868447210,14141,20:42:46,20:42:46,0,34,,
868447210,14142,20:43:21,20:43:21,0,35,,
868447210,14143,20:44:13,20:44:13,0,36,,
868447210,14144,20:44:35,20:44:35,0,37,,
868447210,14145,20:45:14,20:45:14,0,38,,
868447210,14146,20:45:38,20:45:38,0,39,,
868447210,14147,20:46:00,20:46:00,0,41,,
868447210,14148,20:46:41,20:46:41,0,42,,
868447210,14149,20:47:48,20:47:48,0,43,,
868447210,14150,20:48:26,20:48:26,0,44,,
868447210,6598,20:49:38,20:49:38,0,45,,
868447210,6726,20:50:26,20:50:26,0,46,,
868447210,6796,20:51:09,20:51:09,0,47,,
868447210,6841,20:51:32,20:51:32,0,48,,
868447210,6920,20:52:10,20:52:10,0,49,,
868447210,6997,20:52:51,20:52:51,0,50,,
868447210,7104,20:53:49,20:53:49,0,51,,
868447210,7132,20:54:11,20:54:11,0,52,,
868447210,7264,20:54:56,20:54:56,0,53,,
868447210,7350,20:55:42,20:55:42,0,54,,
868447210,18420,20:57:00,20:57:00,0,56,,
868447220,14084,20:15:00,20:15:00,0,1,,
868447220,4953,20:15:34,20:15:34,0,3,,
868447220,5019,20:17:22,20:17:22,0,4,,
868447220,4881,20:18:24,20:18:24,0,5,,
868447220,4772,20:19:21,20:19:21,0,6,,
868447220,4741,20:19:42,20:19:42,0,7,,
868447220,4658,20:20:35,20:20:35,0,8,,
868447220,4624,20:20:55,20:20:55,0,9,,
868447220,4609,20:21:46,20:21:46,0,10,,
868447220,18745,20:22:23,20:22:23,0,11,,
868447220,4739,20:22:56,20:22:56,0,12,,
868447220,15744,20:23:22,20:23:22,0,13,,
868447220,4859,20:23:49,20:23:49,0,14,,
868447220,4962,20:24:27,20:24:27,0,15,,
868447220,5018,20:25:01,20:25:01,0,16,,
868447220,5134,20:25:41,20:25:41,0,17,,
868447220,5322,20:27:34,20:27:34,0,19,,
868447220,5433,20:28:24,20:28:24,0,20,,
868447220,14136,20:32:02,20:32:02,0,22,,
868447220,5646,20:34:56,20:34:56,0,23,,
868447220,5792,20:37:01,20:37:01,0,24,,
868447220,5724,20:37:29,20:37:29,0,25,,
868447220,5605,20:38:22,20:38:22,0,26,,
868447220,5761,20:39:00,20:39:00,0,28,,
868447220,5907,20:39:37,20:39:37,0,29,,
868447220,17339,20:40:44,20:40:44,0,30,,
868447220,14138,20:41:07,20:41:07,0,31,,
868447220,14139,20:41:48,20:41:48,0,32,,
868447220,14140,20:42:21,20:42:21,0,33,,
868447220,14141,20:42:46,20:42:46,0,34,,
868447220,14142,20:43:21,20:43:21,0,35,,
868447220,14143,20:44:13,20:44:13,0,36,,
868447220,14144,20:44:35,20:44:35,0,37,,
868447220,14145,20:45:14,20:45:14,0,38,,
868447220,14146,20:45:38,20:45:38,0,39,,
868447220,14147,20:46:00,20:46:00,0,41,,
868447220,14148,20:46:41,20:46:41,0,42,,
868447220,14149,20:47:48,20:47:48,0,43,,
868447220,14150,20:48:26,20:48:26,0,44,,
868447220,6598,20:49:38,20:49:38,0,45,,
868447220,6726,20:50:26,20:50:26,0,46,,
868447220,6796,20:51:09,20:51:09,0,47,,
868447220,6841,20:51:32,20:51:32,0,48,,
868447220,6920,20:52:10,20:52:10,0,49,,
868447220,6997,20:52:51,20:52:51,0,50,,
868447220,7104,20:53:49,20:53:49,0,51,,
868447220,7132,20:54:11,20:54:11,0,52,,
868447220,7264,20:54:56,20:54:56,0,53,,
868447220,7350,20:55:42,20:55:42,0,54,,
868447220,18420,20:57:00,20:57:00,0,56,,
868447230,14084,20:15:00,20:15:00,0,1,,
868447230,4953,20:15:34,20:15:34,0,3,,
868447230,5019,20:17:22,20:17:22,0,4,,
868447230,4881,20:18:24,20:18:24,0,5,,
868447230,4772,20:19:21,20:19:21,0,6,,
868447230,4741,20:19:42,20:19:42,0,7,,
868447230,4658,20:20:35,20:20:35,0,8,,
868447230,4624,20:20:55,20:20:55,0,9,,
868447230,4609,20:21:46,20:21:46,0,10,,
868447230,18745,20:22:23,20:22:23,0,11,,
868447230,4739,20:22:56,20:22:56,0,12,,
868447230,15744,20:23:22,20:23:22,0,13,,
868447230,4859,20:23:49,20:23:49,0,14,,
868447230,4962,20:24:27,20:24:27,0,15,,
868447230,5018,20:25:01,20:25:01,0,16,,
868447230,5134,20:25:41,20:25:41,0,17,,
868447230,5322,20:27:34,20:27:34,0,19,,
868447230,5433,20:28:24,20:28:24,0,20,,
868447230,14136,20:32:02,20:32:02,0,22,,
868447230,5646,20:34:56,20:34:56,0,23,,
868447230,5792,20:37:01,20:37:01,0,24,,
868447230,5724,20:37:29,20:37:29,0,25,,
868447230,5605,20:38:22,20:38:22,0,26,,
868447230,5761,20:39:00,20:39:00,0,28,,
868447230,5907,20:39:37,20:39:37,0,29,,
868447230,17339,20:40:44,20:40:44,0,30,,
868447230,14138,20:41:07,20:41:07,0,31,,
868447230,14139,20:41:48,20:41:48,0,32,,
868447230,14140,20:42:21,20:42:21,0,33,,
868447230,14141,20:42:46,20:42:46,0,34,,
868447230,14142,20:43:21,20:43:21,0,35,,
868447230,14143,20:44:13,20:44:13,0,36,,
868447230,14144,20:44:35,20:44:35,0,37,,
868447230,14145,20:45:14,20:45:14,0,38,,
868447230,14146,20:45:38,20:45:38,0,39,,
868447230,14147,20:46:00,20:46:00,0,41,,
868447230,14148,20:46:41,20:46:41,0,42,,
868447230,14149,20:47:48,20:47:48,0,43,,
868447230,14150,20:48:26,20:48:26,0,44,,
868447230,6598,20:49:38,20:49:38,0,45,,
868447230,6726,20:50:26,20:50:26,0,46,,
868447230,6796,20:51:09,20:51:09,0,47,,
868447230,6841,20:51:32,20:51:32,0,48,,
868447230,6920,20:52:10,20:52:10,0,49,,
868447230,6997,20:52:51,20:52:51,0,50,,
868447230,7104,20:53:49,20:53:49,0,51,,
868447230,7132,20:54:11,20:54:11,0,52,,
868447230,7264,20:54:56,20:54:56,0,53,,
868447230,7350,20:55:42,20:55:42,0,54,,
868447230,18420,20:57:00,20:57:00,0,56,,
868447240,14084,20:15:00,20:15:00,0,1,,
868447240,4953,20:15:34,20:15:34,0,3,,
868447240,5019,20:17:22,20:17:22,0,4,,
868447240,4881,20:18:24,20:18:24,0,5,,
868447240,4772,20:19:21,20:19:21,0,6,,
868447240,4741,20:19:42,20:19:42,0,7,,
868447240,4658,20:20:35,20:20:35,0,8,,
868447240,4624,20:20:55,20:20:55,0,9,,
868447240,4609,20:21:46,20:21:46,0,10,,
868447240,18745,20:22:23,20:22:23,0,11,,
868447240,4739,20:22:56,20:22:56,0,12,,
868447240,15744,20:23:22,20:23:22,0,13,,
868447240,4859,20:23:49,20:23:49,0,14,,
868447240,4962,20:24:27,20:24:27,0,15,,
868447240,5018,20:25:01,20:25:01,0,16,,
868447240,5134,20:25:41,20:25:41,0,17,,
868447240,5322,20:27:34,20:27:34,0,19,,
868447240,5433,20:28:24,20:28:24,0,20,,
868447240,14136,20:32:02,20:32:02,0,22,,
868447240,5646,20:34:56,20:34:56,0,23,,
868447240,5792,20:37:01,20:37:01,0,24,,
868447240,5724,20:37:29,20:37:29,0,25,,
868447240,5605,20:38:22,20:38:22,0,26,,
868447240,5761,20:39:00,20:39:00,0,28,,
868447240,5907,20:39:37,20:39:37,0,29,,
868447240,17339,20:40:44,20:40:44,0,30,,
868447240,14138,20:41:07,20:41:07,0,31,,
868447240,14139,20:41:48,20:41:48,0,32,,
868447240,14140,20:42:21,20:42:21,0,33,,
868447240,14141,20:42:46,20:42:46,0,34,,
868447240,14142,20:43:21,20:43:21,0,35,,
868447240,14143,20:44:13,20:44:13,0,36,,
868447240,14144,20:44:35,20:44:35,0,37,,
868447240,14145,20:45:14,20:45:14,0,38,,
868447240,14146,20:45:38,20:45:38,0,39,,
868447240,14147,20:46:00,20:46:00,0,41,,
868447240,14148,20:46:41,20:46:41,0,42,,
868447240,14149,20:47:48,20:47:48,0,43,,
868447240,14150,20:48:26,20:48:26,0,44,,
868447240,6598,20:49:38,20:49:38,0,45,,
868447240,6726,20:50:26,20:50:26,0,46,,
868447240,6796,20:51:09,20:51:09,0,47,,
868447240,6841,20:51:32,20:51:32,0,48,,
868447240,6920,20:52:10,20:52:10,0,49,,
868447240,6997,20:52:51,20:52:51,0,50,,
868447240,7104,20:53:49,20:53:49,0,51,,
868447240,7132,20:54:11,20:54:11,0,52,,
868447240,7264,20:54:56,20:54:56,0,53,,
868447240,7350,20:55:42,20:55:42,0,54,,
868447240,18420,20:57:00,20:57:00,0,56,,
868447300,14084,19:15:00,19:15:00,0,1,,
868447300,4953,19:15:38,19:15:38,0,3,,
868447300,5019,19:17:35,19:17:35,0,4,,
868447300,4881,19:18:43,19:18:43,0,5,,
868447300,4772,19:19:45,19:19:45,0,6,,
868447300,4741,19:20:07,19:20:07,0,7,,
868447300,4658,19:21:06,19:21:06,0,8,,
868447300,4624,19:21:27,19:21:27,0,9,,
868447300,4609,19:22:23,19:22:23,0,10,,
868447300,18745,19:23:04,19:23:04,0,11,,
868447300,4739,19:23:39,19:23:39,0,12,,
868447300,15744,19:24:08,19:24:08,0,13,,
868447300,4859,19:24:37,19:24:37,0,14,,
868447300,4962,19:25:18,19:25:18,0,15,,
868447300,5018,19:25:56,19:25:56,0,16,,
868447300,5134,19:26:39,19:26:39,0,17,,
868447300,5322,19:28:50,19:28:50,0,19,,
868447300,5433,19:29:48,19:29:48,0,20,,
868447300,14136,19:34:02,19:34:02,0,22,,
868447300,5646,19:36:56,19:36:56,0,23,,
868447300,5792,19:39:01,19:39:01,0,24,,
868447300,5724,19:39:29,19:39:29,0,25,,
868447300,5605,19:40:22,19:40:22,0,26,,
868447300,5761,19:41:00,19:41:00,0,28,,
868447300,5907,19:41:37,19:41:37,0,29,,
868447300,17339,19:42:44,19:42:44,0,30,,
868447300,14138,19:43:07,19:43:07,0,31,,
868447300,14139,19:43:48,19:43:48,0,32,,
868447300,14140,19:44:21,19:44:21,0,33,,
868447300,14141,19:44:46,19:44:46,0,34,,
868447300,14142,19:45:21,19:45:21,0,35,,
868447300,14143,19:46:13,19:46:13,0,36,,
868447300,14144,19:46:35,19:46:35,0,37,,
868447300,14145,19:47:14,19:47:14,0,38,,
868447300,14146,19:47:38,19:47:38,0,39,,
868447300,14147,19:48:00,19:48:00,0,41,,
868447300,14148,19:48:45,19:48:45,0,42,,
868447300,14149,19:49:57,19:49:57,0,43,,
868447300,14150,19:50:40,19:50:40,0,44,,
868447300,6598,19:51:58,19:51:58,0,45,,
868447300,6726,19:52:50,19:52:50,0,46,,
868447300,6796,19:53:37,19:53:37,0,47,,
868447300,6841,19:54:02,19:54:02,0,48,,
868447300,6920,19:54:44,19:54:44,0,49,,
868447300,6997,19:55:29,19:55:29,0,50,,
868447300,7104,19:56:32,19:56:32,0,51,,
868447300,7132,19:56:55,19:56:55,0,52,,
868447300,7264,19:57:45,19:57:45,0,53,,
868447300,7350,19:58:34,19:58:34,0,54,,
868447300,18420,20:00:00,20:00:00,0,56,,
868447310,14084,19:15:00,19:15:00,0,1,,
868447310,4953,19:15:38,19:15:38,0,3,,
868447310,5019,19:17:35,19:17:35,0,4,,
868447310,4881,19:18:43,19:18:43,0,5,,
868447310,4772,19:19:45,19:19:45,0,6,,
868447310,4741,19:20:07,19:20:07,0,7,,
868447310,4658,19:21:06,19:21:06,0,8,,
868447310,4624,19:21:27,19:21:27,0,9,,
868447310,4609,19:22:23,19:22:23,0,10,,
868447310,18745,19:23:04,19:23:04,0,11,,
868447310,4739,19:23:39,19:23:39,0,12,,
868447310,15744,19:24:08,19:24:08,0,13,,
868447310,4859,19:24:37,19:24:37,0,14,,
868447310,4962,19:25:18,19:25:18,0,15,,
868447310,5018,19:25:56,19:25:56,0,16,,
868447310,5134,19:26:39,19:26:39,0,17,,
868447310,5322,19:28:50,19:28:50,0,19,,
868447310,5433,19:29:48,19:29:48,0,20,,
868447310,14136,19:34:02,19:34:02,0,22,,
868447310,5646,19:36:56,19:36:56,0,23,,
868447310,5792,19:39:01,19:39:01,0,24,,
868447310,5724,19:39:29,19:39:29,0,25,,
868447310,5605,19:40:22,19:40:22,0,26,,
868447310,5761,19:41:00,19:41:00,0,28,,
868447310,5907,19:41:37,19:41:37,0,29,,
868447310,17339,19:42:44,19:42:44,0,30,,
868447310,14138,19:43:07,19:43:07,0,31,,
868447310,14139,19:43:48,19:43:48,0,32,,
868447310,14140,19:44:21,19:44:21,0,33,,
868447310,14141,19:44:46,19:44:46,0,34,,
868447310,14142,19:45:21,19:45:21,0,35,,
868447310,14143,19:46:13,19:46:13,0,36,,
868447310,14144,19:46:35,19:46:35,0,37,,
868447310,14145,19:47:14,19:47:14,0,38,,
868447310,14146,19:47:38,19:47:38,0,39,,
868447310,14147,19:48:00,19:48:00,0,41,,
868447310,14148,19:48:45,19:48:45,0,42,,
868447310,14149,19:49:57,19:49:57,0,43,,
868447310,14150,19:50:40,19:50:40,0,44,,
868447310,6598,19:51:58,19:51:58,0,45,,
868447310,6726,19:52:50,19:52:50,0,46,,
868447310,6796,19:53:37,19:53:37,0,47,,
868447310,6841,19:54:02,19:54:02,0,48,,
868447310,6920,19:54:44,19:54:44,0,49,,
868447310,6997,19:55:29,19:55:29,0,50,,
868447310,7104,19:56:32,19:56:32,0,51,,
868447310,7132,19:56:55,19:56:55,0,52,,
868447310,7264,19:57:45,19:57:45,0,53,,
868447310,7350,19:58:34,19:58:34,0,54,,
868447310,18420,20:00:00,20:00:00,0,56,,
868447320,14084,19:15:00,19:15:00,0,1,,
868447320,4953,19:15:38,19:15:38,0,3,,
868447320,5019,19:17:35,19:17:35,0,4,,
868447320,4881,19:18:43,19:18:43,0,5,,
868447320,4772,19:19:45,19:19:45,0,6,,
868447320,4741,19:20:07,19:20:07,0,7,,
868447320,4658,19:21:06,19:21:06,0,8,,
868447320,4624,19:21:27,19:21:27,0,9,,
868447320,4609,19:22:23,19:22:23,0,10,,
868447320,18745,19:23:04,19:23:04,0,11,,
868447320,4739,19:23:39,19:23:39,0,12,,
868447320,15744,19:24:08,19:24:08,0,13,,
868447320,4859,19:24:37,19:24:37,0,14,,
868447320,4962,19:25:18,19:25:18,0,15,,
