"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328333","20160","12","NULL","20771","15","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20880","16","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","20990","17","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21014","18","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21060","19","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21180","20","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21311","21","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21379","22","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21420","23","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21451","24","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21474","25","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21516","26","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21571","27","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21703","28","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21780","29","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21802","30","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21833","31","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21889","32","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21906","33","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21946","34","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","21963","35","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22020","36","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22032","37","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22091","38","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22146","39","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22181","40","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22223","41","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22292","42","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","NULL","22317","43","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","22380","NULL","44","7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","21960","0","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22059","1","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22103","2","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22138","3","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22178","4","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22202","5","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22230","6","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22260","7","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22293","8","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22324","9","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22361","10","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22402","11","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22422","12","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22465","13","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22531","14","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22571","15","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22680","16","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22790","17","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22814","18","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22860","19","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","22980","20","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23111","21","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23179","22","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23220","23","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23251","24","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23274","25","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23316","26","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23371","27","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23503","28","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23580","29","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23602","30","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23633","31","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23689","32","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23706","33","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","NULL","23746","34","7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
