vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-17 11:48:46.000,38.9262,-77.06995,228,ROUTE_ID
7167,2015-08-17 11:51:00.000,38.91684,-77.05714,228,ROUTE_ID
7167,2015-08-17 11:52:38.000,38.91256,-77.05132,228,ROUTE_ID
7167,2015-08-17 11:54:31.000,38.91121,-77.04806,228,ROUTE_ID
7167,2015-08-17 11:57:15.000,38.90841,-77.04284,228,ROUTE_ID
7167,2015-08-17 11:59:35.000,38.90399,-77.04021,228,ROUTE_ID
7167,2015-08-17 12:02:29.000,38.90165,-77.03857,228,ROUTE_ID
7167,2015-08-17 12:07:00.000,38.90165,-77.03857,226,ROUTE_ID
7167,2015-08-17 12:09:44.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 12:11:52.000,38.90141,-77.04142,226,ROUTE_ID
7167,2015-08-17 12:15:26.000,38.90549,-77.04163,226,ROUTE_ID
7167,2015-08-17 12:19:03.000,38.91038,-77.04546,226,ROUTE_ID
7167,2015-08-17 12:21:01.000,38.91146,-77.0486,226,ROUTE_ID
7167,2015-08-17 12:22:44.000,38.91636,-77.05643,226,ROUTE_ID
7167,2015-08-17 12:24:25.000,38.91891,-77.05984,226,ROUTE_ID
7167,2015-08-17 12:24:39.000,38.91918,-77.0603,226,ROUTE_ID
7167,2015-08-17 12:26:18.000,38.92461,-77.06767,226,ROUTE_ID
7167,2015-08-17 12:28:30.000,38.92928,-77.07402,226,ROUTE_ID
7167,2015-08-17 12:30:17.000,38.93087,-77.07742,226,ROUTE_ID
7167,2015-08-17 12:32:46.000,38.93103,-77.0844,226,ROUTE_ID
7167,2015-08-17 12:35:11.000,38.93586,-77.08752,226,ROUTE_ID
7167,2015-08-17 12:36:55.000,38.94359,-77.08103,226,ROUTE_ID
7167,2015-08-17 12:39:30.000,38.94674,-77.079,226,ROUTE_ID
7167,2015-08-17 12:42:28.000,38.9545,-77.08243,226,ROUTE_ID
7167,2015-08-17 12:45:00.000,38.95822,-77.08437,226,ROUTE_ID
7167,2015-08-17 12:47:20.000,38.95924,-77.08492,226,ROUTE_ID
7167,2015-08-17 12:48:59.000,38.95974,-77.0852,226,ROUTE_ID
7167,2015-08-17 12:51:17.000,38.96142,-77.08488,226,ROUTE_ID
7167,2015-08-17 12:53:08.000,38.96148,-77.08515,226,ROUTE_ID
7167,2015-08-17 12:55:16.000,38.96148,-77.08515,226,ROUTE_ID
7167,2015-08-17 12:57:26.000,38.96148,-77.08515,226,ROUTE_ID
7167,2015-08-17 13:00:41.000,38.96186,-77.08487,228,ROUTE_ID
7167,2015-08-17 13:01:48.000,38.96134,-77.08606,228,ROUTE_ID
7167,2015-08-17 13:02:47.000,38.95957,-77.08739,228,ROUTE_ID
7167,2015-08-17 13:05:23.000,38.95426,-77.09405,228,ROUTE_ID
7167,2015-08-17 13:08:29.000,38.94429,-77.09474,228,ROUTE_ID
7167,2015-08-17 13:10:09.000,38.94149,-77.0909,228,ROUTE_ID
7167,2015-08-17 13:11:14.000,38.93843,-77.08675,228,ROUTE_ID
7167,2015-08-17 13:13:45.000,38.9313,-77.07694,228,ROUTE_ID
7167,2015-08-17 13:15:21.000,38.92871,-77.07352,228,ROUTE_ID
7167,2015-08-17 13:17:18.000,38.92424,-77.06623,228,ROUTE_ID
7167,2015-08-17 13:19:29.000,38.91618,-77.05624,228,ROUTE_ID
7167,2015-08-17 13:21:11.000,38.91196,-77.05014,228,ROUTE_ID
7167,2015-08-17 13:23:30.000,38.90902,-77.04346,228,ROUTE_ID
7167,2015-08-17 13:25:21.000,38.90738,-77.04218,228,ROUTE_ID
7167,2015-08-17 13:29:21.000,38.9023,-77.03857,228,ROUTE_ID
7167,2015-08-17 13:31:00.000,38.90162,-77.03854,228,ROUTE_ID
7167,2015-08-17 13:32:03.000,38.90162,-77.03854,228,ROUTE_ID
7167,2015-08-17 13:33:33.000,38.90162,-77.03854,228,ROUTE_ID
7167,2015-08-17 13:34:36.000,38.90162,-77.03854,228,ROUTE_ID
7167,2015-08-17 13:35:36.000,38.90162,-77.03854,228,ROUTE_ID
7167,2015-08-17 13:37:06.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 13:38:43.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 13:40:28.000,38.90145,-77.03852,226,ROUTE_ID
7167,2015-08-17 13:42:36.000,38.90294,-77.04163,226,ROUTE_ID
7167,2015-08-17 13:44:05.000,38.90578,-77.04163,226,ROUTE_ID
7167,2015-08-17 13:46:06.000,38.90987,-77.04282,226,ROUTE_ID
7167,2015-08-17 13:48:21.000,38.91013,-77.04475,226,ROUTE_ID
7167,2015-08-17 13:51:24.000,38.91256,-77.05115,226,ROUTE_ID
7167,2015-08-17 13:54:27.000,38.91932,-77.06048,226,ROUTE_ID
7167,2015-08-17 13:56:07.000,38.9262,-77.06984,226,ROUTE_ID
7167,2015-08-17 13:57:04.000,38.92793,-77.07212,226,ROUTE_ID
7167,2015-08-17 13:58:07.000,38.92884,-77.07336,226,ROUTE_ID
7167,2015-08-17 13:59:25.000,38.92925,-77.07398,226,ROUTE_ID
7167,2015-08-17 14:00:38.000,38.93085,-77.07744,226,ROUTE_ID
7167,2015-08-17 14:01:57.000,38.93037,-77.0825,226,ROUTE_ID
7167,2015-08-17 14:05:08.000,38.93453,-77.08634,226,ROUTE_ID
7167,2015-08-17 14:07:02.000,38.93702,-77.08666,226,ROUTE_ID
7167,2015-08-17 14:08:28.000,38.93893,-77.08499,226,ROUTE_ID
7167,2015-08-17 14:10:49.000,38.94439,-77.08035,226,ROUTE_ID
7167,2015-08-17 14:13:04.000,38.94924,-77.08016,226,ROUTE_ID
7167,2015-08-17 14:15:11.000,38.95626,-77.08338,226,ROUTE_ID
7167,2015-08-17 14:17:20.000,38.95705,-77.08374,226,ROUTE_ID
7167,2015-08-17 14:17:54.000,38.95753,-77.08399,226,ROUTE_ID
7167,2015-08-17 14:23:35.000,38.96045,-77.08552,226,ROUTE_ID
7167,2015-08-17 14:25:31.000,38.96141,-77.0858,226,ROUTE_ID
7167,2015-08-17 14:27:36.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 14:28:42.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 14:30:54.000,38.96206,-77.08543,228,ROUTE_ID
7167,2015-08-17 14:32:39.000,38.95981,-77.08707,228,ROUTE_ID
7167,2015-08-17 14:34:55.000,38.95466,-77.09356,228,ROUTE_ID
7167,2015-08-17 14:37:09.000,38.9478,-77.09962,228,ROUTE_ID
7167,2015-08-17 14:38:57.000,38.94459,-77.09515,228,ROUTE_ID
7167,2015-08-17 14:41:11.000,38.93899,-77.08752,228,ROUTE_ID
7167,2015-08-17 14:43:17.000,38.93584,-77.08313,228,ROUTE_ID
7167,2015-08-17 14:45:21.000,38.93134,-77.077,228,ROUTE_ID
7167,2015-08-17 14:46:59.000,38.92879,-77.07353,228,ROUTE_ID
7167,2015-08-17 14:49:41.000,38.92137,-77.06318,228,ROUTE_ID
7167,2015-08-17 14:52:23.000,38.91376,-77.05293,228,ROUTE_ID
7167,2015-08-17 14:54:04.000,38.91171,-77.04945,228,ROUTE_ID
7167,2015-08-17 14:55:58.000,38.90992,-77.04446,228,ROUTE_ID
7167,2015-08-17 15:08:06.000,38.90145,-77.03852,226,ROUTE_ID
7167,2015-08-17 15:18:44.000,38.91,-77.0429,226,ROUTE_ID
7167,2015-08-17 15:25:16.000,38.91718,-77.05745,226,ROUTE_ID
7167,2015-08-17 15:46:38.000,38.95702,-77.08372,226,ROUTE_ID
7167,2015-08-17 15:58:59.000,38.96186,-77.08487,228,ROUTE_ID
7167,2015-08-17 16:10:19.000,38.9472,-77.09877,228,ROUTE_ID
7167,2015-08-17 16:32:58.000,38.90891,-77.04319,228,ROUTE_ID
7167,2015-08-17 16:35:21.000,38.90584,-77.04133,228,ROUTE_ID
7167,2015-08-17 16:37:07.000,38.904,-77.04024,228,ROUTE_ID
7167,2015-08-17 16:37:40.000,38.90346,-77.03997,228,ROUTE_ID
7167,2015-08-17 16:46:34.000,38.90123,-77.04147,228,ROUTE_ID
7167,2015-08-17 16:48:46.000,38.90326,-77.04165,228,ROUTE_ID
7167,2015-08-17 16:49:19.000,38.90541,-77.04163,228,ROUTE_ID
7167,2015-08-17 16:50:56.000,38.9059,-77.04163,228,ROUTE_ID
7167,2015-08-17 16:54:52.000,38.91013,-77.04475,228,ROUTE_ID
7167,2015-08-17 16:56:27.000,38.91139,-77.04838,228,ROUTE_ID
7167,2015-08-17 16:56:59.000,38.91139,-77.04838,228,ROUTE_ID
7167,2015-08-17 16:58:13.000,38.91254,-77.05112,228,ROUTE_ID
7167,2015-08-17 16:58:53.000,38.91408,-77.05328,228,ROUTE_ID
7167,2015-08-17 17:00:09.000,38.91718,-77.05746,228,ROUTE_ID
7167,2015-08-17 17:00:43.000,38.91983,-77.06119,228,ROUTE_ID
7167,2015-08-17 17:02:29.000,38.92461,-77.06767,228,ROUTE_ID
7167,2015-08-17 17:04:40.000,38.92886,-77.07339,228,ROUTE_ID
7167,2015-08-17 17:06:34.000,38.93389,-77.08034,228,ROUTE_ID
7167,2015-08-17 17:10:39.000,38.94119,-77.0903,228,ROUTE_ID
7167,2015-08-17 17:11:45.000,38.94428,-77.09447,228,ROUTE_ID
7167,2015-08-17 17:13:50.000,38.9483,-77.10001,228,ROUTE_ID
7167,2015-08-17 17:14:22.000,38.94901,-77.1004,228,ROUTE_ID
7167,2015-08-17 17:15:37.000,38.9514,-77.0977,228,ROUTE_ID
7167,2015-08-17 17:16:10.000,38.95347,-77.09505,228,ROUTE_ID
7167,2015-08-17 17:16:29.000,38.95375,-77.09473,228,ROUTE_ID
7167,2015-08-17 17:18:00.000,38.95887,-77.08813,228,ROUTE_ID
7167,2015-08-17 17:18:30.000,38.95997,-77.08669,228,ROUTE_ID
7167,2015-08-17 17:20:12.000,38.96097,-77.08524,228,ROUTE_ID
7167,2015-08-17 17:21:17.000,38.96196,-77.08504,228,ROUTE_ID
7167,2015-08-17 17:21:49.000,38.96176,-77.08578,228,ROUTE_ID
7167,2015-08-17 17:22:54.000,38.96155,-77.08533,228,ROUTE_ID
7167,2015-08-17 17:23:25.000,38.96161,-77.08527,228,ROUTE_ID
7167,2015-08-17 17:23:57.000,38.96163,-77.08518,228,ROUTE_ID
7167,2015-08-17 17:24:59.000,38.96163,-77.08518,228,ROUTE_ID
7167,2015-08-17 17:25:29.000,38.96164,-77.08517,228,ROUTE_ID
7167,2015-08-17 17:26:02.000,38.96169,-77.08508,228,ROUTE_ID
7167,2015-08-17 17:27:06.000,38.96169,-77.08508,228,ROUTE_ID
7167,2015-08-17 17:29:15.000,38.96169,-77.08508,228,ROUTE_ID
7167,2015-08-17 17:29:49.000,38.96169,-77.08508,228,ROUTE_ID
7167,2015-08-17 17:31:25.000,38.96169,-77.08508,228,ROUTE_ID
7167,2015-08-17 17:32:01.000,38.96169,-77.08508,228,ROUTE_ID
7167,2015-08-17 17:33:03.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 17:33:33.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 17:35:00.000,38.96163,-77.08501,228,ROUTE_ID
7167,2015-08-17 17:36:05.000,38.962,-77.08606,228,ROUTE_ID
7167,2015-08-17 17:36:35.000,38.96195,-77.08623,228,ROUTE_ID
7167,2015-08-17 17:37:22.000,38.96195,-77.08623,228,ROUTE_ID
7167,2015-08-17 17:37:56.000,38.96106,-77.08587,228,ROUTE_ID
7167,2015-08-17 17:38:26.000,38.96077,-77.08576,228,ROUTE_ID
7167,2015-08-17 17:39:30.000,38.95888,-77.08831,228,ROUTE_ID
7167,2015-08-17 17:40:32.000,38.95695,-77.09065,228,ROUTE_ID
7167,2015-08-17 17:41:33.000,38.95469,-77.09354,228,ROUTE_ID
7167,2015-08-17 17:41:54.000,38.95314,-77.09557,228,ROUTE_ID
7167,2015-08-17 17:42:43.000,38.9511,-77.09823,228,ROUTE_ID
7167,2015-08-17 17:43:51.000,38.94938,-77.10039,228,ROUTE_ID
7167,2015-08-17 17:44:13.000,38.94919,-77.10123,228,ROUTE_ID
7167,2015-08-17 17:44:31.000,38.94847,-77.10048,228,ROUTE_ID
7167,2015-08-17 17:45:51.000,38.94571,-77.09668,228,ROUTE_ID
7167,2015-08-17 17:46:24.000,38.94441,-77.09491,228,ROUTE_ID
7167,2015-08-17 17:48:17.000,38.93759,-77.08624,228,ROUTE_ID
7167,2015-08-17 17:48:55.000,38.93649,-77.08402,228,ROUTE_ID
7167,2015-08-17 17:50:15.000,38.93276,-77.07894,228,ROUTE_ID
7167,2015-08-17 17:50:48.000,38.93156,-77.07724,228,ROUTE_ID
7167,2015-08-17 17:51:42.000,38.93134,-77.077,228,ROUTE_ID
7167,2015-08-17 17:52:17.000,38.92925,-77.0741,228,ROUTE_ID
7167,2015-08-17 17:52:54.000,38.92795,-77.07245,228,ROUTE_ID
7167,2015-08-17 17:54:30.000,38.92241,-77.06362,228,ROUTE_ID
7167,2015-08-17 17:54:56.000,38.92075,-77.06244,228,ROUTE_ID
7167,2015-08-17 17:55:28.000,38.91859,-77.05949,228,ROUTE_ID
7167,2015-08-17 17:57:19.000,38.91375,-77.05291,228,ROUTE_ID
7167,2015-08-17 17:57:35.000,38.91256,-77.05131,228,ROUTE_ID
7167,2015-08-17 17:59:25.000,38.91002,-77.04472,228,ROUTE_ID
7167,2015-08-17 17:59:57.000,38.90995,-77.04453,228,ROUTE_ID
7167,2015-08-17 18:01:25.000,38.90892,-77.0432,228,ROUTE_ID
7167,2015-08-17 18:02:58.000,38.9059,-77.04136,228,ROUTE_ID
7167,2015-08-17 18:03:28.000,38.9059,-77.04136,228,ROUTE_ID
7167,2015-08-17 18:04:05.000,38.90561,-77.04118,228,ROUTE_ID
7167,2015-08-17 18:05:39.000,38.90388,-77.04018,228,ROUTE_ID
7167,2015-08-17 18:05:45.000,38.9035,-77.04001,228,ROUTE_ID
7167,2015-08-17 18:07:24.000,38.90224,-77.03851,228,ROUTE_ID
7167,2015-08-17 18:08:26.000,38.90171,-77.03829,228,ROUTE_ID
7167,2015-08-17 18:08:46.000,38.90168,-77.03829,228,ROUTE_ID
7167,2015-08-17 18:09:21.000,38.90158,-77.03828,228,ROUTE_ID
7167,2015-08-17 18:09:54.000,38.90158,-77.03828,228,ROUTE_ID
7167,2015-08-17 18:10:58.000,38.90158,-77.03828,228,ROUTE_ID
7167,2015-08-17 18:12:31.000,38.90158,-77.03828,228,ROUTE_ID
7167,2015-08-17 18:13:04.000,38.90158,-77.03828,228,ROUTE_ID
7167,2015-08-17 18:13:34.000,38.90158,-77.03828,228,ROUTE_ID
7167,2015-08-17 18:14:33.000,38.90145,-77.03852,228,ROUTE_ID
7167,2015-08-17 18:15:06.000,38.90145,-77.03852,228,ROUTE_ID
7167,2015-08-17 18:16:13.000,38.90145,-77.03852,228,ROUTE_ID
7167,2015-08-17 18:16:46.000,38.90145,-77.03852,228,ROUTE_ID
7167,2015-08-17 18:17:20.000,38.90145,-77.03852,228,ROUTE_ID
7167,2015-08-17 18:18:25.000,38.90145,-77.03852,228,ROUTE_ID
7167,2015-08-17 18:18:59.000,38.90139,-77.03867,228,ROUTE_ID
7167,2015-08-17 18:20:00.000,38.90123,-77.04147,228,ROUTE_ID
7167,2015-08-17 18:20:30.000,38.90123,-77.04147,228,ROUTE_ID
7167,2015-08-17 18:21:09.000,38.90158,-77.0416,228,ROUTE_ID
7167,2015-08-17 18:22:15.000,38.9022,-77.0416,228,ROUTE_ID
7167,2015-08-17 18:22:50.000,38.90421,-77.04166,228,ROUTE_ID
7167,2015-08-17 18:23:22.000,38.90547,-77.04163,228,ROUTE_ID
7167,2015-08-17 18:24:17.000,38.90578,-77.04163,228,ROUTE_ID
7167,2015-08-17 18:24:52.000,38.90601,-77.04163,228,ROUTE_ID
7167,2015-08-17 18:25:25.000,38.90697,-77.0418,228,ROUTE_ID
7167,2015-08-17 18:25:58.000,38.9075,-77.04181,228,ROUTE_ID
7167,2015-08-17 18:26:28.000,38.90906,-77.04176,228,ROUTE_ID
7167,2015-08-17 18:27:25.000,38.90922,-77.04176,228,ROUTE_ID
7167,2015-08-17 18:28:26.000,38.90999,-77.04437,228,ROUTE_ID
7167,2015-08-17 18:28:59.000,38.91008,-77.04463,228,ROUTE_ID
7167,2015-08-17 18:29:19.000,38.9104,-77.04568,228,ROUTE_ID
7167,2015-08-17 18:30:07.000,38.91104,-77.04742,228,ROUTE_ID
7167,2015-08-17 18:31:04.000,38.91127,-77.04803,228,ROUTE_ID
7167,2015-08-17 18:31:42.000,38.91254,-77.05112,228,ROUTE_ID
7167,2015-08-17 18:32:18.000,38.91354,-77.0525,228,ROUTE_ID
7167,2015-08-17 18:33:04.000,38.91556,-77.05532,228,ROUTE_ID
7167,2015-08-17 18:33:39.000,38.91646,-77.05654,228,ROUTE_ID
7167,2015-08-17 18:34:09.000,38.91658,-77.05667,228,ROUTE_ID
7167,2015-08-17 18:35:12.000,38.91803,-77.05862,228,ROUTE_ID
7167,2015-08-17 18:35:30.000,38.91915,-77.06025,228,ROUTE_ID
7167,2015-08-17 18:36:02.000,38.92192,-77.06326,228,ROUTE_ID
7167,2015-08-17 18:37:12.000,38.92437,-77.06679,228,ROUTE_ID
7167,2015-08-17 18:37:44.000,38.92624,-77.06989,228,ROUTE_ID
7167,2015-08-17 18:38:39.000,38.9278,-77.07196,228,ROUTE_ID
7167,2015-08-17 18:39:12.000,38.92834,-77.07271,228,ROUTE_ID
7167,2015-08-17 18:39:44.000,38.92883,-77.07335,228,ROUTE_ID
7167,2015-08-17 18:40:33.000,38.93153,-77.07702,228,ROUTE_ID
7167,2015-08-17 18:41:06.000,38.93193,-77.07761,228,ROUTE_ID
7167,2015-08-17 18:41:42.000,38.93462,-77.08134,228,ROUTE_ID
7167,2015-08-17 18:42:28.000,38.93633,-77.08363,228,ROUTE_ID
7167,2015-08-17 18:43:18.000,38.93771,-77.08537,228,ROUTE_ID
7167,2015-08-17 18:44:24.000,38.9383,-77.08607,228,ROUTE_ID
7167,2015-08-17 18:45:19.000,38.94082,-77.0898,228,ROUTE_ID
7167,2015-08-17 18:46:27.000,38.9437,-77.09373,228,ROUTE_ID
7167,2015-08-17 18:47:15.000,38.94457,-77.09483,228,ROUTE_ID
7167,2015-08-17 18:48:14.000,38.94793,-77.09949,228,ROUTE_ID
7167,2015-08-17 18:48:59.000,38.94992,-77.0995,228,ROUTE_ID
7167,2015-08-17 18:50:22.000,38.95476,-77.09344,228,ROUTE_ID
7167,2015-08-17 18:50:52.000,38.95655,-77.09106,228,ROUTE_ID
7167,2015-08-17 18:51:24.000,38.95887,-77.08813,228,ROUTE_ID
7167,2015-08-17 18:51:57.000,38.95984,-77.08688,228,ROUTE_ID
7167,2015-08-17 18:52:27.000,38.96008,-77.08653,228,ROUTE_ID
7167,2015-08-17 18:52:55.000,38.96054,-77.08575,228,ROUTE_ID
7167,2015-08-17 18:54:00.000,38.96164,-77.08459,228,ROUTE_ID
7167,2015-08-17 18:54:30.000,38.96164,-77.08459,228,ROUTE_ID
7167,2015-08-17 18:55:02.000,38.96189,-77.08488,228,ROUTE_ID
7167,2015-08-17 18:55:32.000,38.96173,-77.08578,228,ROUTE_ID
7167,2015-08-17 18:56:41.000,38.96142,-77.08549,228,ROUTE_ID
7167,2015-08-17 18:57:12.000,38.96166,-77.08506,228,ROUTE_ID
7167,2015-08-17 18:57:57.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 18:58:28.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 18:59:00.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:00:04.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:00:34.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:01:41.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:02:14.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:02:48.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:03:20.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:04:24.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:04:57.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:05:27.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:06:29.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:07:01.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:07:31.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:08:34.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:09:07.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:09:39.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:10:11.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:10:43.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:11:15.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:12:20.000,38.96167,-77.08486,228,ROUTE_ID
7167,2015-08-17 19:13:01.000,38.96167,-77.08486,226,ROUTE_ID
7167,2015-08-17 19:13:31.000,38.96163,-77.08501,226,ROUTE_ID
7167,2015-08-17 19:14:37.000,38.96163,-77.08501,226,ROUTE_ID
7167,2015-08-17 19:15:09.000,38.96163,-77.08501,226,ROUTE_ID
7167,2015-08-17 19:15:41.000,38.96163,-77.08501,226,ROUTE_ID
7167,2015-08-17 19:16:24.000,38.96163,-77.08501,226,ROUTE_ID
7167,2015-08-17 19:16:57.000,38.96172,-77.08495,226,ROUTE_ID
7167,2015-08-17 19:18:00.000,38.96185,-77.0862,226,ROUTE_ID
7167,2015-08-17 19:18:37.000,38.96041,-77.0856,226,ROUTE_ID
7167,2015-08-17 19:19:12.000,38.95844,-77.08456,226,ROUTE_ID
7167,2015-08-17 19:20:00.000,38.95599,-77.08331,226,ROUTE_ID
7167,2015-08-17 19:20:35.000,38.95467,-77.08286,226,ROUTE_ID
7167,2015-08-17 19:21:43.000,38.95065,-77.08064,226,ROUTE_ID
7167,2015-08-17 19:22:15.000,38.94995,-77.0805,226,ROUTE_ID
7167,2015-08-17 19:22:33.000,38.94876,-77.0802,226,ROUTE_ID
7167,2015-08-17 19:23:35.000,38.94792,-77.07971,226,ROUTE_ID
7167,2015-08-17 19:24:14.000,38.945,-77.07993,226,ROUTE_ID
7167,2015-08-17 19:25:05.000,38.9408,-77.08356,226,ROUTE_ID
7167,2015-08-17 19:25:32.000,38.93843,-77.08556,226,ROUTE_ID
7167,2015-08-17 19:26:04.000,38.93783,-77.08624,226,ROUTE_ID
7167,2015-08-17 19:27:14.000,38.93554,-77.08711,226,ROUTE_ID
7167,2015-08-17 19:27:27.000,38.93528,-77.08691,226,ROUTE_ID
7167,2015-08-17 19:28:00.000,38.93452,-77.08643,226,ROUTE_ID
7167,2015-08-17 19:28:53.000,38.93239,-77.08524,226,ROUTE_ID
7167,2015-08-17 19:29:26.000,38.93065,-77.08427,226,ROUTE_ID
7167,2015-08-17 19:30:15.000,38.93028,-77.08289,226,ROUTE_ID
7167,2015-08-17 19:31:20.000,38.9291,-77.07785,226,ROUTE_ID
7167,2015-08-17 19:31:53.000,38.92899,-77.07413,226,ROUTE_ID
7167,2015-08-17 19:32:48.000,38.92794,-77.07243,226,ROUTE_ID
7167,2015-08-17 19:33:09.000,38.92712,-77.07128,226,ROUTE_ID
7167,2015-08-17 19:33:48.000,38.9247,-77.06791,226,ROUTE_ID
7167,2015-08-17 19:34:07.000,38.92424,-77.06622,226,ROUTE_ID
7167,2015-08-17 19:34:53.000,38.92078,-77.06247,226,ROUTE_ID
7167,2015-08-17 19:35:58.000,38.91656,-77.05678,226,ROUTE_ID
7167,2015-08-17 19:36:16.000,38.91623,-77.0563,226,ROUTE_ID
7167,2015-08-17 19:36:50.000,38.91568,-77.05556,226,ROUTE_ID
7167,2015-08-17 19:37:35.000,38.91256,-77.05131,226,ROUTE_ID
7167,2015-08-17 19:38:11.000,38.91164,-77.04928,226,ROUTE_ID
7167,2015-08-17 19:39:17.000,38.91121,-77.04802,226,ROUTE_ID
7167,2015-08-17 19:39:52.000,38.90991,-77.04444,226,ROUTE_ID
7167,2015-08-17 19:40:24.000,38.90841,-77.04285,226,ROUTE_ID
7167,2015-08-17 19:41:18.000,38.90721,-77.04207,226,ROUTE_ID
7167,2015-08-17 19:43:08.000,38.90546,-77.04108,226,ROUTE_ID
7167,2015-08-17 19:43:41.000,38.904,-77.04025,226,ROUTE_ID
7167,2015-08-17 19:44:13.000,38.904,-77.04025,226,ROUTE_ID
7167,2015-08-17 19:44:41.000,38.90353,-77.04002,226,ROUTE_ID
7167,2015-08-17 19:45:15.000,38.90239,-77.03934,226,ROUTE_ID
7167,2015-08-17 19:46:21.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:46:54.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:47:24.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:48:27.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:49:01.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:49:31.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:50:05.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:50:41.000,38.90163,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:51:47.000,38.90162,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:52:13.000,38.90162,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:53:01.000,38.90162,-77.03859,226,ROUTE_ID
7167,2015-08-17 19:53:33.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 19:54:40.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 19:55:47.000,38.90162,-77.0386,226,ROUTE_ID
7167,2015-08-17 19:56:34.000,38.90137,-77.03967,226,ROUTE_ID
7167,2015-08-17 19:57:36.000,38.90328,-77.04165,226,ROUTE_ID
7167,2015-08-17 19:58:09.000,38.90549,-77.04163,226,ROUTE_ID
7167,2015-08-17 19:59:36.000,38.90578,-77.04163,226,ROUTE_ID
7167,2015-08-17 20:00:11.000,38.90613,-77.04163,226,ROUTE_ID
7167,2015-08-17 20:01:17.000,38.90766,-77.04181,226,ROUTE_ID
7167,2015-08-17 20:01:50.000,38.90975,-77.04272,226,ROUTE_ID
7167,2015-08-17 20:03:07.000,38.91002,-77.04403,226,ROUTE_ID
7167,2015-08-17 20:03:34.000,38.91038,-77.04546,226,ROUTE_ID
7167,2015-08-17 20:03:55.000,38.91061,-77.04628,226,ROUTE_ID
7167,2015-08-17 20:05:01.000,38.91185,-77.04971,226,ROUTE_ID
7167,2015-08-17 20:05:43.000,38.91406,-77.05326,226,ROUTE_ID
7167,2015-08-17 20:06:03.000,38.91556,-77.05533,226,ROUTE_ID
7167,2015-08-17 20:07:11.000,38.91715,-77.05742,226,ROUTE_ID
7167,2015-08-17 20:07:38.000,38.91913,-77.06023,226,ROUTE_ID
7167,2015-08-17 20:08:43.000,38.92437,-77.06677,226,ROUTE_ID
7167,2015-08-17 20:09:14.000,38.92619,-77.06983,226,ROUTE_ID
7167,2015-08-17 20:10:21.000,38.92791,-77.0721,226,ROUTE_ID
7167,2015-08-17 20:10:53.000,38.92821,-77.07252,226,ROUTE_ID
7167,2015-08-17 20:11:45.000,38.92925,-77.07398,226,ROUTE_ID
7167,2015-08-17 20:12:18.000,38.93106,-77.07647,226,ROUTE_ID
