"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39053","7331216","2022-07-05 11:40:29.221","13","36","1","461204","2022-07-05 12:08:00.844","36","03 SMU/MOCKINGBIRD STATION","44400","003","43740","42000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331220","2022-07-05 13:01:34.526","13","36","1","666702","2022-07-05 13:31:52.286","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331224","2022-07-05 14:21:07.036","13","34","1","NULL","2022-07-05 14:52:03.580","36","03 SMU/MOCKINGBIRD STATION","54000","003","53340","51600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331228","2022-07-05 15:43:49.000","13","36","1","689946","2022-07-05 16:12:34.000","36","03 SMU/MOCKINGBIRD STATION","58800","003","58320","56400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331232","2022-07-05 17:01:14.000","13","36","1","536708","2022-07-05 17:36:57.000","36","03 SMU/MOCKINGBIRD STATION","63600","003","63120","61200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331233","2022-06-13 17:29:17.000","12","36","1","1017519","2022-06-13 18:03:18.871","36","03 SMU/MOCKINGBIRD STATION","64800","003","64320","62400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331236","2022-07-05 18:22:03.965","13","36","1","498819","2022-07-05 18:51:17.219","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331237","2022-06-13 18:42:37.001","12","36","1","557515","2022-06-13 19:16:17.059","36","03 SMU/MOCKINGBIRD STATION","69600","003","68760","67200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331240","2022-07-05 19:41:25.550","13","36","1","432001","2022-07-05 20:07:51.000","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331241","2022-06-13 20:01:53.737","12","36","1","477550","2022-06-13 20:28:13.464","36","03 SMU/MOCKINGBIRD STATION","74400","003","73560","72000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331244","2022-07-05 21:00:22.019","13","36","1","335782","2022-07-05 21:25:28.977","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39053","7331245","2022-06-13 21:23:50.000","12","36","1","NULL","2022-06-13 21:51:11.987","36","03 SMU/MOCKINGBIRD STATION","79200","003","78360","76800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331136","2022-07-13 05:30:07.640","13","37","0","NULL","2022-07-13 05:56:48.874","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331138","2022-06-24 22:37:34.738","13","40","0","1034549","2022-06-24 23:11:01.998","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331143","2022-06-28 06:27:32.073","13","40","0","NULL","2022-06-28 06:56:02.020","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","4","shape_138430_33244_to_33318_92ee017b"
"39057","7331144","2022-07-13 06:40:14.894","13","40","0","752738","2022-07-13 07:16:16.886","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331147","2022-06-28 07:45:00.173","13","40","0","NULL","2022-06-28 08:21:38.593","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"39057","7331148","2022-07-13 08:02:17.689","13","40","0","666512","2022-07-13 08:38:53.998","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331151","2022-06-28 09:03:48.000","13","40","0","805164","2022-06-28 09:36:13.393","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331152","2022-07-13 09:21:36.481","13","40","0","735905","2022-07-13 09:53:41.001","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331155","2022-06-28 10:23:53.000","13","40","0","876953","2022-06-28 10:56:19.792","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331156","2022-07-13 10:40:06.262","13","40","0","573295","2022-07-13 11:13:28.532","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331159","2022-06-28 11:44:59.001","13","40","0","829351","2022-06-28 12:17:00.501","40","03 DOWNTOWN DALLAS","44400","003","43860","42000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331160","2022-07-13 12:00:36.085","13","40","0","641247","2022-07-13 12:34:11.476","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331163","2022-06-28 13:00:37.093","13","40","0","435090","2022-06-28 13:31:05.998","40","03 DOWNTOWN DALLAS","49200","003","48660","46800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331164","2022-07-13 13:20:51.483","13","40","0","563808","2022-07-13 13:52:09.884","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331167","2022-06-28 14:23:25.541","13","40","0","NULL","2022-06-28 14:50:10.998","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"39057","7331171","2022-06-28 15:42:15.000","13","40","0","NULL","2022-06-28 16:21:35.993","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331175","2022-06-28 17:02:20.000","13","40","0","488905","2022-06-28 17:32:22.998","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331176","2022-06-24 17:24:39.000","13","40","0","588610","2022-06-24 17:52:40.998","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331179","2022-06-28 18:24:26.000","13","40","0","749854","2022-06-28 18:54:20.815","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331180","2022-06-24 18:42:30.191","13","40","0","771974","2022-06-24 19:16:12.017","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331183","2022-06-28 19:43:31.000","13","40","0","539232","2022-06-28 20:08:55.270","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331184","2022-06-24 20:04:50.000","13","40","0","887848","2022-06-24 20:36:51.998","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331187","2022-06-28 21:02:21.984","13","40","0","482910","2022-06-28 21:28:46.974","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331188","2022-06-24 21:31:55.000","13","40","0","1329355","2022-06-24 22:03:57.979","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39057","7331192","2022-07-13 05:00:34.001","13","36","1","568838","2022-07-13 05:25:56.692","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331194","2022-07-13 06:18:19.173","13","36","1","NULL","2022-07-13 06:24:07.313","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","23","shape_138431_33318_to_33244_947a3d9d"
"39057","7331197","2022-06-24 23:11:28.594","13","36","1","NULL","2022-06-24 23:40:32.004","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331202","2022-06-28 07:02:40.000","13","35","1","NULL","2022-06-28 07:31:47.219","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331203","2022-07-13 07:20:27.787","13","36","1","505458","2022-07-13 07:50:32.726","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331206","2022-06-28 08:25:09.620","13","36","1","743448","2022-06-28 08:54:57.473","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331207","2022-07-13 08:40:42.202","13","36","1","369043","2022-07-13 09:09:08.131","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331210","2022-06-28 09:42:51.000","13","36","1","700668","2022-06-28 10:12:09.780","36","03 SMU/MOCKINGBIRD STATION","37200","003","36540","34800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331211","2022-07-13 10:00:30.718","13","36","1","444356","2022-07-13 10:28:54.357","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331214","2022-06-28 11:01:24.464","13","36","1","533833","2022-06-28 11:32:00.553","36","03 SMU/MOCKINGBIRD STATION","42000","003","41340","39600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331215","2022-07-13 11:20:01.376","13","36","1","396033","2022-07-13 11:48:19.500","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331218","2022-06-28 12:20:23.377","13","36","1","454289","2022-06-28 12:49:03.000","36","03 SMU/MOCKINGBIRD STATION","46800","003","46140","44400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331219","2022-07-13 12:38:23.591","13","36","1","508505","2022-07-13 13:08:07.838","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331222","2022-06-28 13:40:02.100","13","34","1","NULL","2022-06-28 14:06:29.854","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331223","2022-07-13 13:59:10.601","13","35","1","NULL","2022-07-13 14:29:25.198","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331226","2022-06-28 15:00:07.100","13","36","1","436811","2022-06-28 15:29:37.095","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331230","2022-06-28 16:28:18.000","13","36","1","923780","2022-06-28 16:53:47.557","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331231","2022-06-24 16:47:27.461","13","36","1","982379","2022-06-24 17:20:33.449","36","03 SMU/MOCKINGBIRD STATION","62400","003","61920","60000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331234","2022-06-28 17:40:50.004","13","36","1","321249","2022-06-28 18:08:28.450","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331235","2022-06-24 17:59:23.596","13","36","1","440284","2022-06-24 18:29:42.998","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331238","2022-06-28 18:59:53.116","13","36","1","368072","2022-06-28 19:26:15.927","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331239","2022-06-24 19:21:47.000","13","36","1","779957","2022-06-24 19:52:16.313","36","03 SMU/MOCKINGBIRD STATION","72000","003","71160","69600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331242","2022-06-28 20:08:55.273","13","36","1","357789","2022-06-28 20:45:01.528","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331243","2022-06-24 20:38:52.000","13","36","1","1936202","2022-06-24 21:31:42.992","36","03 SMU/MOCKINGBIRD STATION","76800","003","75960","74400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331246","2022-06-28 21:41:39.001","13","36","1","462988","2022-06-28 22:04:15.796","36","03 SMU/MOCKINGBIRD STATION","NULL","003","79560","78000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39057","7331247","2022-06-24 22:04:36.622","13","36","1","1049191","2022-06-24 22:37:34.735","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331134","2022-06-20 04:59:03.741","13","40","0","NULL","2022-06-20 05:03:47.627","40","03 DOWNTOWN DALLAS","18000","003","17940","16200","2","WEEKDAY","33","shape_138430_33244_to_33318_92ee017b"
"39064","7331136","2022-06-20 05:30:16.000","13","40","0","460902","2022-06-20 06:07:38.710","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331138","2022-06-20 22:33:03.002","13","33","0","NULL","2022-06-20 22:58:08.638","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331144","2022-06-20 06:40:23.513","13","40","0","282689","2022-06-20 07:12:25.238","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331145","2022-07-13 07:10:25.342","13","4","0","NULL","2022-07-13 07:14:00.634","40","03 DOWNTOWN DALLAS","27600","003","27420","25200","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39064","7331148","2022-06-20 08:00:26.000","13","40","0","318209","2022-06-20 08:36:20.049","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331152","2022-06-20 09:19:50.846","13","40","0","370680","2022-06-20 09:56:30.782","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331153","2022-07-13 09:54:33.398","13","16","0","NULL","2022-07-13 09:57:44.993","40","03 DOWNTOWN DALLAS","37200","003","36660","34800","2","WEEKDAY","10","shape_138430_33244_to_33318_92ee017b"
"39064","7331156","2022-06-20 10:41:49.843","13","40","0","NULL","2022-06-20 11:12:39.998","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331160","2022-06-20 12:02:06.842","13","40","0","NULL","2022-06-20 12:44:53.796","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331164","2022-06-20 13:19:49.000","13","40","0","447571","2022-06-20 13:53:30.683","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331168","2022-06-20 14:40:48.842","13","40","0","312252","2022-06-20 15:05:02.444","40","03 DOWNTOWN DALLAS","55200","003","54660","52800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331172","2022-06-20 16:00:44.443","13","4","0","NULL","2022-06-20 16:04:45.718","40","03 DOWNTOWN DALLAS","60000","003","59940","57600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331176","2022-06-20 17:17:55.201","13","40","0","300545","2022-06-20 17:57:39.063","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331180","2022-06-20 18:48:24.210","13","40","0","NULL","2022-06-20 19:18:46.725","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39064","7331184","2022-06-20 20:00:04.182","13","40","0","345047","2022-06-20 20:35:02.919","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331188","2022-06-20 21:20:33.000","13","40","0","572121","2022-06-20 21:56:32.065","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39064","7331192","2022-06-20 05:05:02.019","13","36","1","510389","2022-06-20 05:25:47.695","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331194","2022-06-20 06:07:41.000","13","36","1","842207","2022-06-20 06:31:45.877","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331197","2022-06-20 23:04:03.000","13","36","1","608020","2022-06-20 23:32:04.526","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331198","2022-06-21 00:10:43.056","13","36","1","NULL","2022-06-21 00:38:26.139","36","03 SMU/MOCKINGBIRD STATION","88200","003","87960","86400","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39064","7331201","2022-07-13 06:24:13.000","13","25","1","NULL","2022-07-13 06:40:58.471","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331203","2022-06-20 07:21:56.100","13","36","1","480005","2022-06-20 07:48:16.000","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331207","2022-06-20 08:39:51.704","13","36","1","302729","2022-06-20 09:09:01.998","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331211","2022-06-20 10:00:39.100","13","36","1","361244","2022-06-20 10:27:10.323","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331215","2022-06-20 11:24:49.100","13","36","1","633046","2022-06-20 11:48:07.025","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331219","2022-06-20 12:45:04.001","13","36","1","636065","2022-06-20 13:10:04.757","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39064","7331220","2022-07-13 13:10:46.115","13","14","1","NULL","2022-07-13 13:19:15.130","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","6","shape_138431_33318_to_33244_947a3d9d"
"39064","7331223","2022-06-20 13:59:59.100","13","36","1","708658","2022-06-20 14:32:01.535","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
