"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328416","19800","12","NULL","20470","15","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20498","16","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20561","17","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20612","18","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20640","19","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20686","20","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20711","21","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20735","22","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20777","23","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20820","24","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20873","25","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20923","26","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","20948","27","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21007","28","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21037","29","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21060","30","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21107","31","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21143","32","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21240","33","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21338","34","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21383","35","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21428","36","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21464","37","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21478","38","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","NULL","21496","39","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","21540","NULL","40","7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21600","0","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21664","1","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21693","2","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21719","3","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21814","4","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21838","5","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21921","6","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","21960","7","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22012","8","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22047","9","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22082","10","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22116","11","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22156","12","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22199","13","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22239","14","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22270","15","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22298","16","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22361","17","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22412","18","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22440","19","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22486","20","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22511","21","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22535","22","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22577","23","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22620","24","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22673","25","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22723","26","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22748","27","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22807","28","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22837","29","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22860","30","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22907","31","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","22943","32","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23040","33","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23138","34","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23183","35","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23228","36","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23264","37","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23278","38","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","NULL","23296","39","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","23340","NULL","40","7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328418","23400","12","NULL","23400","0","7328418","23400","12","303","NULL","0","25260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328418","219562","shape_138430_33244_to_33318_92ee017b","12"
