route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
921,20477605-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477605-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477606-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1816,209210001,1,0.0,0
921,20477606-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1816,209210001,1,0.0,0
921,20477607-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477607-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477608-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477608-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1812,209210001,1,0.0,0
921,20477609-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477609-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477610-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477610-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477611-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477611-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477612-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477612-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477613-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477613-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477614-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477614-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477615-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477615-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477616-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477616-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477617-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477617-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1813,209210001,1,0.0,0
921,20477618-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477618-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1814,209210001,1,0.0,0
921,20477619-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477619-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1815,209210001,1,0.0,0
921,20477620-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477620-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477621-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477621-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477622-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477622-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477623-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477623-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477624-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477624-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477625-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477625-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477626-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477626-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477627-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477627-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477628-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477628-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1817,209210001,1,0.0,0
921,20477629-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477629-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477630-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477630-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477631-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477631-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477632-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477632-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477633-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477633-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477634-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477634-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1818,209210001,1,0.0,0
921,20477635-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477635-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477636-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477636-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477637-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477637-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477638-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477638-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477639-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477639-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477640-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477640-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477641-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477641-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477642-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477642-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477643-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477643-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477644-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477644-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1821,209210001,1,0.0,0
921,20477645-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477645-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1820,209210001,1,0.0,0
921,20477646-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477646-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1819,209210001,1,0.0,0
921,20477647-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477647-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1822,209210001,1,0.0,0
921,20477648-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477648-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,Rosedale / Rapid,0,1823,209210001,1,0.0,0
921,20477649-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477649-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477650-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477650-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477651-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477651-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477652-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477652-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477653-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477653-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477654-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477654-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477655-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477655-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477656-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477656-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477657-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477657-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477658-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477658-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477659-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477659-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477660-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477660-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477661-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1810,209210002,1,0.0,0
921,20477661-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1810,209210002,1,0.0,0
921,20477662-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477662-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477663-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477663-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477664-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477664-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477665-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477665-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477666-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477666-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477667-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477667-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477668-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1810,209210002,1,0.0,0
921,20477668-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1810,209210002,1,0.0,0
921,20477669-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477669-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477670-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477670-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477671-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477671-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477672-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477672-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477673-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477673-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477674-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477674-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477675-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477675-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1807,209210002,1,0.0,0
921,20477676-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1810,209210002,1,0.0,0
921,20477676-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1810,209210002,1,0.0,0
921,20477677-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477677-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1811,209210002,1,0.0,0
921,20477678-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477678-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1806,209210002,1,0.0,0
921,20477679-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477679-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477680-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477680-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477681-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1813,209210002,1,0.0,0
921,20477681-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1813,209210002,1,0.0,0
921,20477682-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1814,209210002,1,0.0,0
921,20477682-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1814,209210002,1,0.0,0
921,20477683-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1815,209210002,1,0.0,0
921,20477683-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1815,209210002,1,0.0,0
921,20477684-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477684-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1808,209210002,1,0.0,0
921,20477685-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1816,209210002,1,0.0,0
921,20477685-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1816,209210002,1,0.0,0
921,20477686-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477686-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477687-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477687-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477688-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1813,209210002,1,0.0,0
921,20477688-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1813,209210002,1,0.0,0
921,20477689-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1814,209210002,1,0.0,0
921,20477689-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1814,209210002,1,0.0,0
921,20477690-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1815,209210002,1,0.0,0
921,20477690-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1815,209210002,1,0.0,0
921,20477691-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1817,209210002,1,0.0,0
921,20477691-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1817,209210002,1,0.0,0
921,20477692-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1816,209210002,1,0.0,0
921,20477692-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1816,209210002,1,0.0,0
921,20477693-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1813,209210002,1,0.0,0
921,20477693-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1813,209210002,1,0.0,0
921,20477694-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477694-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1812,209210002,1,0.0,0
921,20477695-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477695-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1809,209210002,1,0.0,0
921,20477696-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1814,209210002,1,0.0,0
921,20477696-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1814,209210002,1,0.0,0
921,20477697-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1815,209210002,1,0.0,0
921,20477697-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,46 ST Station / Rapid,1,1815,209210002,1,0.0,0
921,20477698-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,46 ST Station / Rapid,1,1817,209210002,1,0.0,0
