shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:01,370011,38.930408,-77.036469
S2:01,370012,38.930264,-77.036461
S2:01,370013,38.930264,-77.036461
S2:01,370014,38.930237,-77.036461
S2:01,370015,38.930191,-77.036461
S2:01,380001,38.930023,-77.036461
S2:01,380002,38.929970,-77.036461
S2:01,380003,38.929970,-77.036461
S2:01,380004,38.929836,-77.036461
S2:01,380005,38.929680,-77.036461
S2:01,380006,38.929516,-77.036461
S2:01,380007,38.929470,-77.036461
S2:01,380008,38.929470,-77.036461
S2:01,380009,38.929340,-77.036453
S2:01,380010,38.929276,-77.036453
S2:01,380011,38.929276,-77.036453
S2:01,380012,38.929146,-77.036453
S2:01,380013,38.928959,-77.036453
S2:01,380014,38.928783,-77.036453
S2:01,380015,38.928680,-77.036461
S2:01,380016,38.928680,-77.036461
S2:01,380017,38.928646,-77.036461
S2:01,380018,38.928509,-77.036461
S2:01,380019,38.928341,-77.036461
S2:01,380020,38.928165,-77.036461
S2:01,380021,38.928028,-77.036461
S2:01,380022,38.927986,-77.036461
S2:01,390001,38.927826,-77.036461
S2:01,390002,38.927624,-77.036469
S2:01,390003,38.927483,-77.036469
S2:01,390004,38.927315,-77.036469
S2:01,390005,38.927189,-77.036469
S2:01,390006,38.927189,-77.036469
S2:01,390007,38.927120,-77.036476
S2:01,390008,38.926968,-77.036476
S2:01,390009,38.926868,-77.036484
S2:01,390010,38.926868,-77.036484
S2:01,390011,38.926800,-77.036484
S2:01,390012,38.926746,-77.036476
S2:01,390013,38.926636,-77.036476
S2:01,390014,38.926556,-77.036476
S2:01,390015,38.926556,-77.036476
S2:01,390016,38.926483,-77.036469
S2:01,390017,38.926300,-77.036469
S2:01,390018,38.926277,-77.036469
S2:01,390019,38.926277,-77.036469
S2:01,390020,38.926117,-77.036469
S2:01,390021,38.925941,-77.036469
S2:01,390022,38.925865,-77.036469
S2:01,390023,38.925865,-77.036469
S2:01,390024,38.925804,-77.036469
S2:01,390025,38.925682,-77.036469
S2:01,400001,38.925480,-77.036469
S2:01,400002,38.925323,-77.036469
S2:01,400003,38.925194,-77.036469
S2:01,400004,38.925148,-77.036469
S2:01,400005,38.924969,-77.036461
S2:01,400006,38.924789,-77.036461
S2:01,400007,38.924759,-77.036461
S2:01,400008,38.924759,-77.036461
S2:01,400009,38.924644,-77.036461
S2:01,400010,38.924503,-77.036461
S2:01,400011,38.924347,-77.036461
S2:01,400012,38.924194,-77.036461
S2:01,400013,38.924046,-77.036461
S2:01,400014,38.924026,-77.036461
S2:01,400015,38.924026,-77.036461
S2:01,400016,38.923916,-77.036461
S2:01,400017,38.923916,-77.036461
S2:01,400018,38.923901,-77.036469
S2:01,400019,38.923744,-77.036469
S2:01,400020,38.923618,-77.036469
S2:01,400021,38.923618,-77.036469
S2:01,400022,38.923603,-77.036469
S2:01,400023,38.923546,-77.036469
S2:01,410001,38.923405,-77.036469
S2:01,410002,38.923275,-77.036469
S2:01,410003,38.923252,-77.036469
S2:01,410004,38.923252,-77.036469
S2:01,410005,38.923115,-77.036476
S2:01,410006,38.923038,-77.036476
S2:01,410007,38.923038,-77.036476
S2:01,410008,38.922947,-77.036476
S2:01,410009,38.922928,-77.036476
S2:01,410010,38.922928,-77.036476
S2:01,410011,38.922764,-77.036476
S2:01,410012,38.922745,-77.036476
S2:01,410013,38.922745,-77.036476
S2:01,410014,38.922573,-77.036476
S2:01,410015,38.922371,-77.036476
S2:01,410016,38.922173,-77.036476
S2:01,410017,38.921959,-77.036476
S2:01,410018,38.921959,-77.036476
S2:01,410019,38.921894,-77.036484
S2:01,410020,38.921757,-77.036491
S2:01,410021,38.921665,-77.036499
S2:01,410022,38.921665,-77.036499
S2:01,410023,38.921642,-77.036507
S2:01,410024,38.921642,-77.036507
S2:01,410025,38.921558,-77.036507
S2:01,410026,38.921558,-77.036507
S2:01,410027,38.921551,-77.036507
S2:01,410028,38.921432,-77.036507
S2:01,410029,38.921432,-77.036507
S2:01,410030,38.921375,-77.036507
S2:01,410031,38.921310,-77.036507
S2:01,410032,38.921310,-77.036507
S2:01,410033,38.921230,-77.036507
S2:01,410034,38.921135,-77.036514
S2:01,410035,38.921135,-77.036514
S2:01,410036,38.921078,-77.036514
S2:01,410037,38.921055,-77.036514
S2:01,420001,38.920815,-77.036514
S2:01,420002,38.920635,-77.036507
S2:01,420003,38.920406,-77.036507
S2:01,420004,38.920361,-77.036507
S2:01,420005,38.920361,-77.036507
S2:01,420006,38.920147,-77.036499
S2:01,420007,38.920078,-77.036499
S2:01,420008,38.920078,-77.036499
S2:01,420009,38.919952,-77.036491
S2:01,420010,38.919888,-77.036484
S2:01,420011,38.919807,-77.036484
S2:01,420012,38.919807,-77.036484
S2:01,420013,38.919662,-77.036484
S2:01,420014,38.919647,-77.036484
S2:01,420015,38.919647,-77.036484
S2:01,420016,38.919521,-77.036484
S2:01,420017,38.919350,-77.036484
S2:01,420018,38.919170,-77.036476
S2:01,420019,38.919140,-77.036476
S2:01,420020,38.919140,-77.036476
S2:01,420021,38.919003,-77.036484
S2:01,420022,38.918869,-77.036484
S2:01,420023,38.918869,-77.036484
S2:01,420024,38.918812,-77.036484
S2:01,420025,38.918781,-77.036484
S2:01,420026,38.918781,-77.036484
S2:01,420027,38.918633,-77.036484
S2:01,420028,38.918598,-77.036484
S2:01,420029,38.918598,-77.036484
S2:01,420030,38.918526,-77.036484
S2:01,420031,38.918526,-77.036484
S2:01,420032,38.918472,-77.036491
S2:01,420033,38.918304,-77.036491
S2:01,420034,38.918217,-77.036491
S2:01,430001,38.918076,-77.036491
S2:01,430002,38.917988,-77.036499
S2:01,430003,38.917927,-77.036499
S2:01,430004,38.917774,-77.036499
S2:01,430005,38.917637,-77.036499
S2:01,430006,38.917496,-77.036507
S2:01,430007,38.917416,-77.036507
S2:01,430008,38.917416,-77.036507
S2:01,430009,38.917332,-77.036507
S2:01,430010,38.917175,-77.036507
S2:01,430011,38.917171,-77.036507
S2:01,430012,38.917171,-77.036507
S2:01,430013,38.917004,-77.036514
S2:01,430014,38.917004,-77.036514
S2:01,430015,38.917000,-77.036514
S2:01,430016,38.916836,-77.036514
S2:01,430017,38.916691,-77.036522
S2:01,430018,38.916580,-77.036522
S2:01,430019,38.916580,-77.036522
S2:01,430020,38.916557,-77.036522
S2:01,430021,38.916527,-77.036522
S2:01,440001,38.916454,-77.036522
S2:01,440002,38.916416,-77.036522
S2:01,440003,38.916302,-77.036514
S2:01,440004,38.916286,-77.036514
S2:01,440005,38.916286,-77.036514
S2:01,440006,38.916122,-77.036514
S2:01,440007,38.915939,-77.036514
S2:01,440008,38.915760,-77.036514
S2:01,440009,38.915585,-77.036514
S2:01,440010,38.915581,-77.036514
S2:01,440011,38.915581,-77.036514
S2:01,440012,38.915413,-77.036514
S2:01,440013,38.915234,-77.036507
S2:01,440014,38.915058,-77.036507
S2:01,440015,38.914879,-77.036507
S2:01,440016,38.914833,-77.036507
S2:01,440017,38.914833,-77.036507
S2:01,440018,38.914711,-77.036507
S2:01,440019,38.914570,-77.036507
S2:01,440020,38.914425,-77.036507
S2:01,440021,38.914341,-77.036507
S2:01,450001,38.914150,-77.036507
S2:01,450002,38.914097,-77.036507
S2:01,450003,38.914097,-77.036507
S2:01,450004,38.914005,-77.036507
S2:01,450005,38.913837,-77.036507
S2:01,450006,38.913677,-77.036514
S2:01,450007,38.913574,-77.036514
S2:01,450008,38.913525,-77.036514
S2:01,450009,38.913357,-77.036514
S2:01,450010,38.913357,-77.036514
S2:01,450011,38.913181,-77.036514
S2:01,450012,38.913181,-77.036514
S2:01,450013,38.913155,-77.036514
S2:01,450014,38.912960,-77.036514
S2:01,450015,38.912853,-77.036514
S2:01,450016,38.912853,-77.036514
S2:01,450017,38.912766,-77.036514
S2:01,450018,38.912605,-77.036514
S2:01,450019,38.912605,-77.036514
S2:01,450020,38.912582,-77.036514
S2:01,450021,38.912403,-77.036514
S2:01,450022,38.912228,-77.036514
S2:01,450023,38.912228,-77.036514
S2:01,450024,38.912144,-77.036514
S2:01,460001,38.911953,-77.036514
S2:01,460002,38.911869,-77.036514
S2:01,460003,38.911869,-77.036514
S2:01,460004,38.911785,-77.036514
S2:01,460005,38.911633,-77.036514
S2:01,460006,38.911449,-77.036514
S2:01,460007,38.911381,-77.036514
S2:01,460008,38.911381,-77.036514
S2:01,460009,38.911297,-77.036514
S2:01,460010,38.911297,-77.036514
S2:01,460011,38.911285,-77.036514
S2:01,460012,38.911125,-77.036514
S2:01,460013,38.911125,-77.036514
S2:01,460014,38.911098,-77.036514
S2:01,460015,38.910957,-77.036514
S2:01,460016,38.910805,-77.036514
S2:01,460017,38.910797,-77.036514
S2:01,460018,38.910797,-77.036514
S2:01,460019,38.910652,-77.036514
S2:01,460020,38.910614,-77.036514
S2:01,460021,38.910614,-77.036514
S2:01,460022,38.910496,-77.036514
S2:01,460023,38.910389,-77.036522
S2:01,460024,38.910389,-77.036522
S2:01,460025,38.910343,-77.036522
S2:01,460026,38.910191,-77.036522
S2:01,460027,38.910049,-77.036522
S2:01,460028,38.909985,-77.036522
S2:01,460029,38.909985,-77.036522
S2:01,460030,38.909897,-77.036537
S2:01,460031,38.909843,-77.036545
S2:01,470001,38.909676,-77.036560
S2:01,470002,38.909657,-77.036560
S2:01,470003,38.909641,-77.036560
S2:01,470004,38.909641,-77.036560
S2:01,470005,38.909489,-77.036560
S2:01,470006,38.909294,-77.036560
S2:01,470007,38.909073,-77.036568
S2:01,470008,38.909065,-77.036568
S2:01,470009,38.909065,-77.036568
S2:01,470010,38.908909,-77.036560
S2:01,470011,38.908909,-77.036560
S2:01,470012,38.908836,-77.036560
S2:01,470013,38.908646,-77.036568
S2:01,470014,38.908588,-77.036568
S2:01,470015,38.908340,-77.036568
S2:01,470016,38.908089,-77.036568
S2:01,470017,38.907951,-77.036560
S2:01,470018,38.907814,-77.036560
S2:01,470019,38.907669,-77.036560
S2:01,470020,38.907604,-77.036560
S2:01,470021,38.907604,-77.036560
S2:01,470022,38.907528,-77.036560
S2:01,470023,38.907379,-77.036560
S2:01,470024,38.907242,-77.036568
S2:01,470025,38.907101,-77.036568
S2:01,470026,38.906963,-77.036568
S2:01,470027,38.906891,-77.036568
S2:01,470028,38.906891,-77.036568
S2:01,470029,38.906708,-77.036568
S2:01,470030,38.906498,-77.036575
S2:01,470031,38.906342,-77.036583
S2:01,470032,38.906193,-77.036591
S2:01,470033,38.906082,-77.036591
S2:01,470034,38.906082,-77.036591
S2:01,470035,38.906002,-77.036591
S2:01,470036,38.905853,-77.036591
S2:01,470037,38.905842,-77.036591
S2:01,470038,38.905842,-77.036591
S2:01,470039,38.905781,-77.036591
S2:01,470040,38.905781,-77.036591
S2:01,470041,38.905685,-77.036598
S2:01,470042,38.905651,-77.036598
S2:01,470043,38.905651,-77.036598
S2:01,470044,38.905510,-77.036530
S2:01,470045,38.905510,-77.036530
S2:01,470046,38.905510,-77.036530
S2:01,470047,38.905373,-77.036530
S2:01,470048,38.905251,-77.036530
S2:01,480001,38.905060,-77.036530
S2:01,480002,38.905029,-77.036537
S2:01,480003,38.905029,-77.036537
S2:01,480004,38.904877,-77.036537
S2:01,480005,38.904793,-77.036537
S2:01,480006,38.904793,-77.036537
S2:01,480007,38.904732,-77.036537
S2:01,480008,38.904682,-77.036530
S2:01,480009,38.904682,-77.036530
S2:01,480010,38.904545,-77.036530
S2:01,480011,38.904392,-77.036530
S2:01,480012,38.904209,-77.036530
S2:01,480013,38.904015,-77.036537
S2:01,480014,38.903812,-77.036537
S2:01,480015,38.903736,-77.036537
S2:01,480016,38.903736,-77.036537
S2:01,480017,38.903606,-77.036537
S2:01,480018,38.903404,-77.036530
S2:01,480019,38.903404,-77.036530
S2:01,480020,38.903400,-77.036530
S2:01,480021,38.903198,-77.036530
S2:01,480022,38.903049,-77.036530
S2:01,480023,38.902916,-77.036530
S2:01,480024,38.902916,-77.036530
S2:01,480025,38.902901,-77.036530
S2:01,480026,38.902836,-77.036537
S2:01,490001,38.902603,-77.036537
S2:01,490002,38.902527,-77.036537
S2:01,490003,38.902527,-77.036537
S2:01,490004,38.902435,-77.036537
S2:01,490005,38.902416,-77.036537
S2:01,490006,38.902416,-77.036537
S2:01,490007,38.902302,-77.036537
S2:01,490008,38.902252,-77.036537
S2:01,490009,38.902252,-77.036537
S2:01,490010,38.902164,-77.036537
S2:01,490011,38.902020,-77.036537
S2:01,490012,38.901917,-77.036537
S2:01,490013,38.901917,-77.036537
S2:01,490014,38.901859,-77.036537
S2:01,490015,38.901714,-77.036537
S2:01,490016,38.901543,-77.036537
S2:01,490017,38.901363,-77.036545
S2:01,490018,38.901344,-77.036545
S2:01,490019,38.901344,-77.036545
S2:01,490020,38.901218,-77.036545
S2:01,490021,38.901077,-77.036545
S2:01,490022,38.900902,-77.036545
S2:01,490023,38.900761,-77.036545
S2:01,490024,38.900608,-77.036545
S2:01,490025,38.900459,-77.036545
S2:01,490026,38.900311,-77.036545
S2:01,490027,38.900215,-77.036545
S2:01,490028,38.900215,-77.036545
S2:01,490029,38.900215,-77.036430
S2:01,490030,38.900215,-77.036430
S2:01,490031,38.900211,-77.036331
S2:01,490032,38.900211,-77.036125
S2:01,490033,38.900211,-77.035896
S2:01,490034,38.900208,-77.035721
S2:01,490035,38.900208,-77.035477
S2:01,490036,38.900204,-77.035271
S2:01,490037,38.900204,-77.035263
S2:01,490038,38.900204,-77.035263
S2:01,490039,38.900208,-77.035248
S2:01,500001,38.900215,-77.035080
S2:01,500002,38.900215,-77.034874
S2:01,500003,38.900215,-77.034698
S2:01,500004,38.900215,-77.034523
S2:01,500005,38.900215,-77.034325
S2:01,500006,38.900215,-77.034142
S2:01,500007,38.900215,-77.033951
S2:01,500008,38.900215,-77.033722
S2:01,500009,38.900215,-77.033638
S2:01,500010,38.900215,-77.033638
S2:01,500011,38.900215,-77.033546
S2:01,500012,38.900215,-77.033333
S2:01,500013,38.900215,-77.033119
S2:01,500014,38.900215,-77.032890
S2:01,500015,38.900215,-77.032692
S2:01,500016,38.900215,-77.032501
S2:01,500017,38.900215,-77.032486
S2:01,500018,38.900219,-77.032280
S2:01,500019,38.900223,-77.032066
S2:01,500020,38.900223,-77.031906
S2:01,500021,38.900223,-77.031883
S2:01,500022,38.900223,-77.031883
S2:01,500023,38.900356,-77.031891
S2:01,500024,38.900471,-77.031891
S2:01,500025,38.900513,-77.031891
S2:01,500026,38.900513,-77.031891
S2:01,500027,38.900612,-77.031898
S2:01,500028,38.900764,-77.031898
S2:01,500029,38.900772,-77.031898
S2:01,500030,38.900772,-77.031898
S2:01,500031,38.900906,-77.031898
S2:01,500032,38.901058,-77.031898
S2:01,500033,38.901127,-77.031898
S2:02,20001,38.991581,-77.035606
S2:02,20002,38.991432,-77.035423
S2:02,20003,38.991341,-77.035301
S2:02,20004,38.991341,-77.035301
S2:02,20005,38.991310,-77.035263
S2:02,20006,38.991177,-77.035095
S2:02,20007,38.991039,-77.034920
S2:02,20008,38.991020,-77.034889
S2:02,20009,38.991020,-77.034889
S2:02,20010,38.990902,-77.034744
S2:02,20011,38.990761,-77.034561
S2:02,20012,38.990620,-77.034386
S2:02,20013,38.990490,-77.034218
S2:02,20014,38.990456,-77.034172
S2:02,20015,38.990456,-77.034172
S2:02,20016,38.990372,-77.034065
S2:02,20017,38.990269,-77.033928
S2:02,20018,38.990162,-77.033791
S2:02,20019,38.990128,-77.033745
S2:02,30001,38.990051,-77.033646
S2:02,30002,38.989967,-77.033539
S2:02,30003,38.989967,-77.033539
S2:02,30004,38.989910,-77.033463
S2:02,30005,38.989792,-77.033310
S2:02,30006,38.989738,-77.033234
S2:02,30007,38.989738,-77.033234
S2:02,30008,38.989658,-77.033134
S2:02,30009,38.989517,-77.032959
S2:02,30010,38.989460,-77.032883
S2:02,30011,38.989460,-77.032883
S2:02,30012,38.989372,-77.032768
S2:02,30013,38.989223,-77.032578
S2:02,30014,38.989071,-77.032387
S2:02,30015,38.988972,-77.032265
S2:02,30016,38.988972,-77.032265
S2:02,30017,38.988903,-77.032173
S2:02,30018,38.988747,-77.031975
S2:02,30019,38.988605,-77.031799
S2:02,30020,38.988483,-77.031639
S2:02,30021,38.988377,-77.031502
S2:02,30022,38.988235,-77.031326
S2:02,30023,38.988171,-77.031242
S2:02,40001,38.988018,-77.031052
S2:02,40002,38.987877,-77.030869
S2:02,40003,38.987774,-77.030731
S2:02,40004,38.987663,-77.030594
S2:02,40005,38.987553,-77.030449
S2:02,40006,38.987442,-77.030304
S2:02,40007,38.987331,-77.030167
S2:02,40008,38.987236,-77.030037
S2:02,40009,38.987133,-77.029907
S2:02,40010,38.987030,-77.029778
S2:02,40011,38.986927,-77.029640
S2:02,40012,38.986927,-77.029640
S2:02,40013,38.986904,-77.029617
S2:02,40014,38.986790,-77.029465
S2:02,40015,38.986675,-77.029320
S2:02,40016,38.986660,-77.029305
S2:02,50001,38.986561,-77.029167
S2:02,50002,38.986423,-77.028992
S2:02,50003,38.986301,-77.028839
S2:02,50004,38.986176,-77.028679
S2:02,50005,38.986053,-77.028519
S2:02,50006,38.985973,-77.028419
S2:02,50007,38.985973,-77.028419
S2:02,50008,38.985928,-77.028358
S2:02,50009,38.985802,-77.028191
S2:02,50010,38.985737,-77.028107
S2:02,50011,38.985737,-77.028107
S2:02,50012,38.985680,-77.028030
S2:02,50013,38.985569,-77.027878
S2:02,50014,38.985474,-77.027748
S2:02,50015,38.985474,-77.027748
S2:02,50016,38.985466,-77.027740
S2:02,50017,38.985367,-77.027626
S2:02,50018,38.985271,-77.027512
S2:02,50019,38.985271,-77.027512
S2:02,50020,38.985249,-77.027489
S2:02,50021,38.985241,-77.027473
S2:02,60001,38.985142,-77.027351
S2:02,60002,38.985001,-77.027184
S2:02,60003,38.984928,-77.027092
S2:02,60004,38.984928,-77.027092
S2:02,60005,38.984905,-77.027069
S2:02,60006,38.984875,-77.027031
S2:02,60007,38.984875,-77.027031
S2:02,60008,38.984764,-77.026939
S2:02,60009,38.984737,-77.026909
S2:02,60010,38.984631,-77.026794
S2:02,60011,38.984596,-77.026756
S2:02,60012,38.984543,-77.026695
S2:02,60013,38.984524,-77.026672
S2:02,60014,38.984505,-77.026657
S2:02,60015,38.984474,-77.026611
S2:02,60016,38.984474,-77.026611
S2:02,60017,38.984383,-77.026611
S2:02,60018,38.984215,-77.026604
S2:02,60019,38.984161,-77.026596
S2:02,60020,38.984161,-77.026596
S2:02,60021,38.984047,-77.026703
S2:02,60022,38.983910,-77.026817
S2:02,60023,38.983803,-77.026909
S2:02,60024,38.983803,-77.026909
S2:02,60025,38.983757,-77.026947
S2:02,60026,38.983639,-77.027061
S2:02,60027,38.983562,-77.027138
S2:02,70001,38.983414,-77.027283
S2:02,70002,38.983295,-77.027412
S2:02,70003,38.983253,-77.027458
S2:02,70004,38.983150,-77.027565
S2:02,70005,38.982983,-77.027740
S2:02,70006,38.982796,-77.027939
S2:02,70007,38.982777,-77.027962
S2:02,70008,38.982777,-77.027962
S2:02,70009,38.982609,-77.028137
S2:02,70010,38.982414,-77.028343
S2:02,70011,38.982224,-77.028549
S2:02,70012,38.982044,-77.028740
S2:02,70013,38.981979,-77.028809
S2:02,70014,38.981979,-77.028809
S2:02,70015,38.981873,-77.028923
S2:02,70016,38.981709,-77.029099
S2:02,70017,38.981583,-77.029243
S2:02,70018,38.981472,-77.029366
S2:02,70019,38.981457,-77.029373
S2:02,80001,38.981312,-77.029533
S2:02,80002,38.981239,-77.029610
S2:02,80003,38.981239,-77.029610
S2:02,80004,38.981171,-77.029694
S2:02,80005,38.981171,-77.029694
S2:02,80006,38.981163,-77.029701
S2:02,80007,38.981037,-77.029816
S2:02,80008,38.981003,-77.029846
S2:02,80009,38.981003,-77.029846
S2:02,80010,38.980900,-77.029953
S2:02,80011,38.980858,-77.029991
S2:02,80012,38.980858,-77.029991
S2:02,80013,38.980762,-77.030090
S2:02,80014,38.980618,-77.030235
S2:02,80015,38.980473,-77.030388
S2:02,80016,38.980377,-77.030487
S2:02,80017,38.980377,-77.030487
S2:02,80018,38.980309,-77.030556
S2:02,80019,38.980160,-77.030716
S2:02,80020,38.980007,-77.030876
S2:02,80021,38.980000,-77.030884
S2:02,80022,38.979858,-77.031029
S2:02,80023,38.979725,-77.031174
S2:02,80024,38.979713,-77.031181
S2:02,80025,38.979603,-77.031303
S2:02,80026,38.979477,-77.031433
S2:02,80027,38.979473,-77.031441
S2:02,90001,38.979355,-77.031563
S2:02,90002,38.979233,-77.031693
S2:02,90003,38.979084,-77.031853
S2:02,90004,38.978916,-77.032028
S2:02,90005,38.978764,-77.032188
S2:02,90006,38.978687,-77.032272
S2:02,90007,38.978687,-77.032272
S2:02,90008,38.978600,-77.032364
S2:02,90009,38.978451,-77.032516
S2:02,90010,38.978302,-77.032677
S2:02,90011,38.978168,-77.032814
S2:02,90012,38.978054,-77.032936
S2:02,90013,38.977989,-77.033005
S2:02,90014,38.977989,-77.033005
S2:02,90015,38.977932,-77.033066
S2:02,90016,38.977894,-77.033104
S2:02,100001,38.977779,-77.033218
S2:02,100002,38.977673,-77.033325
S2:02,100003,38.977592,-77.033409
S2:02,100004,38.977592,-77.033409
S2:02,100005,38.977551,-77.033455
S2:02,100006,38.977417,-77.033600
S2:02,100007,38.977287,-77.033737
S2:02,100008,38.977142,-77.033890
S2:02,100009,38.976990,-77.034058
S2:02,100010,38.976879,-77.034172
S2:02,100011,38.976879,-77.034172
S2:02,100012,38.976822,-77.034233
S2:02,100013,38.976650,-77.034424
S2:02,100014,38.976471,-77.034607
S2:02,100015,38.976311,-77.034782
S2:02,100016,38.976158,-77.034943
S2:02,100017,38.976051,-77.035057
S2:02,100018,38.975994,-77.035118
S2:02,110001,38.975773,-77.035355
S2:02,110002,38.975643,-77.035492
S2:02,110003,38.975475,-77.035667
S2:02,110004,38.975319,-77.035828
S2:02,110005,38.975227,-77.035919
S2:02,110006,38.975227,-77.035919
S2:02,110007,38.975163,-77.035995
S2:02,110008,38.975014,-77.036156
S2:02,110009,38.974987,-77.036186
S2:02,110010,38.974972,-77.036217
S2:02,110011,38.974941,-77.036308
S2:02,110012,38.974941,-77.036308
S2:02,110013,38.974941,-77.036377
S2:02,110014,38.974945,-77.036423
S2:02,110015,38.974945,-77.036423
S2:02,110016,38.974838,-77.036423
S2:02,110017,38.974678,-77.036423
S2:02,110018,38.974468,-77.036423
S2:02,110019,38.974243,-77.036423
S2:02,110020,38.974003,-77.036423
S2:02,110021,38.973759,-77.036423
S2:02,110022,38.973690,-77.036415
S2:02,110023,38.973690,-77.036415
S2:02,110024,38.973526,-77.036423
S2:02,110025,38.973316,-77.036423
