"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38015","7327842","2022-07-06 14:37:25.123","13","36","1","NULL","2022-07-06 15:15:51.998","36","105 SMU/MOCKINGBIRD STATION","55500","105","54600","52680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327844","2022-07-06 19:14:07.001","13","36","1","625287","2022-07-06 19:38:34.998","36","105 SMU/MOCKINGBIRD STATION","72300","105","70740","68880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327847","2022-07-06 20:39:48.668","13","36","1","455398","2022-07-06 21:06:37.998","36","105 SMU/MOCKINGBIRD STATION","77700","105","76140","74280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327857","2022-06-29 06:36:10.231","13","36","1","761633","2022-06-29 07:03:14.905","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327857","2022-07-08 06:32:36.001","13","36","1","967135","2022-07-08 07:05:35.999","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327857","2022-07-11 06:35:01.000","13","36","1","790102","2022-07-11 07:07:27.239","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327859","2022-07-06 07:11:01.752","13","36","1","535668","2022-07-06 07:45:27.999","36","105 SMU/MOCKINGBIRD STATION","29100","105","28020","25860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327861","2022-06-15 07:50:37.023","12","36","1","551041","2022-06-15 08:23:28.653","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327862","2022-06-29 08:17:07.033","13","36","1","NULL","2022-06-29 08:43:29.184","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38015","7327862","2022-07-08 08:14:46.752","13","36","1","718903","2022-07-08 08:43:21.161","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327862","2022-07-11 08:11:19.373","13","36","1","564508","2022-07-11 08:47:01.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327864","2022-07-06 08:52:42.752","13","36","1","405694","2022-07-06 09:23:13.423","36","105 SMU/MOCKINGBIRD STATION","34500","105","33780","31860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327865","2022-07-11 15:33:10.752","13","36","1","780878","2022-07-11 16:09:46.969","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327866","2022-06-15 15:51:53.752","12","36","1","820966","2022-06-15 16:28:01.999","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327867","2022-07-06 16:12:59.752","13","36","1","NULL","2022-07-06 16:49:19.998","36","105 SMU/MOCKINGBIRD STATION","61500","105","60600","58260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327869","2022-06-30 16:53:15.000","13","36","1","NULL","2022-06-30 17:23:17.997","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327871","2022-06-15 17:31:38.752","12","36","1","649808","2022-06-15 18:11:16.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38015","7327872","2022-07-06 17:52:15.752","13","36","1","420186","2022-07-06 18:25:20.998","36","105 SMU/MOCKINGBIRD STATION","66900","105","66600","64260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292773","2022-07-04 06:16:03.070","13","38","0","1000237","2022-07-04 06:53:27.116","38","105 DOWNTOWN DALLAS","24600","105","24120","22500","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292776","2022-07-04 07:49:14.414","13","33","0","NULL","2022-07-04 08:14:35.113","38","105 DOWNTOWN DALLAS","30000","105","29580","27900","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292779","2022-07-04 09:18:36.550","13","37","0","NULL","2022-07-04 09:43:02.805","38","105 DOWNTOWN DALLAS","35400","105","34980","33300","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292782","2022-07-04 10:48:09.955","13","38","0","563367","2022-07-04 11:15:10.332","38","105 DOWNTOWN DALLAS","40800","105","40380","38700","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292785","2022-07-04 12:18:02.274","13","38","0","640305","2022-07-04 12:46:48.498","38","105 DOWNTOWN DALLAS","46200","105","45780","44100","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292788","2022-07-04 13:45:40.732","13","31","0","NULL","2022-07-04 14:09:47.589","38","105 DOWNTOWN DALLAS","51600","105","51180","49500","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292791","2022-07-04 15:41:09.738","13","38","0","NULL","2022-07-04 15:47:18.008","38","105 DOWNTOWN DALLAS","57000","105","56580","54900","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292794","2022-07-04 16:48:56.000","13","38","0","646324","2022-07-04 17:16:20.628","38","105 DOWNTOWN DALLAS","62400","105","61980","60300","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292797","2022-07-04 18:20:44.001","13","38","0","1262236","2022-07-04 18:53:38.086","38","105 DOWNTOWN DALLAS","67800","105","67380","65700","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292800","2022-07-04 19:50:58.000","13","38","0","650467","2022-07-04 20:11:20.958","38","105 DOWNTOWN DALLAS","73200","105","72780","71100","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292803","2022-07-04 21:18:23.261","13","38","0","NULL","2022-07-04 22:03:02.992","38","105 DOWNTOWN DALLAS","78600","105","78180","76500","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292806","2022-07-04 22:50:16.173","13","38","0","978044","2022-07-04 23:21:08.935","38","105 DOWNTOWN DALLAS","84000","105","83580","81900","4","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7292812","2022-07-04 06:53:29.000","13","36","1","NULL","2022-07-04 07:17:29.998","36","105 SMU/MOCKINGBIRD STATION","27900","105","26520","24600","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292815","2022-07-04 08:28:24.698","13","36","1","NULL","2022-07-04 08:49:55.998","36","105 SMU/MOCKINGBIRD STATION","33300","105","31920","30000","4","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38016","7292818","2022-07-04 09:50:16.762","13","36","1","287616","2022-07-04 10:21:01.997","36","105 SMU/MOCKINGBIRD STATION","38700","105","37320","35400","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292821","2022-07-04 11:33:46.000","13","36","1","1074440","2022-07-04 11:54:46.997","36","105 SMU/MOCKINGBIRD STATION","44100","105","42720","40800","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292824","2022-07-04 12:50:19.807","13","36","1","416479","2022-07-04 13:19:00.997","36","105 SMU/MOCKINGBIRD STATION","49500","105","48120","46200","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292827","2022-07-04 14:27:17.040","13","36","1","NULL","2022-07-04 14:49:06.997","36","105 SMU/MOCKINGBIRD STATION","54900","105","53520","51600","4","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38016","7292830","2022-07-04 15:47:18.011","13","36","1","NULL","2022-07-04 16:24:53.828","36","105 SMU/MOCKINGBIRD STATION","60300","105","58920","57000","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292833","2022-07-04 17:27:59.000","13","36","1","NULL","2022-07-04 18:00:52.518","36","105 SMU/MOCKINGBIRD STATION","65700","105","64320","62400","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292836","2022-07-04 18:53:47.000","13","36","1","751550","2022-07-04 19:22:48.999","36","105 SMU/MOCKINGBIRD STATION","71100","105","69660","67800","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292839","2022-07-04 20:11:20.961","13","36","1","NULL","2022-07-04 20:51:32.249","36","105 SMU/MOCKINGBIRD STATION","76500","105","75060","73200","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292842","2022-07-04 22:04:31.380","13","36","1","NULL","2022-07-04 22:35:21.644","36","105 SMU/MOCKINGBIRD STATION","81900","105","80460","78600","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7292845","2022-07-04 23:21:39.355","13","35","1","398050","2022-07-04 23:50:19.592","36","105 SMU/MOCKINGBIRD STATION","NULL","105","85860","84000","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327782","2022-06-28 05:07:00.052","13","38","0","NULL","2022-06-28 05:17:02.811","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","14","shape_138492_33244_to_33318_e868551"
"38016","7327784","2022-06-28 05:52:50.146","13","38","0","521457","2022-06-28 06:18:40.998","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327788","2022-06-28 10:35:49.404","13","38","0","435105","2022-06-28 11:04:39.203","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327791","2022-06-28 12:08:14.646","13","38","0","572286","2022-06-28 12:30:13.110","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327794","2022-06-28 13:37:59.733","13","38","0","641246","2022-06-28 14:01:20.995","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327797","2022-06-28 15:06:14.085","13","37","0","NULL","2022-06-28 15:35:22.527","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327800","2022-07-11 19:07:39.354","13","38","0","574846","2022-07-11 19:33:35.998","38","105 DOWNTOWN DALLAS","70680","105","70380","68700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327803","2022-07-11 20:41:19.642","13","38","0","623436","2022-07-11 21:01:42.827","38","105 DOWNTOWN DALLAS","76080","105","75780","74100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327806","2022-07-11 22:04:36.659","13","38","0","NULL","2022-07-11 22:29:54.436","38","105 DOWNTOWN DALLAS","81480","105","81180","79500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327809","2022-07-12 00:00:00.613","13","38","0","NULL","2022-07-12 00:02:09.514","38","105 DOWNTOWN DALLAS","86880","105","86580","84900","2","WEEKDAY","34","shape_138492_33244_to_33318_e868551"
"38016","7327813","2022-06-22 07:16:04.631","13","38","0","999776","2022-06-22 07:43:53.998","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327815","2022-06-28 07:46:21.576","13","35","0","NULL","2022-06-28 08:17:12.964","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327818","2022-06-22 08:45:27.420","13","38","0","516344","2022-06-22 09:17:26.633","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327819","2022-06-28 09:07:27.391","13","38","0","644570","2022-06-28 09:36:53.428","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327822","2022-06-14 16:06:18.781","12","38","0","662077","2022-06-14 16:45:13.172","38","105 DOWNTOWN DALLAS","60660","105","59940","57900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327823","2022-07-07 16:26:01.802","13","38","0","420281","2022-07-07 16:52:03.998","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327824","2022-06-28 16:46:23.011","13","38","0","419258","2022-06-28 17:18:36.998","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327826","2022-07-11 17:29:09.585","13","38","0","NULL","2022-07-11 17:58:50.998","38","105 DOWNTOWN DALLAS","65460","105","64740","62700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327827","2022-06-14 17:46:29.193","12","38","0","553171","2022-06-14 18:22:38.888","38","105 DOWNTOWN DALLAS","NULL","105","65940","63900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38016","7327829","2022-06-28 05:17:02.814","13","36","1","231542","2022-06-28 05:45:38.998","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327832","2022-06-28 09:38:22.395","13","36","1","419329","2022-06-28 10:08:42.997","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327835","2022-06-28 11:08:30.504","13","36","1","733802","2022-06-28 11:43:19.249","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327838","2022-06-28 12:30:13.113","13","36","1","NULL","2022-06-28 13:07:24.444","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327841","2022-06-28 14:01:20.998","13","36","1","NULL","2022-06-28 14:36:59.998","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327845","2022-07-11 19:39:16.668","13","36","1","NULL","2022-07-11 20:08:35.999","36","105 SMU/MOCKINGBIRD STATION","74100","105","72540","70680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327848","2022-07-11 21:01:42.830","13","36","1","NULL","2022-07-11 21:41:11.249","36","105 SMU/MOCKINGBIRD STATION","79500","105","77940","76080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327851","2022-07-11 22:38:15.668","13","36","1","426716","2022-07-11 23:05:14.454","36","105 SMU/MOCKINGBIRD STATION","84900","105","83340","81480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327854","2022-07-12 00:11:27.605","13","36","1","NULL","2022-07-12 00:33:28.229","36","105 SMU/MOCKINGBIRD STATION","NULL","105","88740","86880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327858","2022-06-28 06:59:17.533","13","36","1","193118","2022-06-28 07:21:45.998","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327861","2022-06-22 07:52:28.843","13","36","1","512322","2022-06-22 08:25:29.543","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327863","2022-06-28 08:35:34.732","13","36","1","NULL","2022-06-28 09:02:57.997","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38016","7327865","2022-07-07 15:31:19.000","13","36","1","NULL","2022-07-07 16:09:03.195","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327866","2022-06-28 16:01:47.342","13","36","1","NULL","2022-06-28 16:28:33.998","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","2","shape_138493_33318_to_33244_fce1c0de"
"38016","7327868","2022-07-11 16:56:30.485","13","36","1","NULL","2022-07-11 17:06:21.998","36","105 SMU/MOCKINGBIRD STATION","62700","105","61800","59460","2","WEEKDAY","15","shape_138493_33318_to_33244_fce1c0de"
"38016","7327869","2022-06-14 16:53:58.080","12","36","1","678491","2022-06-14 17:28:30.532","36","105 SMU/MOCKINGBIRD STATION","63900","105","63000","60660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327871","2022-06-28 17:32:00.333","13","35","1","NULL","2022-06-28 18:04:52.134","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38016","7327873","2022-07-11 18:11:22.565","13","36","1","778663","2022-07-11 18:44:35.998","36","105 SMU/MOCKINGBIRD STATION","68700","105","67620","65460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38017","7327782","2022-06-29 05:05:24.727","13","31","0","NULL","2022-06-29 05:12:35.355","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","17","shape_138492_33244_to_33318_e868551"
"38017","7327784","2022-06-29 05:53:17.938","13","38","0","3135484","2022-06-29 06:58:29.511","38","105 DOWNTOWN DALLAS","24660","105","22560","21000","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327785","2022-07-06 06:10:22.195","13","38","0","588143","2022-07-06 06:34:47.806","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327788","2022-06-29 10:41:49.392","13","38","0","NULL","2022-06-29 11:06:18.578","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327791","2022-06-29 12:06:01.633","13","38","0","623059","2022-06-29 12:32:22.405","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327794","2022-06-29 13:36:45.655","13","38","0","464525","2022-06-29 14:00:25.684","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327797","2022-06-29 15:06:58.056","13","38","0","628362","2022-06-29 15:38:37.255","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327798","2022-06-24 18:08:43.187","13","31","0","NULL","2022-06-24 18:34:48.995","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327801","2022-06-24 19:37:27.267","13","38","0","463630","2022-06-24 19:59:04.669","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327804","2022-06-24 21:08:49.000","13","38","0","661588","2022-06-24 21:35:09.304","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38017","7327807","2022-06-24 22:37:17.210","13","38","0","705121","2022-06-24 23:03:23.416","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
