"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7292773","22500","12","NULL","23400","22","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23468","23","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23508","24","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23524","25","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23555","26","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23572","27","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23595","28","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23609","29","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23624","30","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23760","31","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23877","32","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23931","33","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","23985","34","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","24028","35","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","24045","36","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","NULL","24067","37","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","24120","NULL","38","7292773","22500","12","10501","NULL","0","24120","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24300","0","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24392","1","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24471","2","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24509","3","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24525","4","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24560","5","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24604","6","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24692","7","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24725","8","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24746","9","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24765","10","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24784","11","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24812","12","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24825","13","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24863","14","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24900","15","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24941","16","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","24998","17","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25046","18","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25083","19","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25129","20","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25190","21","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25260","22","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25328","23","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25368","24","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25384","25","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25415","26","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25432","27","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25455","28","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25469","29","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25484","30","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25620","31","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25737","32","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25791","33","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25845","34","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25888","35","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25905","36","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","NULL","25927","37","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","25980","NULL","38","7292774","24300","12","10502","NULL","0","25980","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26100","0","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26192","1","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26271","2","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26309","3","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26325","4","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26360","5","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26404","6","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26492","7","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","NULL","26525","8","7292775","26100","12","10503","NULL","0","27780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
