route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
22,19919073-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919073-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919073-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919076-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919076-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919076-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919076-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919077-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1458,10220012,1,0.0,0
22,19919077-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1458,10220012,1,0.0,0
22,19919077-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1458,10220012,1,0.0,0
22,19919077-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1458,10220012,1,0.0,0
22,19919078-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919078-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919078-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919078-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Dupont-57/Brklyn Ctr T,0,1454,10220012,1,0.0,0
22,19919080-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220024,1,0.0,0
22,19919080-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220024,1,0.0,0
22,19919080-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220024,1,0.0,0
22,19919080-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1458,10220024,1,0.0,0
22,19919106-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1453,10220023,1,0.0,0
22,19919106-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1453,10220023,1,0.0,0
22,19919106-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1453,10220023,1,0.0,0
22,19919106-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1453,10220023,1,0.0,0
22,19919107-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Dupont,1,1455,10220026,1,0.0,0
22,19919107-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Dupont,1,1455,10220026,1,0.0,0
22,19919107-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Dupont,1,1455,10220026,1,0.0,0
22,19919107-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Dupont,1,1455,10220026,1,0.0,0
22,19919109-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919109-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919109-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919109-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919110-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919110-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919110-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919110-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919116-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919116-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919116-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919116-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220017,1,0.0,0
22,19919118-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919118-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919118-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919118-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220022,1,0.0,0
22,19919119-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220022,1,0.0,0
22,19919119-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220022,1,0.0,0
22,19919119-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220022,1,0.0,0
22,19919119-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220022,1,0.0,0
22,19919121-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220018,1,0.0,0
22,19919121-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220018,1,0.0,0
22,19919121-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220018,1,0.0,0
22,19919121-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1458,10220018,1,0.0,0
22,19919123-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220018,1,0.0,0
22,19919123-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220018,1,0.0,0
22,19919123-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220018,1,0.0,0
22,19919123-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Dupont-57,1,1454,10220018,1,0.0,0
22,19919124-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1451,10220017,1,0.0,0
22,19919124-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1451,10220017,1,0.0,0
22,19919124-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1451,10220017,1,0.0,0
22,19919124-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1451,10220017,1,0.0,0
22,19919127-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919127-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919127-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919127-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1448,10220011,1,0.0,0
22,19919139-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via 51-Penn,1,1449,10220020,1,0.0,0
22,19919139-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via 51-Penn,1,1449,10220020,1,0.0,0
22,19919139-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via 51-Penn,1,1449,10220020,1,0.0,0
22,19919139-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via 51-Penn,1,1449,10220020,1,0.0,0
22,19919140-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220021,1,0.0,0
22,19919140-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220021,1,0.0,0
22,19919140-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220021,1,0.0,0
22,19919140-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Cedar-28Av/VA Med Ctr/Via Logan-57,1,1448,10220021,1,0.0,0
22,19919141-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1453,10220011,1,0.0,0
22,19919141-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1453,10220011,1,0.0,0
22,19919141-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1453,10220011,1,0.0,0
22,19919141-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,N Lyndale/Via Logan-57/Brklyn Ctr TC,0,1453,10220011,1,0.0,0
63,19920640-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920640-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920640-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920640-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920641-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920641-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920641-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920641-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920642-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920642-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920642-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920642-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920643-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920643-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920643-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920643-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920644-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920644-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920644-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920644-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920645-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920645-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920645-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920645-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920646-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920646-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920646-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920646-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920647-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920647-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920647-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920647-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1579,10630001,1,0.0,0
63,19920648-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920648-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920648-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920648-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920649-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920649-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920649-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920649-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920650-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920650-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920650-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920650-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920651-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920651-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920651-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920651-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920652-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920652-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920652-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920652-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920653-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920653-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920653-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920653-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1583,10630001,1,0.0,0
63,19920654-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1585,10630001,1,0.0,0
63,19920654-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1585,10630001,1,0.0,0
63,19920654-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1585,10630001,1,0.0,0
63,19920654-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1585,10630001,1,0.0,0
63,19920655-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920655-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920655-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920655-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1582,10630001,1,0.0,0
63,19920656-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920656-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920656-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920656-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1577,10630001,1,0.0,0
63,19920657-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920657-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920657-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920657-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1584,10630001,1,0.0,0
63,19920658-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920658-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920658-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920658-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1581,10630001,1,0.0,0
63,19920659-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920659-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920659-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920659-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1578,10630001,1,0.0,0
63,19920660-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920660-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920660-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
63,19920660-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Grand Ave/ E 3rd St / Sun Ray,0,1580,10630001,1,0.0,0
