shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
10140009,360012,44.999599,-93.331139,7775.843
10140009,360013,44.999573,-93.331017,7785.772
10140009,360014,44.999558,-93.330944,7791.76
10140009,360015,44.999549,-93.330895,7795.906
10140009,360016,44.999534,-93.330813,7802.485
10140009,360017,44.999520,-93.330730,7809.065
10140009,360018,44.999508,-93.330647,7815.942
10140009,360019,44.999496,-93.330564,7822.458
10140009,360020,44.999486,-93.330481,7829.273
10140009,360021,44.999473,-93.330355,7839.145
10140009,360022,44.999461,-93.330265,7846.261
10140009,360023,44.999455,-93.330205,7851.223
10140009,360024,44.999450,-93.330145,7855.835
10140009,360025,44.999446,-93.330084,7860.721
10140009,360026,44.999442,-93.329994,7868.062
10140009,360027,44.999441,-93.329930,7872.939
10140009,360028,44.999441,-93.329872,7877.511
10140009,360029,44.999443,-93.329780,7884.826
10140009,360030,44.999445,-93.329720,7889.408
10140009,360031,44.999452,-93.329629,7896.749
10140009,360032,44.999457,-93.329569,7901.361
10140009,360033,44.999464,-93.329509,7906.323
10140009,360034,44.999471,-93.329449,7910.935
10140009,360035,44.999480,-93.329389,7915.897
10140009,360036,44.999485,-93.329360,7918.116
10140009,360037,44.999495,-93.329301,7923.143
10140009,360038,44.999507,-93.329242,7927.875
10140009,360039,44.999513,-93.329213,7930.094
10140009,360040,44.999533,-93.329126,7937.422
10140009,360041,44.999540,-93.329098,7939.743
10140009,370001,44.999540,-93.329098,7939.743
10140009,370002,44.999548,-93.329069,7942.347
10140009,370003,44.999563,-93.329013,7946.879
10140009,370004,44.999580,-93.328957,7951.803
10140009,370005,44.999589,-93.328929,7954.26
10140009,370006,44.999617,-93.328846,7961.35
10140009,370007,44.999637,-93.328792,7966.12
10140009,370008,44.999657,-93.328739,7970.891
10140009,370009,44.999850,-93.328276,8013.236
10140009,380001,44.999850,-93.328276,8013.236
10140009,380002,44.999912,-93.328126,8027.036
10140009,380003,45.000216,-93.327413,8092.639
10140009,380004,45.000273,-93.327274,8105.191
10140009,380005,45.000324,-93.327132,8117.869
10140009,380006,45.000370,-93.326985,8130.436
10140009,380007,45.000374,-93.326971,8131.535
10140009,390001,45.000374,-93.326971,8131.535
10140009,390002,45.000410,-93.326836,8142.915
10140009,390003,45.000446,-93.326684,8155.735
10140009,390004,45.000476,-93.326530,8168.302
10140009,390005,45.000500,-93.326374,8180.799
10140009,390006,45.000518,-93.326216,8193.477
10140009,390007,45.000530,-93.326080,8204.214
10140009,390008,45.000537,-93.325944,8214.9
10140009,390009,45.000540,-93.325807,8225.877
10140009,390010,45.000548,-93.324079,8361.818
10140009,390011,45.000550,-93.322971,8449.296
10140009,390012,45.000547,-93.322828,8460.578
10140009,390013,45.000540,-93.322685,8471.892
10140009,390014,45.000527,-93.322543,8483.273
10140009,390015,45.000510,-93.322402,8494.451
10140009,390016,45.000490,-93.322282,8504.138
10140009,400001,45.000490,-93.322282,8504.138
10140009,400002,45.000487,-93.322262,8505.692
10140009,400003,45.000460,-93.322124,8517.08
10140009,400004,45.000322,-93.321549,8565.082
10140009,400005,45.000241,-93.321213,8592.844
10140009,400006,45.000189,-93.320996,8610.869
10140009,400007,45.000054,-93.320431,8657.907
10140009,400008,45.000020,-93.320299,8668.896
10140009,400009,44.999981,-93.320169,8680.223
10140009,400010,44.999938,-93.320041,8691.272
10140009,400011,44.999891,-93.319916,8702.317
10140009,400012,44.999831,-93.319773,8715.596
10140009,400013,44.999765,-93.319635,8728.783
10140009,400014,44.999694,-93.319502,8741.829
10140009,400015,44.999617,-93.319375,8755.021
10140009,400016,44.999537,-93.319253,8767.959
10140009,400017,44.999273,-93.318917,8807.472
10140009,400018,44.999073,-93.318662,8837.468
10140009,400019,44.999026,-93.318596,8844.796
10140009,400020,44.998983,-93.318523,8852.367
10140009,400021,44.998943,-93.318447,8859.808
10140009,400022,44.998913,-93.318362,8867.447
10140009,400023,44.998887,-93.318273,8874.692
10140009,400024,44.998867,-93.318182,8882.402
10140009,400025,44.998853,-93.318089,8889.875
10140009,400026,44.998844,-93.317994,8897.549
10140009,400027,44.998840,-93.317899,8904.89
10140009,400028,44.998840,-93.317893,8905.5
10140009,410001,44.998840,-93.317893,8905.5
10140009,410002,44.998837,-93.317173,8962.193
10140009,410003,44.998832,-93.315913,9061.563
10140009,410004,44.998834,-93.315523,9092.043
10140009,410005,44.998833,-93.315400,9101.801
10140009,410006,44.998828,-93.315278,9111.574
10140009,410007,44.998820,-93.315064,9128.363
10140009,410008,44.998816,-93.314776,9151.231
10140009,420001,44.998816,-93.314776,9151.231
10140009,420002,44.998814,-93.314622,9163.122
10140009,420003,44.998812,-93.313340,9264.318
10140009,420004,44.998803,-93.312215,9353.023
10140009,430001,44.998803,-93.312215,9353.023
10140009,430002,44.998802,-93.312053,9365.828
10140009,430003,44.998788,-93.310969,9451.192
10140009,440001,44.998788,-93.310969,9451.192
10140009,440002,44.998786,-93.310778,9466.435
10140009,440003,44.998778,-93.309497,9567.331
10140009,440004,44.998769,-93.308402,9653.599
10140009,450001,44.998769,-93.308402,9653.599
10140009,450002,44.998767,-93.308212,9668.537
10140009,450003,44.998755,-93.306955,9767.614
10140009,450004,44.998756,-93.305986,9844.119
10140009,450005,44.998757,-93.305686,9867.589
10140009,450006,44.998748,-93.304571,9955.384
10140009,460001,44.998748,-93.304571,9955.384
10140009,460002,44.998747,-93.304435,9966.052
10140009,460003,44.998748,-93.303171,10066.027
10140009,460004,44.998740,-93.301914,10165.095
10140009,460005,44.999310,-93.301915,10228.494
10140009,470001,44.999310,-93.301915,10228.494
10140009,470002,44.999481,-93.301916,10247.391
10140009,470003,44.999470,-93.301824,10254.807
10140009,470004,44.999460,-93.301735,10261.923
10140009,470005,44.999453,-93.301645,10268.96
10140009,470006,44.999446,-93.301465,10283.315
10140009,470007,44.999445,-93.301399,10288.496
10140009,470008,44.999450,-93.301230,10301.606
10140009,470009,44.999454,-93.301177,10305.884
10140009,470010,44.999468,-93.301009,10319.42
10140009,470011,44.999472,-93.300975,10321.877
10140009,470012,44.999506,-93.300755,10339.632
10140009,470013,44.999534,-93.300619,10350.726
10140009,470014,44.999586,-93.300368,10371.368
10140009,470015,44.999607,-93.300243,10381.65
10140009,470016,44.999620,-93.300116,10391.823
10140009,470017,44.999627,-93.300001,10400.709
10140009,470018,44.999630,-93.299898,10408.939
10140009,470019,44.999628,-93.299798,10416.864
10140009,470020,44.999623,-93.299703,10424.204
10140009,470021,44.999613,-93.299599,10432.524
10140009,470022,44.999598,-93.299486,10441.493
10140009,470023,44.999567,-93.299320,10455.101
10140009,480001,44.999567,-93.299320,10455.101
10140009,480002,44.999518,-93.299056,10476.836
10140009,480003,44.999487,-93.298953,10485.441
10140009,480004,44.999291,-93.298209,10548.05
10140009,480005,44.999225,-93.297953,10569.455
10140009,480006,44.999183,-93.297762,10585.456
10140009,480007,44.999171,-93.297660,10593.475
10140009,480008,44.999165,-93.297531,10603.551
10140009,480009,44.999162,-93.297160,10632.819
10140009,480010,44.999161,-93.295822,10738.28
10140009,490001,44.999161,-93.295822,10738.28
10140009,490002,44.999161,-93.295630,10753.523
10140009,490003,44.999158,-93.294115,10873.007
10140009,490004,44.999157,-93.293818,10896.478
10140009,500001,44.999157,-93.293818,10896.478
10140009,500002,44.999153,-93.292787,10977.557
10140009,510001,44.999153,-93.292787,10977.557
10140009,510002,44.999152,-93.292591,10993.105
10140009,510003,44.999141,-93.291047,11114.73
10140009,510004,44.999134,-93.289695,11221.417
10140009,520001,44.999134,-93.289695,11221.417
10140009,520002,44.999134,-93.289525,11234.829
10140009,520003,44.999141,-93.288229,11336.937
10140009,530001,44.999141,-93.288229,11336.937
10140009,530002,44.999142,-93.287986,11355.835
10140009,530003,44.999130,-93.285651,11539.944
10140009,530004,44.999133,-93.285356,11563.415
10140009,540001,44.999133,-93.285356,11563.415
10140009,540002,44.999137,-93.284941,11596.03
10140009,540003,44.999089,-93.284786,11609.4
10140009,540004,44.999078,-93.284373,11642.036
10140009,540005,44.999061,-93.283954,11675.024
10140009,540006,44.999051,-93.283704,11694.873
10140009,540007,44.999046,-93.283522,11709.202
10140009,540008,44.999045,-93.283327,11724.445
10140009,540009,44.999043,-93.282996,11750.66
10140009,540010,44.999043,-93.282707,11773.52
10140009,540011,44.999041,-93.282317,11804.002
10140009,540012,44.999039,-93.281908,11836.312
10140009,540013,44.998825,-93.281899,11860.399
10140009,540014,44.998725,-93.281885,11871.439
10140009,540015,44.998539,-93.281859,11892.246
10140009,540016,44.998457,-93.281846,11901.436
10140009,550001,44.998457,-93.281846,11901.436
10140009,550002,44.997878,-93.281755,11966.13
10140009,550003,44.997578,-93.281731,11999.403
10140009,550004,44.997444,-93.281722,12014.351
10140009,550005,44.997350,-93.281720,12024.714
10140009,550006,44.997094,-93.281713,12053.372
10140009,550007,44.996936,-93.281711,12070.746
10140009,550008,44.996673,-93.281705,12100.013
10140009,550009,44.996499,-93.281699,12119.218
10140009,550010,44.996354,-93.281688,12135.702
10140009,550011,44.996193,-93.281679,12153.391
10140009,550012,44.995921,-93.281655,12183.605
10140009,550013,44.995792,-93.281644,12197.96
10140009,550014,44.995748,-93.281640,12202.846
10140009,560001,44.995748,-93.281640,12202.846
10140009,560002,44.995657,-93.281632,12212.923
10140009,560003,44.995369,-93.281606,12244.998
10140009,560004,44.995263,-93.281542,12257.847
10140009,560005,44.994292,-93.281528,12365.748
10140009,570001,44.994292,-93.281528,12365.748
10140009,570002,44.994181,-93.281526,12378.248
10140009,570003,44.993089,-93.281488,12499.583
10140009,570004,44.992253,-93.281478,12592.245
10140009,580001,44.992253,-93.281478,12592.245
10140009,580002,44.992178,-93.281477,12600.779
10140009,580003,44.992005,-93.281458,12620.042
10140009,580004,44.991896,-93.281429,12632.119
10140009,580005,44.991493,-93.281236,12679.349
10140009,580006,44.990926,-93.280938,12746.666
10140009,580007,44.990594,-93.280763,12786.015
10140009,580008,44.990449,-93.280678,12803.391
10140009,590001,44.990449,-93.280678,12803.391
10140009,590002,44.990445,-93.280676,12804.073
10140009,590003,44.990322,-93.280572,12820.068
10140009,590004,44.989663,-93.279662,12922.455
10140009,590005,44.988961,-93.278676,13032.59
10140009,600001,44.988961,-93.278676,13032.59
10140009,600002,44.988897,-93.278586,13042.505
10140009,600003,44.988287,-93.277772,13135.87
10140009,600004,44.987438,-93.276612,13267.147
10140009,600005,44.986904,-93.275865,13350.989
10140009,600006,44.986710,-93.275592,13381.379
10140009,610001,44.986710,-93.275592,13381.379
10140009,610002,44.986108,-93.274743,13475.996
10140009,610003,44.985393,-93.273729,13588.5
10140009,610004,44.984604,-93.272602,13713.507
10140009,620001,44.984604,-93.272602,13713.507
10140009,620002,44.984507,-93.272464,13728.594
10140009,620003,44.984345,-93.272696,13754.242
10140009,620004,44.984093,-93.273058,13794.332
10140009,620005,44.983480,-93.273882,13888.318
10140009,620006,44.983278,-93.274169,13920.216
10140009,630001,44.983278,-93.274169,13920.216
10140009,630002,44.982835,-93.274796,13990.048
10140009,630003,44.982046,-93.275910,14113.977
10140009,630004,44.981976,-93.276009,14125.184
10140009,630005,44.981891,-93.276109,14137.285
10140009,630006,44.981814,-93.276218,14149.572
10140009,630007,44.981776,-93.276272,14155.395
10140009,630008,44.981728,-93.276338,14162.941
10140009,630009,44.981527,-93.276050,14194.624
10140009,630010,44.981432,-93.275915,14209.711
10140009,630011,44.981336,-93.275777,14225.015
10140009,630012,44.981225,-93.275618,14242.474
10140009,630013,44.981154,-93.275517,14253.899
10140009,630014,44.981024,-93.275332,14274.159
10140009,640001,44.981024,-93.275332,14274.159
10140009,640002,44.980935,-93.275206,14288.383
10140009,640003,44.980406,-93.275958,14371.795
10140009,640004,44.979602,-93.274812,14498.74
10140009,640005,44.978944,-93.273853,14603.925
10140009,650001,44.978944,-93.273853,14603.925
10140009,650002,44.978798,-93.273640,14627.206
10140009,650003,44.977949,-93.271620,14812.41
10140009,660001,44.977949,-93.271620,14812.41
10140009,660002,44.977860,-93.271409,14831.699
10140009,660003,44.977286,-93.270064,14955.325
10140009,660004,44.976708,-93.268707,15080.31
10140009,660005,44.976317,-93.267767,15165.987
10140009,670001,44.976317,-93.267767,15165.987
10140009,670002,44.976140,-93.267343,15204.931
10140009,670003,44.975549,-93.265974,15331.23
10140009,670004,44.975059,-93.264825,15436.926
10140009,680001,44.975059,-93.264825,15436.926
10140009,680002,44.974972,-93.264620,15455.797
10140009,680003,44.974394,-93.263269,15580.26
10140009,680004,44.973817,-93.261894,15706.134
10140009,680005,44.973498,-93.261153,15774.405
10140009,690001,44.973498,-93.261153,15774.405
10140009,690002,44.973240,-93.260553,15829.817
10140009,690003,44.972736,-93.259361,15939.172
10140009,700001,44.972736,-93.259361,15939.172
10140009,700002,44.972657,-93.259173,15956.266
10140009,700003,44.972076,-93.257825,16080.628
10140009,700004,44.971579,-93.256645,16188.885
10140009,710001,44.971579,-93.256645,16188.885
10140009,710002,44.971492,-93.256437,16208.017
10140009,710003,44.970673,-93.257141,16314.607
10140009,720001,44.970673,-93.257141,16314.607
10140009,720002,44.970531,-93.257262,16333.218
10140009,720003,44.969702,-93.257990,16441.549
10140009,730001,44.969702,-93.257990,16441.549
10140009,730002,44.969587,-93.258091,16456.605
10140009,730003,44.969515,-93.258140,16465.465
10140009,730004,44.969435,-93.258184,16475.314
10140009,730005,44.968855,-93.258173,16539.633
10140009,730006,44.968073,-93.258184,16626.51
10140009,740001,44.968073,-93.258184,16626.51
10140009,740002,44.967983,-93.258185,16636.573
10140009,740003,44.966556,-93.258189,16795.071
10140009,750001,44.966556,-93.258189,16795.071
10140009,750002,44.966491,-93.258189,16802.081
10140009,750003,44.966312,-93.258181,16822.207
10140009,750004,44.966297,-93.258180,16823.731
10140009,750005,44.966249,-93.258181,16829.226
10140009,750006,44.966101,-93.258183,16845.38
10140009,750007,44.966013,-93.258183,16855.439
10140009,750008,44.965829,-93.258185,16875.863
10140009,750009,44.965688,-93.258186,16891.407
10140009,750010,44.965613,-93.258186,16899.942
10140009,750011,44.965463,-93.258186,16916.404
10140009,750012,44.965149,-93.258185,16951.151
10140009,750013,44.963926,-93.258189,17087.094
10140009,750014,44.963621,-93.258190,17121.233
10140009,760001,44.963621,-93.258190,17121.233
10140009,760002,44.962713,-93.258193,17221.819
10140009,760003,44.962725,-93.257449,17280.658
10140009,760004,44.962719,-93.256809,17330.958
10140009,760005,44.962721,-93.256365,17366.01
10140009,770001,44.962721,-93.256365,17366.01
10140009,770002,44.962726,-93.255422,17440.382
10140009,770003,44.962727,-93.254830,17487.017
10140009,770004,44.962735,-93.253965,17555.295
10140009,770005,44.962700,-93.253326,17606.047
10140009,770006,44.962700,-93.252904,17639.27
10140009,770007,44.962698,-93.252539,17667.928
10140009,780001,44.962698,-93.252539,17667.928
10140009,780002,44.962696,-93.252309,17686.216
10140009,780003,44.961819,-93.252332,17783.775
10140009,780004,44.961526,-93.252332,17816.389
10140009,780005,44.961021,-93.252330,17872.473
10140009,790001,44.961021,-93.252330,17872.473
10140009,790002,44.960926,-93.252330,17882.836
10140009,790003,44.960019,-93.252341,17983.733
10140009,790004,44.959266,-93.252355,18067.257
10140009,790005,44.959131,-93.252372,18082.573
10140009,790006,44.958915,-93.252376,18106.349
10140009,800001,44.958915,-93.252376,18106.349
10140009,800002,44.957438,-93.252404,18270.66
10140009,810001,44.957438,-93.252404,18270.66
10140009,810002,44.957337,-93.252406,18281.937
10140009,810003,44.955661,-93.252427,18467.882
10140009,820001,44.955661,-93.252427,18467.882
10140009,820002,44.955543,-93.252428,18480.988
10140009,820003,44.953871,-93.252456,18666.632
10140009,830001,44.953871,-93.252456,18666.632
10140009,830002,44.953741,-93.252458,18681.266
10140009,830003,44.952153,-93.252471,18857.752
10140009,840001,44.952153,-93.252471,18857.752
10140009,840002,44.951948,-93.252473,18880.309
10140009,840003,44.950351,-93.252479,19057.705
10140009,840004,44.950193,-93.252481,19075.386
10140009,850001,44.950193,-93.252481,19075.386
10140009,850002,44.950066,-93.252483,19089.411
10140009,850003,44.948516,-93.252498,19261.63
10140009,860001,44.948516,-93.252498,19261.63
10140009,860002,44.948371,-93.252500,19277.787
10140009,860003,44.946661,-93.252491,19467.678
10140009,870001,44.946661,-93.252491,19467.678
10140009,870002,44.946548,-93.252490,19480.479
10140009,870003,44.944888,-93.252478,19664.58
10140009,880001,44.944888,-93.252478,19664.58
10140009,880002,44.944730,-93.252477,19682.258
10140009,880003,44.943038,-93.252455,19870.324
10140009,890001,44.943038,-93.252455,19870.324
10140009,890002,44.942921,-93.252453,19883.126
10140009,890003,44.941482,-93.252451,20043.147
10140009,900001,44.941482,-93.252451,20043.147
10140009,900002,44.941351,-93.252451,20057.777
