stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
1101,Hennepin Ave S & 26th St W,44.955673,-93.296850,1101,Nearside S,https://www.metrotransit.org/nextrip/1101,1,
1102,Hennepin Ave S & 27th St W,44.953858,-93.297675,1102,Nearside S,https://www.metrotransit.org/nextrip/1102,1,
1103,Hennepin Ave S & 28th St W,44.951859,-93.298415,1103,Farside S,https://www.metrotransit.org/nextrip/1103,1,
1105,Hennepin Ave S & Lagoon Ave,44.948838,-93.298377,1105,Farside S,https://www.metrotransit.org/nextrip/1105,1,
1106,Hennepin Ave S & 31st St W,44.946757,-93.298394,1106,Nearside S,https://www.metrotransit.org/nextrip/1106,1,
1109,Hennepin Ave S & 34th St W,44.941446,-93.298428,1109,Nearside S,https://www.metrotransit.org/nextrip/1109,1,
111,Bryant Ave S & 31st St W,44.946244,-93.290755,111,Farside S,https://www.metrotransit.org/nextrip/111,1,
1111,Hennepin Ave S & 36th St W,44.937824,-93.298481,1111,Nearside S,https://www.metrotransit.org/nextrip/1111,1,
1113,36th St W & Humboldt Ave S,44.937765,-93.300772,1113,Nearside W,https://www.metrotransit.org/nextrip/1113,1,
1114,36th St W & Irving Ave S,44.937773,-93.302100,1114,Nearside W,https://www.metrotransit.org/nextrip/1114,1,
11141,Fremont Ave N & 37th Ave N,45.022298,-93.295694,11141,Nearside S,https://www.metrotransit.org/nextrip/11141,1,
11142,Fremont Ave N & 36th Ave N,45.020489,-93.295677,11142,Nearside S,https://www.metrotransit.org/nextrip/11142,1,
11143,Fremont Ave N & 35th Ave N,45.018674,-93.295670,11143,Nearside S,https://www.metrotransit.org/nextrip/11143,1,
11144,Fremont Ave N & 34th Ave N,45.016863,-93.295667,11144,Nearside S,https://www.metrotransit.org/nextrip/11144,1,
11145,Fremont Ave N & 33rd Ave N,45.015059,-93.295668,11145,Nearside S,https://www.metrotransit.org/nextrip/11145,1,
11146,Fremont Ave N & Lowry Ave N,45.012770,-93.295664,11146,Farside S,https://www.metrotransit.org/nextrip/11146,1,
11147,Fremont Ave N & 30th Ave N,45.011461,-93.295653,11147,Nearside S,https://www.metrotransit.org/nextrip/11147,1,
11148,Fremont Ave N & 29th Ave N,45.009654,-93.295647,11148,Nearside S,https://www.metrotransit.org/nextrip/11148,1,
11149,Fremont Ave N & 27th Ave N,45.007864,-93.295639,11149,Nearside S,https://www.metrotransit.org/nextrip/11149,1,
1115,Richfield Rd & Trolley Stop,44.936227,-93.304956,1115,Across From S,https://www.metrotransit.org/nextrip/1115,1,
11150,Fremont Ave N & 26th Ave N,45.006086,-93.295651,11150,Nearside S,https://www.metrotransit.org/nextrip/11150,1,
11151,Fremont Ave N & 25th Ave N,45.004926,-93.295709,11151,Nearside S,https://www.metrotransit.org/nextrip/11151,1,
11152,Fremont Ave N & 24th Ave N,45.003827,-93.295704,11152,Nearside S,https://www.metrotransit.org/nextrip/11152,1,
11154,Fremont Ave N & 22nd Ave N,45.001616,-93.295703,11154,Nearside S,https://www.metrotransit.org/nextrip/11154,1,
11155,Fremont Ave N & West Broadway,44.998838,-93.295727,11155,Farside S,https://www.metrotransit.org/nextrip/11155,1,
11156,Fremont Ave N & 18th Ave N,44.997516,-93.295709,11156,Across From S,https://www.metrotransit.org/nextrip/11156,1,
11158,Fremont Ave N & 16th Ave N,44.995356,-93.295721,11158,Nearside S,https://www.metrotransit.org/nextrip/11158,1,
11159,Fremont Ave N & 15th Ave N,44.994267,-93.295720,11159,Nearside S,https://www.metrotransit.org/nextrip/11159,1,
1116,Richfield Rd & William Berry Pkwy,44.933425,-93.310633,1116,Farside S,https://www.metrotransit.org/nextrip/1116,1,
11161,Plymouth Ave & Fremont / 7th St N,44.991897,-93.295122,11161,Midblock E,https://www.metrotransit.org/nextrip/11161,1,
11163,7th St N & 11th Ave N (Bryant),44.989927,-93.291597,11163,Nearside S,https://www.metrotransit.org/nextrip/11163,1,
11167,7th St N & Olson Memorial Hwy,44.984571,-93.284213,11167,Nearside S,https://www.metrotransit.org/nextrip/11167,1,
1117,39th St W & Sheridan Ave S,44.932354,-93.312857,1117,Nearside W,https://www.metrotransit.org/nextrip/1117,1,
11172,10th St N & Twins Way (3rd Ave),44.980182,-93.279679,11172,Nearside S,https://www.metrotransit.org/nextrip/11172,1,
11176,Lyndale Ave N & Plymouth Ave,44.991735,-93.287888,11176,Nearside N,https://www.metrotransit.org/nextrip/11176,1,
11177,Lyndale Ave N & 14th Ave N,44.992901,-93.287914,11177,Nearside N,https://www.metrotransit.org/nextrip/11177,1,
11178,Lyndale Ave N & 14th Ave / 18th Ave N,44.994536,-93.287911,11178,Midblock N,https://www.metrotransit.org/nextrip/11178,1,
11179,Lyndale Ave N & 18th Ave N,44.997239,-93.287895,11179,Nearside N,https://www.metrotransit.org/nextrip/11179,1,
11180,Lyndale Ave N & West Broadway,44.999007,-93.287899,11180,Nearside N,https://www.metrotransit.org/nextrip/11180,1,
11182,Lyndale Ave N & 22nd Ave N,45.001613,-93.287916,11182,Farside N,https://www.metrotransit.org/nextrip/11182,1,
11183,Lyndale Ave N & 23rd Ave N,45.002718,-93.287921,11183,Farside N,https://www.metrotransit.org/nextrip/11183,1,
11184,Lyndale Ave N & 24th Ave N,45.003811,-93.287898,11184,Farside N,https://www.metrotransit.org/nextrip/11184,1,
11185,Lyndale Ave N & 25th Ave N,45.004981,-93.287915,11185,Farside N,https://www.metrotransit.org/nextrip/11185,1,
11186,Lyndale Ave N & 26th Ave N,45.006125,-93.287902,11186,Farside N,https://www.metrotransit.org/nextrip/11186,1,
11187,Lyndale Ave N & 27th Ave N,45.007915,-93.287917,11187,Across From N,https://www.metrotransit.org/nextrip/11187,1,
11188,Lyndale Ave N & 29th Ave N,45.009730,-93.287927,11188,Farside N,https://www.metrotransit.org/nextrip/11188,1,
11191,Lyndale Ave N & Lowry Ave N,45.013401,-93.287947,11191,Farside N,https://www.metrotransit.org/nextrip/11191,1,
11192,Lyndale Ave N & 33rd Ave N,45.014716,-93.287931,11192,Nearside N,https://www.metrotransit.org/nextrip/11192,1,
11193,Lyndale Ave N & 34th Ave N,45.016583,-93.287941,11193,Nearside N,https://www.metrotransit.org/nextrip/11193,1,
11194,Lyndale Ave N & 35th Ave N,45.018368,-93.287950,11194,Nearside N,https://www.metrotransit.org/nextrip/11194,1,
11195,Lyndale Ave N & 36th Ave N,45.020167,-93.287974,11195,Nearside N,https://www.metrotransit.org/nextrip/11195,1,
11196,Lyndale Ave N & 37th Ave N,45.022018,-93.287969,11196,Nearside N,https://www.metrotransit.org/nextrip/11196,1,
11197,Lyndale Ave N & Dowling Ave N,45.023813,-93.287980,11197,Nearside N,https://www.metrotransit.org/nextrip/11197,1,
11198,Lyndale Ave N & 39th Ave N,45.025534,-93.287992,11198,Nearside N,https://www.metrotransit.org/nextrip/11198,1,
11199,Lyndale Ave N & 40th Ave N,45.027361,-93.288009,11199,Nearside N,https://www.metrotransit.org/nextrip/11199,1,
112,Bryant Ave S & 32nd St W,44.944827,-93.290772,112,Nearside S,https://www.metrotransit.org/nextrip/112,1,
11201,Lyndale Ave N & 41st Ave / 42nd Ave N,45.030650,-93.287850,11201,Midblock N,https://www.metrotransit.org/nextrip/11201,1,
11202,Lyndale Ave N & 44th Ave N,45.035343,-93.288027,11202,Across From N,https://www.metrotransit.org/nextrip/11202,1,
11208,Humboldt Ave N & 49th Ave N,45.044047,-93.299350,11208,Farside N,https://www.metrotransit.org/nextrip/11208,1,
11211,Humboldt Ave N & 51st Ave N,45.047400,-93.299442,11211,Nearside N,https://www.metrotransit.org/nextrip/11211,1,
11225,Logan Ave N & 54th Ave N,45.052853,-93.304161,11225,Nearside N,https://www.metrotransit.org/nextrip/11225,2,
11227,Logan Ave N & 55th Ave N,45.054697,-93.304103,11227,Nearside N,https://www.metrotransit.org/nextrip/11227,2,
11229,Logan Ave N & 56th Ave N,45.056516,-93.304044,11229,Nearside N,https://www.metrotransit.org/nextrip/11229,2,
11231,57th Ave N & Logan Ave N,45.058537,-93.304929,11231,Farside W,https://www.metrotransit.org/nextrip/11231,1,
11241,Bass Lake Rd (Co Rd 10) & #5701,45.059293,-93.315288,11241,Nearside W,https://www.metrotransit.org/nextrip/11241,1,
113,Bryant Ave S & 33rd St W,44.943004,-93.290770,113,Nearside S,https://www.metrotransit.org/nextrip/113,1,
11345,Bass Lake Rd & Northway Dr,45.058940,-93.316593,11345,Farside E,https://www.metrotransit.org/nextrip/11345,1,
11347,Bass Lake Rd & Shingle Creek Pkwy / Hwy 100,45.058957,-93.311990,11347,Midblock E,https://www.metrotransit.org/nextrip/11347,1,
11349,57th Ave N & Lilac Dr N,45.058452,-93.306304,11349,Nearside E,https://www.metrotransit.org/nextrip/11349,1,
11351,57th Ave N & Logan Ave N,45.058383,-93.304278,11351,Nearside E,https://www.metrotransit.org/nextrip/11351,1,
11372,Logan Ave N & 56th Ave N,45.056806,-93.304159,11372,Nearside S,https://www.metrotransit.org/nextrip/11372,2,
11374,Logan Ave N & 55th Ave N,45.054964,-93.304217,11374,Nearside S,https://www.metrotransit.org/nextrip/11374,1,
11376,Logan Ave N & 54th Ave N,45.053139,-93.304272,11376,Nearside S,https://www.metrotransit.org/nextrip/11376,1,
11378,Logan Ave N & 53rd Ave N,45.051391,-93.304333,11378,Nearside S,https://www.metrotransit.org/nextrip/11378,1,
11390,Humboldt Ave N & 51st Ave N,45.047749,-93.299407,11390,Nearside S,https://www.metrotransit.org/nextrip/11390,1,
11394,Humboldt Ave N & 49th Ave N,45.043644,-93.299522,11394,Farside S,https://www.metrotransit.org/nextrip/11394,1,
11397,Humboldt Ave N & Shingle Creek Dr,45.040778,-93.299207,11397,Across From S,https://www.metrotransit.org/nextrip/11397,1,
11412,45th Ave N & Lyndale Ave N,45.036925,-93.288189,11412,Farside W,https://www.metrotransit.org/nextrip/11412,1,
11414,45th Ave N & Aldrich Ave N,45.036762,-93.289945,11414,Nearside W,https://www.metrotransit.org/nextrip/11414,1,
11415,45th Ave N & Bryant Ave N,45.036752,-93.291229,11415,Nearside W,https://www.metrotransit.org/nextrip/11415,1,
11416,Bryant Ave N & 46th Ave N,45.038364,-93.291332,11416,Nearside N,https://www.metrotransit.org/nextrip/11416,1,
11417,Bryant Ave N & 47th Ave N,45.040120,-93.291375,11417,Nearside N,https://www.metrotransit.org/nextrip/11417,1,
11418,Bryant Ave N & 48th Ave N,45.041972,-93.291350,11418,Nearside N,https://www.metrotransit.org/nextrip/11418,1,
11419,Bryant Ave N & 49th Ave N,45.043734,-93.291383,11419,Nearside N,https://www.metrotransit.org/nextrip/11419,1,
1142,France Ave S & 51st St W,44.910827,-93.329136,1142,Nearside S,https://www.metrotransit.org/nextrip/1142,1,
11420,Bryant Ave N & 50th Ave N,45.045600,-93.291407,11420,Nearside N,https://www.metrotransit.org/nextrip/11420,1,
11422,Bryant Ave N & 51st Ave N,45.047378,-93.291417,11422,Nearside N,https://www.metrotransit.org/nextrip/11422,1,
11424,Bryant Ave N & 52nd Ave N,45.049179,-93.291453,11424,Nearside N,https://www.metrotransit.org/nextrip/11424,1,
11426,Bryant Ave N & 53rd Ave N,45.050957,-93.291455,11426,Nearside N,https://www.metrotransit.org/nextrip/11426,1,
11440,Dupont Ave N & 56th Ave N,45.056446,-93.293830,11440,Nearside N,https://www.metrotransit.org/nextrip/11440,2,
11442,Dupont Ave N & 57th Ave N,45.058201,-93.293762,11442,Nearside N,https://www.metrotransit.org/nextrip/11442,2,
11444,Dupont Ave N & 58th Ave N,45.060076,-93.293711,11444,Nearside N,https://www.metrotransit.org/nextrip/11444,1,
11446,Dupont Ave N & 59th Ave N,45.061849,-93.293650,11446,Nearside N,https://www.metrotransit.org/nextrip/11446,1,
11448,Dupont Ave N & 60th Ave N,45.063649,-93.293586,11448,Nearside N,https://www.metrotransit.org/nextrip/11448,1,
11451,Dupont Ave N & 61st Ave N,45.065496,-93.293530,11451,Nearside N,https://www.metrotransit.org/nextrip/11451,1,
11459,Dupont Ave N & 62nd Ave N,45.066931,-93.293660,11459,Nearside N,https://www.metrotransit.org/nextrip/11459,1,
11461,Dupont Ave N & Lilac Dr N,45.068481,-93.293831,11461,Nearside N,https://www.metrotransit.org/nextrip/11461,1,
11463,Dupont Ave N & 64th Ave N,45.070884,-93.294080,11463,Nearside N,https://www.metrotransit.org/nextrip/11463,1,
11606,Dupont Ave N & 56th Ave N,45.056708,-93.293946,11606,Across From S,https://www.metrotransit.org/nextrip/11606,2,
11608,Dupont Ave N & 55th Ave N,45.055015,-93.294004,11608,Nearside S,https://www.metrotransit.org/nextrip/11608,2,
11616,Bryant Ave N & 52nd Ave N,45.049450,-93.291598,11616,Nearside S,https://www.metrotransit.org/nextrip/11616,1,
11618,Bryant Ave N & 51st Ave N,45.047712,-93.291576,11618,Nearside S,https://www.metrotransit.org/nextrip/11618,1,
11620,Bryant Ave N & 50th Ave N,45.045913,-93.291566,11620,Across From S,https://www.metrotransit.org/nextrip/11620,1,
11622,Bryant Ave N & 49th Ave N,45.044083,-93.291546,11622,Nearside S,https://www.metrotransit.org/nextrip/11622,1,
11624,Bryant Ave N & 48th Ave N,45.042209,-93.291505,11624,Nearside S,https://www.metrotransit.org/nextrip/11624,1,
11625,Bryant Ave N & 47th Ave N,45.040415,-93.291514,11625,Nearside S,https://www.metrotransit.org/nextrip/11625,1,
11626,Bryant Ave N & 46th Ave N,45.038598,-93.291490,11626,Nearside S,https://www.metrotransit.org/nextrip/11626,1,
11627,Bryant Ave N & 45th Ave N,45.036812,-93.291471,11627,Nearside S,https://www.metrotransit.org/nextrip/11627,1,
11628,45th Ave N & Aldrich Ave N,45.036651,-93.290275,11628,Nearside E,https://www.metrotransit.org/nextrip/11628,1,
11629,45th Ave N & Lyndale Ave N,45.036799,-93.288070,11629,Nearside E,https://www.metrotransit.org/nextrip/11629,1,
11630,Lyndale Ave N & 44th Ave N,45.035300,-93.288191,11630,Farside S,https://www.metrotransit.org/nextrip/11630,1,
11631,Lyndale Ave N & 42nd Ave / 41st Ave N,45.030507,-93.288162,11631,Midblock S,https://www.metrotransit.org/nextrip/11631,1,
11632,Lyndale Ave N & 41st Ave N,45.029502,-93.288200,11632,Nearside S,https://www.metrotransit.org/nextrip/11632,1,
11633,Lyndale Ave N & 40th Ave N,45.027695,-93.288158,11633,Nearside S,https://www.metrotransit.org/nextrip/11633,1,
11634,Lyndale Ave N & 39th Ave N,45.025892,-93.288136,11634,Nearside S,https://www.metrotransit.org/nextrip/11634,1,
11635,Lyndale Ave N & Dowling Ave N,45.024107,-93.288123,11635,Nearside S,https://www.metrotransit.org/nextrip/11635,1,
11636,Lyndale Ave N & 37th Ave N,45.022280,-93.288113,11636,Nearside S,https://www.metrotransit.org/nextrip/11636,1,
11637,Lyndale Ave N & 36th Ave N,45.020453,-93.288123,11637,Nearside S,https://www.metrotransit.org/nextrip/11637,1,
11638,Lyndale Ave N & 35th Ave N,45.018652,-93.288098,11638,Nearside S,https://www.metrotransit.org/nextrip/11638,1,
11639,Lyndale Ave N & 34th Ave N,45.016795,-93.288094,11639,Nearside S,https://www.metrotransit.org/nextrip/11639,1,
11640,Lyndale Ave N & 33rd Ave N,45.015068,-93.288089,11640,Nearside S,https://www.metrotransit.org/nextrip/11640,1,
11641,Lyndale Ave N & Lowry Ave N,45.012719,-93.288100,11641,Farside S,https://www.metrotransit.org/nextrip/11641,1,
11644,Lyndale Ave N & 29th Ave N,45.009626,-93.288089,11644,Nearside S,https://www.metrotransit.org/nextrip/11644,1,
11645,Lyndale Ave N & 27th Ave N,45.007829,-93.288063,11645,Nearside S,https://www.metrotransit.org/nextrip/11645,1,
11646,Lyndale Ave N & 26th Ave N,45.006054,-93.288064,11646,Nearside S,https://www.metrotransit.org/nextrip/11646,1,
11647,Lyndale Ave N & 25th Ave N,45.004927,-93.288067,11647,Nearside S,https://www.metrotransit.org/nextrip/11647,1,
11648,Lyndale Ave N & 24th Ave N,45.003814,-93.288055,11648,Nearside S,https://www.metrotransit.org/nextrip/11648,1,
11649,Lyndale Ave N & 23rd Ave N,45.002707,-93.288063,11649,Nearside S,https://www.metrotransit.org/nextrip/11649,1,
11650,Lyndale Ave N & 22nd Ave N,45.001603,-93.288048,11650,Nearside S,https://www.metrotransit.org/nextrip/11650,1,
11652,Lyndale Ave N & West Broadway,44.999332,-93.288080,11652,Nearside S,https://www.metrotransit.org/nextrip/11652,1,
11653,Lyndale Ave N & 18th Ave N,44.997556,-93.288080,11653,Nearside S,https://www.metrotransit.org/nextrip/11653,1,
11654,Lyndale Ave N & 18th Ave / 14th Ave N,44.994495,-93.288057,11654,Midblock S,https://www.metrotransit.org/nextrip/11654,1,
11655,Lyndale Ave N & 14th Ave N,44.993195,-93.288098,11655,Nearside S,https://www.metrotransit.org/nextrip/11655,1,
11656,Lyndale Ave N & Plymouth Ave,44.992088,-93.288102,11656,Nearside S,https://www.metrotransit.org/nextrip/11656,1,
11684,Stinson Blvd & 39th Ave NE,45.038345,-93.227006,11684,Across From S,https://www.metrotransit.org/nextrip/11684,1,
11687,39th Ave NE & Coolidge St,45.038825,-93.221311,11687,Nearside E,https://www.metrotransit.org/nextrip/11687,1,
11691,Stinson Blvd & 39th Ave NE,45.038405,-93.226859,11691,Nearside N,https://www.metrotransit.org/nextrip/11691,2,
11694,7th St W & Oneida St,44.930340,-93.123023,11694,Nearside S,https://www.metrotransit.org/nextrip/11694,1,
11695,7th St W & Palace Ave,44.929239,-93.124638,11695,Nearside S,https://www.metrotransit.org/nextrip/11695,1,
11696,7th St W & Toronto St,44.928645,-93.125508,11696,Nearside S,https://www.metrotransit.org/nextrip/11696,1,
11698,7th St W & Randolph Ave,44.926979,-93.127966,11698,Nearside S,https://www.metrotransit.org/nextrip/11698,1,
11699,Randolph Ave & Bay St,44.926924,-93.130514,11699,Nearside W,https://www.metrotransit.org/nextrip/11699,1,
11700,Randolph Ave & View St,44.926935,-93.132954,11700,Nearside W,https://www.metrotransit.org/nextrip/11700,1,
11702,Randolph Ave & Victoria St,44.926948,-93.136262,11702,Nearside W,https://www.metrotransit.org/nextrip/11702,1,
11703,Randolph Ave & Milton St,44.926956,-93.138817,11703,Nearside W,https://www.metrotransit.org/nextrip/11703,1,
11704,Randolph Ave & Chatsworth St,44.926963,-93.141397,11704,Nearside W,https://www.metrotransit.org/nextrip/11704,1,
11705,Randolph Ave & Hwy 35E NB Ramp,44.927000,-93.143680,11705,Nearside W,https://www.metrotransit.org/nextrip/11705,1,
11706,Randolph Ave & Lexington Pkwy,44.926989,-93.146880,11706,Farside W,https://www.metrotransit.org/nextrip/11706,1,
11707,Randolph Ave & Edgcumbe Rd,44.927001,-93.149876,11707,Nearside W,https://www.metrotransit.org/nextrip/11707,1,
11709,Randolph Ave & Syndicate St,44.927010,-93.154135,11709,Nearside W,https://www.metrotransit.org/nextrip/11709,1,
11710,Randolph Ave & Hamline Ave,44.927015,-93.156699,11710,Nearside W,https://www.metrotransit.org/nextrip/11710,1,
11711,Randolph Ave & Albert St,44.927029,-93.159252,11711,Nearside W,https://www.metrotransit.org/nextrip/11711,1,
11712,Randolph Ave & Pascal St,44.927038,-93.161776,11712,Nearside W,https://www.metrotransit.org/nextrip/11712,1,
11715,Randolph Ave & Brimhall St,44.927045,-93.165578,11715,Nearside W,https://www.metrotransit.org/nextrip/11715,1,
11716,Randolph Ave & Snelling Ave S,44.927063,-93.167623,11716,Farside W,https://www.metrotransit.org/nextrip/11716,1,
11717,Randolph Ave & Snelling Ave S,44.926927,-93.167285,11717,Nearside E,https://www.metrotransit.org/nextrip/11717,1,
11718,Randolph Ave & Brimhall St,44.926930,-93.165358,11718,Farside E,https://www.metrotransit.org/nextrip/11718,1,
11721,Randolph Ave & Pascal St,44.926923,-93.161709,11721,Across From E,https://www.metrotransit.org/nextrip/11721,1,
