stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
10995,Robinson Dr & 113th Lane NW,45.178365,-93.311255,10995,Nearside S,https://www.metrotransit.org/nextrip/10995,1,
10997,Robinson Dr & 113th Lane NW,45.178293,-93.310876,10997,Across From N,https://www.metrotransit.org/nextrip/10997,1,
10998,Robinson Dr & Martin St,45.179842,-93.315186,10998,Across From N,https://www.metrotransit.org/nextrip/10998,1,
10999,Robinson Dr & Martin St,45.179716,-93.315561,10999,Nearside S,https://www.metrotransit.org/nextrip/10999,1,
110,Lyndale Ave S & 31st St W,44.946792,-93.288233,110,Nearside S,https://www.metrotransit.org/nextrip/110,1,
1100,Hennepin Ave S & 25th St W,44.957447,-93.295508,1100,Nearside S,https://www.metrotransit.org/nextrip/1100,1,
11000,Northdale Blvd & Hanson Blvd,45.180312,-93.317073,11000,Nearside E,https://www.metrotransit.org/nextrip/11000,1,
11001,Northdale Blvd & Hanson Blvd / Raven St,45.181486,-93.318609,11001,Midblock W,https://www.metrotransit.org/nextrip/11001,1,
11002,Northdale Blvd & Raven / Hanson,45.181436,-93.319056,11002,Midblock E,https://www.metrotransit.org/nextrip/11002,1,
11003,Northdale Blvd & Raven St,45.182889,-93.322724,11003,Nearside E,https://www.metrotransit.org/nextrip/11003,1,
11004,Northdale Blvd & Raven St,45.183010,-93.322310,11004,Across From W,https://www.metrotransit.org/nextrip/11004,1,
11005,Northdale Blvd & Wren St,45.183112,-93.327318,11005,Nearside W,https://www.metrotransit.org/nextrip/11005,2,
11006,Northdale Blvd & Wren St,45.182988,-93.328444,11006,Nearside E,https://www.metrotransit.org/nextrip/11006,1,
11007,Northdale Blvd & Xavis St,45.182990,-93.329709,11007,Nearside E,https://www.metrotransit.org/nextrip/11007,1,
11008,Northdale Blvd & Xavis St,45.183120,-93.329449,11008,Across From W,https://www.metrotransit.org/nextrip/11008,1,
1101,Hennepin Ave S & 26th St W,44.955673,-93.296850,1101,Nearside S,https://www.metrotransit.org/nextrip/1101,1,
11011,Northdale Blvd & Zion St,45.182994,-93.332343,11011,Nearside E,https://www.metrotransit.org/nextrip/11011,1,
11012,Northdale Blvd & Zion St,45.183120,-93.332093,11012,Across From W,https://www.metrotransit.org/nextrip/11012,1,
11013,Northdale Blvd & Bittersweet St,45.183116,-93.334972,11013,Nearside W,https://www.metrotransit.org/nextrip/11013,1,
11014,Northdale Blvd & Bittersweet St,45.182983,-93.335288,11014,Nearside E,https://www.metrotransit.org/nextrip/11014,1,
11015,Northdale Blvd & North Heights Dr NW,45.182988,-93.336609,11015,Nearside E,https://www.metrotransit.org/nextrip/11015,1,
11016,Northdale Blvd & Crocus St NW,45.183118,-93.336293,11016,Nearside W,https://www.metrotransit.org/nextrip/11016,1,
11017,Northdale Blvd & Crooked Lake Blvd,45.183128,-93.337578,11017,Nearside W,https://www.metrotransit.org/nextrip/11017,1,
11018,Crooked Lk Blv & Northdale Condos,45.184602,-93.337908,11018,Nearside S,https://www.metrotransit.org/nextrip/11018,2,
11019,Crooked Lake Blvd & #11749,45.184475,-93.337712,11019,Across From N,https://www.metrotransit.org/nextrip/11019,1,
1102,Hennepin Ave S & 27th St W,44.953858,-93.297675,1102,Nearside S,https://www.metrotransit.org/nextrip/1102,1,
11022,Crooked Lake Blvd & 119th Ave NW,45.186872,-93.337869,11022,Nearside S,https://www.metrotransit.org/nextrip/11022,2,
11023,Crooked Lake Blvd & 119th Ave NW,45.186167,-93.337662,11023,Across From N,https://www.metrotransit.org/nextrip/11023,2,
11026,Crooked Lake Blvd & 121st Lane NW,45.190850,-93.337772,11026,Nearside S,https://www.metrotransit.org/nextrip/11026,1,
11027,Crooked Lake Blvd & 121st Lane NW,45.190580,-93.337592,11027,Nearside N,https://www.metrotransit.org/nextrip/11027,1,
11028,Crooked Lake Blvd & 123rd Ave NW,45.194359,-93.338019,11028,Across From N,https://www.metrotransit.org/nextrip/11028,2,
11029,Crooked Lake Blvd & 123rd Ave NW,45.194457,-93.338335,11029,Nearside S,https://www.metrotransit.org/nextrip/11029,1,
1103,Hennepin Ave S & 28th St W,44.951859,-93.298415,1103,Farside S,https://www.metrotransit.org/nextrip/1103,1,
11030,Coon Rapids Blvd & Hanson Blvd,45.161502,-93.318760,11030,Farside W,https://www.metrotransit.org/nextrip/11030,1,
11031,Coon Rapids Blvd & Quinn St NW,45.163415,-93.322501,11031,Farside W,https://www.metrotransit.org/nextrip/11031,1,
11032,Coon Rapids Blvd & Quinn St NW,45.162957,-93.322174,11032,Farside E,https://www.metrotransit.org/nextrip/11032,1,
11033,Coon Rapids Blvd & Thrush St,45.164752,-93.325644,11033,Farside E,https://www.metrotransit.org/nextrip/11033,1,
11034,Coon Rapids Blvd & Thrush St,45.165322,-93.326163,11034,Farside W,https://www.metrotransit.org/nextrip/11034,1,
11035,Coon Rapids Blvd & Xavis St,45.167638,-93.330670,11035,Farside W,https://www.metrotransit.org/nextrip/11035,1,
11036,Coon Rapids Blvd & Xavis St,45.167082,-93.330183,11036,Farside E,https://www.metrotransit.org/nextrip/11036,1,
11037,Coon Rapids Blvd & Direct River Dr,45.168076,-93.332158,11037,Farside E,https://www.metrotransit.org/nextrip/11037,1,
11038,Coon Rapids Blvd & Yukon St,45.168550,-93.332559,11038,Farside W,https://www.metrotransit.org/nextrip/11038,1,
11039,Coon Rapids Blvd & Bittersweet St,45.170528,-93.336930,11039,Farside W,https://www.metrotransit.org/nextrip/11039,1,
11040,Coon Rapids Blvd & Bittersweet St,45.170013,-93.336418,11040,Farside E,https://www.metrotransit.org/nextrip/11040,1,
11041,Coon Rapids Blvd & Crooked Lake Blvd,45.171124,-93.338887,11041,Farside E,https://www.metrotransit.org/nextrip/11041,1,
11042,Coon Rapids Blvd & Crooked Lake Blvd,45.171712,-93.339503,11042,Farside W,https://www.metrotransit.org/nextrip/11042,1,
11043,Coon Rapids Blvd & 111th Ave NW,45.173755,-93.343819,11043,Across From W,https://www.metrotransit.org/nextrip/11043,1,
11044,Coon Rapids Blvd & 111th Ave NW,45.173117,-93.343197,11044,Farside E,https://www.metrotransit.org/nextrip/11044,1,
11047,Coon Rapids Blvd & Mississippi Blvd,45.175205,-93.346732,11047,Farside W,https://www.metrotransit.org/nextrip/11047,1,
11048,Coon Rapids Blvd & Mississippi Blvd,45.174588,-93.346122,11048,Farside E,https://www.metrotransit.org/nextrip/11048,1,
1105,Hennepin Ave S & Lagoon Ave,44.948838,-93.298377,1105,Farside S,https://www.metrotransit.org/nextrip/1105,1,
11051,Coon Rapids Blvd & Oakmont Apts,45.180293,-93.358646,11051,Farside W,https://www.metrotransit.org/nextrip/11051,1,
11052,Coon Rapids Blvd & Oakmont Apts,45.179835,-93.358161,11052,Across From E,https://www.metrotransit.org/nextrip/11052,2,
11053,Coon Rapids Blvd & Round Lake Blvd,45.181634,-93.362797,11053,Farside E,https://www.metrotransit.org/nextrip/11053,1,
11054,Coon Rapids Blvd & Round Lake Blvd,45.182306,-93.363768,11054,Farside W,https://www.metrotransit.org/nextrip/11054,1,
11055,Coon Rapids Blvd & Blackfoot St,45.184006,-93.368210,11055,Farside W,https://www.metrotransit.org/nextrip/11055,1,
11056,Coon Rapids Blvd & Blackfoot St,45.183434,-93.367347,11056,Farside E,https://www.metrotransit.org/nextrip/11056,1,
11058,Coon Rapids Blvd & Dakotah St,45.184831,-93.370949,11058,Farside E,https://www.metrotransit.org/nextrip/11058,2,
11059,Coon Rapids Blvd & Dakotah St,45.184884,-93.370571,11059,Across From W,https://www.metrotransit.org/nextrip/11059,2,
1106,Hennepin Ave S & 31st St W,44.946757,-93.298394,1106,Nearside S,https://www.metrotransit.org/nextrip/1106,1,
11060,Coon Rapids Blvd & Eldorado St,45.185529,-93.372344,11060,Across From W,https://www.metrotransit.org/nextrip/11060,1,
11061,Coon Rapids Blvd & Eldorado St,45.185512,-93.372741,11061,Nearside E,https://www.metrotransit.org/nextrip/11061,1,
11075,26th Ave N & Fremont Ave N,45.005908,-93.295793,11075,Nearside E,https://www.metrotransit.org/nextrip/11075,1,
11078,26th Ave N & Humboldt Ave N,45.005920,-93.298222,11078,Nearside E,https://www.metrotransit.org/nextrip/11078,1,
11085,26th Ave N & Knox Ave N,45.005941,-93.302022,11085,Across From E,https://www.metrotransit.org/nextrip/11085,1,
11089,26th Ave N & Morgan Ave N,45.005956,-93.304548,11089,Nearside E,https://www.metrotransit.org/nextrip/11089,1,
1109,Hennepin Ave S & 34th St W,44.941446,-93.298428,1109,Nearside S,https://www.metrotransit.org/nextrip/1109,1,
11098,Penn & 29th Station,45.009777,-93.308310,11098,Nearside S,https://www.metrotransit.org/nextrip/11098,1,
11099,Penn & 29th Station,45.009514,-93.308146,11099,Nearside N,https://www.metrotransit.org/nextrip/11099,1,
111,Bryant Ave S & 31st St W,44.946244,-93.290755,111,Farside S,https://www.metrotransit.org/nextrip/111,1,
1111,Hennepin Ave S & 36th St W,44.937824,-93.298481,1111,Nearside S,https://www.metrotransit.org/nextrip/1111,1,
1113,36th St W & Humboldt Ave S,44.937765,-93.300772,1113,Nearside W,https://www.metrotransit.org/nextrip/1113,1,
1114,36th St W & Irving Ave S,44.937773,-93.302100,1114,Nearside W,https://www.metrotransit.org/nextrip/1114,1,
1115,Richfield Rd & Trolley Stop,44.936227,-93.304956,1115,Across From S,https://www.metrotransit.org/nextrip/1115,1,
11151,Fremont Ave N & 25th Ave N,45.004926,-93.295709,11151,Nearside S,https://www.metrotransit.org/nextrip/11151,1,
11152,Fremont Ave N & 24th Ave N,45.003827,-93.295704,11152,Nearside S,https://www.metrotransit.org/nextrip/11152,1,
11154,Fremont Ave N & 22nd Ave N,45.001616,-93.295703,11154,Nearside S,https://www.metrotransit.org/nextrip/11154,1,
11155,Fremont Ave N & West Broadway,44.998838,-93.295727,11155,Farside S,https://www.metrotransit.org/nextrip/11155,1,
11156,Fremont Ave N & 18th Ave N,44.997516,-93.295709,11156,Across From S,https://www.metrotransit.org/nextrip/11156,1,
11158,Fremont Ave N & 16th Ave N,44.995356,-93.295721,11158,Nearside S,https://www.metrotransit.org/nextrip/11158,1,
11159,Fremont Ave N & 15th Ave N,44.994267,-93.295720,11159,Nearside S,https://www.metrotransit.org/nextrip/11159,1,
1116,Richfield Rd & William Berry Pkwy,44.933425,-93.310633,1116,Farside S,https://www.metrotransit.org/nextrip/1116,1,
11161,Plymouth Ave & Fremont / 7th St N,44.991897,-93.295122,11161,Midblock E,https://www.metrotransit.org/nextrip/11161,1,
11163,7th St N & 11th Ave N (Bryant),44.989927,-93.291597,11163,Nearside S,https://www.metrotransit.org/nextrip/11163,1,
11167,7th St N & Olson Memorial Hwy,44.984571,-93.284213,11167,Nearside S,https://www.metrotransit.org/nextrip/11167,1,
1117,39th St W & Sheridan Ave S,44.932354,-93.312857,1117,Nearside W,https://www.metrotransit.org/nextrip/1117,1,
11172,10th St N & Twins Way (3rd Ave),44.980182,-93.279679,11172,Nearside S,https://www.metrotransit.org/nextrip/11172,1,
11176,Lyndale Ave N & Plymouth Ave,44.991735,-93.287888,11176,Nearside N,https://www.metrotransit.org/nextrip/11176,1,
11177,Lyndale Ave N & 14th Ave N,44.992901,-93.287914,11177,Nearside N,https://www.metrotransit.org/nextrip/11177,1,
11178,Lyndale Ave N & 14th Ave / 18th Ave N,44.994536,-93.287911,11178,Midblock N,https://www.metrotransit.org/nextrip/11178,1,
11179,Lyndale Ave N & 18th Ave N,44.997239,-93.287895,11179,Nearside N,https://www.metrotransit.org/nextrip/11179,1,
11180,Lyndale Ave N & West Broadway,44.999007,-93.287899,11180,Nearside N,https://www.metrotransit.org/nextrip/11180,1,
11182,Lyndale Ave N & 22nd Ave N,45.001613,-93.287916,11182,Farside N,https://www.metrotransit.org/nextrip/11182,1,
11183,Lyndale Ave N & 23rd Ave N,45.002718,-93.287921,11183,Farside N,https://www.metrotransit.org/nextrip/11183,1,
11184,Lyndale Ave N & 24th Ave N,45.003811,-93.287898,11184,Farside N,https://www.metrotransit.org/nextrip/11184,1,
11185,Lyndale Ave N & 25th Ave N,45.004981,-93.287915,11185,Farside N,https://www.metrotransit.org/nextrip/11185,1,
11186,Lyndale Ave N & 26th Ave N,45.006125,-93.287902,11186,Farside N,https://www.metrotransit.org/nextrip/11186,1,
11187,Lyndale Ave N & 27th Ave N,45.007915,-93.287917,11187,Across From N,https://www.metrotransit.org/nextrip/11187,1,
11188,Lyndale Ave N & 29th Ave N,45.009730,-93.287927,11188,Farside N,https://www.metrotransit.org/nextrip/11188,1,
11191,Lyndale Ave N & Lowry Ave N,45.013401,-93.287947,11191,Farside N,https://www.metrotransit.org/nextrip/11191,1,
11192,Lyndale Ave N & 33rd Ave N,45.014716,-93.287931,11192,Nearside N,https://www.metrotransit.org/nextrip/11192,1,
11193,Lyndale Ave N & 34th Ave N,45.016583,-93.287941,11193,Nearside N,https://www.metrotransit.org/nextrip/11193,1,
11194,Lyndale Ave N & 35th Ave N,45.018368,-93.287950,11194,Nearside N,https://www.metrotransit.org/nextrip/11194,1,
11195,Lyndale Ave N & 36th Ave N,45.020167,-93.287974,11195,Nearside N,https://www.metrotransit.org/nextrip/11195,1,
11196,Lyndale Ave N & 37th Ave N,45.022018,-93.287969,11196,Nearside N,https://www.metrotransit.org/nextrip/11196,1,
11197,Lyndale Ave N & Dowling Ave N,45.023813,-93.287980,11197,Nearside N,https://www.metrotransit.org/nextrip/11197,1,
11198,Lyndale Ave N & 39th Ave N,45.025534,-93.287992,11198,Nearside N,https://www.metrotransit.org/nextrip/11198,1,
11199,Lyndale Ave N & 40th Ave N,45.027361,-93.288009,11199,Nearside N,https://www.metrotransit.org/nextrip/11199,1,
112,Bryant Ave S & 32nd St W,44.944827,-93.290772,112,Nearside S,https://www.metrotransit.org/nextrip/112,1,
1120,39th St W & Vincent Ave S,44.932347,-93.316341,1120,Nearside W,https://www.metrotransit.org/nextrip/1120,1,
11201,Lyndale Ave N & 41st Ave / 42nd Ave N,45.030650,-93.287850,11201,Midblock N,https://www.metrotransit.org/nextrip/11201,1,
11202,Lyndale Ave N & 44th Ave N,45.035343,-93.288027,11202,Across From N,https://www.metrotransit.org/nextrip/11202,1,
11208,Humboldt Ave N & 49th Ave N,45.044047,-93.299350,11208,Farside N,https://www.metrotransit.org/nextrip/11208,1,
11211,Humboldt Ave N & 51st Ave N,45.047400,-93.299442,11211,Nearside N,https://www.metrotransit.org/nextrip/11211,1,
1122,39th St W & Xerxes Ave S,44.932355,-93.318690,1122,Nearside W,https://www.metrotransit.org/nextrip/1122,1,
11225,Logan Ave N & 54th Ave N,45.052853,-93.304161,11225,Nearside N,https://www.metrotransit.org/nextrip/11225,2,
11227,Logan Ave N & 55th Ave N,45.054697,-93.304103,11227,Nearside N,https://www.metrotransit.org/nextrip/11227,2,
11229,Logan Ave N & 56th Ave N,45.056516,-93.304044,11229,Nearside N,https://www.metrotransit.org/nextrip/11229,2,
11231,57th Ave N & Logan Ave N,45.058537,-93.304929,11231,Farside W,https://www.metrotransit.org/nextrip/11231,1,
1124,39th St W & Zenith Ave S,44.932361,-93.321250,1124,Nearside W,https://www.metrotransit.org/nextrip/1124,1,
11241,Bass Lake Rd (Co Rd 10) & #5701,45.059293,-93.315288,11241,Nearside W,https://www.metrotransit.org/nextrip/11241,1,
1127,39th St W & Chowen Ave S,44.932381,-93.325080,1127,Nearside W,https://www.metrotransit.org/nextrip/1127,1,
113,Bryant Ave S & 33rd St W,44.943004,-93.290770,113,Nearside S,https://www.metrotransit.org/nextrip/113,1,
1130,39th St W & France Ave S,44.932415,-93.328877,1130,Nearside W,https://www.metrotransit.org/nextrip/1130,1,
1131,France Ave S & 40th St W,44.930643,-93.329117,1131,Across From S,https://www.metrotransit.org/nextrip/1131,2,
1132,France Ave S & 41st St W,44.928750,-93.329130,1132,Across From S,https://www.metrotransit.org/nextrip/1132,2,
1133,France Ave S & 42nd St W,44.927036,-93.329168,1133,Nearside S,https://www.metrotransit.org/nextrip/1133,2,
1134,France Ave S & Colgate Ave,44.924984,-93.329156,1134,Across From S,https://www.metrotransit.org/nextrip/1134,1,
11345,Bass Lake Rd & Northway Dr,45.058940,-93.316593,11345,Farside E,https://www.metrotransit.org/nextrip/11345,1,
11347,Bass Lake Rd & Shingle Creek Pkwy / Hwy 100,45.058957,-93.311990,11347,Midblock E,https://www.metrotransit.org/nextrip/11347,1,
11349,57th Ave N & Lilac Dr N,45.058452,-93.306304,11349,Nearside E,https://www.metrotransit.org/nextrip/11349,1,
11351,57th Ave N & Logan Ave N,45.058383,-93.304278,11351,Nearside E,https://www.metrotransit.org/nextrip/11351,1,
1136,France Ave S & Sunnyside Ave,44.922040,-93.329204,1136,Nearside S,https://www.metrotransit.org/nextrip/1136,1,
11372,Logan Ave N & 56th Ave N,45.056806,-93.304159,11372,Nearside S,https://www.metrotransit.org/nextrip/11372,2,
11374,Logan Ave N & 55th Ave N,45.054964,-93.304217,11374,Nearside S,https://www.metrotransit.org/nextrip/11374,1,
11376,Logan Ave N & 54th Ave N,45.053139,-93.304272,11376,Nearside S,https://www.metrotransit.org/nextrip/11376,1,
11378,Logan Ave N & 53rd Ave N,45.051391,-93.304333,11378,Nearside S,https://www.metrotransit.org/nextrip/11378,1,
1139,France Ave S & 47th St W,44.918015,-93.329185,1139,Nearside S,https://www.metrotransit.org/nextrip/1139,1,
11390,Humboldt Ave N & 51st Ave N,45.047749,-93.299407,11390,Nearside S,https://www.metrotransit.org/nextrip/11390,1,
11394,Humboldt Ave N & 49th Ave N,45.043644,-93.299522,11394,Farside S,https://www.metrotransit.org/nextrip/11394,1,
11397,Humboldt Ave N & Shingle Creek Dr,45.040778,-93.299207,11397,Across From S,https://www.metrotransit.org/nextrip/11397,1,
1140,France Ave S & 48th St W,44.916206,-93.329175,1140,Nearside S,https://www.metrotransit.org/nextrip/1140,1,
1141,France Ave S & 49th St W,44.914417,-93.329163,1141,Nearside S,https://www.metrotransit.org/nextrip/1141,1,
11412,45th Ave N & Lyndale Ave N,45.036925,-93.288189,11412,Farside W,https://www.metrotransit.org/nextrip/11412,1,
11414,45th Ave N & Aldrich Ave N,45.036762,-93.289945,11414,Nearside W,https://www.metrotransit.org/nextrip/11414,1,
11415,45th Ave N & Bryant Ave N,45.036752,-93.291229,11415,Nearside W,https://www.metrotransit.org/nextrip/11415,1,
11416,Bryant Ave N & 46th Ave N,45.038364,-93.291332,11416,Nearside N,https://www.metrotransit.org/nextrip/11416,1,
11417,Bryant Ave N & 47th Ave N,45.040120,-93.291375,11417,Nearside N,https://www.metrotransit.org/nextrip/11417,1,
11418,Bryant Ave N & 48th Ave N,45.041972,-93.291350,11418,Nearside N,https://www.metrotransit.org/nextrip/11418,1,
11419,Bryant Ave N & 49th Ave N,45.043734,-93.291383,11419,Nearside N,https://www.metrotransit.org/nextrip/11419,1,
1142,France Ave S & 51st St W,44.910827,-93.329136,1142,Nearside S,https://www.metrotransit.org/nextrip/1142,1,
11420,Bryant Ave N & 50th Ave N,45.045600,-93.291407,11420,Nearside N,https://www.metrotransit.org/nextrip/11420,1,
11422,Bryant Ave N & 51st Ave N,45.047378,-93.291417,11422,Nearside N,https://www.metrotransit.org/nextrip/11422,1,
11424,Bryant Ave N & 52nd Ave N,45.049179,-93.291453,11424,Nearside N,https://www.metrotransit.org/nextrip/11424,1,
11426,Bryant Ave N & 53rd Ave N,45.050957,-93.291455,11426,Nearside N,https://www.metrotransit.org/nextrip/11426,1,
1143,France Ave S & 52nd St W,44.908990,-93.329110,1143,Nearside S,https://www.metrotransit.org/nextrip/1143,1,
1144,France Ave S & 53rd St W,44.907160,-93.329126,1144,Across From S,https://www.metrotransit.org/nextrip/1144,1,
11440,Dupont Ave N & 56th Ave N,45.056446,-93.293830,11440,Nearside N,https://www.metrotransit.org/nextrip/11440,2,
