stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
776,776,1417 LAMAR/CINCO,001417 LAMAR & CINCO,30.252290,-97.763970,,,,,,0,Southeast,Nearside,LAMAR,CINCO,41
777,777,LAMAR SQUARE STATION (NB),001303 LAMAR & LAMAR SQUARE,30.254034,-97.762592,,,,,,0,Southeast,Nearside,LAMAR,LAMAR SQUARE,29
781,781,BARTON SPRINGS STATION (NB),000401 LAMAR & BUTLER,30.261634,-97.758053,,,,,,0,Southeast,Nearside,LAMAR,BUTLER,19
806,806,3105 LAMAR/31ST,003105 LAMAR & 31ST,30.300530,-97.745950,,,,,,0,Northeast,Mid-Block,LAMAR,31ST,27
807,807,3317 LAMAR/34TH,003317 LAMAR & 34TH,30.302550,-97.744680,,,,,,0,Southeast,Nearside,LAMAR,34TH,27
809,809,38TH/MEDICAL PKWY,001010 38TH & MEDICAL,30.305686,-97.743879,,,,,,0,Northeast,Nearside,38TH,MEDICAL,299
811,811,MEDICAL PKWY/41ST,004000 MEDICAL & 41ST,30.309731,-97.742576,,,,,,0,Southeast,Nearside,MEDICAL,41ST,0
813,813,MEDICAL PKWY/44TH,004400 MEDICAL & 44TH,30.314054,-97.741916,,,,,,0,Northeast,Farside,MEDICAL,44TH,10
814,814,BURNET/45TH,004500 BURNET & 45TH,30.316000,-97.741026,,,,,,0,Northeast,Mid-Block,BURNET,45TH,28
815,815,BURNET/49TH,004800 BURNET & 49TH,30.320490,-97.739150,,,,,,0,Southeast,Nearside,BURNET,49TH,358
816,816,5011 BURNET/HANCOCK,005011 BURNET & HANCOCK,30.321766,-97.739242,,,,,,0,Southeast,Nearside,BURNET,HANCOCK,358
817,817,NORTH LOOP STATION (NB),005229 BURNET & NORTH,30.326284,-97.739566,,,,,,0,Southeast,Mid-Block,BURNET,NORTH,357
819,819,BURNET/HOUSTON,005411 BURNET & HOUSTON,30.328770,-97.739740,,,,,,0,Southeast,Nearside,BURNET,HOUSTON,358
820,820,BURNET/ADAMS,005500 BURNET & ADAMS,30.330446,-97.739876,,,,,,0,Northeast,Farside,BURNET,ADAMS,356
821,821,5621 BURNET/NORTHLAND,005621 BURNET & NORTHLAND,30.332380,-97.740000,,,,,,0,Southeast,Nearside,BURNET,NORTHLAND,356
822,822,ALLANDALE STATION (NB),005829 BURNET & KOENIG,30.334200,-97.739800,,,,,,0,Southeast,Nearside,BURNET,KOENIG,5
824,824,6425 BURNET/WHITEHORSE,006425 BURNET & WHITEHORSE,30.339970,-97.738900,,,,,,0,Northeast,Mid-Block,BURNET,WHITEHORSE,7
826,826,JUSTIN STATION (NB),006827 BURNET & JUSTIN,30.345183,-97.737550,,,,,,0,Southeast,Nearside,BURNET,JUSTIN,25
827,827,BURNET/GREENLAWN PKWY,007301 BURNET & GREENLAWN,30.348510,-97.735450,,,,,,0,Northeast,Mid-Block,BURNET,GREENLAWN,30
828,828,7439 BURNET/RICHCREEK,007439 BURNET & RICHCREEK,30.350400,-97.734240,,,,,,0,Southeast,Nearside,BURNET,RICHCREEK,26
829,829,NORTHCROSS STATION (NB),007719 BURNET & ST JOSEPH,30.353858,-97.732081,,,,,,0,Northeast,Mid-Block,BURNET,ST JOSEPH,29
830,830,NORTHCROSS MALL,007711 BURNET & NORTHCROSS MALL,30.356147,-97.733647,,,,,,0,Southeast,Mid-Block,BURNET,NORTHCROSS MALL,119
831,831,ACC RIVERSIDE CAMPUS STOP,001020 ACC & GROVE,30.236214,-97.704856,,,,,,0,Northwest,Mid-Block,ACC,GROVE,208
832,832,HOGAN/COMMUNITY,005900 HOGAN & COMMUNITY,30.236459,-97.701552,,,,,,0,Southwest,Nearside,HOGAN,COMMUNITY,120
833,833,HOGAN/MONTOPOLIS,006217 HOGAN & MONTOPOLIS,30.234554,-97.697478,,,,,,0,Southwest,Nearside,HOGAN,MONTOPOLIS,118
834,834,1214 MONTOPOLIS/LARCH,001214 MONTOPOLIS & LARCH,30.232434,-97.698769,,,,,,0,Northwest,Nearside,MONTOPOLIS,LARCH,209
836,836,1501 VARGAS/RIVERSIDE,001501 VARGAS & RIVERSIDE,30.224480,-97.700685,,,,,,0,Northeast,Farside,VARGAS,RIVERSIDE,32
837,837,1413 VARGAS/CRUZ,001413 VARGAS & CRUZ,30.227863,-97.698189,,,,,,0,Southeast,Nearside,VARGAS,CRUZ,33
838,838,1301 VARGAS/PORTER,001301 VARGAS & PORTER,30.229473,-97.696974,,,,,,0,Southeast,Nearside,VARGAS,PORTER,34
839,839,1101 VARGAS/MONTANA,001101 VARGAS & MONTANA,30.231440,-97.695510,,,,,,0,Southeast,Nearside,VARGAS,MONTANA,33
840,840,901 VARGAS/FELIX,000901 VARGAS & FELIX,30.233630,-97.693880,,,,,,0,Southeast,Nearside,VARGAS,FELIX,33
841,841,603 VARGAS/PONCA,000603 VARGAS & PONCA,30.236346,-97.691900,,,,,,0,Northeast,Mid-Block,VARGAS,PONCA,33
843,843,5012 7TH/SHADY,005012 7TH & SHADY,30.253840,-97.698170,,,,,,0,Northwest,Farside,7TH,SHADY,307
844,844,4600 7TH/SPRINGDALE,004600 7TH & SPRINGDALE,30.255960,-97.701380,,,,,,0,Northeast,Nearside,7TH,SPRINGDALE,307
845,845,3300 7TH/ALLEN,003300 7TH & ALLEN,30.257822,-97.704256,,,,,,0,Northeast,Nearside,7TH,ALLEN,307
847,847,2700 7TH/CALLES,002700 7TH & CALLES,30.260670,-97.711520,,,,,,0,Northeast,Nearside,7TH,CALLES,283
848,848,2500 7TH/PEDERNALES,002500 7TH & PEDERNALES,30.260963,-97.713560,,,,,,0,Northeast,Nearside,7TH,PEDERNALES,279
856,856,6TH/MEDINA,001100 6TH & MEDINA,30.264790,-97.731400,,,,,,0,Northeast,Nearside,6TH,MEDINA,291
857,857,6TH/BRUSHY,000900 6TH & BRUSHY,30.265485,-97.733445,,,,,,0,Northeast,Nearside,6TH,BRUSHY,291
863,863,11TH/SAN JACINTO SW CORNER,000200 11TH & SAN JACINTO,30.272000,-97.738840,,,,,,0,Southwest,Nearside,11TH,SAN JACINTO,108
864,864,TRINITY/12TH,001117 TRINITY & 12TH,30.272710,-97.737150,,,,,,0,Southeast,Nearside,TRINITY,12TH,16
865,865,TRINITY/15TH,001400 TRINITY & 15TH,30.275790,-97.736030,,,,,,0,Southeast,Nearside,TRINITY,15TH,17
866,866,TRINITY/18TH,001700 TRINITY & 18TH,30.278435,-97.734985,,,,,,0,Southeast,Nearside,TRINITY,18TH,19
870,870,1509 MARTIN LUTHER KING/COMAL,001509 MARTIN LUTHER KING & COMAL,30.279074,-97.724701,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,COMAL,78
871,871,1703 MARTIN LUTHER KING/LEONA,001703 MARTIN LUTHER KING & LEONA,30.279406,-97.722844,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,LEONA,79
872,872,1813 MARTIN LUTHER KING/CHICON,001813 MARTIN LUTHER KING & CHICON,30.279695,-97.721372,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,CHICON,80
873,873,2207 MARTIN LUTHER KING/FERDINAND,002207 MARTIN LUTHER KING & FERDINAND,30.280230,-97.718140,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,FERDINAND,81
874,874,2401 MARTIN LUTHER KING/MAPLE,002401 MARTIN LUTHER KING & MAPLE,30.280586,-97.715949,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,MAPLE,80
875,875,2615 MARTIN LUTHER KING/WALNUT,002615 MARTIN LUTHER KING & WALNUT,30.280970,-97.713460,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,WALNUT,80
877,877,2915 MARTIN LUTHER KING/CLIFFORD,002915 MARTIN LUTHER KING & CLIFFORD,30.281870,-97.707800,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,CLIFFORD,78
878,878,2945 MARTIN LUTHER KING/HARVEY,002945 MARTIN LUTHER KING & HARVEY,30.282210,-97.705650,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,HARVEY,80
880,880,3431 MARTIN LUTHER KING/GREENWOOD,003431 MARTIN LUTHER KING & GREENWOOD,30.283320,-97.698200,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,GREENWOOD,80
881,881,3601 MARTIN LUTHER KING/EM FRANKLIN,003601 MARTIN LUTHER KING & E M FRANKLIN,30.283699,-97.695712,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,E M FRANKLIN,78
882,882,3815 MARTIN LUTHER KING/PEREZ,003815 MARTIN LUTHER KING & PEREZ,30.284090,-97.693160,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,PEREZ,79
883,883,4021 MARTIN LUTHER KING/ADRIANE,004021 MARTIN LUTHER KING & ADRIANE,30.284440,-97.690990,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,ADRIANE,82
885,885,4211 MARTIN LUTHER KING/ASTOR,004211 MARTIN LUTHER KING & ASTOR,30.285150,-97.686580,,,,,,0,Southeast,Farside,MARTIN LUTHER KING,ASTOR,79
886,886,MARTIN LUTHER KING/SPRINGDALE,004500 MARTIN LUTHER KING & SPRINGDALE,30.285690,-97.682920,,,,,,0,Southwest,Nearside,MARTIN LUTHER KING,SPRINGDALE,79
898,898,4600 MARTIN LUTHER KING/SPRINGDALE,004600 MARTIN LUTHER KING & SPRINGDALE,30.285993,-97.682245,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,SPRINGDALE,264
899,899,4214 MARTIN LUTHER KING/ASTOR,004214 MARTIN LUTHER KING & ASTOR,30.285370,-97.686180,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,ASTOR,261
901,901,4000 MARTIN LUTHER KING/ADRIANE,004000 MARTIN LUTHER KING & ADRIANE,30.284560,-97.691400,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,ADRIANE,262
902,902,3900 MARTIN LUTHER KING/PEREZ,003900 MARTIN LUTHER KING & PEREZ,30.284340,-97.692950,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,PEREZ,261
905,905,3300 MARTIN LUTHER KING/TILLERY,003300 MARTIN LUTHER KING & TILLERY,30.283020,-97.701540,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,TILLERY,259
909,909,2700 MARTIN LUTHER KING/WALNUT,002700 MARTIN LUTHER KING & WALNUT,30.281130,-97.713317,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,WALNUT,260
910,910,2300 MARTIN LUTHER KING/CHESTNUT,002300 MARTIN LUTHER KING & CHESTNUT,30.280549,-97.717136,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,CHESTNUT,260
911,911,1900 MARTIN LUTHER KING/CHICON,001900 MARTIN LUTHER KING & CHICON,30.279877,-97.721101,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,CHICON,258
912,912,1700 MARTIN LUTHER KING/LEONA,001700 MARTIN LUTHER KING & LEONA,30.279502,-97.723095,,,,,,0,Northeast,Nearside,MARTIN LUTHER KING,LEONA,259
913,913,1498 MARTIN LUTHER KING/COMAL,001498 MARTIN LUTHER KING & COMAL,30.279070,-97.725600,,,,,,0,Northwest,Farside,MARTIN LUTHER KING,COMAL,259
915,915,1806 SAN JACINTO/MARTIN LUTHER KING,001806 SAN JACINTO & MARTIN LUTHER KING,30.279508,-97.736019,,,,,,0,Southwest,Farside,SAN JACINTO,MARTIN LUTHER KING,198
916,916,SAN JACINTO/17TH,001700 SAN JACINTO & 17TH,30.278160,-97.736500,,,,,,0,Northwest,Nearside,SAN JACINTO,17TH,198
918,918,SAN JACINTO/15TH,001500 SAN JACINTO & 15TH,30.276410,-97.737180,,,,,,0,Northwest,Nearside,SAN JACINTO,15TH,288
919,919,SAN JACINTO/14TH,001400 SAN JACINTO & 14TH,30.275451,-97.737526,,,,,,0,Northwest,Nearside,SAN JACINTO,14TH,197
920,920,SAN JACINTO/13TH,001300 SAN JACINTO & 13TH,30.274500,-97.737860,,,,,,0,Northwest,Nearside,SAN JACINTO,13TH,199
921,921,SAN JACINTO/12TH,001200 SAN JACINTO & 12TH,30.273390,-97.738280,,,,,,0,Northwest,Nearside,SAN JACINTO,12TH,198
922,922,SAN JACINTO/11TH,001100 SAN JACINTO & 11TH,30.272210,-97.738720,,,,,,0,Northwest,Nearside,SAN JACINTO,11TH,197
928,928,IH-35/EAST 7TH,000700 7TH & IH-35,30.266895,-97.735299,,,,,,0,Southwest,Nearside,7TH,IH-35,107
929,929,7TH/SAN MARCOS,000900 7TH & SAN MARCOS,30.265970,-97.732270,,,,,,0,Southwest,Nearside,7TH,SAN MARCOS,110
930,930,7TH/WALLER,001200 7TH & WALLER,30.265270,-97.730250,,,,,,0,Southwest,Nearside,7TH,WALLER,116
931,931,7TH/NAVASOTA,001300 7TH & NAVASOTA,30.264580,-97.728180,,,,,,0,Southwest,Nearside,7TH,NAVASOTA,110
933,933,7TH/CHALMERS,001600 7TH & CHALMERS,30.263170,-97.724268,,,,,,0,Southwest,Nearside,7TH,CHALMERS,112
934,934,CHICON/EAST 7TH,001800 7TH & CHICON,30.262511,-97.722327,,,,,,0,Southwest,Nearside,7TH,CHICON,111
935,935,7TH/ROBERT T MARTINEZ JR,002100 7TH & ROBERT T MARTINEZ JR,30.261532,-97.718195,,,,,,0,Southwest,Nearside,7TH,ROBERT T MARTINEZ JR,106
936,936,2425 7TH/PEDERNALES,002425 7TH & PEDERNALES,30.260851,-97.713904,,,,,,0,Southwest,Nearside,7TH,PEDERNALES,99
937,937,2621 7TH/CALLES,002621 7TH & CALLES,30.260533,-97.711831,,,,,,0,Southwest,Nearside,7TH,CALLES,99
938,938,2789 7TH/PLEASANT VALLEY,002789 7TH & PLEASANT VALLEY,30.260066,-97.709674,,,,,,0,Southwest,Nearside,7TH,PLEASANT VALLEY,107
939,939,3223 7TH/ALLEN,003223 7TH & ALLEN,30.257760,-97.704510,,,,,,0,Southwest,Nearside,7TH,ALLEN,118
940,940,3535 7TH/SPRINGDALE,003535 7TH & SPRINGDALE,30.256030,-97.701820,,,,,,0,Southwest,Nearside,7TH,SPRINGDALE,127
942,942,5021 7TH/SHADY,005021 7TH & SHADY,30.253400,-97.697890,,,,,,0,Southwest,Nearside,7TH,SHADY,127
944,944,618 VARGAS/PONCA,000618 VARGAS & PONCA,30.235736,-97.692557,,,,,,0,Northwest,Nearside,VARGAS,PONCA,213
945,945,818 VARGAS/FELIX,000818 VARGAS & FELIX,30.233820,-97.693930,,,,,,0,Northwest,Nearside,VARGAS,FELIX,213
946,946,1100 VARGAS/MONTANA,001100 VARGAS & MONTANA,30.231418,-97.695724,,,,,,0,Southwest,Farside,VARGAS,MONTANA,213
947,947,1220 VARGAS/PORTER,001220 VARGAS & PORTER,30.229654,-97.697029,,,,,,0,Northwest,Nearside,VARGAS,PORTER,213
948,948,1420 VARGAS/SANTOS,001420 VARGAS & SANTOS,30.227645,-97.698538,,,,,,0,Northwest,Nearside,VARGAS,SANTOS,213
949,949,1900 VARGAS/RIVERSIDE,001900 VARGAS & RIVERSIDE,30.224290,-97.701058,,,,,,0,Northwest,Nearside,VARGAS,RIVERSIDE,212
950,950,6306 RIVERSIDE/MONTOPOLIS,006306 RIVERSIDE & MONTOPOLIS,30.225000,-97.703120,,,,,,0,Northeast,Nearside,RIVERSIDE,MONTOPOLIS,287
951,951,6000 RIVERSIDE/CLUBVIEW,006000 RIVERSIDE & CLUBVIEW,30.226590,-97.706710,,,,,,0,Northwest,Mid-Block,RIVERSIDE,CLUBVIEW,298
953,953,1101 GROVE (ACC RIVERSIDE),001101 GROVE & ACC RIVERSIDE TURNOFF,30.235008,-97.704179,,,,,,0,Southeast,Nearside,GROVE,ACC RIVERSIDE TURNOFF,29
954,954,2007 ANDERSON/BURNET,002007 ANDERSON & BURNET,30.354472,-97.727616,,,,,,0,Southeast,Mid-Block,ANDERSON,BURNET,119
956,956,WOODROW/ANDERSON,1700 ANDERSON & WOODROW,30.352450,-97.723400,,,,,,0,Southwest,Nearside,ANDERSON,WOODROW,119
958,958,WOODROW/PRINCETON,007700 WOODROW & PRINCETON,30.349882,-97.723185,,,,,,0,Northwest,Nearside,WOODROW,PRINCETON,171
960,960,WOODROW/RICHCREEK,007500 WOODROW & RICHCREEK,30.346068,-97.724799,,,,,,0,Northwest,Nearside,WOODROW,RICHCREEK,208
962,962,7100 WOODROW/PIEDMONT,007100 WOODROW & PIEDMONT,30.342981,-97.725124,,,,,,0,Southwest,Mid-Block,WOODROW,PIEDMONT,198
963,963,7000 WOODROW/CULLEN,007000 WOODROW & CULLEN,30.341522,-97.725904,,,,,,0,Northwest,Nearside,WOODROW,CULLEN,209
964,964,6800 WOODROW/CHOQUETTE,006800 WOODROW & CHOQUETTE,30.339210,-97.727380,,,,,,0,Northwest,Nearside,WOODROW,CHOQUETTE,210
965,965,6600 WOODROW/BRENTWOOD,006600 WOODROW & BRENTWOOD,30.337480,-97.728460,,,,,,0,Northwest,Nearside,WOODROW,BRENTWOOD,208
966,966,WOODROW/PAYNE,006500 WOODROW & PAYNE,30.335920,-97.729450,,,,,,0,Northwest,Nearside,WOODROW,PAYNE,206
967,967,WOODROW/ROMERIA,006200 WOODROW & ROMERIA,30.333637,-97.730682,,,,,,0,Northwest,Nearside,WOODROW,ROMERIA,194
968,968,5900 WOODROW/KOENIG,005900 WOODROW & KOENIG,30.331024,-97.731600,,,,,,0,Northwest,Nearside,WOODROW,KOENIG,210
969,969,5626 WOODROW/THECKLA,005626 WOODROW & THECKLA,30.328870,-97.732960,,,,,,0,Southwest,Farside,WOODROW,THECKLA,209
970,970,5500 WOODROW/HOUSTON,005500 WOODROW & HOUSTON,30.326461,-97.734505,,,,,,0,Northwest,Nearside,WOODROW,HOUSTON,209
971,971,5300 WOODROW/NORTH LOOP,005300 WOODROW & NORTH LOOP,30.324296,-97.735849,,,,,,0,Northwest,Nearside,WOODROW,NORTH LOOP,209
972,972,5200 WOODROW/NORTH,005200 WOODROW & NORTH,30.322570,-97.736950,,,,,,0,Northwest,Nearside,WOODROW,NORTH,208
973,973,1215 51ST/GROVER,001215 51ST & GROVER,30.320540,-97.735870,,,,,,0,Southwest,Nearside,51ST,GROVER,119
974,974,1143 49TH/GROVER,001143 49TH & GROVER,30.318547,-97.736463,,,,,,0,Southeast,Mid-Block,49TH,GROVER,117
977,977,909 45TH/LAMAR,000909 45TH & LAMAR,30.312980,-97.736890,,,,,,0,Southeast,Mid-Block,45TH,LAMAR,121
978,978,507 45TH/GUADALUPE,000507 45TH & GUADALUPE,30.310607,-97.732618,,,,,,0,Southeast,Mid-Block,45TH,GUADALUPE,119
979,979,301 45TH/AVENUE C,000301 45TH & AVENUE C,30.309535,-97.730392,,,,,,0,Southwest,Nearside,45TH,AVENUE C,117
980,980,SPEEDWAY/45TH,004400 SPEEDWAY & 45TH,30.308350,-97.728670,,,,,,0,Southwest,Farside,SPEEDWAY,45TH,210
981,981,4300 SPEEDWAY/43RD,004300 SPEEDWAY & 43RD,30.306700,-97.729730,,,,,,0,Northwest,Nearside,SPEEDWAY,43RD,209
982,982,4004 SPEEDWAY/40TH,004004 SPEEDWAY & 40TH,30.303498,-97.731786,,,,,,0,Northwest,Mid-Block,SPEEDWAY,40TH,209
983,983,3812 SPEEDWAY/38TH HALF,003812 SPEEDWAY & 38TH HALF,30.301380,-97.733132,,,,,,0,Northwest,Nearside,SPEEDWAY,38TH HALF,208
985,985,3204 SPEEDWAY/33RD,003204 SPEEDWAY & 33RD,30.297130,-97.735816,,,,,,0,Southwest,Mid-Block,SPEEDWAY,33RD,208
987,987,SPEEDWAY/30TH,003000 SPEEDWAY & 30TH,30.293302,-97.736011,,,,,,0,Northwest,Nearside,SPEEDWAY,30TH,225
989,989,2600 SPEEDWAY/DEAN KEETON,002600 SPEEDWAY & DEAN KEETON,30.289650,-97.736870,,,,,,0,Northwest,Nearside,SPEEDWAY,DEAN KEETON,186
993,993,CESAR CHAVEZ/BRAZOS,000100 CESAR CHAVEZ & BRAZOS,30.262970,-97.743360,,,,,,0,Southwest,Nearside,CESAR CHAVEZ,BRAZOS,107
995,995,515 CESAR CHAVEZ/RED RIVER,000515 CESAR CHAVEZ & RED RIVER,30.261710,-97.738930,,,,,,0,Southwest,Nearside,CESAR CHAVEZ,RED RIVER,108
999,999,RIVERSIDE/SUMMIT,001605 RIVERSIDE & SUMMIT,30.245976,-97.731836,,,,,,0,Southeast,Mid-Block,RIVERSIDE,SUMMIT,132
1002,1002,RIVERSIDE/BURTON,002021 RIVERSIDE & BURTON,30.240343,-97.727309,,,,,,0,Southwest,Nearside,RIVERSIDE,BURTON,145
1003,1003,2237 RIVERSIDE/WILLOW CREEK,002237 RIVERSIDE & WILLOW CREEK,30.238280,-97.726010,,,,,,0,Northwest,Mid-Block,RIVERSIDE,WILLOW CREEK,163
1005,1005,2507 RIVERSIDE/PLEASANT VALLEY,002507 RIVERSIDE & PLEASANT VALLEY,30.233870,-97.723760,,,,,,0,Southwest,Nearside,RIVERSIDE,PLEASANT VALLEY,146
1006,1006,2104 PLEASANT VALLEY/WILLOW HILL,002104 PLEASANT VALLEY & WILLOW HILL,30.232599,-97.724681,,,,,,0,Southwest,Mid-Block,PLEASANT VALLEY,WILLOW HILL,209
1008,1008,4411 OLTORF/HUNTWICK,004411 OLTORF & HUNTWICK,30.226655,-97.726263,,,,,,0,Southwest,Nearside,OLTORF,HUNTWICK,119
1009,1009,2401 WICKERSHAM/OLTORF,002401 WICKERSHAM & OLTORF,30.226039,-97.723488,,,,,,0,Northeast,Mid-Block,WICKERSHAM,OLTORF,60
1010,1010,WICKERSHAM/CROMWELL,002300 WICKERSHAM & CROMWELL,30.227020,-97.721850,,,,,,0,Southeast,Nearside,WICKERSHAM,CROMWELL,45
1011,1011,2207 WICKERSHAM/SHERINGHAM,002207 WICKERSHAM & SHERINGHAM,30.229315,-97.721353,,,,,,0,Southeast,Nearside,WICKERSHAM,SHERINGHAM,3
1012,1012,2001 WICKERSHAM/RIVERSIDE,002001 WICKERSHAM & RIVERSIDE,30.232130,-97.720380,,,,,,0,Southeast,Nearside,WICKERSHAM,RIVERSIDE,20
1013,1013,4825 RIVERSIDE/KIRKSEY,004825 RIVERSIDE & KIRKSEY,30.231316,-97.717041,,,,,,0,Southwest,Nearside,RIVERSIDE,KIRKSEY,115
1014,1014,5100 RIVERSIDE/RIVERSIDE FARMS,005100 RIVERSIDE & RIVERSIDE FARMS,30.230350,-97.714650,,,,,,0,Southwest,Nearside,RIVERSIDE,RIVERSIDE FARMS,116
1015,1015,5401 RIVERSIDE/FARO,005401 RIVERSIDE & FARO,30.229170,-97.712320,,,,,,0,Southeast,Mid-Block,RIVERSIDE,FARO,126
1016,1016,5500 RIVERSIDE/PENICK,005500 RIVERSIDE & PENICK,30.228280,-97.710770,,,,,,0,Southeast,Farside,RIVERSIDE,PENICK,121
1017,1017,RUIZ LIBRARY,001700 GROVE & FAIRWAY,30.229540,-97.706560,,,,,,0,Southwest,Farside,GROVE,FAIRWAY,200
1018,1018,RIVERSIDE/FARO,005300 RIVERSIDE & FARO,30.229830,-97.712900,,,,,,0,Northwest,Mid-Block,RIVERSIDE,FARO,303
1020,1020,4900 RIVERSIDE/CROSSING PLACE,004900 RIVERSIDE & CROSSING PLACE,30.231360,-97.716370,,,,,,0,Northwest,Farside,RIVERSIDE,CROSSING PLACE,295
1021,1021,4823 RIVERSIDE/CROSSING PLACE,004823 RIVERSIDE & CROSSING PLACE,30.231930,-97.717860,,,,,,0,Northwest,Farside,RIVERSIDE,CROSSING PLACE,288
1022,1022,2100 WICKERSHAM/RIVERSIDE,002100 WICKERSHAM & RIVERSIDE,30.231530,-97.720880,,,,,,0,Southwest,Farside,WICKERSHAM,RIVERSIDE,200
1023,1023,WICKERSHAM/SHERINGHAM,002200 WICKERSHAM & SHERINGHAM,30.229914,-97.721493,,,,,,0,Northwest,Nearside,WICKERSHAM,SHERINGHAM,193
1024,1024,2300 WICKERSHAM/CROMWELL,002300 WICKERSHAM & CROMWELL,30.227534,-97.721731,,,,,,0,Northwest,Nearside,WICKERSHAM,CROMWELL,200
1025,1025,2440 WICKERSHAM/OLTORF,002440 WICKERSHAM & OLTORF,30.226083,-97.723784,,,,,,0,Northwest,Nearside,WICKERSHAM,OLTORF,240
1027,1027,2433 PLEASANT VALLEY/OLTORF,002433 PLEASANT VALLEY & OLTORF,30.228028,-97.727241,,,,,,0,Northeast,Mid-Block,PLEASANT VALLEY,OLTORF,29
1028,1028,2209 PLEASANT VALLEY/SHERINGHAM,002209 PLEASANT VALLEY & SHERINGHAM,30.231100,-97.725300,,,,,,0,Southeast,Nearside,PLEASANT VALLEY,SHERINGHAM,29
1029,1029,2426 RIVERSIDE/PLEASANT VALLEY,002426 RIVERSIDE & PLEASANT VALLEY,30.235706,-97.724370,,,,,,0,Northwest,Mid-Block,RIVERSIDE,PLEASANT VALLEY,325
1030,1030,RIVERSIDE/WILLOW CREEK,002308 RIVERSIDE & WILLOW CREEK,30.238070,-97.725630,,,,,,0,Northeast,Mid-Block,RIVERSIDE,WILLOW CREEK,343
1032,1032,RIVERSIDE/TOWN CREEK,002000 RIVERSIDE & TOWN CREEK,30.241140,-97.727591,,,,,,0,Southeast,Nearside,RIVERSIDE,TOWN CREEK,325
1033,1033,RIVERSIDE/ARENA,001800 RIVERSIDE & ARENA,30.242868,-97.728889,,,,,,0,Southeast,Nearside,RIVERSIDE,ARENA,328
1034,1034,1600 RIVERSIDE/SUMMIT,001600 RIVERSIDE & SUMMIT,30.246505,-97.731969,,,,,,0,Northeast,Nearside,RIVERSIDE,SUMMIT,279
1038,1038,400 CESAR CHAVEZ/TRINITY,000400 CESAR CHAVEZ & TRINITY,30.262460,-97.740840,,,,,,0,Northeast,Nearside,CESAR CHAVEZ,TRINITY,287
1042,1042,2231 GUADALUPE/WEST MALL UT,002231 GUADALUPE & WEST MALL UT,30.285736,-97.741599,,,,,,0,Southeast,Nearside,GUADALUPE,WEST MALL UT,4
1046,1046,3005 SPEEDWAY/SAN JACINTO,003005 SPEEDWAY & SAN JACINTO,30.293470,-97.735600,,,,,,0,Northeast,Mid-Block,SPEEDWAY,SAN JACINTO,45
1049,1049,SPEEDWAY/35TH,003400 SPEEDWAY & 35TH,30.299217,-97.734341,,,,,,0,Southeast,Nearside,SPEEDWAY,35TH,29
1051,1051,SPEEDWAY/39TH,003800 SPEEDWAY & 39TH,30.301591,-97.732825,,,,,,0,Southeast,Nearside,SPEEDWAY,39TH,28
1053,1053,4301 SPEEDWAY/43RD,004301 SPEEDWAY & 43RD,30.306620,-97.729620,,,,,,0,Northeast,Farside,SPEEDWAY,43RD,29
1054,1054,108 45TH STREET/AVENUE D,000108 45TH & AVENUE D,30.309110,-97.729240,,,,,,0,Northeast,Nearside,45TH,AVENUE D,302
1055,1055,408 45TH STREET/AVENUE A,000408 45TH & AVENUE A,30.310420,-97.731880,,,,,,0,Northeast,Nearside,45TH,AVENUE A,300
1056,1056,636 45TH/GUADALUPE,000636 45TH & GUADALUPE,30.311250,-97.733468,,,,,,0,Northwest,Farside,45TH,GUADALUPE,304
1057,1057,918 45TH/LAMAR,000918 45TH & LAMAR,30.313400,-97.737250,,,,,,0,Northeast,Nearside,45TH,LAMAR,301
1058,1058,SUNSHINE STATION (NB),004701 SUNSHINE & LAMAR,30.316434,-97.735717,,,,,,0,Northeast,Mid-Block,SUNSHINE,LAMAR,29
1059,1059,4801 SUNSHINE (CRISS COLE REHAB),004801 SUNSHINE & 49TH,30.317382,-97.735114,,,,,,0,Southeast,Nearside,SUNSHINE,49TH,29
