route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
10,105-5,1535816,10-South 1st/Red River-SB,,0,555879,34598,1,0,S
10,105-5,1535817,10-South 1st/Red River-SB,,0,555880,34598,1,0,S
10,105-5,1535818,10-South 1st/Red River-SB,,0,555881,34598,1,0,S
10,105-5,1535819,10-South 1st/Red River-SB,,0,555882,34598,1,0,S
10,105-5,1535820,10-South 1st/Red River-SB,,0,555883,34598,1,0,S
10,105-5,1535821,10-South 1st/Red River-SB,,0,555885,34598,1,0,S
10,105-5,1535822,10-South 1st/Red River-SB,,0,555879,34598,1,0,S
10,105-5,1535823,10-South 1st/Red River-SB,,0,555880,34598,1,0,S
10,105-5,1535824,10-South 1st/Red River-SB,,0,555881,34598,1,0,S
10,105-5,1535825,10-South 1st/Red River-SB,,0,555882,34598,1,0,S
10,105-5,1535826,10-South 1st/Red River-SB,,0,555883,34598,1,0,S
10,105-5,1535827,10-South 1st/Red River-SB,,0,555884,34598,1,0,S
10,105-5,1535828,10-South 1st/Red River-SB,,0,555880,34598,1,0,S
10,105-5,1535829,10-South 1st/Red River-SB,,0,555884,34598,1,0,S
10,105-5,1535830,10-South 1st/Red River-SB,,0,555881,34598,1,0,S
10,105-5,1535831,10-South 1st/Red River-SB,,0,555882,34598,1,0,S
10,105-5,1535832,10-South 1st/Red River-SB,,0,555883,34598,1,0,S
10,105-5,1535833,10-South 1st/Red River-SB,,0,555884,34598,1,0,S
10,105-5,1535834,10-South 1st/Red River-SB,,0,555885,34598,1,0,S
10,105-5,1535835,10-South 1st/Red River-SB,,0,555879,34598,1,0,S
10,105-5,1535836,10-South 1st/Red River-SB,,0,555880,34596,1,0,S
10,105-5,1535837,10-South 1st/Red River-SB,,0,555879,34597,1,0,S
10,105-5,1535838,10-South 1st/Red River-SB,,0,555883,34598,1,0,S
10,105-5,1535839,10-South 1st/Red River-NB,,1,555883,34600,1,0,N
10,105-5,1535840,10-South 1st/Red River-NB,,1,555884,34600,1,0,N
10,105-5,1535841,10-South 1st/Red River-NB,,1,555885,34600,1,0,N
10,105-5,1535842,10-South 1st/Red River-NB,,1,555879,34600,1,0,N
10,105-5,1535843,10-South 1st/Red River-NB,,1,555880,34600,1,0,N
10,105-5,1535844,10-South 1st/Red River-NB,,1,555882,34600,1,0,N
10,105-5,1535845,10-South 1st/Red River-NB,,1,555883,34600,1,0,N
10,105-5,1535846,10-South 1st/Red River-NB,,1,555884,34600,1,0,N
10,105-5,1535847,10-South 1st/Red River-NB,,1,555882,34600,1,0,N
10,105-5,1535848,10-South 1st/Red River-NB,,1,555879,34600,1,0,N
10,105-5,1535849,10-South 1st/Red River-NB,,1,555880,34600,1,0,N
10,105-5,1535850,10-South 1st/Red River-NB,,1,555885,34600,1,0,N
10,105-5,1535851,10-South 1st/Red River-NB,,1,555879,34600,1,0,N
10,105-5,1535852,10-South 1st/Red River-NB,,1,555880,34600,1,0,N
10,105-5,1535853,10-South 1st/Red River-NB,,1,555881,34600,1,0,N
10,105-5,1535854,10-South 1st/Red River-NB,,1,555882,34600,1,0,N
10,105-5,1535855,10-South 1st/Red River-NB,,1,555883,34600,1,0,N
10,105-5,1535856,10-South 1st/Red River-NB,,1,555884,34600,1,0,N
10,105-5,1535857,10-South 1st/Red River-NB,,1,555885,34600,1,0,N
10,105-5,1535858,10-South 1st/Red River-NB,,1,555879,34600,1,0,N
10,105-5,1535859,10-South 1st/Red River-NB,,1,555880,34600,1,0,N
10,105-5,1535860,10-South 1st/Red River-NB,,1,555881,34600,1,0,N
10,105-5,1535861,10-South 1st/Red River-NB,,1,555881,34600,1,0,N
10,105-5,1535862,10-South 1st/Red River-NB,,1,555879,34600,1,0,N
10,105-5,1535863,10-South 1st/Red River-NB,,1,555884,34600,1,0,N
10,105-5,1535864,10-South 1st/Red River-NB,,1,555883,34600,1,0,N
10,105-5,1535865,10-South 1st/Red River-NB,,1,555880,34600,1,0,N
10,105-5,1535866,10-South 1st/Red River-NB,,1,555881,34600,1,0,N
10,105-5,1535867,10-South 1st/Red River-NB,,1,555882,34600,1,0,N
100,105-23501,1536126,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536127,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536128,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536129,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536130,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536131,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536132,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536133,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536134,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536135,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536136,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536137,100-Airport Flyer-IB,,0,555917,34601,1,0,I
100,105-23501,1536138,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536139,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536140,100-Airport Flyer-IB,,0,555917,34601,1,0,I
100,105-23501,1536141,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536142,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536143,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536144,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536145,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536146,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536147,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536148,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536149,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536150,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536151,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536152,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536153,100-Airport Flyer-IB,,0,555918,34601,1,0,I
100,105-23501,1536154,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536155,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536156,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536157,100-Airport Flyer-IB,,0,555918,34601,1,0,I
100,105-23501,1536158,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536159,100-Airport Flyer-IB,,0,555914,34601,1,0,I
100,105-23501,1536160,100-Airport Flyer-IB,,0,555915,34601,1,0,I
100,105-23501,1536161,100-Airport Flyer-IB,,0,555918,34601,1,0,I
100,105-23501,1536162,100-Airport Flyer-IB,,0,555916,34601,1,0,I
100,105-23501,1536163,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536164,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536165,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536166,100-Airport Flyer-OB,,1,555918,34602,1,0,O
100,105-23501,1536167,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536168,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536169,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536170,100-Airport Flyer-OB,,1,555918,34602,1,0,O
100,105-23501,1536171,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536172,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536173,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536174,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536175,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536176,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536177,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536178,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536179,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536180,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536181,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536182,100-Airport Flyer-OB,,1,555917,34602,1,0,O
100,105-23501,1536183,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536184,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536185,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536186,100-Airport Flyer-OB,,1,555917,34602,1,0,O
100,105-23501,1536187,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536188,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536189,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536190,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536191,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536192,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536193,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536194,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536195,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536196,100-Airport Flyer-OB,,1,555916,34602,1,0,O
100,105-23501,1536197,100-Airport Flyer-OB,,1,555914,34602,1,0,O
100,105-23501,1536198,100-Airport Flyer-OB,,1,555915,34602,1,0,O
100,105-23501,1536199,100-Airport Flyer-OB,,1,555918,34602,1,0,O
100,105-23804,1536200,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536201,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536202,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536203,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536204,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536205,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536206,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536207,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536208,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536209,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536210,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536211,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536212,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536213,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536214,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536215,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536216,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536217,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536218,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536219,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536220,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536221,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536222,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536223,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536224,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536225,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536226,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536227,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536228,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536229,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536230,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536231,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536232,100-Airport Flyer-IB,,0,555919,34601,1,0,I
100,105-23804,1536233,100-Airport Flyer-IB,,0,555920,34601,1,0,I
100,105-23804,1536234,100-Airport Flyer-IB,,0,555921,34601,1,0,I
100,105-23804,1536235,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536236,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536237,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536238,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536239,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536240,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536241,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536242,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536243,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536244,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536245,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536246,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536247,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536248,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536249,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536250,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536251,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536252,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536253,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536254,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536255,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536256,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536257,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536258,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536259,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536260,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536261,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536262,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536263,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536264,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536265,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-23804,1536266,100-Airport Flyer-OB,,1,555920,34602,1,0,O
100,105-23804,1536267,100-Airport Flyer-OB,,1,555921,34602,1,0,O
100,105-23804,1536268,100-Airport Flyer-OB,,1,555919,34602,1,0,O
100,105-24105,1536269,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536270,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536271,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536272,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536273,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536274,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536275,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536276,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536277,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536278,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536279,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536280,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536281,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536282,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536283,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536284,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536285,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536286,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536287,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536288,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536289,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536290,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536291,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536292,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536293,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536294,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536295,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536296,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536297,100-Airport Flyer-IB,,0,555922,34601,1,0,I
100,105-24105,1536298,100-Airport Flyer-IB,,0,555923,34601,1,0,I
100,105-24105,1536299,100-Airport Flyer-IB,,0,555924,34601,1,0,I
100,105-24105,1536300,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536301,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536302,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536303,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536304,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536305,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536306,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536307,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536308,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536309,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536310,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536311,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536312,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536313,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536314,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536315,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536316,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536317,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536318,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536319,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536320,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536321,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536322,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536323,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536324,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536325,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536326,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536327,100-Airport Flyer-OB,,1,555922,34602,1,0,O
100,105-24105,1536328,100-Airport Flyer-OB,,1,555923,34602,1,0,O
100,105-24105,1536329,100-Airport Flyer-OB,,1,555924,34602,1,0,O
100,105-24105,1536330,100-Airport Flyer-OB,,1,555922,34602,1,0,O
103,105-1,1536593,103-Manchaca Flyer-SB,,0,555937,34603,1,0,S
103,105-1,1536594,103-Manchaca Flyer-SB,,0,555938,34604,1,0,S
103,105-1,1536595,103-Manchaca Flyer-SB,,0,555939,34604,1,0,S
103,105-1,1536596,103-Manchaca Flyer-NB,,1,555940,34605,1,0,N
103,105-1,1536597,103-Manchaca Flyer-NB,,1,555941,34605,1,0,N
103,105-23501,1536598,103-Manchaca Flyer-NB,,1,555942,34606,1,0,N
103,105-1,1536599,103-Manchaca Flyer-NB,,1,555943,34606,1,0,N
110,105-1,1536600,110-South Central Flyer-SB,,0,555944,34607,1,0,S
110,105-1,1536601,110-South Central Flyer-SB,,0,555945,34607,1,0,S
110,105-1,1536602,110-South Central Flyer-SB,,0,555946,34608,1,0,S
110,105-1,1536603,110-South Central Flyer-SB,,0,555947,34608,1,0,S
110,105-1,1536604,110-South Central Flyer-NB,,1,555945,34609,1,0,N
110,105-1,1536605,110-South Central Flyer-NB,,1,555944,34609,1,0,N
111,105-1,1536606,111-South Mopac Flyer-NB,,0,555948,34610,1,0,N
111,105-1,1536607,111-South Mopac Flyer-NB,,0,555949,34610,1,0,N
111,105-1,1536608,111-South Mopac Flyer-SB,,1,555950,34611,1,0,S
111,105-1,1536609,111-South Mopac Flyer-SB,,1,555951,34611,1,0,S
122,105-1,1536610,122-Four Points Limited-NB,,0,555952,34612,1,0,N
122,105-1,1536611,122-Four Points Limited-SB,,1,555953,34614,1,0,S
122,105-1,1536612,122-Four Points Limited-SB,,1,555954,34613,1,0,S
127,105-23501,1536613,127-Dove Springs Flyer-NB,,0,555955,34615,1,0,N
127,105-1,1536614,127-Dove Springs Flyer-SB,,1,555956,34616,1,0,S
135,105-1,1536615,135-Dell Limited-NB,,0,555957,34617,1,0,N
135,105-1,1536616,135-Dell Limited-NB,,0,555958,34617,1,0,N
135,105-1,1536617,135-Dell Limited-NB,,0,555959,34617,1,0,N
135,105-1,1536618,135-Dell Limited-NB,,0,555960,34617,1,0,N
135,105-1,1536619,135-Dell Limited-NB,,0,555961,34617,1,0,N
135,105-1,1536620,135-Dell Limited-NB,,0,555962,34617,1,0,N
135,105-1,1536621,135-Dell Limited-NB,,0,555963,34617,1,0,N
135,105-1,1536622,135-Dell Limited-SB,,1,555964,34618,1,0,S
135,105-1,1536623,135-Dell Limited-SB,,1,555965,34618,1,0,S
135,105-1,1536624,135-Dell Limited-SB,,1,555966,34618,1,0,S
135,105-1,1536625,135-Dell Limited-SB,,1,555967,34618,1,0,S
135,105-1,1536626,135-Dell Limited-SB,,1,555968,34618,1,0,S
135,105-1,1536627,135-Dell Limited-SB,,1,555969,34618,1,0,S
135,105-1,1536628,135-Dell Limited-SB,,1,555970,34618,1,0,S
142,105-1,1536629,142-Metric Flyer-NB,,0,555971,34619,1,0,N
142,105-1,1536630,142-Metric Flyer-NB,,0,555972,34619,1,0,N
142,105-1,1536631,142-Metric Flyer-NB,,0,555973,34619,1,0,N
142,105-1,1536632,142-Metric Flyer-NB,,0,555974,34619,1,0,N
142,105-1,1536633,142-Metric Flyer-SB,,1,555975,34620,1,0,S
142,105-1,1536634,142-Metric Flyer-SB,,1,555976,34620,1,0,S
142,105-1,1536635,142-Metric Flyer-SB,,1,555977,34620,1,0,S
142,105-1,1536636,142-Metric Flyer-SB,,1,555978,34620,1,0,S
17,105-23501,1536637,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536638,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536639,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536640,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536641,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536642,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536643,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536644,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536645,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536646,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536647,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536648,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536649,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536650,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536651,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536652,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536653,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536654,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536655,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536656,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536657,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536658,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536659,17-Cesar Chavez-EB,,0,555981,34623,1,0,E
17,105-23501,1536660,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536661,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536662,17-Cesar Chavez-EB,,0,555979,34622,1,0,E
17,105-23501,1536663,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536664,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536665,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536666,17-Cesar Chavez-EB,,0,555955,34622,1,0,E
17,105-23501,1536667,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536668,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536669,17-Cesar Chavez-EB,,0,555980,34622,1,0,E
17,105-23501,1536670,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536671,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
17,105-23501,1536672,17-Cesar Chavez-EB,,0,555942,34622,1,0,E
17,105-23501,1536673,17-Cesar Chavez-EB,,0,555981,34622,1,0,E
17,105-23501,1536674,17-Cesar Chavez-EB,,0,555982,34622,1,0,E
