71,6482,5974,7167,13,2015-08-16 11:15:04.000000,2015-08-16 11:17:04.245000
71,28903,5974,7167,14,2015-08-16 11:15:04.000000,2015-08-16 11:18:04.245000
71,6508,5974,7167,15,2015-08-16 11:15:04.000000,2015-08-16 11:18:28.245000
71,26871,5974,7167,16,2015-08-16 11:15:04.000000,2015-08-16 11:21:04.245000
71,8064,5974,7167,17,2015-08-16 11:15:04.000000,2015-08-16 11:22:16.245000
71,40841,5974,7167,18,2015-08-16 11:15:04.000000,2015-08-16 11:22:58.245000
71,6183,5974,7167,19,2015-08-16 11:15:04.000000,2015-08-16 11:23:28.245000
71,26771,5974,7167,20,2015-08-16 11:15:04.000000,2015-08-16 11:24:40.245000
71,26721,5974,7167,21,2015-08-16 11:15:04.000000,2015-08-16 11:25:52.245000
71,5455,5974,7167,22,2015-08-16 11:15:04.000000,2015-08-16 11:26:52.245000
71,6190,5974,7167,23,2015-08-16 11:15:04.000000,2015-08-16 11:27:40.245000
71,6195,5974,7167,24,2015-08-16 11:15:04.000000,2015-08-16 11:28:28.245000
71,6194,5974,7167,25,2015-08-16 11:15:04.000000,2015-08-16 11:29:22.245000
71,26557,5974,7167,26,2015-08-16 11:15:04.000000,2015-08-16 11:30:10.245000
71,6192,5974,7167,27,2015-08-16 11:15:04.000000,2015-08-16 11:30:46.245000
71,28801,5974,7167,28,2015-08-16 11:15:04.000000,2015-08-16 11:33:14.245000
71,6512,5974,7167,12,2015-08-16 11:16:11.000000,2015-08-16 11:16:39.300000
71,6482,5974,7167,13,2015-08-16 11:16:11.000000,2015-08-16 11:17:45.300000
71,28903,5974,7167,14,2015-08-16 11:16:11.000000,2015-08-16 11:18:45.300000
71,6508,5974,7167,15,2015-08-16 11:16:11.000000,2015-08-16 11:19:09.300000
71,26871,5974,7167,16,2015-08-16 11:16:11.000000,2015-08-16 11:21:45.300000
71,8064,5974,7167,17,2015-08-16 11:16:11.000000,2015-08-16 11:22:57.300000
71,40841,5974,7167,18,2015-08-16 11:16:11.000000,2015-08-16 11:23:39.300000
71,6183,5974,7167,19,2015-08-16 11:16:11.000000,2015-08-16 11:24:09.300000
71,26771,5974,7167,20,2015-08-16 11:16:11.000000,2015-08-16 11:25:21.300000
71,26721,5974,7167,21,2015-08-16 11:16:11.000000,2015-08-16 11:26:33.300000
71,5455,5974,7167,22,2015-08-16 11:16:11.000000,2015-08-16 11:27:33.300000
71,6190,5974,7167,23,2015-08-16 11:16:11.000000,2015-08-16 11:28:21.300000
71,6195,5974,7167,24,2015-08-16 11:16:11.000000,2015-08-16 11:29:09.300000
71,6194,5974,7167,25,2015-08-16 11:16:11.000000,2015-08-16 11:30:03.300000
71,26557,5974,7167,26,2015-08-16 11:16:11.000000,2015-08-16 11:30:51.300000
71,6192,5974,7167,27,2015-08-16 11:16:11.000000,2015-08-16 11:31:27.300000
71,28801,5974,7167,28,2015-08-16 11:16:11.000000,2015-08-16 11:33:55.300000
71,6512,5974,7167,12,2015-08-16 11:16:41.000000,2015-08-16 11:16:51.242000
71,6482,5974,7167,13,2015-08-16 11:16:41.000000,2015-08-16 11:17:57.242000
71,28903,5974,7167,14,2015-08-16 11:16:41.000000,2015-08-16 11:18:57.242000
71,6508,5974,7167,15,2015-08-16 11:16:41.000000,2015-08-16 11:19:21.242000
71,26871,5974,7167,16,2015-08-16 11:16:41.000000,2015-08-16 11:21:57.242000
71,8064,5974,7167,17,2015-08-16 11:16:41.000000,2015-08-16 11:23:09.242000
71,40841,5974,7167,18,2015-08-16 11:16:41.000000,2015-08-16 11:23:51.242000
71,6183,5974,7167,19,2015-08-16 11:16:41.000000,2015-08-16 11:24:21.242000
71,26771,5974,7167,20,2015-08-16 11:16:41.000000,2015-08-16 11:25:33.242000
71,26721,5974,7167,21,2015-08-16 11:16:41.000000,2015-08-16 11:26:45.242000
71,5455,5974,7167,22,2015-08-16 11:16:41.000000,2015-08-16 11:27:45.242000
71,6190,5974,7167,23,2015-08-16 11:16:41.000000,2015-08-16 11:28:33.242000
71,6195,5974,7167,24,2015-08-16 11:16:41.000000,2015-08-16 11:29:21.242000
71,6194,5974,7167,25,2015-08-16 11:16:41.000000,2015-08-16 11:30:15.242000
71,26557,5974,7167,26,2015-08-16 11:16:41.000000,2015-08-16 11:31:03.242000
71,6192,5974,7167,27,2015-08-16 11:16:41.000000,2015-08-16 11:31:39.242000
71,28801,5974,7167,28,2015-08-16 11:16:41.000000,2015-08-16 11:34:07.242000
71,28903,5974,7167,14,2015-08-16 11:17:38.000000,2015-08-16 11:18:23.898000
71,6508,5974,7167,15,2015-08-16 11:17:38.000000,2015-08-16 11:18:47.898000
71,26871,5974,7167,16,2015-08-16 11:17:38.000000,2015-08-16 11:21:23.898000
71,8064,5974,7167,17,2015-08-16 11:17:38.000000,2015-08-16 11:22:35.898000
71,40841,5974,7167,18,2015-08-16 11:17:38.000000,2015-08-16 11:23:17.898000
71,6183,5974,7167,19,2015-08-16 11:17:38.000000,2015-08-16 11:23:47.898000
71,26771,5974,7167,20,2015-08-16 11:17:38.000000,2015-08-16 11:24:59.898000
71,26721,5974,7167,21,2015-08-16 11:17:38.000000,2015-08-16 11:26:11.898000
71,5455,5974,7167,22,2015-08-16 11:17:38.000000,2015-08-16 11:27:11.898000
71,6190,5974,7167,23,2015-08-16 11:17:38.000000,2015-08-16 11:27:59.898000
71,6195,5974,7167,24,2015-08-16 11:17:38.000000,2015-08-16 11:28:47.898000
71,6194,5974,7167,25,2015-08-16 11:17:38.000000,2015-08-16 11:29:41.898000
71,26557,5974,7167,26,2015-08-16 11:17:38.000000,2015-08-16 11:30:29.898000
71,6192,5974,7167,27,2015-08-16 11:17:38.000000,2015-08-16 11:31:05.898000
71,28801,5974,7167,28,2015-08-16 11:17:38.000000,2015-08-16 11:33:33.898000
71,6508,5974,7167,15,2015-08-16 11:18:53.000000,2015-08-16 11:19:03.199000
71,26871,5974,7167,16,2015-08-16 11:18:53.000000,2015-08-16 11:21:39.199000
71,8064,5974,7167,17,2015-08-16 11:18:53.000000,2015-08-16 11:22:51.199000
71,40841,5974,7167,18,2015-08-16 11:18:53.000000,2015-08-16 11:23:33.199000
71,6183,5974,7167,19,2015-08-16 11:18:53.000000,2015-08-16 11:24:03.199000
71,26771,5974,7167,20,2015-08-16 11:18:53.000000,2015-08-16 11:25:15.199000
71,26721,5974,7167,21,2015-08-16 11:18:53.000000,2015-08-16 11:26:27.199000
71,5455,5974,7167,22,2015-08-16 11:18:53.000000,2015-08-16 11:27:27.199000
71,6190,5974,7167,23,2015-08-16 11:18:53.000000,2015-08-16 11:28:15.199000
71,6195,5974,7167,24,2015-08-16 11:18:53.000000,2015-08-16 11:29:03.199000
71,6194,5974,7167,25,2015-08-16 11:18:53.000000,2015-08-16 11:29:57.199000
71,26557,5974,7167,26,2015-08-16 11:18:53.000000,2015-08-16 11:30:45.199000
71,6192,5974,7167,27,2015-08-16 11:18:53.000000,2015-08-16 11:31:21.199000
71,28801,5974,7167,28,2015-08-16 11:18:53.000000,2015-08-16 11:33:49.199000
71,26871,5974,7167,16,2015-08-16 11:19:29.000000,2015-08-16 11:21:49.786000
71,8064,5974,7167,17,2015-08-16 11:19:29.000000,2015-08-16 11:23:01.786000
71,40841,5974,7167,18,2015-08-16 11:19:29.000000,2015-08-16 11:23:43.786000
71,6183,5974,7167,19,2015-08-16 11:19:29.000000,2015-08-16 11:24:13.786000
71,26771,5974,7167,20,2015-08-16 11:19:29.000000,2015-08-16 11:25:25.786000
71,26721,5974,7167,21,2015-08-16 11:19:29.000000,2015-08-16 11:26:37.786000
71,5455,5974,7167,22,2015-08-16 11:19:29.000000,2015-08-16 11:27:37.786000
71,6190,5974,7167,23,2015-08-16 11:19:29.000000,2015-08-16 11:28:25.786000
71,6195,5974,7167,24,2015-08-16 11:19:29.000000,2015-08-16 11:29:13.786000
71,6194,5974,7167,25,2015-08-16 11:19:29.000000,2015-08-16 11:30:07.786000
71,26557,5974,7167,26,2015-08-16 11:19:29.000000,2015-08-16 11:30:55.786000
71,6192,5974,7167,27,2015-08-16 11:19:29.000000,2015-08-16 11:31:31.786000
71,28801,5974,7167,28,2015-08-16 11:19:29.000000,2015-08-16 11:33:59.786000
71,26871,5974,7167,16,2015-08-16 11:20:01.000000,2015-08-16 11:21:37.874000
71,8064,5974,7167,17,2015-08-16 11:20:01.000000,2015-08-16 11:22:49.874000
71,40841,5974,7167,18,2015-08-16 11:20:01.000000,2015-08-16 11:23:31.874000
71,6183,5974,7167,19,2015-08-16 11:20:01.000000,2015-08-16 11:24:01.874000
71,26771,5974,7167,20,2015-08-16 11:20:01.000000,2015-08-16 11:25:13.874000
71,26721,5974,7167,21,2015-08-16 11:20:01.000000,2015-08-16 11:26:25.874000
71,5455,5974,7167,22,2015-08-16 11:20:01.000000,2015-08-16 11:27:25.874000
71,6190,5974,7167,23,2015-08-16 11:20:01.000000,2015-08-16 11:28:13.874000
71,6195,5974,7167,24,2015-08-16 11:20:01.000000,2015-08-16 11:29:01.874000
71,6194,5974,7167,25,2015-08-16 11:20:01.000000,2015-08-16 11:29:55.874000
71,26557,5974,7167,26,2015-08-16 11:20:01.000000,2015-08-16 11:30:43.874000
71,6192,5974,7167,27,2015-08-16 11:20:01.000000,2015-08-16 11:31:19.874000
71,28801,5974,7167,28,2015-08-16 11:20:01.000000,2015-08-16 11:33:47.874000
71,26871,5974,7167,16,2015-08-16 11:21:03.000000,2015-08-16 11:21:12.494000
71,8064,5974,7167,17,2015-08-16 11:21:03.000000,2015-08-16 11:22:24.494000
71,40841,5974,7167,18,2015-08-16 11:21:03.000000,2015-08-16 11:23:06.494000
71,6183,5974,7167,19,2015-08-16 11:21:03.000000,2015-08-16 11:23:36.494000
71,26771,5974,7167,20,2015-08-16 11:21:03.000000,2015-08-16 11:24:48.494000
71,26721,5974,7167,21,2015-08-16 11:21:03.000000,2015-08-16 11:26:00.494000
71,5455,5974,7167,22,2015-08-16 11:21:03.000000,2015-08-16 11:27:00.494000
71,6190,5974,7167,23,2015-08-16 11:21:03.000000,2015-08-16 11:27:48.494000
71,6195,5974,7167,24,2015-08-16 11:21:03.000000,2015-08-16 11:28:36.494000
71,6194,5974,7167,25,2015-08-16 11:21:03.000000,2015-08-16 11:29:30.494000
71,26557,5974,7167,26,2015-08-16 11:21:03.000000,2015-08-16 11:30:18.494000
71,6192,5974,7167,27,2015-08-16 11:21:03.000000,2015-08-16 11:30:54.494000
71,28801,5974,7167,28,2015-08-16 11:21:03.000000,2015-08-16 11:33:22.494000
71,26871,5974,7167,16,2015-08-16 11:21:34.000000,2015-08-16 11:21:38.445000
71,8064,5974,7167,17,2015-08-16 11:21:34.000000,2015-08-16 11:22:50.445000
71,40841,5974,7167,18,2015-08-16 11:21:34.000000,2015-08-16 11:23:32.445000
71,6183,5974,7167,19,2015-08-16 11:21:34.000000,2015-08-16 11:24:02.445000
71,26771,5974,7167,20,2015-08-16 11:21:34.000000,2015-08-16 11:25:14.445000
71,26721,5974,7167,21,2015-08-16 11:21:34.000000,2015-08-16 11:26:26.445000
71,5455,5974,7167,22,2015-08-16 11:21:34.000000,2015-08-16 11:27:26.445000
71,6190,5974,7167,23,2015-08-16 11:21:34.000000,2015-08-16 11:28:14.445000
71,6195,5974,7167,24,2015-08-16 11:21:34.000000,2015-08-16 11:29:02.445000
71,6194,5974,7167,25,2015-08-16 11:21:34.000000,2015-08-16 11:29:56.445000
71,26557,5974,7167,26,2015-08-16 11:21:34.000000,2015-08-16 11:30:44.445000
71,6192,5974,7167,27,2015-08-16 11:21:34.000000,2015-08-16 11:31:20.445000
71,28801,5974,7167,28,2015-08-16 11:21:34.000000,2015-08-16 11:33:48.445000
71,8064,5974,7167,17,2015-08-16 11:22:37.000000,2015-08-16 11:23:37.938000
71,40841,5974,7167,18,2015-08-16 11:22:37.000000,2015-08-16 11:24:19.938000
71,6183,5974,7167,19,2015-08-16 11:22:37.000000,2015-08-16 11:24:49.938000
71,26771,5974,7167,20,2015-08-16 11:22:37.000000,2015-08-16 11:26:01.938000
71,26721,5974,7167,21,2015-08-16 11:22:37.000000,2015-08-16 11:27:13.938000
71,5455,5974,7167,22,2015-08-16 11:22:37.000000,2015-08-16 11:28:13.938000
71,6190,5974,7167,23,2015-08-16 11:22:37.000000,2015-08-16 11:29:01.938000
71,6195,5974,7167,24,2015-08-16 11:22:37.000000,2015-08-16 11:29:49.938000
71,6194,5974,7167,25,2015-08-16 11:22:37.000000,2015-08-16 11:30:43.938000
71,26557,5974,7167,26,2015-08-16 11:22:37.000000,2015-08-16 11:31:31.938000
71,6192,5974,7167,27,2015-08-16 11:22:37.000000,2015-08-16 11:32:07.938000
71,28801,5974,7167,28,2015-08-16 11:22:37.000000,2015-08-16 11:34:35.938000
71,8064,5974,7167,17,2015-08-16 11:23:09.000000,2015-08-16 11:23:53.343000
71,40841,5974,7167,18,2015-08-16 11:23:09.000000,2015-08-16 11:24:35.343000
71,6183,5974,7167,19,2015-08-16 11:23:09.000000,2015-08-16 11:25:05.343000
71,26771,5974,7167,20,2015-08-16 11:23:09.000000,2015-08-16 11:26:17.343000
71,26721,5974,7167,21,2015-08-16 11:23:09.000000,2015-08-16 11:27:29.343000
71,5455,5974,7167,22,2015-08-16 11:23:09.000000,2015-08-16 11:28:29.343000
71,6190,5974,7167,23,2015-08-16 11:23:09.000000,2015-08-16 11:29:17.343000
71,6195,5974,7167,24,2015-08-16 11:23:09.000000,2015-08-16 11:30:05.343000
71,6194,5974,7167,25,2015-08-16 11:23:09.000000,2015-08-16 11:30:59.343000
71,26557,5974,7167,26,2015-08-16 11:23:09.000000,2015-08-16 11:31:47.343000
71,6192,5974,7167,27,2015-08-16 11:23:09.000000,2015-08-16 11:32:23.343000
71,28801,5974,7167,28,2015-08-16 11:23:09.000000,2015-08-16 11:34:51.343000
71,6192,6011,7167,27,2015-08-16 11:32:44.000000,2015-08-16 11:33:05.519000
71,28801,6011,7167,28,2015-08-16 11:32:44.000000,2015-08-16 11:35:57.519000
71,28801,6011,7167,28,2015-08-16 11:33:54.000000,2015-08-16 11:35:08.208000
71,28801,6011,7167,28,2015-08-16 11:34:27.000000,2015-08-16 11:35:36.713000
71,6868,5991,7167,2,2015-08-16 11:47:08.000000,2015-08-16 11:47:47.102000
71,6869,5991,7167,3,2015-08-16 11:47:08.000000,2015-08-16 11:48:23.102000
71,8085,5991,7167,4,2015-08-16 11:47:08.000000,2015-08-16 11:48:53.102000
71,8087,5991,7167,5,2015-08-16 11:47:08.000000,2015-08-16 11:49:41.102000
71,6191,5991,7167,6,2015-08-16 11:47:08.000000,2015-08-16 11:50:41.102000
71,6189,5991,7167,7,2015-08-16 11:47:08.000000,2015-08-16 11:51:47.102000
71,10376,5991,7167,8,2015-08-16 11:47:08.000000,2015-08-16 11:52:29.102000
71,26719,5991,7167,9,2015-08-16 11:47:08.000000,2015-08-16 11:53:11.102000
71,26770,5991,7167,10,2015-08-16 11:47:08.000000,2015-08-16 11:54:17.102000
71,6199,5991,7167,11,2015-08-16 11:47:08.000000,2015-08-16 11:54:59.102000
71,40840,5991,7167,12,2015-08-16 11:47:08.000000,2015-08-16 11:55:53.102000
71,8059,5991,7167,13,2015-08-16 11:47:08.000000,2015-08-16 11:56:23.102000
71,5998,5991,7167,14,2015-08-16 11:47:08.000000,2015-08-16 11:57:17.102000
71,26877,5991,7167,15,2015-08-16 11:47:08.000000,2015-08-16 11:58:17.102000
71,6483,5991,7167,16,2015-08-16 11:47:08.000000,2015-08-16 12:01:11.102000
71,6510,5991,7167,17,2015-08-16 11:47:08.000000,2015-08-16 12:02:29.102000
71,6481,5991,7167,18,2015-08-16 11:47:08.000000,2015-08-16 12:03:35.102000
71,8930,5991,7167,19,2015-08-16 11:47:08.000000,2015-08-16 12:05:11.102000
71,6476,5991,7167,20,2015-08-16 11:47:08.000000,2015-08-16 12:06:59.102000
71,6475,5991,7167,21,2015-08-16 11:47:08.000000,2015-08-16 12:07:29.102000
71,5586,5991,7167,22,2015-08-16 11:47:08.000000,2015-08-16 12:08:41.102000
71,5590,5991,7167,23,2015-08-16 11:47:08.000000,2015-08-16 12:09:23.102000
71,40835,5991,7167,24,2015-08-16 11:47:08.000000,2015-08-16 12:10:53.102000
71,7367,5991,7167,25,2015-08-16 11:47:08.000000,2015-08-16 12:12:05.102000
71,5580,5991,7167,26,2015-08-16 11:47:08.000000,2015-08-16 12:12:47.102000
71,7495,5991,7167,27,2015-08-16 11:47:08.000000,2015-08-16 12:13:41.102000
71,7554,5991,7167,28,2015-08-16 11:47:08.000000,2015-08-16 12:15:53.102000
71,28988,5991,7167,29,2015-08-16 11:47:08.000000,2015-08-16 12:17:09.102000
71,6868,5991,7167,2,2015-08-16 11:47:57.000000,2015-08-16 11:48:01.598000
71,6869,5991,7167,3,2015-08-16 11:47:57.000000,2015-08-16 11:48:37.598000
71,8085,5991,7167,4,2015-08-16 11:47:57.000000,2015-08-16 11:49:07.598000
71,8087,5991,7167,5,2015-08-16 11:47:57.000000,2015-08-16 11:49:55.598000
71,6191,5991,7167,6,2015-08-16 11:47:57.000000,2015-08-16 11:50:55.598000
71,6189,5991,7167,7,2015-08-16 11:47:57.000000,2015-08-16 11:52:01.598000
71,10376,5991,7167,8,2015-08-16 11:47:57.000000,2015-08-16 11:52:43.598000
71,26719,5991,7167,9,2015-08-16 11:47:57.000000,2015-08-16 11:53:25.598000
71,26770,5991,7167,10,2015-08-16 11:47:57.000000,2015-08-16 11:54:31.598000
71,6199,5991,7167,11,2015-08-16 11:47:57.000000,2015-08-16 11:55:13.598000
71,40840,5991,7167,12,2015-08-16 11:47:57.000000,2015-08-16 11:56:07.598000
71,8059,5991,7167,13,2015-08-16 11:47:57.000000,2015-08-16 11:56:37.598000
71,5998,5991,7167,14,2015-08-16 11:47:57.000000,2015-08-16 11:57:31.598000
71,26877,5991,7167,15,2015-08-16 11:47:57.000000,2015-08-16 11:58:31.598000
71,6483,5991,7167,16,2015-08-16 11:47:57.000000,2015-08-16 12:01:25.598000
71,6510,5991,7167,17,2015-08-16 11:47:57.000000,2015-08-16 12:02:43.598000
71,6481,5991,7167,18,2015-08-16 11:47:57.000000,2015-08-16 12:03:49.598000
71,8930,5991,7167,19,2015-08-16 11:47:57.000000,2015-08-16 12:05:25.598000
71,6476,5991,7167,20,2015-08-16 11:47:57.000000,2015-08-16 12:07:13.598000
71,6475,5991,7167,21,2015-08-16 11:47:57.000000,2015-08-16 12:07:43.598000
71,5586,5991,7167,22,2015-08-16 11:47:57.000000,2015-08-16 12:08:55.598000
71,5590,5991,7167,23,2015-08-16 11:47:57.000000,2015-08-16 12:09:37.598000
71,40835,5991,7167,24,2015-08-16 11:47:57.000000,2015-08-16 12:11:07.598000
71,7367,5991,7167,25,2015-08-16 11:47:57.000000,2015-08-16 12:12:19.598000
71,5580,5991,7167,26,2015-08-16 11:47:57.000000,2015-08-16 12:13:01.598000
71,7495,5991,7167,27,2015-08-16 11:47:57.000000,2015-08-16 12:13:55.598000
71,7554,5991,7167,28,2015-08-16 11:47:57.000000,2015-08-16 12:16:07.598000
71,28988,5991,7167,29,2015-08-16 11:47:57.000000,2015-08-16 12:17:23.598000
71,6868,5991,7167,2,2015-08-16 11:48:38.000000,2015-08-16 11:48:42.598000
71,6869,5991,7167,3,2015-08-16 11:48:38.000000,2015-08-16 11:49:18.598000
71,8085,5991,7167,4,2015-08-16 11:48:38.000000,2015-08-16 11:49:48.598000
71,8087,5991,7167,5,2015-08-16 11:48:38.000000,2015-08-16 11:50:36.598000
71,6191,5991,7167,6,2015-08-16 11:48:38.000000,2015-08-16 11:51:36.598000
71,6189,5991,7167,7,2015-08-16 11:48:38.000000,2015-08-16 11:52:42.598000
71,10376,5991,7167,8,2015-08-16 11:48:38.000000,2015-08-16 11:53:24.598000
71,26719,5991,7167,9,2015-08-16 11:48:38.000000,2015-08-16 11:54:06.598000
71,26770,5991,7167,10,2015-08-16 11:48:38.000000,2015-08-16 11:55:12.598000
71,6199,5991,7167,11,2015-08-16 11:48:38.000000,2015-08-16 11:55:54.598000
71,40840,5991,7167,12,2015-08-16 11:48:38.000000,2015-08-16 11:56:48.598000
71,8059,5991,7167,13,2015-08-16 11:48:38.000000,2015-08-16 11:57:18.598000
71,5998,5991,7167,14,2015-08-16 11:48:38.000000,2015-08-16 11:58:12.598000
71,26877,5991,7167,15,2015-08-16 11:48:38.000000,2015-08-16 11:59:12.598000
71,6483,5991,7167,16,2015-08-16 11:48:38.000000,2015-08-16 12:02:06.598000
71,6510,5991,7167,17,2015-08-16 11:48:38.000000,2015-08-16 12:03:24.598000
71,6481,5991,7167,18,2015-08-16 11:48:38.000000,2015-08-16 12:04:30.598000
71,8930,5991,7167,19,2015-08-16 11:48:38.000000,2015-08-16 12:06:06.598000
71,6476,5991,7167,20,2015-08-16 11:48:38.000000,2015-08-16 12:07:54.598000
71,6475,5991,7167,21,2015-08-16 11:48:38.000000,2015-08-16 12:08:24.598000
71,5586,5991,7167,22,2015-08-16 11:48:38.000000,2015-08-16 12:09:36.598000
71,5590,5991,7167,23,2015-08-16 11:48:38.000000,2015-08-16 12:10:18.598000
71,40835,5991,7167,24,2015-08-16 11:48:38.000000,2015-08-16 12:11:48.598000
71,7367,5991,7167,25,2015-08-16 11:48:38.000000,2015-08-16 12:13:00.598000
71,5580,5991,7167,26,2015-08-16 11:48:38.000000,2015-08-16 12:13:42.598000
71,7495,5991,7167,27,2015-08-16 11:48:38.000000,2015-08-16 12:14:36.598000
71,7554,5991,7167,28,2015-08-16 11:48:38.000000,2015-08-16 12:16:48.598000
71,28988,5991,7167,29,2015-08-16 11:48:38.000000,2015-08-16 12:18:04.598000
71,6191,5991,7167,6,2015-08-16 11:49:10.000000,2015-08-16 11:49:58.135000
71,6189,5991,7167,7,2015-08-16 11:49:10.000000,2015-08-16 11:51:04.135000
71,10376,5991,7167,8,2015-08-16 11:49:10.000000,2015-08-16 11:51:46.135000
71,26719,5991,7167,9,2015-08-16 11:49:10.000000,2015-08-16 11:52:28.135000
71,26770,5991,7167,10,2015-08-16 11:49:10.000000,2015-08-16 11:53:34.135000
71,6199,5991,7167,11,2015-08-16 11:49:10.000000,2015-08-16 11:54:16.135000
71,40840,5991,7167,12,2015-08-16 11:49:10.000000,2015-08-16 11:55:10.135000
71,8059,5991,7167,13,2015-08-16 11:49:10.000000,2015-08-16 11:55:40.135000
71,5998,5991,7167,14,2015-08-16 11:49:10.000000,2015-08-16 11:56:34.135000
71,26877,5991,7167,15,2015-08-16 11:49:10.000000,2015-08-16 11:57:34.135000
71,6483,5991,7167,16,2015-08-16 11:49:10.000000,2015-08-16 12:00:28.135000
71,6510,5991,7167,17,2015-08-16 11:49:10.000000,2015-08-16 12:01:46.135000
71,6481,5991,7167,18,2015-08-16 11:49:10.000000,2015-08-16 12:02:52.135000
71,8930,5991,7167,19,2015-08-16 11:49:10.000000,2015-08-16 12:04:28.135000
71,6476,5991,7167,20,2015-08-16 11:49:10.000000,2015-08-16 12:06:16.135000
71,6475,5991,7167,21,2015-08-16 11:49:10.000000,2015-08-16 12:06:46.135000
71,5586,5991,7167,22,2015-08-16 11:49:10.000000,2015-08-16 12:07:58.135000
71,5590,5991,7167,23,2015-08-16 11:49:10.000000,2015-08-16 12:08:40.135000
71,40835,5991,7167,24,2015-08-16 11:49:10.000000,2015-08-16 12:10:10.135000
71,7367,5991,7167,25,2015-08-16 11:49:10.000000,2015-08-16 12:11:22.135000
71,5580,5991,7167,26,2015-08-16 11:49:10.000000,2015-08-16 12:12:04.135000
71,7495,5991,7167,27,2015-08-16 11:49:10.000000,2015-08-16 12:12:58.135000
71,7554,5991,7167,28,2015-08-16 11:49:10.000000,2015-08-16 12:15:10.135000
71,28988,5991,7167,29,2015-08-16 11:49:10.000000,2015-08-16 12:16:26.135000
71,6483,5991,7167,16,2015-08-16 12:02:07.000000,2015-08-16 12:04:34.473000
71,6510,5991,7167,17,2015-08-16 12:02:07.000000,2015-08-16 12:05:52.473000
71,6481,5991,7167,18,2015-08-16 12:02:07.000000,2015-08-16 12:06:58.473000
71,8930,5991,7167,19,2015-08-16 12:02:07.000000,2015-08-16 12:08:34.473000
71,6476,5991,7167,20,2015-08-16 12:02:07.000000,2015-08-16 12:10:22.473000
71,6475,5991,7167,21,2015-08-16 12:02:07.000000,2015-08-16 12:10:52.473000
71,5586,5991,7167,22,2015-08-16 12:02:07.000000,2015-08-16 12:12:04.473000
71,5590,5991,7167,23,2015-08-16 12:02:07.000000,2015-08-16 12:12:46.473000
71,40835,5991,7167,24,2015-08-16 12:02:07.000000,2015-08-16 12:14:16.473000
71,7367,5991,7167,25,2015-08-16 12:02:07.000000,2015-08-16 12:15:28.473000
71,5580,5991,7167,26,2015-08-16 12:02:07.000000,2015-08-16 12:16:10.473000
71,7495,5991,7167,27,2015-08-16 12:02:07.000000,2015-08-16 12:17:04.473000
71,7554,5991,7167,28,2015-08-16 12:02:07.000000,2015-08-16 12:19:16.473000
71,28988,5991,7167,29,2015-08-16 12:02:07.000000,2015-08-16 12:20:32.473000
71,6483,5991,7167,16,2015-08-16 12:03:12.000000,2015-08-16 12:04:00.600000
71,6510,5991,7167,17,2015-08-16 12:03:12.000000,2015-08-16 12:05:18.600000
71,6481,5991,7167,18,2015-08-16 12:03:12.000000,2015-08-16 12:06:24.600000
71,8930,5991,7167,19,2015-08-16 12:03:12.000000,2015-08-16 12:08:00.600000
71,6476,5991,7167,20,2015-08-16 12:03:12.000000,2015-08-16 12:09:48.600000
71,6475,5991,7167,21,2015-08-16 12:03:12.000000,2015-08-16 12:10:18.600000
71,5586,5991,7167,22,2015-08-16 12:03:12.000000,2015-08-16 12:11:30.600000
