"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39058","7330886","2022-07-12 16:49:03.132","13","44","0","1063780","2022-07-12 17:39:01.819","44","01 BEXAR","63000","001","62880","60360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330891","2022-07-12 18:31:04.931","13","44","0","891061","2022-07-12 19:06:38.900","44","01 BEXAR","69000","001","68580","66360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330895","2022-07-12 19:49:18.354","13","44","0","834719","2022-07-12 20:24:41.342","44","01 BEXAR","73800","001","73320","71160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330899","2022-07-12 21:10:08.317","13","44","0","974094","2022-07-12 21:49:38.146","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39058","7330905","2022-07-12 23:17:52.223","13","45","1","396300","2022-07-12 23:49:51.175","45","01 SW MED DIST/PARKLAND STATION","86760","001","86220","84060","2","WEEKDAY","NULL","shape_138429_15842_to_33286_576ff23f"
"39058","7330919","2022-07-12 07:28:15.000","13","45","1","NULL","2022-07-12 08:08:34.079","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330924","2022-07-12 09:08:02.000","13","45","1","NULL","2022-07-12 09:51:16.657","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330929","2022-07-12 10:49:10.000","13","45","1","NULL","2022-07-12 11:25:39.755","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330934","2022-07-12 12:30:19.759","13","45","1","762733","2022-07-12 13:08:39.755","45","01 SW MED DIST/PARKLAND STATION","48360","001","47220","45000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330939","2022-07-12 14:11:01.000","13","44","1","NULL","2022-07-12 14:44:10.510","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330944","2022-07-12 15:51:13.995","13","45","1","769241","2022-07-12 16:33:50.908","45","01 SW MED DIST/PARKLAND STATION","60360","001","59400","57000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330949","2022-07-12 17:40:15.000","13","45","1","1391885","2022-07-12 18:24:01.679","45","01 SW MED DIST/PARKLAND STATION","66360","001","65400","63000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330954","2022-07-12 19:06:38.903","13","45","1","NULL","2022-07-12 19:45:19.216","45","01 SW MED DIST/PARKLAND STATION","71160","001","71160","69000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330958","2022-07-12 20:24:41.345","13","45","1","872475","2022-07-12 21:02:23.290","45","01 SW MED DIST/PARKLAND STATION","75960","001","75960","73800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330962","2022-07-12 21:49:38.149","13","45","1","548767","2022-07-12 22:22:40.304","45","01 SW MED DIST/PARKLAND STATION","81360","001","80760","78600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39058","7330964","2022-07-12 05:06:25.450","13","44","0","NULL","2022-07-12 05:37:20.663","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39058","7330969","2022-07-12 05:49:09.000","13","45","1","642722","2022-07-12 06:24:35.534","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330854","2022-06-14 06:10:20.531","12","44","0","939904","2022-06-14 06:50:41.387","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330854","2022-07-05 06:08:32.000","13","41","0","NULL","2022-07-05 06:45:29.184","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330859","2022-06-14 07:50:53.062","12","44","0","NULL","2022-06-14 08:30:01.998","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39059","7330859","2022-07-05 07:56:50.062","13","44","0","NULL","2022-07-05 08:39:11.230","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","3","shape_138428_33286_to_15842_4be656c0"
"39059","7330864","2022-06-14 09:30:29.086","12","43","0","NULL","2022-06-14 10:03:51.001","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330864","2022-07-05 09:35:46.000","13","44","0","1543908","2022-07-05 10:14:43.216","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330869","2022-06-14 11:08:23.908","12","44","0","NULL","2022-06-14 11:47:36.053","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39059","7330869","2022-07-05 11:07:08.757","13","44","0","744535","2022-07-05 11:48:08.329","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330874","2022-06-14 12:47:42.295","12","41","0","NULL","2022-06-14 13:23:03.568","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39059","7330874","2022-07-05 12:49:24.676","13","44","0","NULL","2022-07-05 13:31:16.381","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39059","7330879","2022-06-14 14:27:31.696","12","43","0","NULL","2022-06-14 15:01:37.633","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39059","7330879","2022-07-05 14:27:02.242","13","44","0","NULL","2022-07-05 15:04:30.386","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39059","7330884","2022-06-14 16:09:26.437","12","44","0","1074833","2022-06-14 16:54:29.156","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330884","2022-07-05 16:09:14.001","13","44","0","746445","2022-07-05 16:47:58.262","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330889","2022-06-14 17:51:53.292","12","44","0","NULL","2022-06-14 18:30:34.319","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39059","7330889","2022-07-05 17:53:21.000","13","44","0","1046977","2022-07-05 18:31:42.608","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330893","2022-06-14 19:12:14.869","12","44","0","1272008","2022-06-14 19:53:48.757","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330893","2022-07-05 19:10:08.001","13","44","0","1637215","2022-07-05 19:59:30.351","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330897","2022-06-14 20:32:46.085","12","44","0","926917","2022-06-14 21:06:22.801","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330897","2022-07-05 20:40:14.354","13","44","0","1413146","2022-07-05 21:14:04.160","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330901","2022-06-14 21:51:32.264","12","44","0","803409","2022-06-14 22:23:20.249","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330901","2022-07-05 21:53:15.872","13","44","0","826978","2022-07-05 22:22:49.750","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39059","7330903","2022-06-14 22:33:01.000","12","43","1","NULL","2022-06-14 23:10:46.846","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330903","2022-07-05 22:41:43.001","13","40","1","NULL","2022-07-05 23:15:47.116","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330917","2022-06-14 06:52:55.000","12","44","1","NULL","2022-06-14 07:31:03.918","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330917","2022-07-05 06:58:47.517","13","43","1","NULL","2022-07-05 07:32:12.317","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","4","shape_138429_15842_to_33286_576ff23f"
"39059","7330922","2022-06-14 08:31:02.000","12","44","1","NULL","2022-06-14 09:08:45.925","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330922","2022-07-05 08:42:43.000","13","45","1","2166422","2022-07-05 09:35:45.647","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330927","2022-06-14 10:10:35.954","12","44","1","NULL","2022-06-14 10:44:16.824","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330927","2022-07-05 10:14:50.000","13","45","1","815566","2022-07-05 10:50:29.195","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330932","2022-06-14 11:50:27.027","12","44","1","NULL","2022-06-14 12:30:26.846","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330932","2022-07-05 11:48:08.332","13","43","1","NULL","2022-07-05 12:30:29.392","45","01 SW MED DIST/PARKLAND STATION","45960","001","44820","42600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330937","2022-06-14 13:31:28.565","12","44","1","NULL","2022-06-14 14:09:19.047","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","5","shape_138429_15842_to_33286_576ff23f"
"39059","7330937","2022-07-05 13:31:16.384","13","43","1","NULL","2022-07-05 14:02:54.607","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330942","2022-06-14 15:11:32.177","12","43","1","NULL","2022-06-14 15:48:35.263","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"39059","7330942","2022-07-05 15:11:48.425","13","45","1","714103","2022-07-05 15:48:18.474","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330947","2022-06-14 16:54:37.000","12","44","1","NULL","2022-06-14 17:34:50.224","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330947","2022-07-05 16:54:19.000","13","45","1","2157785","2022-07-05 17:53:19.215","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330952","2022-06-14 18:34:44.000","12","45","1","616866","2022-06-14 19:10:19.535","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330952","2022-07-05 18:34:25.000","13","45","1","760440","2022-07-05 19:05:03.609","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330956","2022-06-14 19:53:50.000","12","45","1","714600","2022-06-14 20:28:14.820","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330956","2022-07-05 19:59:32.000","13","45","1","1296134","2022-07-05 20:36:38.798","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330960","2022-06-14 21:07:56.000","12","45","1","NULL","2022-06-14 21:50:17.059","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330960","2022-07-05 21:18:38.000","13","45","1","991530","2022-07-05 21:51:59.753","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39059","7330963","2022-06-14 05:01:19.632","12","43","0","NULL","2022-06-14 05:11:17.317","44","01 BEXAR","19200","001","18660","16560","2","WEEKDAY","28","shape_138428_33286_to_15842_4be656c0"
"39059","7330968","2022-06-14 05:23:07.938","12","45","1","NULL","2022-06-14 05:55:18.716","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","4","shape_138429_15842_to_33286_576ff23f"
"39059","7330968","2022-07-05 05:48:37.717","13","45","1","NULL","2022-07-05 05:57:06.649","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","26","shape_138429_15842_to_33286_576ff23f"
"39060","7330854","2022-06-20 06:08:38.521","13","44","0","NULL","2022-06-20 06:45:53.382","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330858","2022-07-11 07:27:17.000","13","44","0","575150","2022-07-11 08:02:27.313","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330859","2022-06-20 07:49:16.576","13","44","0","NULL","2022-06-20 08:26:07.608","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330863","2022-07-11 09:09:17.000","13","44","0","638522","2022-07-11 09:41:47.748","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330864","2022-06-20 09:34:03.460","13","44","0","874775","2022-06-20 10:07:16.128","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330868","2022-07-11 10:48:07.000","13","44","0","626026","2022-07-11 11:23:27.310","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330869","2022-06-20 11:17:11.894","13","44","0","NULL","2022-06-20 11:44:26.000","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","16","shape_138428_33286_to_15842_4be656c0"
"39060","7330873","2022-07-11 12:28:45.811","13","44","0","896724","2022-07-11 13:09:07.126","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330874","2022-06-20 12:45:39.989","13","44","0","586570","2022-06-20 13:21:06.930","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330878","2022-07-11 14:08:23.651","13","44","0","926281","2022-07-11 14:49:52.729","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330879","2022-06-20 14:25:30.787","13","44","0","677308","2022-06-20 15:03:21.330","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330883","2022-07-11 15:48:03.655","13","44","0","748762","2022-07-11 16:31:51.955","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330884","2022-06-20 16:41:56.463","13","44","0","NULL","2022-06-20 16:49:38.000","44","01 BEXAR","60600","001","60480","57960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330888","2022-07-11 17:27:10.496","13","44","0","731614","2022-07-11 18:12:05.022","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330889","2022-06-20 17:49:54.094","13","44","0","726886","2022-06-20 18:27:47.765","44","01 BEXAR","66600","001","66480","63960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330893","2022-06-20 19:12:47.564","13","44","0","966858","2022-06-20 19:48:35.807","44","01 BEXAR","71400","001","70920","68760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330897","2022-06-20 20:30:58.525","13","44","0","1171504","2022-06-20 21:10:46.752","44","01 BEXAR","76200","001","75720","73560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330901","2022-06-20 21:53:43.272","13","35","0","NULL","2022-06-20 22:21:22.206","44","01 BEXAR","81300","001","80520","78360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39060","7330903","2022-06-20 22:40:24.208","13","45","1","NULL","2022-06-20 23:15:36.755","45","01 SW MED DIST/PARKLAND STATION","NULL","001","83460","81300","2","WEEKDAY","3","shape_138429_15842_to_33286_576ff23f"
"39060","7330916","2022-07-11 06:32:15.116","13","45","1","832199","2022-07-11 07:11:52.961","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39060","7330917","2022-06-20 06:52:21.000","13","45","1","NULL","2022-06-20 07:34:33.905","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39060","7330921","2022-07-11 08:09:47.000","13","45","1","625255","2022-07-11 08:48:17.708","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39060","7330922","2022-06-20 08:31:46.000","13","45","1","1002791","2022-06-20 09:13:37.707","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39060","7330926","2022-07-11 09:54:26.685","13","45","1","875795","2022-07-11 10:28:41.753","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39060","7330927","2022-06-20 10:13:00.048","13","39","1","NULL","2022-06-20 10:44:47.436","45","01 SW MED DIST/PARKLAND STATION","39960","001","38820","36600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39060","7330931","2022-07-11 11:30:20.289","13","45","1","631292","2022-07-11 12:08:44.832","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
