DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:12:55.000000,15116,0,7,2021-11-14 05:13:21,1390,104,1,921,METRO A Line,2021-11-14 05:13:00,AUG21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:12:57.000000,51514,1,3,2021-11-14 05:12:52,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:14:00.000000,56122,1,8,2021-11-14 05:14:00,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:14:11.000000,56122,0,8,2021-11-14 05:14:16,1390,104,1,921,METRO A Line,2021-11-14 05:15:00,AUG21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:14:22.000000,51514,0,3,2021-11-14 05:14:28,1391,104,0,921,METRO A Line,2021-11-14 05:12:00,AUG21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:15:13.000000,17307,1,9,2021-11-14 05:15:20,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:15:18.000000,17307,0,9,2021-11-14 05:15:28,1390,104,1,921,METRO A Line,2021-11-14 05:16:00,AUG21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:15:28.000000,56111,1,4,2021-11-14 05:15:24,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:15:29.000000,56111,0,4,2021-11-14 05:15:32,1391,104,0,921,METRO A Line,2021-11-14 05:14:00,AUG21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:16:02.000000,56112,1,5,2021-11-14 05:16:20,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:16:16.000000,56112,0,5,2021-11-14 05:16:20,1391,104,0,921,METRO A Line,2021-11-14 05:15:00,AUG21-MVS-BUS-Sunday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:16:30.000000,17312,1,10,2021-11-14 05:16:33,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:16:38.000000,4283,1,6,2021-11-14 05:16:52,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:16:51.000000,17312,0,10,2021-11-14 05:16:57,1390,104,1,921,METRO A Line,2021-11-14 05:18:00,AUG21-MVS-BUS-Sunday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:16:53.000000,4283,0,6,2021-11-14 05:17:00,1391,104,0,921,METRO A Line,2021-11-14 05:15:00,AUG21-MVS-BUS-Sunday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:17:33.000000,56113,0,7,2021-11-14 05:17:48,1391,104,0,921,METRO A Line,2021-11-14 05:16:00,AUG21-MVS-BUS-Sunday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:17:33.000000,56113,1,7,2021-11-14 05:17:32,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:17:33.000000,17318,1,11,2021-11-14 05:17:53,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:17:40.000000,17318,0,11,2021-11-14 05:17:53,1390,104,1,921,METRO A Line,2021-11-14 05:19:00,AUG21-MVS-BUS-Sunday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:18:40.000000,56123,1,12,2021-11-14 05:18:49,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,11,863.277,2,11,NULL,NULL,NULL,0
Arrival,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:18:54.000000,56114,1,8,2021-11-14 05:18:52,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:19:05.000000,56123,0,12,2021-11-14 05:19:21,1390,104,1,921,METRO A Line,2021-11-14 05:20:00,AUG21-MVS-BUS-Sunday-01,11,863.277,2,11,NULL,NULL,NULL,0
Departure,2291,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:19:30.000000,56114,0,8,2021-11-14 05:19:48,1391,104,0,921,METRO A Line,2021-11-14 05:18:00,AUG21-MVS-BUS-Sunday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2649,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-14 05:19:58.000000,17332,1,13,2021-11-14 05:20:01,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,12,755.92,2,12,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:03:07.000000,56118,1,14,2021-11-15 05:03:15,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,13,903.538,1,13,NULL,NULL,NULL,0
Departure,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:03:39.000000,56118,0,14,2021-11-15 05:03:55,1922,104,0,921,METRO A Line,2021-11-15 05:01:00,AUG21-MVS-BUS-Weekday-01,13,903.538,1,13,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:04:03.000000,18508,1,15,2021-11-15 05:04:03,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,14,393.04,1,14,NULL,NULL,NULL,0
Departure,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:04:11.000000,18508,0,15,2021-11-15 05:04:19,1922,104,0,921,METRO A Line,2021-11-15 05:02:00,AUG21-MVS-BUS-Weekday-01,14,393.04,1,14,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:04:54.000000,52531,0,1,2021-11-15 05:05:02,1924,104,1,921,METRO A Line,2021-11-15 05:05:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:05:09.000000,56119,1,16,2021-11-15 05:05:23,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,15,1223.78,1,15,NULL,NULL,NULL,0
Departure,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:05:20.000000,56119,0,16,2021-11-15 05:05:23,1922,104,0,921,METRO A Line,2021-11-15 05:03:00,AUG21-MVS-BUS-Weekday-01,15,1223.78,1,15,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:06:20.000000,56120,1,17,2021-11-15 05:06:35,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Departure,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:06:30.000000,56120,0,17,2021-11-15 05:06:35,1922,104,0,921,METRO A Line,2021-11-15 05:04:00,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:06:58.000000,50015,1,2,2021-11-15 05:07:02,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:07:08.000000,50010,1,18,2021-11-15 05:07:15,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:07:22.000000,50010,0,18,2021-11-15 05:07:31,1922,104,0,921,METRO A Line,2021-11-15 05:05:00,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:07:40.000000,50015,0,2,2021-11-15 05:07:50,1924,104,1,921,METRO A Line,2021-11-15 05:07:00,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:08:44.000000,50013,1,19,2021-11-15 05:08:52,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Departure,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:08:53.000000,50013,0,19,2021-11-15 05:09:00,1922,104,0,921,METRO A Line,2021-11-15 05:07:00,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:09:06.000000,50032,1,3,2021-11-15 05:09:26,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:09:12.000000,50032,0,3,2021-11-15 05:09:26,1924,104,1,921,METRO A Line,2021-11-15 05:09:00,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:09:27.000000,56121,1,4,2021-11-15 05:09:26,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:09:30.000000,56121,0,4,2021-11-15 05:09:34,1924,104,1,921,METRO A Line,2021-11-15 05:10:00,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:09:44.000000,51544,0,1,2021-11-15 05:09:59,1923,104,0,921,METRO A Line,2021-11-15 05:10:00,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:10:46.000000,18523,1,5,2021-11-15 05:10:54,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:11:25.000000,18523,0,5,2021-11-15 05:11:34,1924,104,1,921,METRO A Line,2021-11-15 05:12:00,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:11:31.000000,53362,0,2,2021-11-15 05:11:51,1923,104,0,921,METRO A Line,2021-11-15 05:11:00,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:11:31.000000,53362,1,2,2021-11-15 05:11:35,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2643,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:11:37.000000,52531,1,20,2021-11-15 05:11:32,1922,104,0,921,METRO A Line,2021-11-15 05:09:00,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:12:18.000000,51514,1,3,2021-11-15 05:12:15,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:12:40.000000,15114,1,6,2021-11-15 05:12:55,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:12:41.000000,51514,0,3,2021-11-15 05:12:55,1923,104,0,921,METRO A Line,2021-11-15 05:12:00,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:12:48.000000,15114,0,6,2021-11-15 05:12:55,1924,104,1,921,METRO A Line,2021-11-15 05:12:00,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:13:19.000000,15116,1,7,2021-11-15 05:13:35,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:13:37.000000,15116,0,7,2021-11-15 05:13:51,1924,104,1,921,METRO A Line,2021-11-15 05:13:00,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:13:51.000000,56111,1,4,2021-11-15 05:13:51,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:13:59.000000,56111,0,4,2021-11-15 05:14:07,1923,104,0,921,METRO A Line,2021-11-15 05:14:00,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:14:45.000000,56112,1,5,2021-11-15 05:14:55,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:15:00.000000,56112,0,5,2021-11-15 05:15:03,1923,104,0,921,METRO A Line,2021-11-15 05:15:00,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:15:24.000000,4283,1,6,2021-11-15 05:15:35,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:15:34.000000,56122,1,8,2021-11-15 05:15:35,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:15:37.000000,56122,0,8,2021-11-15 05:15:51,1924,104,1,921,METRO A Line,2021-11-15 05:15:00,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:15:42.000000,4283,0,6,2021-11-15 05:15:51,1923,104,0,921,METRO A Line,2021-11-15 05:15:00,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:16:31.000000,56113,1,7,2021-11-15 05:16:31,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:16:35.000000,56113,0,7,2021-11-15 05:16:55,1923,104,0,921,METRO A Line,2021-11-15 05:16:00,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:17:12.000000,17307,1,9,2021-11-15 05:17:11,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:17:14.000000,17307,0,9,2021-11-15 05:17:35,1924,104,1,921,METRO A Line,2021-11-15 05:16:00,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:17:58.000000,56114,0,8,2021-11-15 05:18:15,1923,104,0,921,METRO A Line,2021-11-15 05:18:00,AUG21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:17:58.000000,56114,1,8,2021-11-15 05:17:51,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:18:25.000000,17312,1,10,2021-11-15 05:18:31,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:18:53.000000,56115,1,9,2021-11-15 05:18:55,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2291,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:19:05.000000,56115,0,9,2021-11-15 05:19:11,1923,104,0,921,METRO A Line,2021-11-15 05:19:00,AUG21-MVS-BUS-Weekday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2641,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-15 05:19:19.000000,17312,0,10,2021-11-15 05:19:35,1924,104,1,921,METRO A Line,2021-11-15 05:18:00,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:03:05.000000,56120,1,17,2021-11-16 05:03:10,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:03:17.000000,56120,0,17,2021-11-16 05:03:42,1922,104,0,921,METRO A Line,2021-11-16 05:04:00,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:03:49.000000,50010,1,18,2021-11-16 05:04:06,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:03:58.000000,50010,0,18,2021-11-16 05:04:06,1922,104,0,921,METRO A Line,2021-11-16 05:05:00,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:05:08.000000,50013,0,19,2021-11-16 05:05:42,1922,104,0,921,METRO A Line,2021-11-16 05:07:00,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:05:08.000000,50013,1,19,2021-11-16 05:05:10,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:07:30.000000,52531,1,20,2021-11-16 05:07:42,1922,104,0,921,METRO A Line,2021-11-16 05:09:00,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Departure,2290,19902304-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:07:41.000000,52531,0,20,2021-11-16 05:07:41,1924,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,1775.07,0,19,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:07:41.000000,52531,0,1,2021-11-16 05:08:13,1924,104,1,921,METRO A Line,2021-11-16 05:05:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:07:41.000000,52531,1,1,2021-11-16 05:07:41,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:08:52.000000,50015,1,2,2021-11-16 05:09:09,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:08:59.000000,50015,0,2,2021-11-16 05:09:09,1924,104,1,921,METRO A Line,2021-11-16 05:07:00,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:21.000000,50032,1,3,2021-11-16 05:10:37,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:27.000000,50032,0,3,2021-11-16 05:10:37,1924,104,1,921,METRO A Line,2021-11-16 05:09:00,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:39.000000,56121,0,4,2021-11-16 05:11:09,1924,104,1,921,METRO A Line,2021-11-16 05:10:00,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:39.000000,56121,1,4,2021-11-16 05:10:37,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2644,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:41.000000,51544,0,1,2021-11-16 05:11:05,1923,104,0,921,METRO A Line,2021-11-16 05:10:00,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2644,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:41.000000,51544,1,1,2021-11-16 05:10:41,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2644,19902409-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:10:41.000000,51544,0,20,2021-11-16 05:10:41,1923,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:11:45.000000,18523,1,5,2021-11-16 05:11:41,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:12:02.000000,18523,0,5,2021-11-16 05:12:05,1924,104,1,921,METRO A Line,2021-11-16 05:12:00,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2644,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:12:28.000000,53362,1,2,2021-11-16 05:12:41,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2644,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:12:52.000000,53362,0,2,2021-11-16 05:12:57,1923,104,0,921,METRO A Line,2021-11-16 05:11:00,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:13:11.000000,15114,1,6,2021-11-16 05:13:17,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:13:13.000000,15114,0,6,2021-11-16 05:13:41,1924,104,1,921,METRO A Line,2021-11-16 05:12:00,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:13:42.000000,15116,1,7,2021-11-16 05:13:41,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2290,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:13:53.000000,15116,0,7,2021-11-16 05:13:57,1924,104,1,921,METRO A Line,2021-11-16 05:13:00,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2644,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-16 05:14:14.000000,51514,1,3,2021-11-16 05:14:17,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
