DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:01.280000,18523,1,5,2022-04-14 12:44:08,1809,126,1,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,10,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:04.995000,52531,1,1,2022-04-14 12:32:04,1813,126,1,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:04.996000,52531,0,1,2022-04-14 12:44:05,1813,126,1,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,4996,1
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:44.510000,4283,1,6,2022-04-14 12:44:44,1817,126,0,921,METRO A Line,2022-04-14 12:43:00,MAR22-MVS-BUS-Weekday-01,5,301.183,0,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:46.760000,4283,0,6,2022-04-14 12:45:08,1817,126,0,921,METRO A Line,2022-04-14 12:43:00,MAR22-MVS-BUS-Weekday-01,5,301.183,0,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,2250,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:49.665000,56117,0,13,2022-04-14 12:45:07,1815,126,0,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,64628,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:44:50.230000,18523,0,5,2022-04-14 12:45:05,1809,126,1,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,10,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,48950,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:45:22.438000,17312,1,10,2022-04-14 12:45:41,1812,126,1,921,METRO A Line,2022-04-14 12:37:00,MAR22-MVS-BUS-Weekday-01,9,869.346,8,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:45:25.435000,52531,1,20,2022-04-14 12:45:21,1814,126,0,921,METRO A Line,2022-04-14 12:45:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:45:26.391000,56113,1,7,2022-04-14 12:45:40,1817,126,0,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,6,649.712,0,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:45:31.675000,56113,0,7,2022-04-14 12:45:40,1817,126,0,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,6,649.712,0,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,5284,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:45:55.018000,17312,0,10,2022-04-14 12:46:05,1812,126,1,921,METRO A Line,2022-04-14 12:37:00,MAR22-MVS-BUS-Weekday-01,9,869.346,8,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,32580,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:03.612000,15114,1,6,2022-04-14 12:46:09,1809,126,1,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,10,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:10.135000,15114,0,6,2022-04-14 12:46:17,1809,126,1,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,10,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,6523,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:27.912000,56118,1,14,2022-04-14 12:46:35,1815,126,0,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:35.270000,17318,1,11,2022-04-14 12:46:37,1812,126,1,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,10,590.079,8,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:36.153000,15116,1,7,2022-04-14 12:46:41,1809,126,1,921,METRO A Line,2022-04-14 12:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,10,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:44.824000,56114,1,8,2022-04-14 12:46:44,1817,126,0,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,0,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:51.466000,56118,0,14,2022-04-14 12:47:07,1815,126,0,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,23554,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:46:57.802000,56114,0,8,2022-04-14 12:47:08,1817,126,0,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,0,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,12978,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:47:05.528000,15116,0,7,2022-04-14 12:47:21,1809,126,1,921,METRO A Line,2022-04-14 12:42:00,MAR22-MVS-BUS-Weekday-01,6,404.687,10,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,29375,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:47:16.319000,18508,1,15,2022-04-14 12:47:15,1815,126,0,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:47:20.178000,18508,0,15,2022-04-14 12:47:47,1815,126,0,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,3859,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:47:51.991000,56115,1,9,2022-04-14 12:48:20,1817,126,0,921,METRO A Line,2022-04-14 12:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,0,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:47:57.024000,17318,0,11,2022-04-14 12:48:21,1812,126,1,921,METRO A Line,2022-04-14 12:38:00,MAR22-MVS-BUS-Weekday-01,10,590.079,8,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,81754,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:48:13.747000,56115,0,9,2022-04-14 12:48:20,1817,126,0,921,METRO A Line,2022-04-14 12:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,0,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,21756,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:48:27.412000,56119,1,16,2022-04-14 12:48:51,1815,126,0,921,METRO A Line,2022-04-14 12:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:48:51.782000,56123,1,12,2022-04-14 12:49:09,1812,126,1,921,METRO A Line,2022-04-14 12:40:00,MAR22-MVS-BUS-Weekday-01,11,863.256,8,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:02.209000,56119,0,16,2022-04-14 12:49:07,1815,126,0,921,METRO A Line,2022-04-14 12:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,34797,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:04.400000,56116,1,10,2022-04-14 12:49:08,1817,126,0,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,0,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:17.712000,56123,0,12,2022-04-14 12:49:49,1812,126,1,921,METRO A Line,2022-04-14 12:40:00,MAR22-MVS-BUS-Weekday-01,11,863.256,8,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,25930,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:22.805000,56122,1,8,2022-04-14 12:49:21,1809,126,1,921,METRO A Line,2022-04-14 12:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,10,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:32.960000,56116,0,10,2022-04-14 12:49:48,1817,126,0,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,0,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,28560,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:56.394000,56120,1,17,2022-04-14 12:50:11,1815,126,0,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:49:58.829000,56122,0,8,2022-04-14 12:50:09,1809,126,1,921,METRO A Line,2022-04-14 12:45:00,MAR22-MVS-BUS-Weekday-01,7,833.035,10,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,36024,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:02.712000,56120,0,17,2022-04-14 12:50:11,1815,126,0,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,6318,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:05.291000,17366,1,11,2022-04-14 12:50:20,1817,126,0,921,METRO A Line,2022-04-14 12:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,0,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:06.194000,17332,1,13,2022-04-14 12:50:05,1812,126,1,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,12,755.92,8,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:18.011000,17366,0,11,2022-04-14 12:50:20,1817,126,0,921,METRO A Line,2022-04-14 12:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,0,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,12720,0
Arrival,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:20.996000,50015,1,2,2022-04-14 12:49:49,1813,126,1,921,METRO A Line,2022-04-14 12:47:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,3,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:20.997000,50015,0,2,2022-04-14 12:50:21,1813,126,1,921,METRO A Line,2022-04-14 12:47:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,3,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,1000,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:46.982000,17332,0,13,2022-04-14 12:51:17,1812,126,1,921,METRO A Line,2022-04-14 12:41:00,MAR22-MVS-BUS-Weekday-01,12,755.92,8,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,40788,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:50:49.591000,50010,1,18,2022-04-14 12:50:51,1815,126,0,921,METRO A Line,2022-04-14 12:51:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:51:09.476000,50010,0,18,2022-04-14 12:51:15,1815,126,0,921,METRO A Line,2022-04-14 12:51:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,19885,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:51:18.841000,17307,1,9,2022-04-14 12:51:21,1809,126,1,921,METRO A Line,2022-04-14 12:47:00,MAR22-MVS-BUS-Weekday-01,8,824.896,10,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:51:27.342000,17307,0,9,2022-04-14 12:51:45,1809,126,1,921,METRO A Line,2022-04-14 12:47:00,MAR22-MVS-BUS-Weekday-01,8,824.896,10,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,8501,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:51:44.184000,17371,1,12,2022-04-14 12:51:49,1817,126,0,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,0,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:51:59.647000,17371,0,12,2022-04-14 12:52:21,1817,126,0,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,0,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,15463,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:09.595000,56124,1,14,2022-04-14 12:52:21,1812,126,1,921,METRO A Line,2022-04-14 12:43:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,8,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:20.477000,50013,1,19,2022-04-14 12:52:19,1815,126,0,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:32.822000,56124,0,14,2022-04-14 12:52:37,1812,126,1,921,METRO A Line,2022-04-14 12:43:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,8,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,23227,0
Arrival,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:45.999000,50032,1,3,2022-04-14 12:52:38,1813,126,1,921,METRO A Line,2022-04-14 12:49:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:46.000000,50032,0,3,2022-04-14 12:52:46,1813,126,1,921,METRO A Line,2022-04-14 12:49:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,3,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,1000,0
Arrival,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:54.006000,56121,1,4,2022-04-14 12:53:10,1813,126,1,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Arrival,2639,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:56.281000,51514,1,3,2022-04-14 12:53:06,1816,126,0,921,METRO A Line,2022-04-14 12:51:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:52:58.721000,56121,0,4,2022-04-14 12:53:10,1813,126,1,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,3,369.797,3,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,4715,0
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:01.031000,50013,0,19,2022-04-14 12:53:07,1815,126,0,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,40554,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:07.162000,56125,1,15,2022-04-14 12:53:09,1812,126,1,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,14,555.034,8,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,3714,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:18.999000,52531,0,20,2022-04-14 12:53:19,1814,126,0,921,METRO A Line,2022-04-14 12:45:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,3714,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:19.000000,52531,1,1,2022-04-14 12:53:19,1814,126,1,921,METRO A Line,2022-04-14 12:56:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:21.173000,17312,1,10,2022-04-14 12:53:21,1809,126,1,921,METRO A Line,2022-04-14 12:49:00,MAR22-MVS-BUS-Weekday-01,9,869.346,10,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:25.198000,56125,0,15,2022-04-14 12:53:41,1812,126,1,921,METRO A Line,2022-04-14 12:44:00,MAR22-MVS-BUS-Weekday-01,14,555.034,8,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,18036,0
Departure,2639,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:33.292000,51514,0,3,2022-04-14 12:53:39,1816,126,0,921,METRO A Line,2022-04-14 12:51:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,37011,0
Departure,3714,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:37.000000,52531,0,1,2022-04-14 12:53:46,1814,126,1,921,METRO A Line,2022-04-14 12:56:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,0,1
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:53:42.633000,56117,1,13,2022-04-14 12:53:41,1817,126,0,921,METRO A Line,2022-04-14 12:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,0,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:54:25.568000,17312,0,10,2022-04-14 12:54:41,1809,126,1,921,METRO A Line,2022-04-14 12:49:00,MAR22-MVS-BUS-Weekday-01,9,869.346,10,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,64395,0
Arrival,2639,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:54:31.856000,56111,1,4,2022-04-14 12:54:43,1816,126,0,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2639,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:54:39.891000,56111,0,4,2022-04-14 12:54:43,1816,126,0,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,8035,0
Arrival,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:54:45.999000,18523,1,5,2022-04-14 12:54:22,1813,126,1,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:54:46.000000,18523,0,5,2022-04-14 12:54:46,1813,126,1,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,1000,0
Departure,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:54:55.878000,56117,0,13,2022-04-14 12:55:09,1817,126,0,921,METRO A Line,2022-04-14 12:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,0,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,73245,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:06.964000,17318,1,11,2022-04-14 12:55:21,1809,126,1,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,10,590.079,10,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:09.802000,56126,1,16,2022-04-14 12:55:09,1812,126,1,921,METRO A Line,2022-04-14 12:45:00,MAR22-MVS-BUS-Weekday-01,15,447.934,8,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:20.037000,17318,0,11,2022-04-14 12:55:21,1809,126,1,921,METRO A Line,2022-04-14 12:50:00,MAR22-MVS-BUS-Weekday-01,10,590.079,10,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,13073,0
Arrival,2639,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:20.508000,56112,1,5,2022-04-14 12:55:47,1816,126,0,921,METRO A Line,2022-04-14 12:54:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:41.423000,56126,0,16,2022-04-14 12:55:49,1812,126,1,921,METRO A Line,2022-04-14 12:45:00,MAR22-MVS-BUS-Weekday-01,15,447.934,8,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,31621,0
Departure,2639,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:43.479000,56112,0,5,2022-04-14 12:55:47,1816,126,0,921,METRO A Line,2022-04-14 12:54:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,22971,0
Arrival,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:55:51.064000,52531,1,20,2022-04-14 12:56:11,1815,126,0,921,METRO A Line,2022-04-14 12:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2644,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:10.999000,52531,0,20,2022-04-14 12:56:11,1815,126,0,921,METRO A Line,2022-04-14 12:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2644,20477690-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:11.000000,52531,1,1,2022-04-14 12:56:11,1815,126,1,921,METRO A Line,2022-04-14 13:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:17.543000,15114,1,6,2022-04-14 12:56:46,1813,126,1,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2292,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:19.541000,56118,1,14,2022-04-14 12:56:21,1817,126,0,921,METRO A Line,2022-04-14 12:58:00,MAR22-MVS-BUS-Weekday-01,13,903.552,0,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2640,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:20.105000,56123,1,12,2022-04-14 12:56:17,1809,126,1,921,METRO A Line,2022-04-14 12:52:00,MAR22-MVS-BUS-Weekday-01,11,863.256,10,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2537,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:28.195000,15114,0,6,2022-04-14 12:56:46,1813,126,1,921,METRO A Line,2022-04-14 12:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,10652,0
Arrival,2649,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-14 12:56:28.933000,56127,1,17,2022-04-14 12:56:45,1812,126,1,921,METRO A Line,2022-04-14 12:46:00,MAR22-MVS-BUS-Weekday-01,16,503.083,8,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
