DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:49:58.059000,17318,0,11,2022-04-12 08:50:16,1807,126,1,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,10,590.079,6,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,1000,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:50:01.036000,56118,0,14,2022-04-12 08:50:03,1808,126,0,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,13,903.552,6,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,9639,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:50:12.857000,17366,0,11,2022-04-12 08:50:20,1806,126,0,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,7,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,49157,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:50:24.225000,18508,1,15,2022-04-12 08:50:27,1808,126,0,921,METRO A Line,2022-04-12 08:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,6,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:04.142000,56123,1,12,2022-04-12 08:51:20,1807,126,1,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,11,863.256,6,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:04.833000,56124,1,14,2022-04-12 08:51:23,1809,126,1,921,METRO A Line,2022-04-12 08:42:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:12.905000,18508,0,15,2022-04-12 08:51:23,1808,126,0,921,METRO A Line,2022-04-12 08:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,6,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,48680,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:18.277000,56123,0,12,2022-04-12 08:51:20,1807,126,1,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,11,863.256,6,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,14135,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:18.497000,56124,0,14,2022-04-12 08:51:23,1809,126,1,921,METRO A Line,2022-04-12 08:42:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,13664,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:33.000000,52531,0,1,2022-04-12 08:51:49,1810,126,1,921,METRO A Line,2022-04-12 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,333000,1
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:57.742000,56125,1,15,2022-04-12 08:52:03,1809,126,1,921,METRO A Line,2022-04-12 08:43:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:51:58.841000,53362,1,2,2022-04-12 08:52:03,1812,126,0,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,1,630.91,3,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:03.364000,17371,1,12,2022-04-12 08:52:20,1806,126,0,921,METRO A Line,2022-04-12 08:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:10.115000,17332,1,13,2022-04-12 08:52:16,1807,126,1,921,METRO A Line,2022-04-12 08:52:00,MAR22-MVS-BUS-Weekday-01,12,755.92,6,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:21.694000,56125,0,15,2022-04-12 08:52:51,1809,126,1,921,METRO A Line,2022-04-12 08:43:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,23952,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:25.270000,17332,0,13,2022-04-12 08:52:32,1807,126,1,921,METRO A Line,2022-04-12 08:52:00,MAR22-MVS-BUS-Weekday-01,12,755.92,6,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,15155,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:25.343000,56119,1,16,2022-04-12 08:52:27,1808,126,0,921,METRO A Line,2022-04-12 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:26.786000,53362,0,2,2022-04-12 08:52:51,1812,126,0,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,1,630.91,3,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,27945,0
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:31.393000,50015,1,2,2022-04-12 08:52:53,1810,126,1,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,5,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:33.547000,56119,0,16,2022-04-12 08:52:51,1808,126,0,921,METRO A Line,2022-04-12 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,8204,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:52:47.408000,50015,0,2,2022-04-12 08:52:53,1810,126,1,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,5,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,16015,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:01.322000,17371,0,12,2022-04-12 08:53:20,1806,126,0,921,METRO A Line,2022-04-12 08:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,57958,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:09.460000,51514,1,3,2022-04-12 08:53:23,1812,126,0,921,METRO A Line,2022-04-12 08:52:00,MAR22-MVS-BUS-Weekday-01,2,564.987,3,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:17.375000,56126,1,16,2022-04-12 08:53:23,1809,126,1,921,METRO A Line,2022-04-12 08:44:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:20.688000,56126,0,16,2022-04-12 08:53:31,1809,126,1,921,METRO A Line,2022-04-12 08:44:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,3313,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:28.322000,56120,1,17,2022-04-12 08:53:31,1808,126,0,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:32.053000,56120,0,17,2022-04-12 08:53:47,1808,126,0,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,3731,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:44.017000,56124,1,14,2022-04-12 08:53:52,1807,126,1,921,METRO A Line,2022-04-12 08:54:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,6,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:51.699000,56127,1,17,2022-04-12 08:54:03,1809,126,1,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,16,503.083,4,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:53:58.328000,56124,0,14,2022-04-12 08:54:17,1807,126,1,921,METRO A Line,2022-04-12 08:54:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,6,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,14311,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:01.430000,56127,0,17,2022-04-12 08:54:03,1809,126,1,921,METRO A Line,2022-04-12 08:45:00,MAR22-MVS-BUS-Weekday-01,16,503.083,4,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,9731,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:04.992000,51514,0,3,2022-04-12 08:54:19,1812,126,0,921,METRO A Line,2022-04-12 08:52:00,MAR22-MVS-BUS-Weekday-01,2,564.987,3,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,55532,0
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:05.048000,50032,1,3,2022-04-12 08:54:21,1810,126,1,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,5,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:07.899000,50010,1,18,2022-04-12 08:54:19,1808,126,0,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:18.475000,50032,0,3,2022-04-12 08:54:21,1810,126,1,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,5,2,shape_109210002_52531_to_51544_7bc651bd,50015_to_50032,13427,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:25.932000,56117,1,13,2022-04-12 08:55:14,1806,126,0,921,METRO A Line,2022-04-12 08:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:32.255000,56121,1,4,2022-04-12 08:54:53,1810,126,1,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,3,369.797,5,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:37.662000,50010,0,18,2022-04-12 08:54:52,1808,126,0,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,29763,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:38.300000,56125,1,15,2022-04-12 08:54:49,1807,126,1,921,METRO A Line,2022-04-12 08:55:00,MAR22-MVS-BUS-Weekday-01,14,555.034,6,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:40.208000,56121,0,4,2022-04-12 08:54:53,1810,126,1,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,3,369.797,5,3,shape_109210002_52531_to_51544_7bc651bd,50032_to_56121,7953,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:54:55.828000,56125,0,15,2022-04-12 08:55:21,1807,126,1,921,METRO A Line,2022-04-12 08:55:00,MAR22-MVS-BUS-Weekday-01,14,555.034,6,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,17528,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:05.928000,56128,1,18,2022-04-12 08:55:23,1809,126,1,921,METRO A Line,2022-04-12 08:47:00,MAR22-MVS-BUS-Weekday-01,17,994.86,4,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:06.946000,56111,1,4,2022-04-12 08:55:24,1812,126,0,921,METRO A Line,2022-04-12 08:54:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,3,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:08.785000,56117,0,13,2022-04-12 08:55:14,1806,126,0,921,METRO A Line,2022-04-12 08:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,42853,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:18.585000,56111,0,4,2022-04-12 08:55:24,1812,126,0,921,METRO A Line,2022-04-12 08:54:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,3,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,11639,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:29.125000,56126,1,16,2022-04-12 08:55:29,1807,126,1,921,METRO A Line,2022-04-12 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:39.727000,56126,0,16,2022-04-12 08:55:53,1807,126,1,921,METRO A Line,2022-04-12 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,10602,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:44.167000,50013,1,19,2022-04-12 08:55:48,1808,126,0,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:45.419000,56128,0,18,2022-04-12 08:56:03,1809,126,1,921,METRO A Line,2022-04-12 08:47:00,MAR22-MVS-BUS-Weekday-01,17,994.86,4,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,39491,0
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:55:46.260000,18523,1,5,2022-04-12 08:55:49,1810,126,1,921,METRO A Line,2022-04-12 08:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,5,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:09.532000,56118,1,14,2022-04-12 08:56:15,1806,126,0,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:13.646000,18523,0,5,2022-04-12 08:56:21,1810,126,1,921,METRO A Line,2022-04-12 08:53:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,5,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,27386,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:18.771000,50013,0,19,2022-04-12 08:56:28,1808,126,0,921,METRO A Line,2022-04-12 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,34604,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:19.809000,56127,1,17,2022-04-12 08:56:33,1807,126,1,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:28.698000,56127,0,17,2022-04-12 08:56:33,1807,126,1,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,8889,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:31.169000,16607,1,19,2022-04-12 08:56:27,1809,126,1,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,18,571.453,4,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:32.464000,56112,1,5,2022-04-12 08:56:52,1812,126,0,921,METRO A Line,2022-04-12 08:55:00,MAR22-MVS-BUS-Weekday-01,4,560.194,3,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:48.506000,56112,0,5,2022-04-12 08:56:52,1812,126,0,921,METRO A Line,2022-04-12 08:55:00,MAR22-MVS-BUS-Weekday-01,4,560.194,3,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,16042,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:49.165000,16607,0,19,2022-04-12 08:56:59,1809,126,1,921,METRO A Line,2022-04-12 08:49:00,MAR22-MVS-BUS-Weekday-01,18,571.453,4,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,17996,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:56:52.219000,56118,0,14,2022-04-12 08:57:15,1806,126,0,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,42687,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:04.433000,4283,1,6,2022-04-12 08:57:16,1812,126,0,921,METRO A Line,2022-04-12 08:56:00,MAR22-MVS-BUS-Weekday-01,5,301.183,3,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:18.163000,18508,1,15,2022-04-12 08:57:15,1806,126,0,921,METRO A Line,2022-04-12 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:19.908000,18508,0,15,2022-04-12 08:58:15,1806,126,0,921,METRO A Line,2022-04-12 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,1745,0
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:24.399000,15114,1,6,2022-04-12 08:57:33,1810,126,1,921,METRO A Line,2022-04-12 08:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,5,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:26.113000,4283,0,6,2022-04-12 08:57:32,1812,126,0,921,METRO A Line,2022-04-12 08:56:00,MAR22-MVS-BUS-Weekday-01,5,301.183,3,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,21680,0
Departure,2640,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:30.000000,52531,0,1,2022-04-12 08:57:54,1811,126,1,921,METRO A Line,2022-04-12 08:58:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,4,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,0,1
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:35.788000,56128,1,18,2022-04-12 08:57:53,1807,126,1,921,METRO A Line,2022-04-12 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:39.982000,56128,0,18,2022-04-12 08:57:53,1807,126,1,921,METRO A Line,2022-04-12 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,4194,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:57:49.026000,15114,0,6,2022-04-12 08:57:57,1810,126,1,921,METRO A Line,2022-04-12 08:53:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,5,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,24627,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:11.038000,56113,1,7,2022-04-12 08:58:20,1812,126,0,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,6,649.712,3,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:14.577000,15116,1,7,2022-04-12 08:58:21,1810,126,1,921,METRO A Line,2022-04-12 08:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,5,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:20.616000,16607,1,19,2022-04-12 08:58:33,1807,126,1,921,METRO A Line,2022-04-12 09:01:00,MAR22-MVS-BUS-Weekday-01,18,571.453,6,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:30.827000,16607,0,19,2022-04-12 08:58:33,1807,126,1,921,METRO A Line,2022-04-12 09:01:00,MAR22-MVS-BUS-Weekday-01,18,571.453,6,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,10211,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:31.027000,56119,1,16,2022-04-12 08:59:15,1806,126,0,921,METRO A Line,2022-04-12 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:41.027000,56113,0,7,2022-04-12 08:58:52,1812,126,0,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,6,649.712,3,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,29989,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:41.844000,15116,0,7,2022-04-12 08:58:53,1810,126,1,921,METRO A Line,2022-04-12 08:54:00,MAR22-MVS-BUS-Weekday-01,6,404.687,5,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,27267,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:58:55.996000,56119,0,16,2022-04-12 08:59:15,1806,126,0,921,METRO A Line,2022-04-12 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,24969,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:59:37.984000,51544,1,20,2022-04-12 08:59:31,1809,126,1,921,METRO A Line,2022-04-12 08:50:00,MAR22-MVS-BUS-Weekday-01,19,602.882,4,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:59:48.724000,56122,1,8,2022-04-12 08:59:49,1810,126,1,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,5,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:59:51.066000,56120,1,17,2022-04-12 09:00:15,1806,126,0,921,METRO A Line,2022-04-12 09:01:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:59:56.315000,56120,0,17,2022-04-12 09:00:15,1806,126,0,921,METRO A Line,2022-04-12 09:01:00,MAR22-MVS-BUS-Weekday-01,16,927.86,7,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,5249,0
Arrival,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 09:00:11.427000,56114,1,8,2022-04-12 09:00:20,1812,126,0,921,METRO A Line,2022-04-12 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2078,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-12 09:00:16.484000,56114,0,8,2022-04-12 09:00:20,1812,126,0,921,METRO A Line,2022-04-12 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,5057,0
Departure,2639,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-12 09:00:20.765000,56122,0,8,2022-04-12 09:00:29,1810,126,1,921,METRO A Line,2022-04-12 08:57:00,MAR22-MVS-BUS-Weekday-01,7,833.035,5,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,32041,0
Arrival,2651,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-12 09:00:34.116000,50010,1,18,2022-04-12 09:01:00,1806,126,0,921,METRO A Line,2022-04-12 09:02:00,MAR22-MVS-BUS-Weekday-01,17,685.69,7,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
