DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:38.292000,56122,0,8,2022-04-13 17:22:47,1819,126,1,921,METRO A Line,2022-04-13 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,12044,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:47.785000,17318,1,11,2022-04-13 17:23:06,1821,126,1,921,METRO A Line,2022-04-13 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:55.163000,56118,1,14,2022-04-13 17:23:05,1815,126,0,921,METRO A Line,2022-04-13 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:22:58.887000,16607,1,19,2022-04-13 17:22:46,1818,126,1,921,METRO A Line,2022-04-13 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:23:04.412000,17318,0,11,2022-04-13 17:23:06,1821,126,1,921,METRO A Line,2022-04-13 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,16627,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:23:12.885000,56118,0,14,2022-04-13 17:23:37,1815,126,0,921,METRO A Line,2022-04-13 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,17722,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:23:15.216000,56115,0,9,2022-04-13 17:23:32,1817,126,0,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,88240,0
Departure,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:23:16.744000,16607,0,19,2022-04-13 17:23:34,1818,126,1,921,METRO A Line,2022-04-13 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,17857,0
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:23:37.049000,18508,1,15,2022-04-13 17:23:37,1815,126,0,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:24:01.810000,56123,1,12,2022-04-13 17:24:02,1821,126,1,921,METRO A Line,2022-04-13 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:24:02.687000,18508,0,15,2022-04-13 17:24:17,1815,126,0,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,25638,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:24:15.710000,56116,1,10,2022-04-13 17:24:12,1817,126,0,921,METRO A Line,2022-04-13 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2649,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:24:32.924000,53362,0,2,2022-04-13 17:24:44,1820,126,0,921,METRO A Line,2022-04-13 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:24:37.079000,56123,0,12,2022-04-13 17:24:42,1821,126,1,921,METRO A Line,2022-04-13 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,35269,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:24:49.553000,56116,0,10,2022-04-13 17:25:08,1817,126,0,921,METRO A Line,2022-04-13 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,33843,0
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:09.272000,56119,1,16,2022-04-13 17:25:05,1815,126,0,921,METRO A Line,2022-04-13 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2649,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:12.423000,51514,1,3,2022-04-13 17:25:16,1820,126,0,921,METRO A Line,2022-04-13 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:29.250000,17332,1,13,2022-04-13 17:25:30,1821,126,1,921,METRO A Line,2022-04-13 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:35.814000,56119,0,16,2022-04-13 17:25:45,1815,126,0,921,METRO A Line,2022-04-13 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,26542,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:38.294000,17366,1,11,2022-04-13 17:25:40,1817,126,0,921,METRO A Line,2022-04-13 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2291,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:47.215000,50015,1,2,2022-04-13 17:26:08,1813,126,1,921,METRO A Line,2022-04-13 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:25:50.053000,17332,0,13,2022-04-13 17:26:02,1821,126,1,921,METRO A Line,2022-04-13 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,20803,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:01.146000,17366,0,11,2022-04-13 17:26:12,1817,126,0,921,METRO A Line,2022-04-13 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,22852,0
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:23.366000,56120,1,17,2022-04-13 17:26:33,1815,126,0,921,METRO A Line,2022-04-13 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2649,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:26.312000,51514,0,3,2022-04-13 17:26:36,1820,126,0,921,METRO A Line,2022-04-13 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_109210001_51544_to_52531_f4957f82,53362_to_51514,73889,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:28.555000,56120,0,17,2022-04-13 17:26:33,1815,126,0,921,METRO A Line,2022-04-13 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,5189,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:30.332000,17307,1,9,2022-04-13 17:26:31,1819,126,1,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Arrival,2338,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:34.505000,51544,1,20,2022-04-13 17:26:33,1818,126,1,921,METRO A Line,2022-04-13 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:53.251000,50010,1,18,2022-04-13 17:27:05,1815,126,0,921,METRO A Line,2022-04-13 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2291,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:55.782000,50015,0,2,2022-04-13 17:27:04,1813,126,1,921,METRO A Line,2022-04-13 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,68567,0
Departure,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:26:57.345000,17307,0,9,2022-04-13 17:27:03,1819,126,1,921,METRO A Line,2022-04-13 17:23:00,MAR22-MVS-BUS-Weekday-01,8,824.896,3,8,shape_109210002_52531_to_51544_7bc651bd,56122_to_17307,27013,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:27:02.943000,50010,0,18,2022-04-13 17:27:05,1815,126,0,921,METRO A Line,2022-04-13 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_109210001_51544_to_52531_f4957f82,56120_to_50010,9692,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:27:19.946000,56124,1,14,2022-04-13 17:27:38,1821,126,1,921,METRO A Line,2022-04-13 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2649,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:27:24.919000,56111,1,4,2022-04-13 17:27:32,1820,126,0,921,METRO A Line,2022-04-13 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2649,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:27:27.316000,56111,0,4,2022-04-13 17:27:32,1820,126,0,921,METRO A Line,2022-04-13 17:28:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_109210001_51544_to_52531_f4957f82,51514_to_56111,2397,0
Arrival,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:28:06.113000,50013,1,19,2022-04-13 17:28:09,1815,126,0,921,METRO A Line,2022-04-13 17:30:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,8,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2650,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:28:14.762000,50013,0,19,2022-04-13 17:28:41,1815,126,0,921,METRO A Line,2022-04-13 17:30:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,8,18,shape_109210001_51544_to_52531_f4957f82,50010_to_50013,8649,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:28:43.951000,56124,0,14,2022-04-13 17:29:06,1821,126,1,921,METRO A Line,2022-04-13 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,84005,0
Arrival,2639,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:28:52.299000,17312,1,10,2022-04-13 17:28:48,1819,126,1,921,METRO A Line,2022-04-13 17:26:00,MAR22-MVS-BUS-Weekday-01,9,869.346,3,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2649,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:28:55.956000,56112,1,5,2022-04-13 17:29:00,1820,126,0,921,METRO A Line,2022-04-13 17:29:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-13 17:28:56.652000,17371,1,12,2022-04-13 17:28:36,1817,126,0,921,METRO A Line,2022-04-13 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:06.470000,18523,0,5,2022-04-14 17:19:19,1819,126,1,921,METRO A Line,2022-04-14 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,27092,0
Arrival,2537,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:18.992000,52531,1,1,2022-04-14 17:11:19,1813,126,1,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2537,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:18.993000,52531,0,1,2022-04-14 17:19:19,1813,126,1,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,18993,1
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:36.890000,56123,1,12,2022-04-14 17:19:53,1821,126,1,921,METRO A Line,2022-04-14 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:47.106000,56112,0,5,2022-04-14 17:19:51,1817,126,0,921,METRO A Line,2022-04-14 17:17:00,MAR22-MVS-BUS-Weekday-01,4,560.194,6,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,48105,0
Departure,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:49.197000,56117,0,13,2022-04-14 17:20:21,1815,126,0,921,METRO A Line,2022-04-14 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,100084,0
Arrival,3714,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:19:55.152000,52531,1,20,2022-04-14 17:20:16,1814,126,0,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:00.957000,56123,0,12,2022-04-14 17:20:25,1821,126,1,921,METRO A Line,2022-04-14 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,24067,0
Arrival,2291,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:10.845000,51544,1,20,2022-04-14 17:20:22,1818,126,1,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:14.192000,15114,1,6,2022-04-14 17:20:24,1819,126,1,921,METRO A Line,2022-04-14 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,3714,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:15.999000,52531,0,20,2022-04-14 17:20:16,1814,126,0,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,3714,20477713-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:16.000000,52531,1,1,2022-04-14 17:20:16,1814,126,1,921,METRO A Line,2022-04-14 17:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:29.612000,15114,0,6,2022-04-14 17:20:48,1819,126,1,921,METRO A Line,2022-04-14 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,15420,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:33.211000,4283,1,6,2022-04-14 17:20:55,1817,126,0,921,METRO A Line,2022-04-14 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:48.491000,17332,1,13,2022-04-14 17:20:49,1821,126,1,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:48.492000,17332,0,13,2022-04-14 17:21:21,1821,126,1,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,1000,0
Arrival,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:20:57.590000,56118,1,14,2022-04-14 17:20:53,1815,126,0,921,METRO A Line,2022-04-14 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:21:05.615000,4283,0,6,2022-04-14 17:21:19,1817,126,0,921,METRO A Line,2022-04-14 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,32404,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:21:25.433000,15116,1,7,2022-04-14 17:21:53,1819,126,1,921,METRO A Line,2022-04-14 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:21:56.799000,56124,1,14,2022-04-14 17:22:25,1821,126,1,921,METRO A Line,2022-04-14 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:21:58.417000,56113,1,7,2022-04-14 17:22:24,1817,126,0,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:22:05.527000,15116,0,7,2022-04-14 17:22:17,1819,126,1,921,METRO A Line,2022-04-14 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,40094,0
Departure,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:22:11.276000,56118,0,14,2022-04-14 17:22:21,1815,126,0,921,METRO A Line,2022-04-14 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,73686,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:22:14.675000,56124,0,14,2022-04-14 17:22:25,1821,126,1,921,METRO A Line,2022-04-14 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,17876,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:22:40.953000,56125,1,15,2022-04-14 17:22:49,1821,126,1,921,METRO A Line,2022-04-14 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:22:46.552000,56113,0,7,2022-04-14 17:22:56,1817,126,0,921,METRO A Line,2022-04-14 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,48135,0
Arrival,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:22:57.894000,18508,1,15,2022-04-14 17:23:25,1815,126,0,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:23:05.813000,56125,0,15,2022-04-14 17:23:21,1821,126,1,921,METRO A Line,2022-04-14 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_109210002_52531_to_51544_7bc651bd,56124_to_56125,24860,0
Departure,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:23:21.579000,18508,0,15,2022-04-14 17:23:25,1815,126,0,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_109210001_51544_to_52531_f4957f82,56118_to_18508,23685,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:24:05.427000,56122,1,8,2022-04-14 17:23:55,1819,126,1,921,METRO A Line,2022-04-14 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:24:25.105000,56119,1,16,2022-04-14 17:24:53,1815,126,0,921,METRO A Line,2022-04-14 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:24:27.361000,56122,0,8,2022-04-14 17:24:52,1819,126,1,921,METRO A Line,2022-04-14 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,21934,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:24:45.404000,56126,1,16,2022-04-14 17:24:49,1821,126,1,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:24:45.677000,56119,0,16,2022-04-14 17:24:53,1815,126,0,921,METRO A Line,2022-04-14 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_109210001_51544_to_52531_f4957f82,18508_to_56119,20572,0
Arrival,2537,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:24:59.542000,50015,1,2,2022-04-14 17:25:20,1813,126,1,921,METRO A Line,2022-04-14 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:25:02.936000,56114,1,8,2022-04-14 17:25:20,1817,126,0,921,METRO A Line,2022-04-14 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:25:09.730000,56126,0,16,2022-04-14 17:25:21,1821,126,1,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,24326,0
Departure,2537,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:25:16.976000,50015,0,2,2022-04-14 17:25:20,1813,126,1,921,METRO A Line,2022-04-14 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,17434,0
Departure,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:25:29.825000,56114,0,8,2022-04-14 17:25:52,1817,126,0,921,METRO A Line,2022-04-14 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,26889,0
Arrival,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:25:48.066000,53362,1,2,2022-04-14 17:26:42,1820,126,0,921,METRO A Line,2022-04-14 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:26:18.784000,53362,0,2,2022-04-14 17:26:42,1820,126,0,921,METRO A Line,2022-04-14 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_109210001_51544_to_52531_f4957f82,51544_to_53362,30718,0
Arrival,2078,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:26:20.733000,56127,1,17,2022-04-14 17:26:25,1821,126,1,921,METRO A Line,2022-04-14 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Arrival,2644,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:26:26.613000,56120,1,17,2022-04-14 17:26:53,1815,126,0,921,METRO A Line,2022-04-14 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_109210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2292,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-14 17:26:31.478000,56115,1,9,2022-04-14 17:26:56,1817,126,0,921,METRO A Line,2022-04-14 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
