trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868104300,7927,17:45:56,17:45:56,0,30,,
868104300,8054,17:46:50,17:46:50,0,31,,
868104300,8136,17:47:28,17:47:28,0,32,,
868104300,11822,17:48:12,17:48:12,0,33,,
868104300,11823,17:48:34,17:48:34,0,34,,
868104300,8321,17:48:56,17:48:56,0,35,,
868104300,8426,17:49:27,17:49:27,0,37,,
868104300,8473,17:49:48,17:49:48,0,38,,
868104300,11824,17:50:22,17:50:22,0,39,,
868104300,11825,17:50:59,17:50:59,0,40,,
868104300,11826,17:51:26,17:51:26,0,41,,
868104300,11827,17:51:48,17:51:48,0,42,,
868104300,11828,17:52:15,17:52:15,0,43,,
868104300,11829,17:52:43,17:52:43,0,44,,
868104300,11830,17:53:12,17:53:12,0,46,,
868104300,11831,17:53:44,17:53:44,0,47,,
868104300,11832,17:54:09,17:54:09,0,48,,
868104300,11833,17:54:44,17:54:44,0,49,,
868104300,11834,17:55:18,17:55:18,0,50,,
868104300,11835,17:55:35,17:55:35,0,51,,
868104300,11836,17:56:11,17:56:11,0,52,,
868104300,11837,17:56:37,17:56:37,0,53,,
868104300,11838,17:57:09,17:57:09,0,54,,
868104300,11839,17:57:42,17:57:42,0,55,,
868104300,11840,17:57:57,17:57:57,0,56,,
868104300,11841,17:58:54,17:58:54,0,58,,
868104300,11842,17:59:42,17:59:42,0,59,,
868104300,11843,18:00:15,18:00:15,0,60,,
868104300,11844,18:01:03,18:01:03,0,61,,
868104300,11845,18:01:30,18:01:30,0,62,,
868104300,11846,18:02:00,18:02:00,0,64,,
868104300,11847,18:02:36,18:02:36,0,65,,
868104300,11848,18:03:32,18:03:32,0,66,,
868104300,18918,18:05:00,18:05:00,0,69,,
868104500,15371,17:04:00,17:04:00,0,1,,
868104500,5319,17:05:56,17:05:56,0,3,,
868104500,5511,17:08:12,17:08:12,0,4,,
868104500,5695,17:09:35,17:09:35,0,5,,
868104500,17455,17:10:20,17:10:20,0,6,,
868104500,5947,17:12:02,17:12:02,0,7,,
868104500,5960,17:14:00,17:14:00,0,9,,
868104500,5948,17:15:10,17:15:10,0,10,,
868104500,11816,17:16:18,17:16:18,0,11,,
868104500,11817,17:17:20,17:17:20,0,12,,
868104500,6224,17:18:23,17:18:23,0,13,,
868104500,6455,17:20:44,17:20:44,0,14,,
868104500,6577,17:21:34,17:21:34,0,15,,
868104500,11819,17:22:42,17:22:42,0,16,,
868104500,6760,17:23:35,17:23:35,0,17,,
868104500,6867,17:24:54,17:24:54,0,18,,
868104500,11820,17:25:43,17:25:43,0,20,,
868104500,7088,17:26:59,17:26:59,0,21,,
868104500,7186,17:28:08,17:28:08,0,22,,
868104500,7359,17:29:34,17:29:34,0,23,,
868104500,7482,17:30:54,17:30:54,0,24,,
868104500,7577,17:31:30,17:31:30,0,26,,
868104500,7626,17:31:56,17:31:56,0,27,,
868104500,7766,17:32:40,17:32:40,0,28,,
868104500,7812,17:33:03,17:33:03,0,29,,
868104500,7927,17:33:56,17:33:56,0,30,,
868104500,8054,17:34:50,17:34:50,0,31,,
868104500,8136,17:35:28,17:35:28,0,32,,
868104500,11822,17:36:12,17:36:12,0,33,,
868104500,11823,17:36:34,17:36:34,0,34,,
868104500,8321,17:36:56,17:36:56,0,35,,
868104500,8426,17:37:27,17:37:27,0,37,,
868104500,8473,17:37:48,17:37:48,0,38,,
868104500,11824,17:38:22,17:38:22,0,39,,
868104500,11825,17:38:59,17:38:59,0,40,,
868104500,11826,17:39:26,17:39:26,0,41,,
868104500,11827,17:39:48,17:39:48,0,42,,
868104500,11828,17:40:15,17:40:15,0,43,,
868104500,11829,17:40:43,17:40:43,0,44,,
868104500,11830,17:41:12,17:41:12,0,46,,
868104500,11831,17:41:44,17:41:44,0,47,,
868104500,11832,17:42:09,17:42:09,0,48,,
868104500,11833,17:42:44,17:42:44,0,49,,
868104500,11834,17:43:18,17:43:18,0,50,,
868104500,11835,17:43:35,17:43:35,0,51,,
868104500,11836,17:44:11,17:44:11,0,52,,
868104500,11837,17:44:37,17:44:37,0,53,,
868104500,11838,17:45:09,17:45:09,0,54,,
868104500,11839,17:45:42,17:45:42,0,55,,
868104500,11840,17:45:57,17:45:57,0,56,,
868104500,11841,17:46:54,17:46:54,0,58,,
868104500,11842,17:47:42,17:47:42,0,59,,
868104500,11843,17:48:15,17:48:15,0,60,,
868104500,11844,17:49:03,17:49:03,0,61,,
868104500,11845,17:49:30,17:49:30,0,62,,
868104500,11846,17:50:00,17:50:00,0,64,,
868104500,11847,17:50:36,17:50:36,0,65,,
868104500,11848,17:51:32,17:51:32,0,66,,
868104500,18918,17:53:00,17:53:00,0,69,,
868104700,15371,16:52:00,16:52:00,0,1,,
868104700,5319,16:53:56,16:53:56,0,3,,
868104700,5511,16:56:12,16:56:12,0,4,,
868104700,5695,16:57:35,16:57:35,0,5,,
868104700,17455,16:58:20,16:58:20,0,6,,
868104700,5947,17:00:02,17:00:02,0,7,,
868104700,5960,17:02:00,17:02:00,0,9,,
868104700,5948,17:03:10,17:03:10,0,10,,
868104700,11816,17:04:18,17:04:18,0,11,,
868104700,11817,17:05:20,17:05:20,0,12,,
868104700,6224,17:06:23,17:06:23,0,13,,
868104700,6455,17:08:44,17:08:44,0,14,,
868104700,6577,17:09:34,17:09:34,0,15,,
868104700,11819,17:10:42,17:10:42,0,16,,
868104700,6760,17:11:35,17:11:35,0,17,,
868104700,6867,17:12:54,17:12:54,0,18,,
868104700,11820,17:13:43,17:13:43,0,20,,
868104700,7088,17:14:59,17:14:59,0,21,,
868104700,7186,17:16:08,17:16:08,0,22,,
868104700,7359,17:17:34,17:17:34,0,23,,
868104700,7482,17:18:54,17:18:54,0,24,,
868104700,7577,17:19:30,17:19:30,0,26,,
868104700,7626,17:19:56,17:19:56,0,27,,
868104700,7766,17:20:40,17:20:40,0,28,,
868104700,7812,17:21:03,17:21:03,0,29,,
868104700,7927,17:21:56,17:21:56,0,30,,
868104700,8054,17:22:50,17:22:50,0,31,,
868104700,8136,17:23:28,17:23:28,0,32,,
868104700,11822,17:24:12,17:24:12,0,33,,
868104700,11823,17:24:34,17:24:34,0,34,,
868104700,8321,17:24:56,17:24:56,0,35,,
868104700,8426,17:25:27,17:25:27,0,37,,
868104700,8473,17:25:48,17:25:48,0,38,,
868104700,11824,17:26:22,17:26:22,0,39,,
868104700,11825,17:26:59,17:26:59,0,40,,
868104700,11826,17:27:26,17:27:26,0,41,,
868104700,11827,17:27:48,17:27:48,0,42,,
868104700,11828,17:28:15,17:28:15,0,43,,
868104700,11829,17:28:43,17:28:43,0,44,,
868104700,11830,17:29:12,17:29:12,0,46,,
868104700,11831,17:29:44,17:29:44,0,47,,
868104700,11832,17:30:09,17:30:09,0,48,,
868104700,11833,17:30:44,17:30:44,0,49,,
868104700,11834,17:31:18,17:31:18,0,50,,
868104700,11835,17:31:35,17:31:35,0,51,,
868104700,11836,17:32:11,17:32:11,0,52,,
868104700,11837,17:32:37,17:32:37,0,53,,
868104700,11838,17:33:09,17:33:09,0,54,,
868104700,11839,17:33:42,17:33:42,0,55,,
868104700,11840,17:33:57,17:33:57,0,56,,
868104700,11841,17:34:54,17:34:54,0,58,,
868104700,11842,17:35:42,17:35:42,0,59,,
868104700,11843,17:36:15,17:36:15,0,60,,
868104700,11844,17:37:03,17:37:03,0,61,,
868104700,11845,17:37:30,17:37:30,0,62,,
868104700,11846,17:38:00,17:38:00,0,64,,
868104700,11847,17:38:36,17:38:36,0,65,,
868104700,11848,17:39:32,17:39:32,0,66,,
868104700,18918,17:41:00,17:41:00,0,69,,
868104900,15371,16:40:00,16:40:00,0,1,,
868104900,5319,16:41:56,16:41:56,0,3,,
868104900,5511,16:44:12,16:44:12,0,4,,
868104900,5695,16:45:35,16:45:35,0,5,,
868104900,17455,16:46:20,16:46:20,0,6,,
868104900,5947,16:48:02,16:48:02,0,7,,
868104900,5960,16:50:00,16:50:00,0,9,,
868104900,5948,16:51:10,16:51:10,0,10,,
868104900,11816,16:52:18,16:52:18,0,11,,
868104900,11817,16:53:20,16:53:20,0,12,,
868104900,6224,16:54:23,16:54:23,0,13,,
868104900,6455,16:56:44,16:56:44,0,14,,
868104900,6577,16:57:34,16:57:34,0,15,,
868104900,11819,16:58:42,16:58:42,0,16,,
868104900,6760,16:59:35,16:59:35,0,17,,
868104900,6867,17:00:54,17:00:54,0,18,,
868104900,11820,17:01:43,17:01:43,0,20,,
868104900,7088,17:02:59,17:02:59,0,21,,
868104900,7186,17:04:08,17:04:08,0,22,,
868104900,7359,17:05:34,17:05:34,0,23,,
868104900,7482,17:06:54,17:06:54,0,24,,
868104900,7577,17:07:30,17:07:30,0,26,,
868104900,7626,17:07:56,17:07:56,0,27,,
868104900,7766,17:08:40,17:08:40,0,28,,
868104900,7812,17:09:03,17:09:03,0,29,,
868104900,7927,17:09:56,17:09:56,0,30,,
868104900,8054,17:10:50,17:10:50,0,31,,
868104900,8136,17:11:28,17:11:28,0,32,,
868104900,11822,17:12:12,17:12:12,0,33,,
868104900,11823,17:12:34,17:12:34,0,34,,
868104900,8321,17:12:56,17:12:56,0,35,,
868104900,8426,17:13:27,17:13:27,0,37,,
868104900,8473,17:13:48,17:13:48,0,38,,
868104900,11824,17:14:22,17:14:22,0,39,,
868104900,11825,17:14:59,17:14:59,0,40,,
868104900,11826,17:15:26,17:15:26,0,41,,
868104900,11827,17:15:48,17:15:48,0,42,,
868104900,11828,17:16:15,17:16:15,0,43,,
868104900,11829,17:16:43,17:16:43,0,44,,
868104900,11830,17:17:12,17:17:12,0,46,,
868104900,11831,17:17:44,17:17:44,0,47,,
868104900,11832,17:18:09,17:18:09,0,48,,
868104900,11833,17:18:44,17:18:44,0,49,,
868104900,11834,17:19:18,17:19:18,0,50,,
868104900,11835,17:19:35,17:19:35,0,51,,
868104900,11836,17:20:11,17:20:11,0,52,,
868104900,11837,17:20:37,17:20:37,0,53,,
868104900,11838,17:21:09,17:21:09,0,54,,
868104900,11839,17:21:42,17:21:42,0,55,,
868104900,11840,17:21:57,17:21:57,0,56,,
868104900,11841,17:22:54,17:22:54,0,58,,
868104900,11842,17:23:42,17:23:42,0,59,,
868104900,11843,17:24:15,17:24:15,0,60,,
868104900,11844,17:25:03,17:25:03,0,61,,
868104900,11845,17:25:30,17:25:30,0,62,,
868104900,11846,17:26:00,17:26:00,0,64,,
868104900,11847,17:26:36,17:26:36,0,65,,
868104900,11848,17:27:32,17:27:32,0,66,,
868104900,18918,17:29:00,17:29:00,0,69,,
868105100,15371,16:28:00,16:28:00,0,1,,
868105100,5319,16:29:56,16:29:56,0,3,,
868105100,5511,16:32:12,16:32:12,0,4,,
868105100,5695,16:33:35,16:33:35,0,5,,
868105100,17455,16:34:20,16:34:20,0,6,,
868105100,5947,16:36:02,16:36:02,0,7,,
868105100,5960,16:38:00,16:38:00,0,9,,
868105100,5948,16:39:10,16:39:10,0,10,,
868105100,11816,16:40:18,16:40:18,0,11,,
868105100,11817,16:41:20,16:41:20,0,12,,
868105100,6224,16:42:23,16:42:23,0,13,,
868105100,6455,16:44:44,16:44:44,0,14,,
868105100,6577,16:45:34,16:45:34,0,15,,
868105100,11819,16:46:42,16:46:42,0,16,,
868105100,6760,16:47:35,16:47:35,0,17,,
868105100,6867,16:48:54,16:48:54,0,18,,
868105100,11820,16:49:43,16:49:43,0,20,,
868105100,7088,16:50:59,16:50:59,0,21,,
868105100,7186,16:52:08,16:52:08,0,22,,
868105100,7359,16:53:34,16:53:34,0,23,,
868105100,7482,16:54:54,16:54:54,0,24,,
868105100,7577,16:55:30,16:55:30,0,26,,
868105100,7626,16:55:56,16:55:56,0,27,,
868105100,7766,16:56:40,16:56:40,0,28,,
868105100,7812,16:57:03,16:57:03,0,29,,
868105100,7927,16:57:56,16:57:56,0,30,,
868105100,8054,16:58:50,16:58:50,0,31,,
868105100,8136,16:59:28,16:59:28,0,32,,
868105100,11822,17:00:12,17:00:12,0,33,,
868105100,11823,17:00:34,17:00:34,0,34,,
868105100,8321,17:00:56,17:00:56,0,35,,
868105100,8426,17:01:27,17:01:27,0,37,,
868105100,8473,17:01:48,17:01:48,0,38,,
868105100,11824,17:02:22,17:02:22,0,39,,
868105100,11825,17:02:59,17:02:59,0,40,,
868105100,11826,17:03:26,17:03:26,0,41,,
868105100,11827,17:03:48,17:03:48,0,42,,
868105100,11828,17:04:15,17:04:15,0,43,,
868105100,11829,17:04:43,17:04:43,0,44,,
868105100,11830,17:05:12,17:05:12,0,46,,
868105100,11831,17:05:44,17:05:44,0,47,,
868105100,11832,17:06:09,17:06:09,0,48,,
868105100,11833,17:06:44,17:06:44,0,49,,
868105100,11834,17:07:18,17:07:18,0,50,,
868105100,11835,17:07:35,17:07:35,0,51,,
868105100,11836,17:08:11,17:08:11,0,52,,
868105100,11837,17:08:37,17:08:37,0,53,,
868105100,11838,17:09:09,17:09:09,0,54,,
868105100,11839,17:09:42,17:09:42,0,55,,
868105100,11840,17:09:57,17:09:57,0,56,,
868105100,11841,17:10:54,17:10:54,0,58,,
868105100,11842,17:11:42,17:11:42,0,59,,
868105100,11843,17:12:15,17:12:15,0,60,,
868105100,11844,17:13:03,17:13:03,0,61,,
868105100,11845,17:13:30,17:13:30,0,62,,
868105100,11846,17:14:00,17:14:00,0,64,,
868105100,11847,17:14:36,17:14:36,0,65,,
868105100,11848,17:15:32,17:15:32,0,66,,
868105100,18918,17:17:00,17:17:00,0,69,,
868105300,15371,16:16:00,16:16:00,0,1,,
868105300,5319,16:17:56,16:17:56,0,3,,
868105300,5511,16:20:12,16:20:12,0,4,,
868105300,5695,16:21:35,16:21:35,0,5,,
868105300,17455,16:22:20,16:22:20,0,6,,
868105300,5947,16:24:02,16:24:02,0,7,,
868105300,5960,16:26:00,16:26:00,0,9,,
868105300,5948,16:27:10,16:27:10,0,10,,
868105300,11816,16:28:18,16:28:18,0,11,,
868105300,11817,16:29:20,16:29:20,0,12,,
868105300,6224,16:30:23,16:30:23,0,13,,
868105300,6455,16:32:44,16:32:44,0,14,,
868105300,6577,16:33:34,16:33:34,0,15,,
868105300,11819,16:34:42,16:34:42,0,16,,
868105300,6760,16:35:35,16:35:35,0,17,,
868105300,6867,16:36:54,16:36:54,0,18,,
868105300,11820,16:37:43,16:37:43,0,20,,
868105300,7088,16:38:59,16:38:59,0,21,,
868105300,7186,16:40:08,16:40:08,0,22,,
868105300,7359,16:41:34,16:41:34,0,23,,
868105300,7482,16:42:54,16:42:54,0,24,,
868105300,7577,16:43:30,16:43:30,0,26,,
868105300,7626,16:43:56,16:43:56,0,27,,
868105300,7766,16:44:40,16:44:40,0,28,,
868105300,7812,16:45:03,16:45:03,0,29,,
868105300,7927,16:45:56,16:45:56,0,30,,
868105300,8054,16:46:50,16:46:50,0,31,,
868105300,8136,16:47:28,16:47:28,0,32,,
868105300,11822,16:48:12,16:48:12,0,33,,
868105300,11823,16:48:34,16:48:34,0,34,,
868105300,8321,16:48:56,16:48:56,0,35,,
868105300,8426,16:49:27,16:49:27,0,37,,
868105300,8473,16:49:48,16:49:48,0,38,,
868105300,11824,16:50:22,16:50:22,0,39,,
868105300,11825,16:50:59,16:50:59,0,40,,
868105300,11826,16:51:26,16:51:26,0,41,,
868105300,11827,16:51:48,16:51:48,0,42,,
868105300,11828,16:52:15,16:52:15,0,43,,
868105300,11829,16:52:43,16:52:43,0,44,,
868105300,11830,16:53:12,16:53:12,0,46,,
868105300,11831,16:53:44,16:53:44,0,47,,
868105300,11832,16:54:09,16:54:09,0,48,,
868105300,11833,16:54:44,16:54:44,0,49,,
868105300,11834,16:55:18,16:55:18,0,50,,
868105300,11835,16:55:35,16:55:35,0,51,,
868105300,11836,16:56:11,16:56:11,0,52,,
868105300,11837,16:56:37,16:56:37,0,53,,
868105300,11838,16:57:09,16:57:09,0,54,,
868105300,11839,16:57:42,16:57:42,0,55,,
868105300,11840,16:57:57,16:57:57,0,56,,
868105300,11841,16:58:54,16:58:54,0,58,,
868105300,11842,16:59:42,16:59:42,0,59,,
868105300,11843,17:00:15,17:00:15,0,60,,
868105300,11844,17:01:03,17:01:03,0,61,,
868105300,11845,17:01:30,17:01:30,0,62,,
868105300,11846,17:02:00,17:02:00,0,64,,
868105300,11847,17:02:36,17:02:36,0,65,,
868105300,11848,17:03:32,17:03:32,0,66,,
868105300,18918,17:05:00,17:05:00,0,69,,
868105500,15371,16:04:00,16:04:00,0,1,,
868105500,5319,16:05:56,16:05:56,0,3,,
868105500,5511,16:08:12,16:08:12,0,4,,
868105500,5695,16:09:35,16:09:35,0,5,,
868105500,17455,16:10:20,16:10:20,0,6,,
868105500,5947,16:12:02,16:12:02,0,7,,
868105500,5960,16:14:00,16:14:00,0,9,,
868105500,5948,16:15:10,16:15:10,0,10,,
868105500,11816,16:16:18,16:16:18,0,11,,
868105500,11817,16:17:20,16:17:20,0,12,,
868105500,6224,16:18:23,16:18:23,0,13,,
868105500,6455,16:20:44,16:20:44,0,14,,
868105500,6577,16:21:34,16:21:34,0,15,,
868105500,11819,16:22:42,16:22:42,0,16,,
868105500,6760,16:23:35,16:23:35,0,17,,
868105500,6867,16:24:54,16:24:54,0,18,,
868105500,11820,16:25:43,16:25:43,0,20,,
868105500,7088,16:26:59,16:26:59,0,21,,
868105500,7186,16:28:08,16:28:08,0,22,,
868105500,7359,16:29:34,16:29:34,0,23,,
868105500,7482,16:30:54,16:30:54,0,24,,
868105500,7577,16:31:30,16:31:30,0,26,,
868105500,7626,16:31:56,16:31:56,0,27,,
868105500,7766,16:32:40,16:32:40,0,28,,
868105500,7812,16:33:03,16:33:03,0,29,,
868105500,7927,16:33:56,16:33:56,0,30,,
868105500,8054,16:34:50,16:34:50,0,31,,
868105500,8136,16:35:28,16:35:28,0,32,,
868105500,11822,16:36:12,16:36:12,0,33,,
868105500,11823,16:36:34,16:36:34,0,34,,
868105500,8321,16:36:56,16:36:56,0,35,,
868105500,8426,16:37:27,16:37:27,0,37,,
868105500,8473,16:37:48,16:37:48,0,38,,
868105500,11824,16:38:22,16:38:22,0,39,,
868105500,11825,16:38:59,16:38:59,0,40,,
868105500,11826,16:39:26,16:39:26,0,41,,
868105500,11827,16:39:48,16:39:48,0,42,,
868105500,11828,16:40:15,16:40:15,0,43,,
868105500,11829,16:40:43,16:40:43,0,44,,
868105500,11830,16:41:12,16:41:12,0,46,,
868105500,11831,16:41:44,16:41:44,0,47,,
868105500,11832,16:42:09,16:42:09,0,48,,
868105500,11833,16:42:44,16:42:44,0,49,,
868105500,11834,16:43:18,16:43:18,0,50,,
868105500,11835,16:43:35,16:43:35,0,51,,
868105500,11836,16:44:11,16:44:11,0,52,,
868105500,11837,16:44:37,16:44:37,0,53,,
868105500,11838,16:45:09,16:45:09,0,54,,
868105500,11839,16:45:42,16:45:42,0,55,,
868105500,11840,16:45:57,16:45:57,0,56,,
868105500,11841,16:46:54,16:46:54,0,58,,
868105500,11842,16:47:42,16:47:42,0,59,,
868105500,11843,16:48:15,16:48:15,0,60,,
868105500,11844,16:49:03,16:49:03,0,61,,
868105500,11845,16:49:30,16:49:30,0,62,,
868105500,11846,16:50:00,16:50:00,0,64,,
868105500,11847,16:50:36,16:50:36,0,65,,
868105500,11848,16:51:32,16:51:32,0,66,,
868105500,18918,16:53:00,16:53:00,0,69,,
868105700,15371,15:52:00,15:52:00,0,1,,
868105700,5319,15:53:56,15:53:56,0,3,,
868105700,5511,15:56:12,15:56:12,0,4,,
868105700,5695,15:57:35,15:57:35,0,5,,
868105700,17455,15:58:20,15:58:20,0,6,,
868105700,5947,16:00:02,16:00:02,0,7,,
868105700,5960,16:02:00,16:02:00,0,9,,
868105700,5948,16:03:10,16:03:10,0,10,,
868105700,11816,16:04:18,16:04:18,0,11,,
868105700,11817,16:05:20,16:05:20,0,12,,
868105700,6224,16:06:23,16:06:23,0,13,,
868105700,6455,16:08:44,16:08:44,0,14,,
868105700,6577,16:09:34,16:09:34,0,15,,
868105700,11819,16:10:42,16:10:42,0,16,,
868105700,6760,16:11:35,16:11:35,0,17,,
868105700,6867,16:12:54,16:12:54,0,18,,
868105700,11820,16:13:43,16:13:43,0,20,,
868105700,7088,16:14:59,16:14:59,0,21,,
868105700,7186,16:16:08,16:16:08,0,22,,
868105700,7359,16:17:34,16:17:34,0,23,,
868105700,7482,16:18:54,16:18:54,0,24,,
868105700,7577,16:19:30,16:19:30,0,26,,
868105700,7626,16:19:56,16:19:56,0,27,,
868105700,7766,16:20:40,16:20:40,0,28,,
868105700,7812,16:21:03,16:21:03,0,29,,
868105700,7927,16:21:56,16:21:56,0,30,,
868105700,8054,16:22:50,16:22:50,0,31,,
868105700,8136,16:23:28,16:23:28,0,32,,
868105700,11822,16:24:12,16:24:12,0,33,,
868105700,11823,16:24:34,16:24:34,0,34,,
868105700,8321,16:24:56,16:24:56,0,35,,
868105700,8426,16:25:27,16:25:27,0,37,,
868105700,8473,16:25:48,16:25:48,0,38,,
868105700,11824,16:26:22,16:26:22,0,39,,
868105700,11825,16:26:59,16:26:59,0,40,,
868105700,11826,16:27:26,16:27:26,0,41,,
868105700,11827,16:27:48,16:27:48,0,42,,
868105700,11828,16:28:15,16:28:15,0,43,,
868105700,11829,16:28:43,16:28:43,0,44,,
868105700,11830,16:29:12,16:29:12,0,46,,
868105700,11831,16:29:44,16:29:44,0,47,,
868105700,11832,16:30:09,16:30:09,0,48,,
868105700,11833,16:30:44,16:30:44,0,49,,
868105700,11834,16:31:18,16:31:18,0,50,,
868105700,11835,16:31:35,16:31:35,0,51,,
868105700,11836,16:32:11,16:32:11,0,52,,
868105700,11837,16:32:37,16:32:37,0,53,,
868105700,11838,16:33:09,16:33:09,0,54,,
868105700,11839,16:33:42,16:33:42,0,55,,
868105700,11840,16:33:57,16:33:57,0,56,,
868105700,11841,16:34:54,16:34:54,0,58,,
868105700,11842,16:35:42,16:35:42,0,59,,
868105700,11843,16:36:15,16:36:15,0,60,,
868105700,11844,16:37:03,16:37:03,0,61,,
868105700,11845,16:37:30,16:37:30,0,62,,
868105700,11846,16:38:00,16:38:00,0,64,,
868105700,11847,16:38:36,16:38:36,0,65,,
868105700,11848,16:39:32,16:39:32,0,66,,
868105700,18918,16:41:00,16:41:00,0,69,,
868105900,15371,15:40:00,15:40:00,0,1,,
868105900,5319,15:41:56,15:41:56,0,3,,
868105900,5511,15:44:12,15:44:12,0,4,,
868105900,5695,15:45:35,15:45:35,0,5,,
868105900,17455,15:46:20,15:46:20,0,6,,
868105900,5947,15:48:02,15:48:02,0,7,,
868105900,5960,15:50:00,15:50:00,0,9,,
868105900,5948,15:51:04,15:51:04,0,10,,
868105900,11816,15:52:05,15:52:05,0,11,,
868105900,11817,15:53:02,15:53:02,0,12,,
868105900,6224,15:53:59,15:53:59,0,13,,
868105900,6455,15:56:07,15:56:07,0,14,,
868105900,6577,15:56:53,15:56:53,0,15,,
868105900,11819,15:57:54,15:57:54,0,16,,
868105900,6760,15:58:43,15:58:43,0,17,,
868105900,6867,15:59:55,15:59:55,0,18,,
868105900,11820,16:00:43,16:00:43,0,20,,
868105900,7088,16:01:59,16:01:59,0,21,,
868105900,7186,16:03:08,16:03:08,0,22,,
868105900,7359,16:04:34,16:04:34,0,23,,
868105900,7482,16:05:54,16:05:54,0,24,,
868105900,7577,16:06:30,16:06:30,0,26,,
868105900,7626,16:06:56,16:06:56,0,27,,
868105900,7766,16:07:40,16:07:40,0,28,,
868105900,7812,16:08:03,16:08:03,0,29,,
868105900,7927,16:08:56,16:08:56,0,30,,
868105900,8054,16:09:50,16:09:50,0,31,,
868105900,8136,16:10:28,16:10:28,0,32,,
868105900,11822,16:11:12,16:11:12,0,33,,
868105900,11823,16:11:34,16:11:34,0,34,,
868105900,8321,16:11:56,16:11:56,0,35,,
868105900,8426,16:12:27,16:12:27,0,37,,
868105900,8473,16:12:48,16:12:48,0,38,,
868105900,11824,16:13:22,16:13:22,0,39,,
868105900,11825,16:13:59,16:13:59,0,40,,
868105900,11826,16:14:26,16:14:26,0,41,,
868105900,11827,16:14:48,16:14:48,0,42,,
868105900,11828,16:15:15,16:15:15,0,43,,
868105900,11829,16:15:43,16:15:43,0,44,,
868105900,11830,16:16:12,16:16:12,0,46,,
868105900,11831,16:16:44,16:16:44,0,47,,
868105900,11832,16:17:09,16:17:09,0,48,,
868105900,11833,16:17:44,16:17:44,0,49,,
868105900,11834,16:18:18,16:18:18,0,50,,
868105900,11835,16:18:35,16:18:35,0,51,,
868105900,11836,16:19:11,16:19:11,0,52,,
868105900,11837,16:19:37,16:19:37,0,53,,
868105900,11838,16:20:09,16:20:09,0,54,,
868105900,11839,16:20:42,16:20:42,0,55,,
868105900,11840,16:20:57,16:20:57,0,56,,
868105900,11841,16:21:54,16:21:54,0,58,,
868105900,11842,16:22:42,16:22:42,0,59,,
868105900,11843,16:23:15,16:23:15,0,60,,
868105900,11844,16:24:03,16:24:03,0,61,,
868105900,11845,16:24:30,16:24:30,0,62,,
868105900,11846,16:25:00,16:25:00,0,64,,
868105900,11847,16:25:36,16:25:36,0,65,,
868105900,11848,16:26:32,16:26:32,0,66,,
868105900,18918,16:28:00,16:28:00,0,69,,
868106100,15371,15:28:00,15:28:00,0,1,,
868106100,5319,15:29:56,15:29:56,0,3,,
868106100,5511,15:32:12,15:32:12,0,4,,
868106100,5695,15:33:35,15:33:35,0,5,,
868106100,17455,15:34:20,15:34:20,0,6,,
868106100,5947,15:36:02,15:36:02,0,7,,
868106100,5960,15:38:00,15:38:00,0,9,,
868106100,5948,15:39:04,15:39:04,0,10,,
868106100,11816,15:40:05,15:40:05,0,11,,
868106100,11817,15:41:02,15:41:02,0,12,,
868106100,6224,15:41:59,15:41:59,0,13,,
868106100,6455,15:44:07,15:44:07,0,14,,
868106100,6577,15:44:53,15:44:53,0,15,,
868106100,11819,15:45:54,15:45:54,0,16,,
868106100,6760,15:46:43,15:46:43,0,17,,
868106100,6867,15:47:55,15:47:55,0,18,,
868106100,11820,15:48:43,15:48:43,0,20,,
868106100,7088,15:49:59,15:49:59,0,21,,
868106100,7186,15:51:08,15:51:08,0,22,,
868106100,7359,15:52:34,15:52:34,0,23,,
868106100,7482,15:53:54,15:53:54,0,24,,
868106100,7577,15:54:30,15:54:30,0,26,,
868106100,7626,15:54:56,15:54:56,0,27,,
868106100,7766,15:55:40,15:55:40,0,28,,
868106100,7812,15:56:03,15:56:03,0,29,,
868106100,7927,15:56:56,15:56:56,0,30,,
868106100,8054,15:57:50,15:57:50,0,31,,
868106100,8136,15:58:28,15:58:28,0,32,,
868106100,11822,15:59:12,15:59:12,0,33,,
868106100,11823,15:59:34,15:59:34,0,34,,
868106100,8321,15:59:56,15:59:56,0,35,,
868106100,8426,16:00:27,16:00:27,0,37,,
868106100,8473,16:00:48,16:00:48,0,38,,
868106100,11824,16:01:22,16:01:22,0,39,,
868106100,11825,16:01:59,16:01:59,0,40,,
868106100,11826,16:02:26,16:02:26,0,41,,
868106100,11827,16:02:48,16:02:48,0,42,,
868106100,11828,16:03:15,16:03:15,0,43,,
868106100,11829,16:03:43,16:03:43,0,44,,
868106100,11830,16:04:12,16:04:12,0,46,,
868106100,11831,16:04:44,16:04:44,0,47,,
868106100,11832,16:05:09,16:05:09,0,48,,
868106100,11833,16:05:44,16:05:44,0,49,,
868106100,11834,16:06:18,16:06:18,0,50,,
868106100,11835,16:06:35,16:06:35,0,51,,
868106100,11836,16:07:11,16:07:11,0,52,,
868106100,11837,16:07:37,16:07:37,0,53,,
868106100,11838,16:08:09,16:08:09,0,54,,
868106100,11839,16:08:42,16:08:42,0,55,,
