//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
2617,2021-02-18 15:00:07.828000,2021-02-18 15:00:21,NULL,0,0,45,46,1,73,NULL,1285,17812797-DEC20-MVS-BUS-Weekday-04,17147,46,196.109,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100001_19337_to_56778_6a04b3ae,17148_to_17147
3587,2021-02-18 15:00:07.840000,2021-02-18 15:00:21,NULL,1,0,53,61,0,73,2021-02-18 15:00:40,1057,17784918-DEC20-MVS-BUS-Weekday-04,7078,54,203.094,645,645,DEC20-MVS-BUS-Weekday-04,NULL,5839,shape_6450013_51381_to_52852_dbf62771,7077_to_7078
3587,2021-02-18 15:00:07.841000,2021-02-18 15:00:21,NULL,1,0,54,62,1,73,NULL,1057,17784918-DEC20-MVS-BUS-Weekday-04,7079,55,167.677,645,645,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6450013_51381_to_52852_dbf62771,7078_to_7079
2550,2021-02-18 15:00:07.930000,2021-02-18 15:00:14,NULL,0,0,73,109,0,73,2021-02-18 15:02:00,1092,17783258-DEC20-MVS-BUS-Weekday-04,19333,74,269.22,4,4,DEC20-MVS-BUS-Weekday-04,NULL,1987,shape_40003_50231_to_42407_b70ee181,17942_to_19333
2502,2021-02-18 15:00:07.953000,2021-02-18 15:00:08,NULL,1,6,73,73,1,73,NULL,1587,17787863-DEC20-MVS-BUS-Weekday-04,10649,74,205.015,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,4264_to_10649
2582,2021-02-18 15:00:07.999000,2021-02-18 15:00:08,NULL,0,1,1,1,0,73,2021-02-18 14:58:00,1339,17785989-DEC20-MVS-BUS-Weekday-04,19497,2,499.819,14,14,DEC20-MVS-BUS-Weekday-04,NULL,3820,shape_140031_51542_to_50153_fcc87e2e,51542_to_19497
3684,2021-02-18 15:00:07.999000,2021-02-18 15:00:08,NULL,0,0,26,62,0,73,2021-02-18 14:59:20,1096,17783260-DEC20-MVS-BUS-Weekday-04,1089,27,196.191,4,4,DEC20-MVS-BUS-Weekday-04,NULL,17479,shape_40004_50231_to_11688_9c01c969,1088_to_1089
3684,2021-02-18 15:00:08.000000,2021-02-18 15:00:08,NULL,0,0,27,63,1,73,NULL,1096,17783260-DEC20-MVS-BUS-Weekday-04,1090,28,200.151,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40004_50231_to_11688_9c01c969,1089_to_1090
3555,2021-02-18 15:00:08.035000,2021-02-18 15:00:04,NULL,1,7,7,7,1,73,NULL,1632,17814981-DEC20-MVS-BUS-Weekday-04,2443,8,208.945,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630001_3207_to_15795_aee33cdc,48380_to_2443
2502,2021-02-18 15:00:08.115000,2021-02-18 15:00:16,NULL,1,6,73,73,0,73,2021-02-18 14:56:00,1587,17787863-DEC20-MVS-BUS-Weekday-04,10649,74,205.015,61,61,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_610004_52761_to_42837_1048f563,4264_to_10649
2513,2021-02-18 15:00:08.266000,2021-02-18 15:00:10,NULL,1,11,14,14,0,73,2021-02-18 14:52:00,31011,17787515-DEC20-MVS-BUS-Weekday-04,15843,15,131.412,16,16,DEC20-MVS-BUS-Weekday-04,NULL,30205,shape_160002_56100_to_56768_d3789524,15842_to_15843
4071,2021-02-18 15:00:08.284000,2021-02-18 15:00:17,NULL,1,1,74,85,0,73,2021-02-18 15:02:00,1907,17788742-DEC20-MVS-BUS-Weekday-04,12160,75,93.7269,852,852,DEC20-MVS-BUS-Weekday-04,NULL,4573,shape_8520004_42622_to_53296_e4a207c6,12159_to_12160
4009,2021-02-18 15:00:08.362000,2021-02-18 15:00:21,NULL,1,1,66,88,0,73,2021-02-18 15:01:00,1364,17811760-DEC20-MVS-BUS-Weekday-04,5732,67,202.211,17,17,DEC20-MVS-BUS-Weekday-04,NULL,3519,shape_170017_15509_to_4802_b262c6d0,5730_to_5732
3678,2021-02-18 15:00:08.435000,2021-02-18 15:00:16,NULL,0,5,80,85,0,73,2021-02-18 15:00:00,1722,17788053-DEC20-MVS-BUS-Weekday-04,10402,81,202.608,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,10401_to_10402
4137,2021-02-18 15:00:08.884000,2021-02-18 15:00:21,NULL,0,0,63,64,1,73,NULL,1492,17810857-DEC20-MVS-BUS-Weekday-04,813,64,277.216,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50017_56873_to_56822_dc94ce3a,811_to_813
3833,2021-02-18 15:00:09.123000,2021-02-18 15:00:15,NULL,0,4,40,122,0,73,2021-02-18 15:00:00,1196,17787777-DEC20-MVS-BUS-Weekday-04,42216,41,220.71,6,6,DEC20-MVS-BUS-Weekday-04,NULL,8694,shape_60015_53703_to_56171_2388c842,1318_to_42216
2624,2021-02-18 15:00:09.460000,2021-02-18 15:00:07,NULL,0,9,87,119,1,73,2021-02-18 14:59:00,1645,17788681-DEC20-MVS-BUS-Weekday-04,52015,88,417.785,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640001_52761_to_52015_474090e6,52047_to_52015
2546,2021-02-18 15:00:09.706000,2021-02-18 15:00:20,NULL,0,11,24,24,1,73,NULL,1423,17785060-DEC20-MVS-BUS-Weekday-04,52669,25,155.562,19,19,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_190001_56803_to_56823_b0ef8d6b,56420_to_52669
3583,2021-02-18 15:00:09.725000,2021-02-18 15:00:13,NULL,1,8,29,31,1,73,NULL,1304,17787929-DEC20-MVS-BUS-Weekday-04,14654,30,272.318,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110009_49304_to_51828_e475ad2d,14650_to_14654
2124,2021-02-18 15:00:09.955000,2021-02-18 15:00:11,NULL,1,8,8,8,0,73,2021-02-18 14:59:30,31251,17787579-DEC20-MVS-BUS-Weekday-04,51507,9,199.86,27,27,DEC20-MVS-BUS-Weekday-04,NULL,23954,shape_270001_40954_to_80098_5679e2b8,51506_to_51507
3747,2021-02-18 15:00:09.998000,2021-02-18 15:00:10,NULL,1,5,11,66,0,73,2021-02-18 14:59:30,1273,17812744-DEC20-MVS-BUS-Weekday-04,17158,12,208.823,10,10,DEC20-MVS-BUS-Weekday-04,NULL,7858,shape_100002_14168_to_19337_1c855fa2,17157_to_17158
2518,2021-02-18 15:00:09.999000,2021-02-18 15:00:10,NULL,1,4,1,1,1,73,NULL,1395,17784745-DEC20-MVS-BUS-Weekday-04,19294,2,55.8146,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180002_56800_to_1868_f8b6070a,56800_to_19294
2518,2021-02-18 15:00:09.999000,2021-02-18 15:00:10,NULL,1,4,0,0,0,73,2021-02-18 15:00:00,1395,17784745-DEC20-MVS-BUS-Weekday-04,56800,1,0,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180002_56800_to_1868_f8b6070a,to_56800
3554,2021-02-18 15:00:09.999000,2021-02-18 15:00:10,NULL,0,7,17,17,0,73,2021-02-18 14:53:30,1716,17788043-DEC20-MVS-BUS-Weekday-04,11770,18,194.145,74,74,DEC20-MVS-BUS-Weekday-04,NULL,53203,shape_740003_51547_to_5190_1e47f19c,11769_to_11770
3554,2021-02-18 15:00:09.999000,2021-02-18 15:00:10,NULL,0,7,18,18,1,73,NULL,1716,17788043-DEC20-MVS-BUS-Weekday-04,11771,19,206.793,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740003_51547_to_5190_1e47f19c,11770_to_11771
3738,2021-02-18 15:00:09.999000,2021-02-18 15:00:10,NULL,0,2,40,118,0,73,2021-02-18 14:53:30,1400,17784660-DEC20-MVS-BUS-Weekday-04,1883,41,201.924,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1882_to_1883
3738,2021-02-18 15:00:10.000000,2021-02-18 15:00:10,NULL,0,2,41,119,1,73,NULL,1400,17784660-DEC20-MVS-BUS-Weekday-04,1884,42,198.266,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180017_51852_to_56800_4d31e843,1883_to_1884
3747,2021-02-18 15:00:10.001000,2021-02-18 15:00:19,NULL,1,5,12,67,1,73,NULL,1273,17812744-DEC20-MVS-BUS-Weekday-04,17161,13,202.807,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100002_14168_to_19337_1c855fa2,17158_to_17161
4033,2021-02-18 15:00:10.123000,2021-02-18 15:00:34,NULL,1,2,3,3,0,73,2021-02-18 15:01:00,1401,17784744-DEC20-MVS-BUS-Weekday-04,17978,4,173.338,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180006_56800_to_41541_78799f1b,17976_to_17978
2121,2021-02-18 15:00:10.197000,2021-02-18 15:00:08,NULL,0,18,2,2,1,73,NULL,31320,17789279-DEC20-MVS-BUS-Weekday-04,53237,3,1280.29,717,717,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7170003_53277_to_51851_7f958e4e,42995_to_53237
3710,2021-02-18 15:00:10.226000,2021-02-18 15:00:11,NULL,1,3,72,90,1,73,NULL,1247,18215198-DEC20-MVS-BUS-Weekday-04,7359,73,226.171,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90003_51551_to_40247_52c34964,56549_to_7359
3707,2021-02-18 15:00:10.251000,2021-02-18 15:00:14,NULL,1,10,20,52,1,73,NULL,1646,17788619-DEC20-MVS-BUS-Weekday-04,3888,21,263.083,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640009_52015_to_52761_a7d82d73,3886_to_3888
3946,2021-02-18 15:00:10.313000,2021-02-18 15:00:21,NULL,1,2,17,17,1,73,NULL,1399,17784741-DEC20-MVS-BUS-Weekday-04,1207,18,146.111,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180007_56800_to_1868_44f8601b,1206_to_1207
3623,2021-02-18 15:00:10.361000,2021-02-18 15:00:41,NULL,1,0,5,5,0,73,2021-02-18 14:52:00,1407,17784742-DEC20-MVS-BUS-Weekday-04,17982,6,255.839,18,18,DEC20-MVS-BUS-Weekday-04,NULL,86217,shape_180006_56800_to_41541_78799f1b,17980_to_17982
5193,2021-02-18 15:00:10.451000,2021-02-18 15:01:05,NULL,0,0,5,5,1,73,NULL,37122,17805761-DEC20-MVS-SUB-Weekday-01,45087,6,348.476,747,747,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_7470002_56967_to_19260_8f1ee6ae,45086_to_45087
2627,2021-02-18 15:00:10.991000,2021-02-18 15:00:20,NULL,0,1,18,18,1,73,NULL,1454,18214542-DEC20-MVS-BUS-Weekday-04,16895,19,274.105,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210014_52857_to_51367_85b3c288,16892_to_16895
3567,2021-02-18 15:00:10.999000,2021-02-18 15:00:11,NULL,0,2,35,103,0,73,2021-02-18 14:58:40,1204,17787725-DEC20-MVS-BUS-Weekday-04,6243,36,191.346,6,6,DEC20-MVS-BUS-Weekday-04,NULL,80506,shape_60007_56554_to_53068_59a517f8,6242_to_6243
3765,2021-02-18 15:00:10.999000,2021-02-18 15:00:11,NULL,0,0,12,13,0,73,2021-02-18 14:59:30,1658,17788684-DEC20-MVS-BUS-Weekday-04,11918,13,189.199,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11916_to_11918
3765,2021-02-18 15:00:10.999000,2021-02-18 15:00:11,NULL,0,0,13,14,1,73,NULL,1658,17788684-DEC20-MVS-BUS-Weekday-04,11920,14,236.427,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11918_to_11920
3567,2021-02-18 15:00:11.001000,2021-02-18 15:00:20,NULL,0,2,36,104,1,73,NULL,1204,17787725-DEC20-MVS-BUS-Weekday-04,6244,37,209.534,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,6243_to_6244
2541,2021-02-18 15:00:11.042000,2021-02-18 15:00:08,NULL,1,9,2,2,1,73,NULL,1830,17788164-DEC20-MVS-BUS-Weekday-04,48993,3,759.941,723,723,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7230002_53224_to_51845_25ddc181,53153_to_48993
3714,2021-02-18 15:00:11.141000,2021-02-18 15:00:21,NULL,0,0,16,40,0,73,2021-02-18 14:56:00,1406,17784559-DEC20-MVS-BUS-Weekday-04,43666,17,264.434,18,18,DEC20-MVS-BUS-Weekday-04,NULL,5164,shape_180011_41541_to_56800_2d228417,43664_to_43666
2668,2021-02-18 15:00:11.269000,2021-02-18 15:00:06,NULL,0,5,72,73,1,73,NULL,1127,17810856-DEC20-MVS-BUS-Weekday-04,17903,73,213.872,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50018_56873_to_56556_c961b1c2,17902_to_17903
2603,2021-02-18 15:00:11.388000,2021-02-18 15:00:16,NULL,0,7,55,62,0,73,2021-02-18 15:00:00,1552,17785164-DEC20-MVS-BUS-Weekday-04,15395,56,198.078,46,46,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_460003_220_to_51570_9a423a87,15393_to_15395
3904,2021-02-18 15:00:11.451000,2021-02-18 15:00:13,NULL,1,5,16,20,0,73,2021-02-18 14:59:30,1450,18214456-DEC20-MVS-BUS-Weekday-04,17027,17,211.1,21,21,DEC20-MVS-BUS-Weekday-04,NULL,12763,shape_210003_56100_to_50542_8bbd6714,17028_to_17027
3904,2021-02-18 15:00:11.452000,2021-02-18 15:00:13,NULL,1,5,17,21,1,73,NULL,1450,18214456-DEC20-MVS-BUS-Weekday-04,17024,18,190.06,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210003_56100_to_50542_8bbd6714,17027_to_17024
2668,2021-02-18 15:00:11.476000,2021-02-18 15:00:38,NULL,0,5,72,73,0,73,2021-02-18 15:00:00,1127,17810856-DEC20-MVS-BUS-Weekday-04,17903,73,213.872,5,5,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_50018_56873_to_56556_c961b1c2,17902_to_17903
3727,2021-02-18 15:00:11.484000,2021-02-18 15:00:02,NULL,0,5,89,96,1,73,NULL,1119,17810854-DEC20-MVS-BUS-Weekday-04,8935,90,194.611,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50017_56873_to_56822_dc94ce3a,8934_to_8935
2124,2021-02-18 15:00:11.597000,2021-02-18 15:00:21,NULL,1,8,9,9,1,73,NULL,31251,17787579-DEC20-MVS-BUS-Weekday-04,51508,10,199.19,27,27,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_270001_40954_to_80098_5679e2b8,51507_to_51508
3697,2021-02-18 15:00:11.643000,2021-02-18 15:00:13,NULL,1,1,26,26,1,73,NULL,1543,17786330-DEC20-MVS-BUS-Weekday-04,12836,27,268.193,32,32,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_320002_52532_to_50155_ab3bf6da,42287_to_12836
4054,2021-02-18 15:00:11.780000,2021-02-18 15:00:10,NULL,1,1,59,74,1,73,NULL,1280,17812881-DEC20-MVS-BUS-Weekday-04,17179,60,400.082,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,17175_to_17179
2485,2021-02-18 15:00:11.852000,2021-02-18 15:00:21,NULL,1,13,15,15,1,73,NULL,1735,17785261-DEC20-MVS-BUS-Weekday-04,312,16,266.869,75,75,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_750008_56148_to_42800_e128ff3b,309_to_312
2121,2021-02-18 15:00:11.929000,2021-02-18 15:00:18,NULL,0,18,2,2,0,73,2021-02-18 15:01:30,31320,17789279-DEC20-MVS-BUS-Weekday-04,53237,3,1280.29,717,717,DEC20-MVS-BUS-Weekday-04,NULL,1732,shape_7170003_53277_to_51851_7f958e4e,42995_to_53237
2488,2021-02-18 15:00:12.842000,2021-02-18 15:00:18,NULL,0,2,13,61,0,73,2021-02-18 15:01:00,1620,17783786-DEC20-MVS-BUS-Weekday-04,10492,14,203.507,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620016_2785_to_56325_e33c19b8,10491_to_10492
3867,2021-02-18 15:00:12.999000,2021-02-18 15:00:13,NULL,1,2,75,123,0,73,2021-02-18 15:03:30,1053,17787261-DEC20-MVS-BUS-Weekday-04,51206,76,460.644,3,3,DEC20-MVS-BUS-Weekday-04,NULL,6190,shape_30009_56100_to_17857_ef7a48a5,17960_to_51206
3867,2021-02-18 15:00:13.001000,2021-02-18 15:00:39,NULL,1,2,76,124,1,73,NULL,1053,17787261-DEC20-MVS-BUS-Weekday-04,41542,77,181.088,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30009_56100_to_17857_ef7a48a5,51206_to_41542
2627,2021-02-18 15:00:13.318000,2021-02-18 15:00:20,NULL,0,1,18,18,0,73,2021-02-18 15:01:00,1454,18214542-DEC20-MVS-BUS-Weekday-04,16895,19,274.105,21,21,DEC20-MVS-BUS-Weekday-04,NULL,2327,shape_210014_52857_to_51367_85b3c288,16892_to_16895
3689,2021-02-18 15:00:13.477000,2021-02-18 15:00:19,NULL,1,3,37,99,0,73,2021-02-18 14:58:00,1334,17786045-DEC20-MVS-BUS-Weekday-04,51200,38,298.483,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140001_50153_to_4429_4d157377,41542_to_51200
3858,2021-02-18 15:00:13.505000,2021-02-18 15:00:21,NULL,0,11,22,76,1,73,NULL,1697,17815193-DEC20-MVS-BUS-Weekday-04,13761,23,330.688,70,70,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_700004_42646_to_13667_841a71c1,13759_to_13761
3949,2021-02-18 15:00:13.509000,2021-02-18 15:00:38,NULL,0,2,59,141,0,73,2021-02-18 15:00:00,1201,17787776-DEC20-MVS-BUS-Weekday-04,17992,60,252.703,6,6,DEC20-MVS-BUS-Weekday-04,NULL,24596,shape_60015_53703_to_56171_2388c842,17990_to_17992
3722,2021-02-18 15:00:14.062000,2021-02-18 15:00:08,NULL,1,1,34,35,1,73,NULL,1249,18215208-DEC20-MVS-BUS-Weekday-04,17608,35,317.417,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90004_51551_to_52552_bf5b82af,17605_to_17608
2126,2021-02-18 15:00:14.109000,2021-02-18 15:00:11,NULL,1,7,10,10,1,73,NULL,31301,17789353-DEC20-MVS-BUS-Weekday-04,49331,11,296.535,615,615,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6150002_3540_to_41157_389ae939,43330_to_49331
3691,2021-02-18 15:00:14.161000,2021-02-18 15:00:40,NULL,1,1,5,22,0,73,2021-02-18 14:58:00,1206,17787614-DEC20-MVS-BUS-Weekday-04,17982,6,255.839,6,6,DEC20-MVS-BUS-Weekday-04,NULL,48711,shape_60004_53068_to_53703_41247fb3,17980_to_17982
2590,2021-02-18 15:00:14.247000,2021-02-18 15:00:19,NULL,0,1,28,130,0,73,2021-02-18 15:00:00,1402,17784585-DEC20-MVS-BUS-Weekday-04,1905,29,199.212,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180010_2847_to_56800_189a43b3,1902_to_1905
2625,2021-02-18 15:00:14.269000,2021-02-18 15:00:13,NULL,0,4,21,105,1,73,NULL,1683,18214705-DEC20-MVS-BUS-Weekday-04,9871,22,169.804,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680036_9790_to_11903_334e0ed6,9870_to_9871
3577,2021-02-18 15:00:14.775000,2021-02-18 15:00:40,NULL,0,1,37,60,1,73,NULL,1250,18215162-DEC20-MVS-BUS-Weekday-04,7356,38,298.802,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90002_40247_to_51551_375b3161,7355_to_7356
3867,2021-02-18 15:00:14.840000,2021-02-18 15:00:39,NULL,1,2,76,124,0,73,2021-02-18 15:04:00,1053,17787261-DEC20-MVS-BUS-Weekday-04,41542,77,181.088,3,3,DEC20-MVS-BUS-Weekday-04,NULL,1839,shape_30009_56100_to_17857_ef7a48a5,51206_to_41542
2546,2021-02-18 15:00:14.992000,2021-02-18 15:00:20,NULL,0,11,24,24,0,73,2021-02-18 14:59:00,1423,17785060-DEC20-MVS-BUS-Weekday-04,52669,25,155.562,19,19,DEC20-MVS-BUS-Weekday-04,NULL,5286,shape_190001_56803_to_56823_b0ef8d6b,56420_to_52669
2495,2021-02-18 15:00:14.999000,2021-02-18 15:00:15,NULL,1,2,8,66,0,73,2021-02-18 14:54:30,1621,17783805-DEC20-MVS-BUS-Weekday-04,10473,9,198.262,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620019_56325_to_2785_82732120,10471_to_10473
2495,2021-02-18 15:00:14.999000,2021-02-18 15:00:15,NULL,1,2,9,67,1,73,NULL,1621,17783805-DEC20-MVS-BUS-Weekday-04,10474,10,130.878,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620019_56325_to_2785_82732120,10473_to_10474
3422,2021-02-18 15:00:14.999000,2021-02-18 15:00:15,NULL,0,0,55,139,0,73,2021-02-18 14:59:30,1687,18214704-DEC20-MVS-BUS-Weekday-04,49936,56,142.192,68,68,DEC20-MVS-BUS-Weekday-04,NULL,43779,shape_680036_9790_to_11903_334e0ed6,49112_to_49936
3422,2021-02-18 15:00:14.999000,2021-02-18 15:00:15,NULL,0,0,56,140,1,73,NULL,1687,18214704-DEC20-MVS-BUS-Weekday-04,50848,57,163.14,68,68,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_680036_9790_to_11903_334e0ed6,49936_to_50848
2495,2021-02-18 15:00:15.000000,2021-02-18 15:00:40,NULL,1,2,9,67,0,73,2021-02-18 14:55:00,1621,17783805-DEC20-MVS-BUS-Weekday-04,10474,10,130.878,62,62,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_620019_56325_to_2785_82732120,10473_to_10474
3737,2021-02-18 15:00:15.011000,2021-02-18 15:00:11,NULL,1,1,57,90,1,73,NULL,1137,17810901-DEC20-MVS-BUS-Weekday-04,74,58,205.697,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50001_56556_to_56873_c358138c,73_to_74
3737,2021-02-18 15:00:15.012000,2021-02-18 15:00:20,NULL,1,1,57,90,0,73,2021-02-18 15:00:30,1137,17810901-DEC20-MVS-BUS-Weekday-04,74,58,205.697,5,5,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_50001_56556_to_56873_c358138c,73_to_74
2181,2021-02-18 15:00:15.022000,2021-02-18 15:00:39,NULL,0,0,1,1,0,73,2021-02-18 15:00:00,1956,17786680-DEC20-MVS-BUS-Weekday-04,17897,2,614.139,923,METRO C Line,DEC20-MVS-BUS-Weekday-04,NULL,24656,shape_9230001_56897_to_56826_1e25d9b5,56897_to_17897
139,2021-02-18 15:00:15.026000,2021-02-18 15:00:30,NULL,0,13,3,3,0,73,2021-02-18 14:58:00,4,17808063-DEC20-RAIL-Weekday-01,53280,4,588.515,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,23000,shape_9010001_51405_to_56339_3fb0bd2d,51436_to_53280
2490,2021-02-18 15:00:15.070000,2021-02-18 15:00:39,NULL,0,0,23,25,0,73,2021-02-18 14:57:00,1458,18214541-DEC20-MVS-BUS-Weekday-04,16912,24,353.993,21,21,DEC20-MVS-BUS-Weekday-04,NULL,37822,shape_210012_52857_to_56099_3459d4ee,16908_to_16912
3995,2021-02-18 15:00:15.144000,2021-02-18 15:00:15,NULL,0,15,10,81,0,73,2021-02-18 14:58:30,1701,17783617-DEC20-MVS-BUS-Weekday-04,49935,11,826.558,71,71,DEC20-MVS-BUS-Weekday-04,NULL,14484,shape_710025_42118_to_51291_adb84c0c,9753_to_49935
4045,2021-02-18 15:00:15.165000,2021-02-18 15:00:39,NULL,1,7,6,11,0,73,2021-02-18 15:00:00,1323,17786050-DEC20-MVS-BUS-Weekday-04,8427,7,213.468,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,50508_to_8427
4006,2021-02-18 15:00:15.246000,2021-02-18 15:00:15,NULL,0,2,79,158,1,73,NULL,1200,17787775-DEC20-MVS-BUS-Weekday-04,16142,80,254.986,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60014_53703_to_56171_c2641f89,16140_to_16142
3703,2021-02-18 15:00:15.288000,2021-02-18 15:00:41,NULL,0,0,98,152,0,73,2021-02-18 14:58:00,1340,17785984-DEC20-MVS-BUS-Weekday-04,19579,99,170.905,14,14,DEC20-MVS-BUS-Weekday-04,NULL,8464,shape_140017_4345_to_50153_825c5ea,19583_to_19579
2498,2021-02-18 15:00:15.407000,2021-02-18 15:00:21,NULL,1,0,1,5,0,73,2021-02-18 15:00:00,1462,18214457-DEC20-MVS-BUS-Weekday-04,56976,2,682.942,21,21,DEC20-MVS-BUS-Weekday-04,NULL,21449,shape_210003_56100_to_50542_8bbd6714,56100_to_56976
3556,2021-02-18 15:00:15.538000,2021-02-18 15:00:40,NULL,0,1,10,11,0,73,2021-02-18 14:59:00,1637,17814984-DEC20-MVS-BUS-Weekday-04,18673,11,177.912,63,63,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_630007_15795_to_49979_54735500,16956_to_18673
3584,2021-02-18 15:00:15.631000,2021-02-18 15:00:32,NULL,1,3,59,135,1,73,NULL,1087,17783217-DEC20-MVS-BUS-Weekday-04,51628,60,588.659,4,4,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_40001_48930_to_50231_8dc0cad2,51869_to_51628
4029,2021-02-18 15:00:15.697000,2021-02-18 15:00:33,NULL,1,6,83,160,0,73,2021-02-18 14:59:00,1322,17786039-DEC20-MVS-BUS-Weekday-04,15575,84,147.222,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,42033_to_15575
4029,2021-02-18 15:00:15.697000,2021-02-18 15:00:17,NULL,1,6,83,160,1,73,NULL,1322,17786039-DEC20-MVS-BUS-Weekday-04,15575,84,147.222,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140009_50153_to_4429_d78149b0,42033_to_15575
2594,2021-02-18 15:00:15.706000,2021-02-18 15:00:16,NULL,0,6,13,19,1,73,NULL,1185,17785834-DEC20-MVS-BUS-Weekday-04,51029,14,372.878,612,612,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_6120009_51365_to_17040_9a5a0102,4810_to_51029
3995,2021-02-18 15:00:15.707000,2021-02-18 15:00:15,NULL,0,15,11,82,1,73,NULL,1701,17783617-DEC20-MVS-BUS-Weekday-04,49112,12,108.534,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710025_42118_to_51291_adb84c0c,49935_to_49112
2110,2021-02-18 15:00:15.745000,2021-02-18 15:00:20,NULL,0,9,27,27,1,73,NULL,31451,17788266-DEC20-MVS-BUS-Weekday-04,43030,28,309.989,219,219,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2190002_51113_to_5020_d4708c5,43028_to_43030
