stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
401,401,Upper 55th St E & Asher Ave,Nearside E,44.867868,-93.073223,https://www.metrotransit.org/nextrip/401,0,2,
402,402,Upper 55th St E & Audrey Ave,Nearside E,44.867285,-93.069858,https://www.metrotransit.org/nextrip/402,0,2,
404,404,Babcock Trail & Cenex Dr (55th St E),Farside N,44.869449,-93.065660,https://www.metrotransit.org/nextrip/404,0,2,
405,405,Lake Cove Apts & Audubon Ave,Farside S,44.870928,-93.069652,https://www.metrotransit.org/nextrip/405,0,2,
407,407,Babcock Trail & Greystone,Nearside N,44.871393,-93.064555,https://www.metrotransit.org/nextrip/407,0,2,
408,408,Babcock Trail & 52nd St E,Across From N,44.873445,-93.064448,https://www.metrotransit.org/nextrip/408,0,2,
409,409,50th St E & Babcock Trail,Farside W,44.876642,-93.065369,https://www.metrotransit.org/nextrip/409,0,2,
414,414,50th St E & Robert Trail S,Nearside W,44.880947,-93.079884,https://www.metrotransit.org/nextrip/414,0,1,
415,415,Mendota Rd & Robert St S,Farside W,44.883649,-93.080942,https://www.metrotransit.org/nextrip/415,0,1,
416,416,Livingston Ave & Mendota Rd,Farside N,44.883936,-93.084298,https://www.metrotransit.org/nextrip/416,0,1,
417,417,Livingston Ave & Crusader Ave E,Nearside N,44.887031,-93.083065,https://www.metrotransit.org/nextrip/417,0,1,
418,418,Livingston Ave & Fox Ridge Rd S,Across From N,44.888453,-93.083064,https://www.metrotransit.org/nextrip/418,0,2,
419,419,Livingston Ave & Fox Ridge Rd,Across From N,44.889233,-93.083067,https://www.metrotransit.org/nextrip/419,0,2,
420,420,Livingston Ave & Marie Ave,Nearside N,44.890675,-93.083073,https://www.metrotransit.org/nextrip/420,0,2,
421,421,Livingston Ave & Colleen Loney Manor,Nearside N,44.895581,-93.082452,https://www.metrotransit.org/nextrip/421,0,2,
422,422,Livingston Ave & Colleen Loney Manor,Nearside S,44.895736,-93.082591,https://www.metrotransit.org/nextrip/422,0,2,
425,425,Robert St S & Lothenbach Ave,Farside N,44.894668,-93.080491,https://www.metrotransit.org/nextrip/425,0,1,
426,426,Robert St S & Wentworth Ave,Nearside N,44.897863,-93.080507,https://www.metrotransit.org/nextrip/426,0,1,
429,429,60th St E & Park Ave S,Nearside W,44.894359,-93.265189,https://www.metrotransit.org/nextrip/429,0,1,
430,430,60th St E & 10th Ave S,Nearside E,44.894279,-93.260526,https://www.metrotransit.org/nextrip/430,0,1,
431,431,Portland Ave S & 60th St E,Farside S,44.894061,-93.267891,https://www.metrotransit.org/nextrip/431,0,1,
432,432,Portland Ave S & 61st St E,Nearside S,44.892643,-93.267909,https://www.metrotransit.org/nextrip/432,0,1,
434,434,Portland Ave S & #6244,Nearside S,44.888914,-93.267957,https://www.metrotransit.org/nextrip/434,0,1,
435,435,Portland Ave S & 64th St E,Nearside S,44.887250,-93.267969,https://www.metrotransit.org/nextrip/435,0,1,
436,436,Portland Ave S & 66th St E,Nearside S,44.883978,-93.267991,https://www.metrotransit.org/nextrip/436,0,1,
437,437,Portland Ave S & 67th St E,Nearside S,44.881845,-93.268009,https://www.metrotransit.org/nextrip/437,0,1,
439,439,Portland Ave S & 68th St E,Nearside S,44.880082,-93.268052,https://www.metrotransit.org/nextrip/439,0,1,
440,440,Portland Ave S & 69th St E,Nearside S,44.878268,-93.268068,https://www.metrotransit.org/nextrip/440,0,1,
441,441,Portland Ave S & 70th St E,Nearside S,44.876434,-93.268076,https://www.metrotransit.org/nextrip/441,0,1,
442,442,Portland Ave S & 71st St E,Nearside S,44.874654,-93.268105,https://www.metrotransit.org/nextrip/442,0,1,
443,443,Portland Ave S & 72nd St E,Across From S,44.872982,-93.268127,https://www.metrotransit.org/nextrip/443,0,1,
444,444,Portland Ave S & 73rd St E,Nearside S,44.871059,-93.268161,https://www.metrotransit.org/nextrip/444,0,1,
445,445,Portland Ave S & 74th St E,Nearside S,44.869250,-93.268180,https://www.metrotransit.org/nextrip/445,0,1,
446,446,Portland Ave S & 75th St E,Nearside S,44.867466,-93.268196,https://www.metrotransit.org/nextrip/446,0,1,
447,447,Portland Ave S & 76th St E,Nearside S,44.865663,-93.268210,https://www.metrotransit.org/nextrip/447,0,1,
449,449,Portland Ave S & 77th St E,Nearside S,44.863998,-93.268225,https://www.metrotransit.org/nextrip/449,0,1,
450,450,Portland Ave S & 78th St / American Blvd,Midblock S,44.861062,-93.268245,https://www.metrotransit.org/nextrip/450,0,1,
451,451,Portland Ave S & American Blvd,Nearside S,44.859962,-93.268302,https://www.metrotransit.org/nextrip/451,0,1,
452,452,Portland Ave S & 81st St E,Nearside S,44.857059,-93.268293,https://www.metrotransit.org/nextrip/452,0,1,
453,453,Portland Ave S & 82nd St E,Nearside S,44.855280,-93.268295,https://www.metrotransit.org/nextrip/453,0,1,
454,454,Portland Ave S & 83rd St E,Nearside S,44.853466,-93.268315,https://www.metrotransit.org/nextrip/454,0,1,
455,455,Portland Ave S & 84th St E,Nearside S,44.851690,-93.268333,https://www.metrotransit.org/nextrip/455,0,1,
457,457,Portland Ave S & 86th St E,Nearside S,44.848078,-93.268363,https://www.metrotransit.org/nextrip/457,0,1,
460,460,Portland Ave S & Bischoff Lane,Nearside S,44.843658,-93.268373,https://www.metrotransit.org/nextrip/460,0,1,
461,461,Portland Ave S & 90th St E,Nearside S,44.840857,-93.268379,https://www.metrotransit.org/nextrip/461,0,1,
462,462,Portland Ave S & 91st St E,Nearside S,44.839025,-93.268381,https://www.metrotransit.org/nextrip/462,0,1,
463,463,Portland Ave S & 92nd St E,Nearside S,44.837214,-93.268366,https://www.metrotransit.org/nextrip/463,0,1,
464,464,Portland Ave S & 93rd St E,Across From S,44.835403,-93.268376,https://www.metrotransit.org/nextrip/464,0,1,
465,465,Portland Ave S & 94th St E,Nearside S,44.833627,-93.268375,https://www.metrotransit.org/nextrip/465,0,1,
466,466,Portland Ave S & 95th St E,Nearside S,44.831799,-93.268398,https://www.metrotransit.org/nextrip/466,0,1,
467,467,Portland Ave S & 96th St E,Nearside S,44.830002,-93.268406,https://www.metrotransit.org/nextrip/467,0,1,
468,468,Portland Ave S & 96th St / 98th St,Midblock S,44.828285,-93.268416,https://www.metrotransit.org/nextrip/468,0,2,
482,482,104th St E & 4th Ave S,Across From E,44.815384,-93.271128,https://www.metrotransit.org/nextrip/482,0,2,
484,484,102nd St E & Clinton Ave S,Across From W,44.819110,-93.271931,https://www.metrotransit.org/nextrip/484,0,1,
485,485,102nd St E & Portland Ave S,Farside W,44.819127,-93.268970,https://www.metrotransit.org/nextrip/485,0,1,
486,486,102nd St E & Stevens Ave S,Nearside W,44.819113,-93.275864,https://www.metrotransit.org/nextrip/486,0,1,
542,542,Vernon Ave & Eden Ave,Farside E,44.909226,-93.356155,https://www.metrotransit.org/nextrip/542,0,1,
543,543,Vernon Ave & #5101,Nearside E,44.910946,-93.355300,https://www.metrotransit.org/nextrip/543,0,2,
544,544,Vernon Ave & Interlachen Blvd,Farside E,44.912010,-93.354203,https://www.metrotransit.org/nextrip/544,0,1,
545,545,Vernon Ave & Arcadia Ave,Nearside E,44.912299,-93.352882,https://www.metrotransit.org/nextrip/545,0,1,
557,557,Larpenteur Ave & Fernwood St,Nearside E,44.991846,-93.151550,https://www.metrotransit.org/nextrip/557,0,1,
558,558,Larpenteur Ave & Dunlap St,Nearside E,44.991875,-93.148990,https://www.metrotransit.org/nextrip/558,0,1,
559,559,Lexington Ave & Larpenteur Ave,Farside N,44.992349,-93.146338,https://www.metrotransit.org/nextrip/559,0,1,
560,560,Lexington Ave & Larpenteur Ave,Nearside S,44.992272,-93.146596,https://www.metrotransit.org/nextrip/560,0,1,
573,573,Co Rd B & Fernwood St,Across From W,45.006432,-93.151378,https://www.metrotransit.org/nextrip/573,0,1,
575,575,Co Rd B & Dellwood St,Nearside W,45.006399,-93.153891,https://www.metrotransit.org/nextrip/575,0,1,
576,576,Co Rd B & Hamline Ave,Nearside W,45.006389,-93.156317,https://www.metrotransit.org/nextrip/576,0,1,
578,578,Co Rd B & Albert St,Farside W,45.006338,-93.159730,https://www.metrotransit.org/nextrip/578,0,1,
580,580,Co Rd B & Target Driveway,Nearside W,45.006326,-93.162943,https://www.metrotransit.org/nextrip/580,0,1,
591,591,Fairview Ave & Rosedale / Co Rd B-2,Midblock N,45.013431,-93.176794,https://www.metrotransit.org/nextrip/591,0,1,
594,594,Co Rd B-2 & American St,Across From E,45.014946,-93.170499,https://www.metrotransit.org/nextrip/594,0,1,
600,600,Portland Ave S & 96th St E,Nearside N,44.829782,-93.268237,https://www.metrotransit.org/nextrip/600,0,1,
601,601,Portland Ave S & 95th St E,Nearside N,44.831590,-93.268227,https://www.metrotransit.org/nextrip/601,0,1,
602,602,Portland Ave S & 94th St E,Across From N,44.833404,-93.268207,https://www.metrotransit.org/nextrip/602,0,1,
603,603,Portland Ave S & 93rd St E,Nearside N,44.835193,-93.268209,https://www.metrotransit.org/nextrip/603,0,1,
604,604,Portland Ave S & 92nd St E,Nearside N,44.836941,-93.268205,https://www.metrotransit.org/nextrip/604,0,1,
605,605,Portland Ave S & 91st St E,Across From N,44.838834,-93.268199,https://www.metrotransit.org/nextrip/605,0,1,
607,607,Portland Ave S & 90th St E,Nearside N,44.840603,-93.268191,https://www.metrotransit.org/nextrip/607,0,1,
608,608,Portland Ave S & Bischoff Lane,Nearside N,44.843432,-93.268192,https://www.metrotransit.org/nextrip/608,0,1,
611,611,Portland Ave S & 86th St E,Nearside N,44.847631,-93.268185,https://www.metrotransit.org/nextrip/611,0,1,
613,613,Portland Ave S & 84th St E,Nearside N,44.851409,-93.268157,https://www.metrotransit.org/nextrip/613,0,1,
614,614,Portland Ave S & 83rd St E,Nearside N,44.853243,-93.268140,https://www.metrotransit.org/nextrip/614,0,1,
615,615,Portland Ave S & 82nd St E,Nearside N,44.855424,-93.268109,https://www.metrotransit.org/nextrip/615,0,1,
616,616,Portland Ave S & 81st St E,Nearside N,44.857442,-93.268094,https://www.metrotransit.org/nextrip/616,0,1,
617,617,Portland Ave S & American Blvd,Nearside N,44.859310,-93.268042,https://www.metrotransit.org/nextrip/617,0,1,
618,618,Portland Ave & American Blvd / I-494 Frontage,Midblock N,44.860718,-93.268066,https://www.metrotransit.org/nextrip/618,0,1,
619,619,Portland Ave S & Hwy 494 Frontage (78th St),Nearside N,44.861718,-93.268054,https://www.metrotransit.org/nextrip/619,0,1,
620,620,Portland Ave S & 77th St E,Farside N,44.864116,-93.268021,https://www.metrotransit.org/nextrip/620,0,1,
624,624,77th St E & Chicago Ave S,Nearside E,44.863665,-93.263300,https://www.metrotransit.org/nextrip/624,0,1,
633,633,Portland Ave S & 76th St E,Nearside N,44.865343,-93.268031,https://www.metrotransit.org/nextrip/633,0,1,
634,634,Portland Ave S & 75th St E,Nearside N,44.867129,-93.268013,https://www.metrotransit.org/nextrip/634,0,1,
635,635,Portland Ave S & 74th St E,Nearside N,44.868952,-93.267996,https://www.metrotransit.org/nextrip/635,0,1,
636,636,Portland Ave S & 73rd St E,Nearside N,44.870718,-93.267973,https://www.metrotransit.org/nextrip/636,0,1,
637,637,Portland Ave S & 72nd St E,Nearside N,44.872599,-93.267937,https://www.metrotransit.org/nextrip/637,0,1,
638,638,Portland Ave S & 71st St E,Nearside N,44.874345,-93.267921,https://www.metrotransit.org/nextrip/638,0,1,
639,639,Portland Ave S & 70th St E,Nearside N,44.876179,-93.267929,https://www.metrotransit.org/nextrip/639,0,1,
640,640,Portland Ave S & 69th St E,Nearside N,44.877981,-93.267893,https://www.metrotransit.org/nextrip/640,0,1,
641,641,Portland Ave S & 68th St E,Nearside N,44.879774,-93.267843,https://www.metrotransit.org/nextrip/641,0,1,
642,642,Portland Ave S & 67th St E,Nearside N,44.881543,-93.267866,https://www.metrotransit.org/nextrip/642,0,1,
643,643,Portland Ave S & 66th St E,Nearside N,44.882993,-93.267718,https://www.metrotransit.org/nextrip/643,0,1,
645,645,66th St E & Park Ave S,Nearside E,44.883439,-93.265605,https://www.metrotransit.org/nextrip/645,0,1,
647,647,66th St E & Chicago Ave S,Nearside E,44.883440,-93.263216,https://www.metrotransit.org/nextrip/647,0,1,
649,649,66th St E & 10th Ave S,Nearside E,44.883440,-93.260712,https://www.metrotransit.org/nextrip/649,0,1,
651,651,66th St E & 12th Ave S,Nearside E,44.883429,-93.258331,https://www.metrotransit.org/nextrip/651,0,1,
653,653,66th St E & 14th Ave S,Nearside E,44.883431,-93.255817,https://www.metrotransit.org/nextrip/653,0,1,
655,655,66th St E & Bloomington Ave S,Nearside E,44.883418,-93.253297,https://www.metrotransit.org/nextrip/655,0,1,
656,656,Bloomington Ave S & 67th St E,Nearside S,44.881840,-93.252999,https://www.metrotransit.org/nextrip/656,0,1,
657,657,Bloomington Ave S & 68th St E,Nearside S,44.880039,-93.252996,https://www.metrotransit.org/nextrip/657,0,2,
658,658,Bloomington Ave S & 69th St E,Across From S,44.878150,-93.252996,https://www.metrotransit.org/nextrip/658,0,2,
659,659,Bloomington Ave S & 70th St E,Nearside S,44.876461,-93.252977,https://www.metrotransit.org/nextrip/659,0,1,
660,660,Bloomington Ave S & 71st St E,Nearside S,44.874662,-93.253022,https://www.metrotransit.org/nextrip/660,0,2,
661,661,Bloomington Ave S & Diagonal Blvd,Nearside S,44.873273,-93.252998,https://www.metrotransit.org/nextrip/661,0,1,
662,662,Bloomington Ave S & 73rd St E,Across From S,44.870975,-93.253004,https://www.metrotransit.org/nextrip/662,0,2,
663,663,Bloomington Ave S & 74th St E,Nearside S,44.869213,-93.253007,https://www.metrotransit.org/nextrip/663,0,2,
664,664,Bloomington Ave S & 75th St E,Nearside S,44.867413,-93.253016,https://www.metrotransit.org/nextrip/664,0,2,
665,665,Bloomington Ave S & 76th St E,Nearside S,44.865663,-93.253046,https://www.metrotransit.org/nextrip/665,0,1,
672,672,12th Ave S & 78th St E (Hwy 494 Frontage),Farside S,44.861666,-93.258097,https://www.metrotransit.org/nextrip/672,0,1,
684,684,86th St E & 22nd Ave S,Nearside E,44.847910,-93.242406,https://www.metrotransit.org/nextrip/684,0,1,
685,685,Old Shakopee Rd & 86th St E,Farside N,44.848637,-93.238970,https://www.metrotransit.org/nextrip/685,0,2,
688,688,Old Shakopee Rd & 86th St E,Nearside S,44.848121,-93.239446,https://www.metrotransit.org/nextrip/688,0,1,
689,689,86th St E & 22nd Ave S,Nearside W,44.848024,-93.241943,https://www.metrotransit.org/nextrip/689,0,1,
690,690,86th St E & Village Club Apts,Nearside W,44.848017,-93.244765,https://www.metrotransit.org/nextrip/690,0,1,
703,703,12th Ave S & American Blvd / 78th St,Midblock N,44.860818,-93.257923,https://www.metrotransit.org/nextrip/703,0,2,
704,704,12th Ave S & 77th St E,Nearside N,44.863587,-93.257921,https://www.metrotransit.org/nextrip/704,0,1,
709,709,Bloomington Ave S & 76th St E,Farside N,44.865709,-93.252888,https://www.metrotransit.org/nextrip/709,0,1,
710,710,Bloomington Ave S & 75th St E,Nearside N,44.867232,-93.252873,https://www.metrotransit.org/nextrip/710,0,1,
711,711,Bloomington Ave S & 74th St E,Nearside N,44.869005,-93.252880,https://www.metrotransit.org/nextrip/711,0,1,
712,712,Bloomington Ave S & 73rd St E,Nearside N,44.870810,-93.252857,https://www.metrotransit.org/nextrip/712,0,1,
714,714,Bloomington Ave S & Diagonal Blvd,Farside N,44.873469,-93.252856,https://www.metrotransit.org/nextrip/714,0,1,
715,715,Bloomington Ave S & Fern Dr,Nearside N,44.874873,-93.252862,https://www.metrotransit.org/nextrip/715,0,1,
716,716,Bloomington Ave S & 70th St E,Nearside N,44.876196,-93.252859,https://www.metrotransit.org/nextrip/716,0,1,
717,717,Bloomington Ave S & 69th St E,Nearside N,44.877975,-93.252864,https://www.metrotransit.org/nextrip/717,0,1,
718,718,Bloomington Ave S & 68th St E,Nearside N,44.879805,-93.252854,https://www.metrotransit.org/nextrip/718,0,1,
719,719,Bloomington Ave S & 67th St E,Nearside N,44.881591,-93.252847,https://www.metrotransit.org/nextrip/719,0,1,
720,720,Bloomington Ave S & 66th St E,Nearside N,44.883334,-93.252860,https://www.metrotransit.org/nextrip/720,0,1,
722,722,66th St E & 14th Ave S,Nearside W,44.883583,-93.255231,https://www.metrotransit.org/nextrip/722,0,1,
724,724,66th St E & 12th Ave S,Farside W,44.883582,-93.257704,https://www.metrotransit.org/nextrip/724,0,1,
726,726,66th St E & 10th Ave S,Nearside W,44.883574,-93.260348,https://www.metrotransit.org/nextrip/726,0,1,
728,728,66th St E & Chicago Ave S,Nearside W,44.883580,-93.263093,https://www.metrotransit.org/nextrip/728,0,1,
730,730,66th St E & Park Ave S,Nearside W,44.883590,-93.265210,https://www.metrotransit.org/nextrip/730,0,1,
733,733,Portland Ave S & 64th St E,Across From N,44.887009,-93.267770,https://www.metrotransit.org/nextrip/733,0,1,
735,735,Portland Ave S & Park Ave,Nearside N,44.891615,-93.267730,https://www.metrotransit.org/nextrip/735,0,2,
736,736,Portland Ave S & 61st St E,Nearside N,44.892401,-93.267718,https://www.metrotransit.org/nextrip/736,0,1,
737,737,Portland Ave S & 60th St E,Nearside N,44.894215,-93.267702,https://www.metrotransit.org/nextrip/737,0,1,
738,738,60th St E & 10th Ave S,Nearside W,44.894369,-93.260226,https://www.metrotransit.org/nextrip/738,0,1,
739,739,60th St E & Park Ave S,Nearside E,44.894256,-93.265517,https://www.metrotransit.org/nextrip/739,0,1,
740,740,60th St E & Chicago Ave S,Nearside W,44.894361,-93.262674,https://www.metrotransit.org/nextrip/740,0,1,
741,741,60th St E & Chicago Ave S,Nearside E,44.894265,-93.263060,https://www.metrotransit.org/nextrip/741,0,1,
742,742,Chicago Ave S & 59th St E,Nearside N,44.895974,-93.262752,https://www.metrotransit.org/nextrip/742,0,1,
743,743,Chicago Ave S & 58th St E,Nearside N,44.897794,-93.262708,https://www.metrotransit.org/nextrip/743,0,1,
744,744,Chicago Ave S & 57th St E,Nearside N,44.899631,-93.262670,https://www.metrotransit.org/nextrip/744,0,1,
754,754,60th St E & 13th Ave S,Nearside E,44.894279,-93.256764,https://www.metrotransit.org/nextrip/754,0,1,
755,755,60th St E & 12th Ave S,Nearside E,44.894267,-93.258055,https://www.metrotransit.org/nextrip/755,0,1,
756,756,60th St E & 15th Ave S,Nearside E,44.894402,-93.254254,https://www.metrotransit.org/nextrip/756,0,2,
757,757,Bloomington Ave & Hwy 62,Farside S,44.892381,-93.252601,https://www.metrotransit.org/nextrip/757,0,2,
758,758,Bloomington Ave & 62nd St E,Nearside S,44.890852,-93.252968,https://www.metrotransit.org/nextrip/758,0,1,
765,765,60th St E & 14th Ave S,Farside W,44.894362,-93.255659,https://www.metrotransit.org/nextrip/765,0,1,
767,767,60th St E & 12th Ave S,Nearside W,44.894366,-93.257763,https://www.metrotransit.org/nextrip/767,0,1,
775,775,Chicago Ave S & 56th St E,Nearside N,44.901480,-93.262586,https://www.metrotransit.org/nextrip/775,0,1,
776,776,Chicago Ave S & 55th St E,Nearside N,44.903291,-93.262578,https://www.metrotransit.org/nextrip/776,0,1,
777,777,Chicago Ave S & 54th St E,Nearside N,44.905089,-93.262546,https://www.metrotransit.org/nextrip/777,0,1,
778,778,Chicago Ave S & 53rd St E,Nearside N,44.906959,-93.262549,https://www.metrotransit.org/nextrip/778,0,1,
779,779,Chicago Ave S & 52nd St E,Farside N,44.909073,-93.262552,https://www.metrotransit.org/nextrip/779,0,1,
780,780,Chicago Ave S & 51st St E,Nearside N,44.910549,-93.262558,https://www.metrotransit.org/nextrip/780,0,1,
781,781,Chicago Ave S & 50th St E,Across From N,44.912402,-93.262573,https://www.metrotransit.org/nextrip/781,0,1,
783,783,Chicago Ave S & 49th St E,Nearside N,44.914215,-93.262555,https://www.metrotransit.org/nextrip/783,0,1,
784,784,Chicago Ave S & 48th St E,Farside N,44.916395,-93.262531,https://www.metrotransit.org/nextrip/784,0,1,
785,785,Chicago Ave S & 47th St E,Nearside N,44.917751,-93.262519,https://www.metrotransit.org/nextrip/785,0,1,
