"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","41134","7297799","2022-06-13 08:01:24.879","27822","true","14","2022-06-13 08:02:07","20701","12","1","24363","207","2022-06-13 07:50:00","2","13","220.14","1","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","41134","7297799","2022-06-13 08:01:32.345","27822","\0","14","2022-06-13 08:02:07","20701","12","1","24363","207","2022-06-13 07:50:00","2","13","220.14","1","13","NULL","7466","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","42095","7297774","2022-06-13 08:09:10.806","33285","\0","1","2022-06-13 08:10:56","20703","12","0","24363","207","2022-06-13 08:04:00","2","0","230.429","4","0","NULL","310806","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Departure","41115","7297800","2022-06-13 08:13:05.944","33318","\0","1","2022-06-13 08:13:24","20702","12","1","24363","207","2022-06-13 08:10:00","2","0","0","5","0","NULL","185944","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","42095","7297774","2022-06-13 08:15:36.086","16308","true","11","2022-06-13 08:16:01","20703","12","0","24363","207","2022-06-13 08:11:00","2","10","255.86","4","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","42095","7297774","2022-06-13 08:15:44.771","16308","\0","11","2022-06-13 08:16:01","20703","12","0","24363","207","2022-06-13 08:11:00","2","10","255.86","4","10","NULL","8685","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","41115","7297800","2022-06-13 08:16:53.488","14210","true","5","2022-06-13 08:16:44","20702","12","1","24363","207","2022-06-13 08:14:00","2","4","133.243","5","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","41115","7297800","2022-06-13 08:17:45.735","14210","\0","5","2022-06-13 08:18:14","20702","12","1","24363","207","2022-06-13 08:14:00","2","4","133.243","5","4","NULL","52247","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Arrival","42095","7297774","2022-06-13 08:19:15.398","16313","true","20","2022-06-13 08:19:11","20703","12","0","24363","207","2022-06-13 08:15:00","2","19","111.902","4","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","42095","7297774","2022-06-13 08:20:15.310","16313","\0","20","2022-06-13 08:20:31","20703","12","0","24363","207","2022-06-13 08:15:00","2","19","111.902","4","19","NULL","59912","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","41115","7297800","2022-06-13 08:22:25.157","27822","true","14","2022-06-13 08:22:24","20702","12","1","24363","207","2022-06-13 08:20:00","2","13","220.14","5","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","41115","7297800","2022-06-13 08:22:25.158","27822","\0","14","2022-06-13 08:22:44","20702","12","1","24363","207","2022-06-13 08:20:00","2","13","220.14","5","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","42095","7297774","2022-06-13 08:26:05.525","16774","true","30","2022-06-13 08:26:36","20703","12","0","24363","207","2022-06-13 08:20:00","2","29","134.148","4","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","42095","7297774","2022-06-13 08:26:14.172","16774","\0","30","2022-06-13 08:26:36","20703","12","0","24363","207","2022-06-13 08:20:00","2","29","134.148","4","29","NULL","8647","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","41115","7297800","2022-06-13 08:29:29.221","16322","true","24","2022-06-13 08:29:29","20702","12","1","24363","207","2022-06-13 08:26:00","2","23","133.384","5","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","41115","7297800","2022-06-13 08:29:29.222","16322","\0","24","2022-06-13 08:29:39","20702","12","1","24363","207","2022-06-13 08:26:00","2","23","133.384","5","23","NULL","1000","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","41115","7297800","2022-06-13 08:32:52.011","14630","true","33","2022-06-13 08:32:49","20702","12","1","24363","207","2022-06-13 08:31:00","2","32","345.226","5","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Departure","41115","7297800","2022-06-13 08:32:52.012","14630","\0","33","2022-06-13 08:33:04","20702","12","1","24363","207","2022-06-13 08:31:00","2","32","345.226","5","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Arrival","42095","7297774","2022-06-13 08:34:46.434","13730","true","40","2022-06-13 08:34:46","20703","12","0","24363","207","2022-06-13 08:28:00","2","39","100.573","4","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","42095","7297774","2022-06-13 08:34:46.435","13730","\0","40","2022-06-13 08:35:01","20703","12","0","24363","207","2022-06-13 08:28:00","2","39","100.573","4","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41134","7297775","2022-06-13 08:39:00.661","33285","\0","1","2022-06-13 08:40:07","20701","12","0","24363","207","2022-06-13 08:36:00","2","0","230.429","2","0","NULL","180661","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","41115","7297800","2022-06-13 08:40:59.000","33285","true","43","2022-06-13 08:40:59","20702","12","1","24363","207","2022-06-13 08:38:00","2","42","365.295","5","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","41115","7297776","2022-06-13 08:40:59.001","33285","true","1","2022-06-13 08:41:14","20702","12","0","24363","207","2022-06-13 09:06:00","2","0","230.429","6","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Departure","41115","7297800","2022-06-13 08:40:59.001","33285","\0","43","2022-06-13 08:41:14","20702","12","1","24363","207","2022-06-13 08:38:00","2","42","365.295","5","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","42095","7297774","2022-06-13 08:41:23.447","33318","true","47","2022-06-13 08:41:16","20703","12","0","24363","207","2022-06-13 08:35:00","2","46","230.961","4","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","42095","7297774","2022-06-13 08:41:30.999","33318","\0","47","2022-06-13 08:41:31","20703","12","0","24363","207","2022-06-13 08:35:00","2","46","230.961","4","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","42095","7297801","2022-06-13 08:41:31.000","33318","true","1","2022-06-13 08:41:31","20703","12","1","24363","207","2022-06-13 08:40:00","2","0","0","5","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","41134","7297775","2022-06-13 08:44:18.333","16308","true","11","2022-06-13 08:44:57","20701","12","0","24363","207","2022-06-13 08:43:00","2","10","255.86","2","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","41134","7297775","2022-06-13 08:44:26.045","16308","\0","11","2022-06-13 08:44:57","20701","12","0","24363","207","2022-06-13 08:43:00","2","10","255.86","2","10","NULL","7712","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","42095","7297801","2022-06-13 08:44:35.595","33318","\0","1","2022-06-13 08:45:31","20703","12","1","24363","207","2022-06-13 08:40:00","2","0","0","5","0","NULL","275595","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","42095","7297801","2022-06-13 08:46:55.892","14210","true","5","2022-06-13 08:46:56","20703","12","1","24363","207","2022-06-13 08:44:00","2","4","133.243","5","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","42095","7297801","2022-06-13 08:47:48.578","14210","\0","5","2022-06-13 08:48:16","20703","12","1","24363","207","2022-06-13 08:44:00","2","4","133.243","5","4","NULL","52686","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Arrival","41134","7297775","2022-06-13 08:49:01.469","16313","true","20","2022-06-13 08:48:57","20701","12","0","24363","207","2022-06-13 08:47:00","2","19","111.902","2","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","41134","7297775","2022-06-13 08:49:42.268","16313","\0","20","2022-06-13 08:50:07","20701","12","0","24363","207","2022-06-13 08:47:00","2","19","111.902","2","19","NULL","40799","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","42095","7297801","2022-06-13 08:52:05.803","27822","true","14","2022-06-13 08:52:01","20703","12","1","24363","207","2022-06-13 08:50:00","2","13","220.14","5","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","42095","7297801","2022-06-13 08:52:05.804","27822","\0","14","2022-06-13 08:52:21","20703","12","1","24363","207","2022-06-13 08:50:00","2","13","220.14","5","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","42095","7297801","2022-06-13 08:58:53.662","16322","true","24","2022-06-13 08:59:21","20703","12","1","24363","207","2022-06-13 08:56:00","2","23","133.384","5","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","42095","7297801","2022-06-13 08:58:57.535","16322","\0","24","2022-06-13 08:59:21","20703","12","1","24363","207","2022-06-13 08:56:00","2","23","133.384","5","23","NULL","3873","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","41134","7297775","2022-06-13 08:59:08.564","16774","true","30","2022-06-13 08:59:37","20701","12","0","24363","207","2022-06-13 08:52:00","2","29","134.148","2","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","41134","7297775","2022-06-13 08:59:17.966","16774","\0","30","2022-06-13 08:59:37","20701","12","0","24363","207","2022-06-13 08:52:00","2","29","134.148","2","29","NULL","9402","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","42095","7297801","2022-06-13 09:02:01.135","14630","true","33","2022-06-13 09:02:01","20703","12","1","24363","207","2022-06-13 09:01:00","2","32","345.226","5","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Departure","42095","7297801","2022-06-13 09:02:01.136","14630","\0","33","2022-06-13 09:02:06","20703","12","1","24363","207","2022-06-13 09:01:00","2","32","345.226","5","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
"Arrival","42095","7297801","2022-06-13 09:07:01.000","33285","true","43","2022-06-13 09:07:01","20703","12","1","24363","207","2022-06-13 09:07:00","2","42","365.295","5","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285","true"
"Arrival","41134","7297775","2022-06-13 09:08:41.277","13730","true","40","2022-06-13 09:10:57","20701","12","0","24363","207","2022-06-13 09:00:00","2","39","100.573","2","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41134","7297775","2022-06-13 09:09:00.156","13730","\0","40","2022-06-13 09:10:57","20701","12","0","24363","207","2022-06-13 09:00:00","2","39","100.573","2","39","NULL","18879","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41115","7297776","2022-06-13 09:09:28.084","33285","\0","1","2022-06-13 09:10:59","20702","12","0","24363","207","2022-06-13 09:06:00","2","0","230.429","6","0","NULL","208084","shape_138510_33285_to_33318_1fa9ebc0","to_33285","true"
"Arrival","41115","7297776","2022-06-13 09:15:17.350","16308","true","11","2022-06-13 09:15:24","20702","12","0","24363","207","2022-06-13 09:12:00","2","10","255.86","6","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Arrival","41134","7297775","2022-06-13 09:15:17.859","33318","true","47","2022-06-13 09:15:12","20701","12","0","24363","207","2022-06-13 09:06:00","2","46","230.961","2","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","41115","7297776","2022-06-13 09:15:21.033","16308","\0","11","2022-06-13 09:15:24","20702","12","0","24363","207","2022-06-13 09:12:00","2","10","255.86","6","10","NULL","3683","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","true"
"Departure","41134","7297775","2022-06-13 09:15:26.999","33318","\0","47","2022-06-13 09:15:27","20701","12","0","24363","207","2022-06-13 09:06:00","2","46","230.961","2","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","41134","7297802","2022-06-13 09:15:27.000","33318","true","1","2022-06-13 09:15:27","20701","12","1","24363","207","2022-06-13 09:10:00","2","0","0","3","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","41134","7297802","2022-06-13 09:17:16.329","33318","\0","1","2022-06-13 09:17:27","20701","12","1","24363","207","2022-06-13 09:10:00","2","0","0","3","0","NULL","436329","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","41115","7297776","2022-06-13 09:18:08.857","16313","true","20","2022-06-13 09:18:09","20702","12","0","24363","207","2022-06-13 09:16:00","2","19","111.902","6","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Departure","41115","7297776","2022-06-13 09:18:33.704","16313","\0","20","2022-06-13 09:18:44","20702","12","0","24363","207","2022-06-13 09:16:00","2","19","111.902","6","19","NULL","24847","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","true"
"Arrival","41134","7297802","2022-06-13 09:20:41.822","14210","true","5","2022-06-13 09:20:42","20701","12","1","24363","207","2022-06-13 09:13:00","2","4","133.243","3","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","41134","7297802","2022-06-13 09:21:22.682","14210","\0","5","2022-06-13 09:21:42","20701","12","1","24363","207","2022-06-13 09:13:00","2","4","133.243","3","4","NULL","40860","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Arrival","41115","7297776","2022-06-13 09:24:43.834","16774","true","30","2022-06-13 09:24:44","20702","12","0","24363","207","2022-06-13 09:20:00","2","29","134.148","6","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","41115","7297776","2022-06-13 09:24:43.835","16774","\0","30","2022-06-13 09:24:59","20702","12","0","24363","207","2022-06-13 09:20:00","2","29","134.148","6","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","41134","7297802","2022-06-13 09:26:48.347","27822","true","14","2022-06-13 09:26:42","20701","12","1","24363","207","2022-06-13 09:19:00","2","13","220.14","3","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Departure","41134","7297802","2022-06-13 09:26:48.348","27822","\0","14","2022-06-13 09:27:27","20701","12","1","24363","207","2022-06-13 09:19:00","2","13","220.14","3","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822","true"
"Arrival","41115","7297776","2022-06-13 09:31:04.433","13730","true","40","2022-06-13 09:30:59","20702","12","0","24363","207","2022-06-13 09:27:00","2","39","100.573","6","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41115","7297776","2022-06-13 09:31:04.434","13730","\0","40","2022-06-13 09:31:14","20702","12","0","24363","207","2022-06-13 09:27:00","2","39","100.573","6","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Arrival","41134","7297802","2022-06-13 09:35:09.196","16322","true","24","2022-06-13 09:35:42","20701","12","1","24363","207","2022-06-13 09:24:00","2","23","133.384","3","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Departure","41134","7297802","2022-06-13 09:35:14.497","16322","\0","24","2022-06-13 09:35:42","20701","12","1","24363","207","2022-06-13 09:24:00","2","23","133.384","3","23","NULL","5301","shape_138511_33318_to_33285_ee41447b","16321_to_16322","true"
"Arrival","41115","7297776","2022-06-13 09:35:21.479","33318","true","47","2022-06-13 09:35:29","20702","12","0","24363","207","2022-06-13 09:33:00","2","46","230.961","6","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","41115","7297776","2022-06-13 09:35:21.480","33318","\0","47","2022-06-13 09:35:29","20702","12","0","24363","207","2022-06-13 09:33:00","2","46","230.961","6","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","41115","7297803","2022-06-13 09:35:21.481","33318","true","1","2022-06-13 09:35:29","20702","12","1","24363","207","2022-06-13 09:45:00","2","0","0","7","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","41134","7297802","2022-06-13 09:38:05.366","14630","true","33","2022-06-13 09:38:12","20701","12","1","24363","207","2022-06-13 09:28:00","2","32","345.226","3","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630","true"
