"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39060","7297788","2022-07-05 18:04:56.398","13","46","0","NULL","2022-07-05 18:33:01.626","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"39060","7297809","2022-07-05 15:54:55.854","13","42","1","NULL","2022-07-05 16:14:03.949","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","10","shape_138511_33318_to_33285_ee41447b"
"39060","7297810","2022-07-06 16:14:30.155","13","42","1","494764","2022-07-06 16:43:28.700","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39060","7297812","2022-07-05 17:20:42.313","13","38","1","NULL","2022-07-05 17:40:35.976","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39060","7297813","2022-07-06 17:51:26.955","13","42","1","929460","2022-07-06 18:15:07.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39060","7297815","2022-07-05 18:39:06.881","13","42","1","640676","2022-07-05 19:01:36.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39063","7297768","2022-06-14 04:59:28.230","12","46","0","NULL","2022-06-14 05:11:05.998","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","26","shape_138510_33285_to_33318_1fa9ebc0"
"39063","7297770","2022-06-14 06:07:25.488","12","46","0","NULL","2022-06-14 06:36:40.998","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39063","7297773","2022-06-14 07:35:14.344","12","46","0","680017","2022-06-14 08:04:15.160","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39063","7297776","2022-06-14 09:07:39.144","12","46","0","591165","2022-06-14 09:33:59.229","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39063","7297795","2022-06-14 05:17:58.000","12","42","1","445523","2022-06-14 05:40:47.678","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39063","7297797","2022-06-14 06:44:08.902","12","42","1","679139","2022-06-14 07:10:40.998","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39063","7297800","2022-06-14 08:11:34.297","12","42","1","586802","2022-06-14 08:36:32.630","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39063","7297803","2022-06-14 09:46:10.867","12","42","1","625826","2022-06-14 10:10:17.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297768","2022-06-16 04:58:38.018","12","46","0","NULL","2022-06-16 05:08:44.105","46","207 DOWNTOWN DALLAS","19080","207","18660","17160","2","WEEKDAY","26","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297770","2022-06-16 06:09:59.789","12","46","0","775503","2022-06-16 06:35:29.737","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297773","2022-06-16 07:35:23.185","12","46","0","611137","2022-06-16 08:07:37.343","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297776","2022-06-16 09:10:46.104","12","46","0","759600","2022-06-16 09:35:31.630","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297783","2022-06-16 15:38:03.748","12","46","0","774622","2022-06-16 16:12:50.000","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297783","2022-06-27 15:45:25.917","13","21","0","NULL","2022-06-27 15:53:30.000","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","6","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297786","2022-06-16 17:13:06.000","12","46","0","NULL","2022-06-16 17:47:45.165","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297786","2022-06-27 17:12:16.359","13","17","0","NULL","2022-06-27 17:23:21.985","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39092","7297795","2022-06-16 05:17:51.399","12","42","1","496292","2022-06-16 05:41:41.397","42","207 INWOOD/LOVE FIELD STATION","21960","207","20460","19080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297797","2022-06-16 06:43:01.038","12","42","1","546605","2022-06-16 07:04:18.000","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297800","2022-06-16 08:09:15.000","12","42","1","673013","2022-06-16 08:40:14.712","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297803","2022-06-16 09:45:20.578","12","42","1","711297","2022-06-16 10:14:04.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297810","2022-06-16 16:14:14.028","12","42","1","511190","2022-06-16 16:46:13.423","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297810","2022-06-27 16:31:32.099","13","28","1","NULL","2022-06-27 16:37:14.626","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","19","shape_138511_33318_to_33285_ee41447b"
"39092","7297813","2022-06-16 17:48:04.866","12","42","1","934098","2022-06-16 18:18:07.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39092","7297813","2022-06-27 17:54:36.885","13","24","1","NULL","2022-06-27 18:01:41.604","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","12","shape_138511_33318_to_33285_ee41447b"
"39099","7297784","2022-06-16 16:09:05.154","12","46","0","826439","2022-06-16 16:42:54.588","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297787","2022-06-16 17:37:18.769","12","46","0","749746","2022-06-16 18:09:22.998","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297789","2022-06-16 18:52:36.000","12","46","0","863164","2022-06-16 19:25:21.837","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297790","2022-06-16 19:53:12.279","12","46","0","562366","2022-06-16 20:14:35.998","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297791","2022-06-16 20:52:50.947","12","46","0","801726","2022-06-16 21:26:09.136","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297792","2022-06-16 21:53:29.339","12","46","0","780367","2022-06-16 22:20:10.044","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297793","2022-06-16 22:52:37.279","12","46","0","687245","2022-06-16 23:21:24.302","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297794","2022-06-17 00:00:13.900","12","46","0","NULL","2022-06-17 00:17:44.959","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","22","shape_138510_33285_to_33318_1fa9ebc0"
"39099","7297811","2022-06-16 16:43:18.260","12","42","1","515798","2022-06-16 17:12:48.959","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297814","2022-06-16 18:14:11.614","12","42","1","638669","2022-06-16 18:42:37.795","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297816","2022-06-16 19:26:01.000","12","42","1","960462","2022-06-16 19:52:01.499","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297817","2022-06-16 20:19:46.000","12","42","1","481700","2022-06-16 20:43:42.988","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297818","2022-06-16 21:26:40.226","12","42","1","929582","2022-06-16 21:52:18.538","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297819","2022-06-16 22:21:04.566","12","42","1","696250","2022-06-16 22:48:13.245","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297820","2022-06-16 23:24:38.432","12","42","1","699604","2022-06-16 23:48:01.854","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39099","7297822","2022-06-16 15:16:43.631","12","42","1","769725","2022-06-16 15:47:36.045","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39104","7297770","2022-07-12 06:13:09.900","13","46","0","NULL","2022-07-12 06:39:03.203","46","207 DOWNTOWN DALLAS","24000","207","23700","21960","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"39104","7297773","2022-07-12 07:35:52.862","13","46","0","805428","2022-07-12 08:11:08.998","46","207 DOWNTOWN DALLAS","29400","207","29100","27240","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39104","7297776","2022-07-12 09:08:11.615","13","46","0","767320","2022-07-12 09:38:30.965","46","207 DOWNTOWN DALLAS","35100","207","34380","32760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39104","7297797","2022-07-12 06:40:23.483","13","42","1","580285","2022-07-12 07:06:13.367","42","207 INWOOD/LOVE FIELD STATION","27240","207","25680","24000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39104","7297800","2022-07-12 08:11:44.548","13","42","1","693173","2022-07-12 08:40:45.470","42","207 INWOOD/LOVE FIELD STATION","32760","207","31080","29400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39104","7297803","2022-07-12 09:44:59.000","13","42","1","472552","2022-07-12 10:08:23.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","36540","35100","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297772","2022-07-08 07:03:06.000","13","46","0","827466","2022-07-08 07:35:18.220","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297775","2022-07-08 08:34:46.000","13","46","0","964002","2022-07-08 09:07:40.003","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297777","2022-07-08 10:01:23.000","13","46","0","1055722","2022-07-08 10:33:43.235","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297778","2022-07-08 11:08:59.169","13","46","0","NULL","2022-07-08 11:38:31.995","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297779","2022-07-08 12:07:05.488","13","46","0","571592","2022-07-08 12:33:59.087","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297780","2022-07-08 13:06:57.829","13","46","0","499600","2022-07-08 13:32:25.904","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297781","2022-07-08 14:08:06.221","13","46","0","879061","2022-07-08 14:39:45.998","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297782","2022-07-08 15:09:18.314","13","46","0","753627","2022-07-08 15:38:56.858","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297785","2022-07-08 16:36:49.816","13","46","0","612992","2022-07-08 17:08:50.353","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297788","2022-07-08 18:03:10.597","13","46","0","616744","2022-07-08 18:31:31.464","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39109","7297799","2022-07-08 07:39:51.000","13","42","1","555718","2022-07-08 08:06:20.295","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297802","2022-07-08 09:09:48.000","13","42","1","620785","2022-07-08 09:33:38.000","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297804","2022-07-08 10:36:23.000","13","42","1","639560","2022-07-08 11:00:27.800","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297805","2022-07-08 11:39:07.939","13","42","1","558267","2022-07-08 12:03:42.382","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297806","2022-07-08 12:37:52.784","13","42","1","486050","2022-07-08 13:03:39.348","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297807","2022-07-08 13:38:14.029","13","42","1","570687","2022-07-08 14:04:02.389","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297808","2022-07-08 14:39:50.137","13","42","1","473647","2022-07-08 15:02:09.000","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297809","2022-07-08 15:43:34.000","13","42","1","344731","2022-07-08 16:10:09.000","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297812","2022-07-08 17:12:53.000","13","42","1","531768","2022-07-08 17:40:08.000","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39109","7297815","2022-07-08 18:34:53.000","13","42","1","512734","2022-07-08 19:00:09.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39110","7297769","2022-07-12 05:33:32.489","13","46","0","NULL","2022-07-12 05:48:22.998","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","1","shape_138510_33285_to_33318_1fa9ebc0"
"39110","7297771","2022-07-12 06:39:55.000","13","46","0","758833","2022-07-12 07:03:45.895","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39110","7297774","2022-07-12 08:06:55.386","13","46","0","679481","2022-07-12 08:32:45.998","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39110","7297783","2022-06-15 15:36:29.000","12","46","0","852962","2022-06-15 16:11:41.998","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39110","7297786","2022-06-15 17:13:05.994","12","42","0","NULL","2022-06-15 17:47:20.358","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"39110","7297796","2022-07-12 06:08:49.233","13","42","1","545259","2022-07-12 06:31:32.507","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39110","7297798","2022-07-12 07:13:43.768","13","42","1","577954","2022-07-12 07:35:05.838","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39110","7297801","2022-07-12 08:44:35.821","13","42","1","746838","2022-07-12 09:09:01.292","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39110","7297810","2022-06-15 16:17:23.950","12","41","1","674218","2022-06-15 16:44:59.975","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39110","7297813","2022-06-15 17:56:11.024","12","42","1","NULL","2022-06-15 18:18:44.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","2","shape_138511_33318_to_33285_ee41447b"
"39114","7297769","2022-07-08 05:29:58.885","13","46","0","NULL","2022-07-08 05:51:30.501","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","4","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297771","2022-06-30 06:40:04.875","13","36","0","NULL","2022-06-30 06:58:26.518","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297771","2022-07-08 06:34:53.551","13","46","0","657748","2022-07-08 07:03:42.308","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297774","2022-06-30 08:07:13.707","13","41","0","NULL","2022-06-30 08:32:26.695","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297774","2022-07-08 08:05:04.720","13","46","0","638432","2022-07-08 08:34:00.900","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297784","2022-06-17 16:07:39.597","12","46","0","684344","2022-06-17 16:41:15.461","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297787","2022-06-17 17:37:17.951","12","46","0","793335","2022-06-17 18:12:42.935","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297789","2022-06-17 18:54:06.062","12","46","0","834596","2022-06-17 19:24:09.315","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39114","7297790","2022-06-17 19:54:18.370","12","46","0","829033","2022-06-17 20:22:30.975","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
