"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297690","24360","12","NULL","25518","36","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25566","37","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25598","38","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25620","39","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25658","40","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25724","41","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25797","42","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25855","43","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25879","44","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","NULL","25909","45","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","25980","NULL","46","7297690","24360","12","20701","NULL","0","25980","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","27960","0","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28050","1","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28083","2","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28123","3","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28148","4","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28172","5","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28195","6","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28224","7","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28258","8","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28280","9","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28320","10","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28362","11","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28381","12","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28407","13","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28431","14","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28459","15","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28480","16","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28503","17","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28540","18","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28560","19","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28570","20","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28591","21","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28623","22","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28644","23","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28655","24","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28676","25","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28740","26","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28769","27","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28782","28","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28800","29","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28842","30","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28901","31","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","28931","32","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29001","33","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29037","34","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29064","35","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29118","36","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29166","37","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29198","38","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29220","39","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29258","40","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29324","41","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29397","42","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29455","43","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29479","44","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","NULL","29509","45","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","29580","NULL","46","7297691","27960","12","20701","NULL","0","29580","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31560","0","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31650","1","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31683","2","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31723","3","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31748","4","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31772","5","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31795","6","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31824","7","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31858","8","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31880","9","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31920","10","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31962","11","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","31981","12","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32007","13","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32031","14","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32059","15","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32080","16","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32103","17","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32140","18","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","NULL","32160","19","7297692","31560","12","20701","NULL","0","33180","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
