"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43037","7315230","2022-06-21 18:52:07.329","13","20","1","NULL","2022-06-21 19:22:58.520","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43037","7315230","2022-06-23 18:53:41.692","13","20","1","NULL","2022-06-23 19:23:52.009","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43037","7315230","2022-07-08 18:55:49.405","13","20","1","NULL","2022-07-08 19:27:57.824","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","NULL","shape_138628_33296_to_30496_8fed5dc2"
"43037","7315231","2022-06-21 15:32:51.612","13","20","1","542033","2022-06-21 16:06:23.954","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315231","2022-06-23 15:33:13.341","13","20","1","613610","2022-06-23 16:17:00.957","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315231","2022-07-08 15:33:58.809","13","20","1","549062","2022-07-08 16:04:27.103","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","NULL","shape_138627_33296_to_33228_4f75052"
"43037","7315231","2022-07-12 15:33:32.151","13","20","1","625721","2022-07-12 16:00:29.260","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315235","2022-06-14 16:48:59.178","12","20","1","512542","2022-06-14 17:32:36.965","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315236","2022-06-21 17:09:33.016","13","20","1","402939","2022-06-21 17:48:27.820","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315236","2022-06-23 17:09:36.471","13","20","1","361065","2022-06-23 17:51:31.327","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315236","2022-07-08 17:11:38.000","13","20","1","624849","2022-07-08 17:46:16.762","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","NULL","shape_138627_33296_to_33228_4f75052"
"43037","7315236","2022-07-12 17:12:03.004","13","20","1","661580","2022-07-12 17:45:38.958","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315237","2022-06-30 16:29:45.140","13","7","1","NULL","2022-06-30 17:39:21.198","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315239","2022-06-14 18:21:03.294","12","20","1","419220","2022-06-14 18:53:51.136","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43037","7315240","2022-06-16 12:11:10.580","12","21","1","354664","2022-06-16 12:55:34.998","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43037","7315240","2022-06-27 12:11:58.394","13","21","1","512923","2022-06-27 12:54:16.386","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43044","7315208","2022-06-14 06:01:16.037","12","20","0","508779","2022-06-14 06:33:39.258","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315208","2022-06-16 06:04:54.835","12","20","0","703117","2022-06-16 06:32:04.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315210","2022-06-22 16:04:21.722","13","1","0","NULL","2022-06-22 16:17:34.963","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315210","2022-06-23 16:01:30.224","13","20","0","450718","2022-06-23 16:37:44.252","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315212","2022-06-22 17:42:39.687","13","13","0","NULL","2022-06-22 18:04:04.951","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315212","2022-06-23 17:42:19.012","13","20","0","1252257","2022-06-23 18:25:56.408","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315215","2022-07-05 05:48:40.000","13","20","0","NULL","2022-07-05 06:02:53.446","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","7","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315217","2022-06-27 06:41:34.829","13","18","0","NULL","2022-06-27 07:10:27.957","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315217","2022-07-05 06:40:34.879","13","19","0","NULL","2022-07-05 07:12:21.992","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315218","2022-07-11 07:05:52.691","13","20","0","751330","2022-07-11 07:38:19.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315219","2022-06-14 07:20:06.616","12","19","0","NULL","2022-06-14 07:57:12.311","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315219","2022-06-16 07:20:40.292","12","19","0","NULL","2022-06-16 07:56:08.549","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315220","2022-06-13 07:40:43.000","12","19","0","NULL","2022-06-13 08:13:11.231","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315220","2022-06-28 07:58:18.043","13","18","0","NULL","2022-06-28 08:15:05.906","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315222","2022-07-11 08:27:17.635","13","19","0","NULL","2022-07-11 08:53:12.770","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315223","2022-06-14 08:40:47.743","12","19","0","NULL","2022-06-14 09:10:48.665","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315223","2022-06-16 08:41:20.042","12","20","0","557323","2022-06-16 09:12:34.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43044","7315224","2022-07-11 07:55:42.108","13","2","1","NULL","2022-07-11 07:57:10.270","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315226","2022-06-14 06:40:01.294","12","20","1","294089","2022-06-14 07:08:39.662","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315226","2022-06-16 06:40:21.085","12","20","1","336814","2022-06-16 07:07:37.894","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315227","2022-06-27 06:12:42.268","13","20","1","NULL","2022-06-27 06:37:46.346","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43044","7315227","2022-07-05 06:13:41.000","13","20","1","686505","2022-07-05 06:39:22.993","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315228","2022-06-22 15:18:03.067","13","20","1","756334","2022-06-22 15:45:28.129","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315228","2022-06-23 15:12:36.374","13","20","1","NULL","2022-06-23 15:49:12.627","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43044","7315232","2022-06-14 15:50:31.250","12","19","1","NULL","2022-06-14 16:07:44.664","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315232","2022-06-20 15:52:32.000","13","13","1","NULL","2022-06-20 16:04:59.745","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315232","2022-07-01 15:55:01.650","13","19","1","NULL","2022-07-01 16:16:02.861","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43044","7315234","2022-06-28 16:32:00.116","13","19","1","NULL","2022-06-28 16:49:29.000","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43044","7315235","2022-06-22 16:49:10.676","13","20","1","NULL","2022-06-22 17:35:03.128","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315235","2022-06-23 16:49:14.104","13","20","1","432498","2022-06-23 17:30:12.666","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315237","2022-06-14 17:31:42.341","12","20","1","NULL","2022-06-14 18:06:12.916","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43044","7315237","2022-06-20 17:32:03.000","13","20","1","501384","2022-06-20 18:03:41.321","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315237","2022-07-01 17:33:38.652","13","19","1","NULL","2022-07-01 17:52:42.451","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43044","7315239","2022-06-22 18:24:29.625","13","20","1","643993","2022-06-22 18:55:29.461","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43044","7315239","2022-06-23 18:28:32.000","13","20","1","931499","2022-06-23 18:58:14.724","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315208","2022-06-29 06:15:04.367","13","20","0","NULL","2022-06-29 06:32:29.170","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315208","2022-07-01 06:22:12.464","13","20","0","NULL","2022-07-01 06:40:51.610","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315208","2022-07-11 06:13:35.487","13","20","0","NULL","2022-07-11 06:28:24.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315209","2022-06-15 06:20:14.099","12","20","0","352956","2022-06-15 06:51:04.695","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315209","2022-06-16 06:20:49.575","12","20","0","275525","2022-06-16 06:51:57.663","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315209","2022-06-20 06:21:43.598","13","20","0","493657","2022-06-20 06:49:23.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315209","2022-07-08 06:39:54.000","13","20","0","NULL","2022-07-08 06:46:57.747","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","10","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315209","2022-07-12 06:20:53.377","13","20","0","290752","2022-07-12 06:45:22.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315211","2022-06-13 18:01:09.456","12","20","0","691298","2022-06-13 18:34:10.839","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315211","2022-06-28 18:01:00.855","13","20","0","452131","2022-06-28 18:30:10.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315213","2022-06-27 17:03:15.000","13","10","0","NULL","2022-06-27 17:22:34.653","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315213","2022-06-29 17:00:14.774","13","20","0","NULL","2022-06-29 17:31:45.944","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315213","2022-07-06 17:01:41.228","13","20","0","807428","2022-07-06 17:35:31.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315214","2022-06-13 16:44:38.002","12","20","0","NULL","2022-06-13 17:04:56.759","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315214","2022-06-28 16:31:32.444","13","20","0","557507","2022-06-28 17:01:05.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315216","2022-06-29 18:32:05.860","13","20","0","454476","2022-06-29 19:02:14.102","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315218","2022-06-22 07:05:17.240","13","20","0","852503","2022-06-22 07:37:51.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315218","2022-07-07 07:20:46.530","13","20","0","NULL","2022-07-07 07:39:41.242","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315219","2022-06-29 07:20:52.989","13","20","0","503788","2022-06-29 07:57:13.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315219","2022-07-01 07:22:19.000","13","19","0","NULL","2022-07-01 07:56:06.551","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315219","2022-07-11 07:21:29.000","13","19","0","NULL","2022-07-11 07:58:01.066","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315220","2022-06-30 08:01:57.390","13","18","0","NULL","2022-06-30 08:19:45.522","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315221","2022-06-16 08:00:36.108","12","7","0","NULL","2022-06-16 08:14:45.458","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315221","2022-06-20 08:01:29.000","13","19","0","NULL","2022-06-20 08:34:38.705","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315221","2022-07-08 08:00:20.436","13","19","0","NULL","2022-07-08 08:27:14.891","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315221","2022-07-12 08:01:34.000","13","19","0","NULL","2022-07-12 08:31:56.298","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315222","2022-06-22 08:25:29.798","13","19","0","NULL","2022-06-22 08:54:47.890","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315222","2022-07-07 08:22:29.000","13","20","0","479927","2022-07-07 08:54:47.298","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315223","2022-06-29 08:41:45.810","13","20","0","671849","2022-06-29 09:13:36.689","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315223","2022-07-01 08:43:03.599","13","19","0","NULL","2022-07-01 09:13:37.217","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315223","2022-07-11 08:41:24.450","13","20","0","427340","2022-07-11 09:12:07.999","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43045","7315224","2022-06-22 07:40:09.382","13","20","1","NULL","2022-06-22 08:06:02.998","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315224","2022-07-07 07:41:18.382","13","20","1","393543","2022-07-07 08:12:47.439","20","378 RED BIRD TRANSIT CENTER","30000","378","29400","27600","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315225","2022-06-15 07:10:51.535","12","20","1","277262","2022-06-15 07:36:56.472","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315225","2022-06-16 07:10:15.229","12","20","1","320464","2022-06-16 07:39:38.862","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315225","2022-06-20 07:10:18.350","13","20","1","286236","2022-06-20 07:40:41.168","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315225","2022-07-08 07:10:56.000","13","20","1","258915","2022-07-08 07:45:15.844","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315225","2022-07-12 07:15:51.500","13","20","1","602282","2022-07-12 07:37:54.359","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315226","2022-06-29 06:44:53.327","13","20","1","689127","2022-06-29 07:09:42.335","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315226","2022-07-01 06:42:09.185","13","20","1","702406","2022-07-01 07:13:46.922","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315226","2022-07-11 06:40:18.020","13","20","1","NULL","2022-07-11 07:12:58.472","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315229","2022-06-15 05:41:02.717","12","20","1","500754","2022-06-15 06:07:45.377","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315229","2022-06-16 05:41:19.483","12","20","1","NULL","2022-06-16 06:10:37.142","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43045","7315229","2022-06-20 05:44:54.028","13","20","1","NULL","2022-06-20 06:11:46.784","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43045","7315229","2022-07-08 05:43:55.944","13","6","1","NULL","2022-07-08 05:45:50.000","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43045","7315229","2022-07-12 05:43:06.667","13","20","1","NULL","2022-07-12 06:07:44.285","20","378 RED BIRD TRANSIT CENTER","22800","378","22080","20400","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43045","7315230","2022-06-28 18:54:02.394","13","20","1","NULL","2022-06-28 19:21:38.372","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","0","shape_138628_33296_to_30496_8fed5dc2"
"43045","7315231","2022-06-13 15:30:56.679","12","19","1","NULL","2022-06-13 15:49:40.263","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315231","2022-06-28 15:33:13.477","13","20","1","539281","2022-06-28 16:02:29.027","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315232","2022-06-16 15:50:44.489","12","19","1","NULL","2022-06-16 16:05:00.449","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43045","7315232","2022-06-22 15:54:28.102","13","20","1","NULL","2022-06-22 16:25:39.327","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43045","7315233","2022-06-24 16:12:32.486","13","12","1","NULL","2022-06-24 16:21:20.264","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315233","2022-06-27 16:29:24.165","13","20","1","NULL","2022-06-27 16:53:03.065","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","17","shape_138627_33296_to_33228_4f75052"
"43045","7315233","2022-06-29 16:11:05.055","13","20","1","NULL","2022-06-29 16:44:07.435","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43045","7315233","2022-07-06 16:13:11.237","13","20","1","983668","2022-07-06 16:55:11.246","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315234","2022-06-23 16:36:04.471","13","20","1","1202674","2022-06-23 17:24:29.790","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315236","2022-06-13 17:09:13.405","12","20","1","401159","2022-06-13 17:48:26.327","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315236","2022-06-28 17:11:46.274","13","20","1","517885","2022-06-28 17:42:50.100","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315237","2022-06-16 17:34:45.461","12","20","1","NULL","2022-06-16 17:58:59.553","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","8","shape_138627_33296_to_33228_4f75052"
"43045","7315237","2022-06-22 17:33:41.000","13","19","1","NULL","2022-06-22 17:50:54.568","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315238","2022-06-27 17:55:41.854","13","11","1","NULL","2022-06-27 18:02:08.495","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","5","shape_138627_33296_to_33228_4f75052"
"43045","7315238","2022-06-29 18:01:18.513","13","20","1","NULL","2022-06-29 18:27:10.767","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315238","2022-07-06 17:52:05.607","13","20","1","583605","2022-07-06 18:26:59.426","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43045","7315240","2022-06-21 12:17:29.237","13","21","1","NULL","2022-06-21 12:56:44.695","21","378 RED BIRD VIA GLEN HEIGHTS","46800","378","46560","43860","2","WEEKDAY","4","shape_138628_33296_to_30496_8fed5dc2"
"43046","7315208","2022-06-13 06:12:46.026","12","20","0","NULL","2022-06-13 06:30:03.297","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315208","2022-06-17 06:22:55.666","12","20","0","NULL","2022-06-17 06:39:38.421","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
