"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-11 05:48:10.667","4","25971","\0","2022-07-11 05:47:21.805","20823","20846","0","20529_to_33485","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:48:23.327","5","12660","\0","2022-07-11 05:48:10.667","20846","20855","NULL","33485_to_33489","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:49:44.999","6","37149","\0","2022-07-11 05:48:23.327","20855","20870","0","33489_to_13737","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:50:11.336","7","26336","\0","2022-07-11 05:49:44.999","20870","20880","NULL","13737_to_23195","true","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:50:29.187","8","7992","\0","2022-07-11 05:50:11.336","20880","20908","0","23195_to_13738","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:50:31.041","9","1000","\0","2022-07-11 05:50:29.187","20908","20922","NULL","13738_to_20686","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:51:24.590","10","19842","\0","2022-07-11 05:50:31.041","20922","20972","0","20686_to_14745","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:52:11.913","11","8807","\0","2022-07-11 05:51:24.590","20972","21007","0","14745_to_22096","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:52:27.634","12","6574","\0","2022-07-11 05:52:11.913","21007","21039","0","22096_to_14210","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:54:17.874","13","1000","\0","2022-07-11 05:52:27.634","21039","21136","0","14210_to_18238","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:55:07.551","14","1000","\0","2022-07-11 05:54:17.874","21136","21251","0","18238_to_16779","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:55:39.056","15","4357","\0","2022-07-11 05:55:07.551","21251","21300","0","16779_to_14071","true","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:55:58.220","16","17466","\0","2022-07-11 05:55:39.056","21300","21312","0","14071_to_18512","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:57:28.272","17","1555","\0","2022-07-11 05:55:58.220","21312","21345","0","18512_to_33014","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:58:48.466","18","23372","\0","2022-07-11 05:57:28.272","21345","21430","0","33014_to_15486","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:59:14.816","19","9956","\0","2022-07-11 05:58:48.466","21430","21458","0","15486_to_15786","\0","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-11 05:59:59.998","20","0","true","2022-07-11 05:59:14.816","21458","21720","NULL","15786_to_33296","true","43016","7315215","2022-07-11 05:45:43.168","13"
"2022-07-12 18:47:47.604","1","6956","\0","NULL","0","67766","0","33228_to_26330","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:48:03.969","2","9849","\0","2022-07-12 18:47:47.604","67766","67784","0","26330_to_13735","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:52:24.000","3","260030","\0","2022-07-12 18:48:03.969","67784","67794","NULL","13735_to_20529","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:52:50.998","4","8398","\0","2022-07-12 18:52:24.000","67794","67821","0","20529_to_33485","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:53:29.341","5","38340","\0","2022-07-12 18:52:50.998","67821","67831","NULL","33485_to_33489","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:54:07.236","6","10201","\0","2022-07-12 18:53:29.341","67831","67849","0","33489_to_13737","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:55:09.488","7","61553","\0","2022-07-12 18:54:07.236","67849","67860","NULL","13737_to_23195","true","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:55:31.126","8","6738","\0","2022-07-12 18:55:09.488","67860","67884","0","23195_to_13738","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:56:08.749","9","25149","\0","2022-07-12 18:55:31.126","67884","67896","0","13738_to_20686","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:56:51.749","10","16700","\0","2022-07-12 18:56:08.749","67896","67939","0","20686_to_14745","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:57:18.010","11","8827","\0","2022-07-12 18:56:51.749","67939","67969","0","14745_to_22096","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:57:41.845","12","8828","\0","2022-07-12 18:57:18.010","67969","67996","0","22096_to_14210","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 18:59:36.359","13","10658","\0","2022-07-12 18:57:41.845","67996","68079","0","14210_to_18238","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 19:02:35.044","14","50522","\0","2022-07-12 18:59:36.359","68079","68177","0","18238_to_16779","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 19:08:14.337","15","127294","\0","2022-07-12 19:02:35.044","68177","68220","0","16779_to_14071","true","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 19:08:44.154","16","20326","\0","2022-07-12 19:08:14.337","68220","68232","0","14071_to_18512","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 19:09:46.622","17","39469","\0","2022-07-12 19:08:44.154","68232","68265","0","18512_to_33014","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 19:11:18.700","18","8021","\0","2022-07-12 19:09:46.622","68265","68350","0","33014_to_15486","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-07-12 19:11:43.041","19","0","true","2022-07-12 19:11:18.700","68350","68378","NULL","15486_to_15786","\0","43016","7315216","2022-07-12 18:47:47.604","13"
"2022-06-23 06:41:25.191","0","85191","\0","NULL","0","24000","0","to_33228","true","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 06:56:14.926","1","8350","\0","2022-06-23 06:41:25.191","24000","25166","0","33228_to_26330","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 06:57:04.090","2","43214","\0","2022-06-23 06:56:14.926","25166","25184","0","26330_to_13735","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 06:57:13.571","3","3074","\0","2022-06-23 06:57:04.090","25184","25194","0","13735_to_20529","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 06:57:36.236","4","9999","\0","2022-06-23 06:57:13.571","25194","25221","0","20529_to_33485","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 06:59:13.449","5","97212","\0","2022-06-23 06:57:36.236","25221","25231","NULL","33485_to_33489","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 06:59:20.836","6","1000","\0","2022-06-23 06:59:13.449","25231","25249","0","33489_to_13737","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:00:18.168","7","44272","\0","2022-06-23 06:59:20.836","25249","25260","0","13737_to_23195","true","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:00:44.691","8","10436","\0","2022-06-23 07:00:18.168","25260","25288","0","23195_to_13738","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:00:59.302","9","10436","\0","2022-06-23 07:00:44.691","25288","25302","0","13738_to_20686","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:02:20.000","10","39833","\0","2022-06-23 07:00:59.302","25302","25352","0","20686_to_14745","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:02:50.649","11","6811","\0","2022-06-23 07:02:20.000","25352","25387","0","14745_to_22096","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:03:50.222","12","34312","\0","2022-06-23 07:02:50.649","25387","25419","0","22096_to_14210","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:05:57.957","13","40736","\0","2022-06-23 07:03:50.222","25419","25516","0","14210_to_18238","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:07:42.895","14","6237","\0","2022-06-23 07:05:57.957","25516","25631","0","18238_to_16779","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:08:13.460","15","6238","\0","2022-06-23 07:07:42.895","25631","25680","0","16779_to_14071","true","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:09:21.003","16","61000","\0","2022-06-23 07:08:13.460","25680","25692","0","14071_to_18512","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:09:45.244","17","7574","\0","2022-06-23 07:09:21.003","25692","25725","0","18512_to_33014","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:10:48.437","18","7259","\0","2022-06-23 07:09:45.244","25725","25810","0","33014_to_15486","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-06-23 07:11:01.504","19","0","true","2022-06-23 07:10:48.437","25810","25838","NULL","15486_to_15786","\0","43016","7315217","2022-06-23 06:41:25.191","13"
"2022-07-08 06:40:21.627","0","21627","\0","NULL","0","24000","0","to_33228","true","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 06:55:16.453","1","10631","\0","2022-07-08 06:40:21.627","24000","25166","0","33228_to_26330","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 06:55:46.113","2","21661","\0","2022-07-08 06:55:16.453","25166","25184","0","26330_to_13735","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 06:55:55.620","3","9507","\0","2022-07-08 06:55:46.113","25184","25194","NULL","13735_to_20529","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 06:56:31.538","4","18919","\0","2022-07-08 06:55:55.620","25194","25221","0","20529_to_33485","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 06:56:44.029","5","7306","\0","2022-07-08 06:56:31.538","25221","25231","0","33485_to_33489","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 06:59:07.396","6","94348","\0","2022-07-08 06:56:44.029","25231","25249","0","33489_to_13737","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:00:02.479","7","54139","\0","2022-07-08 06:59:07.396","25249","25260","NULL","13737_to_23195","true","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:00:22.849","8","7413","\0","2022-07-08 07:00:02.479","25260","25288","0","23195_to_13738","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:00:59.877","9","25920","\0","2022-07-08 07:00:22.849","25288","25302","0","13738_to_20686","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:02:20.854","10","44748","\0","2022-07-08 07:00:59.877","25302","25352","0","20686_to_14745","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:02:42.112","11","6470","\0","2022-07-08 07:02:20.854","25352","25387","0","14745_to_22096","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:03:44.889","12","49464","\0","2022-07-08 07:02:42.112","25387","25419","0","22096_to_14210","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:06:37.399","13","72884","\0","2022-07-08 07:03:44.889","25419","25516","0","14210_to_18238","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:08:08.862","14","2879","\0","2022-07-08 07:06:37.399","25516","25631","0","18238_to_16779","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:09:06.994","15","34313","\0","2022-07-08 07:08:08.862","25631","25680","0","16779_to_14071","true","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:09:27.732","16","19315","\0","2022-07-08 07:09:06.994","25680","25692","0","14071_to_18512","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:09:55.549","17","4818","\0","2022-07-08 07:09:27.732","25692","25725","0","18512_to_33014","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:10:50.953","18","5367","\0","2022-07-08 07:09:55.549","25725","25810","0","33014_to_15486","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-08 07:11:07.187","19","0","true","2022-07-08 07:10:50.953","25810","25838","NULL","15486_to_15786","\0","43016","7315217","2022-07-08 06:40:21.627","13"
"2022-07-11 06:41:25.801","0","85801","\0","NULL","0","24000","0","to_33228","true","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 06:57:15.018","1","18935","\0","2022-07-11 06:41:25.801","24000","25166","0","33228_to_26330","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 06:58:19.999","2","56982","\0","2022-07-11 06:57:15.018","25166","25184","0","26330_to_13735","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 06:59:40.639","3","80640","\0","2022-07-11 06:58:19.999","25184","25194","NULL","13735_to_20529","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:00:29.999","4","23614","\0","2022-07-11 06:59:40.639","25194","25221","0","20529_to_33485","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:01:02.735","5","32736","\0","2022-07-11 07:00:29.999","25221","25231","NULL","33485_to_33489","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:02:29.016","6","41440","\0","2022-07-11 07:01:02.735","25231","25249","0","33489_to_13737","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:03:02.015","7","32012","\0","2022-07-11 07:02:29.016","25249","25260","NULL","13737_to_23195","true","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:03:23.824","8","6090","\0","2022-07-11 07:03:02.015","25260","25288","0","23195_to_13738","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:04:08.672","9","33048","\0","2022-07-11 07:03:23.824","25288","25302","0","13738_to_20686","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:04:58.672","10","15377","\0","2022-07-11 07:04:08.672","25302","25352","0","20686_to_14745","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:05:14.071","11","4862","\0","2022-07-11 07:04:58.672","25352","25387","0","14745_to_22096","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:06:16.188","12","44801","\0","2022-07-11 07:05:14.071","25387","25419","0","22096_to_14210","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:08:07.202","13","13745","\0","2022-07-11 07:06:16.188","25419","25516","0","14210_to_18238","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:09:46.436","14","1000","\0","2022-07-11 07:08:07.202","25516","25631","0","18238_to_16779","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:10:24.068","15","8283","\0","2022-07-11 07:09:46.436","25631","25680","0","16779_to_14071","true","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:10:31.929","16","6205","\0","2022-07-11 07:10:24.068","25680","25692","0","14071_to_18512","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:11:22.555","17","5185","\0","2022-07-11 07:10:31.929","25692","25725","0","18512_to_33014","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:12:08.747","18","1000","\0","2022-07-11 07:11:22.555","25725","25810","0","33014_to_15486","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-07-11 07:12:23.610","19","0","true","2022-07-11 07:12:08.747","25810","25838","NULL","15486_to_15786","\0","43016","7315217","2022-07-11 06:41:25.801","13"
"2022-06-24 07:22:59.000","0","179000","\0","NULL","0","26400","0","to_33228","true","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:37:49.094","1","50564","\0","2022-06-24 07:22:59.000","26400","27843","0","33228_to_26330","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:38:37.491","2","37868","\0","2022-06-24 07:37:49.094","27843","27865","0","26330_to_13735","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:38:52.389","3","5457","\0","2022-06-24 07:38:37.491","27865","27878","0","13735_to_20529","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:39:23.974","4","10589","\0","2022-06-24 07:38:52.389","27878","27912","0","20529_to_33485","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:41:48.084","5","142446","\0","2022-06-24 07:39:23.974","27912","27925","0","33485_to_33489","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:42:00.083","6","1820","\0","2022-06-24 07:41:48.084","27925","27947","0","33489_to_13737","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:44:08.429","7","115263","\0","2022-06-24 07:42:00.083","27947","27960","0","13737_to_23195","true","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:44:21.845","8","5807","\0","2022-06-24 07:44:08.429","27960","27988","0","23195_to_13738","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:45:08.792","9","33260","\0","2022-06-24 07:44:21.845","27988","28002","0","13738_to_20686","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:46:03.125","10","23905","\0","2022-06-24 07:45:08.792","28002","28052","0","20686_to_14745","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:46:36.992","11","10022","\0","2022-06-24 07:46:03.125","28052","28087","0","14745_to_22096","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:47:35.953","12","37037","\0","2022-06-24 07:46:36.992","28087","28119","0","22096_to_14210","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:49:10.945","13","7993","\0","2022-06-24 07:47:35.953","28119","28216","0","14210_to_18238","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:50:25.618","14","9680","\0","2022-06-24 07:49:10.945","28216","28331","0","18238_to_16779","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:51:47.281","15","45077","\0","2022-06-24 07:50:25.618","28331","28380","0","16779_to_14071","true","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:51:54.361","16","1000","\0","2022-06-24 07:51:47.281","28380","28392","0","14071_to_18512","\0","43016","7315219","2022-06-24 07:22:59.000","13"
"2022-06-24 07:53:13.495","17","7188","\0","2022-06-24 07:51:54.361","28392","28425","0","18512_to_33014","\0","43016","7315219","2022-06-24 07:22:59.000","13"
