"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315231","55800","12","NULL","56655","12","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56700","13","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56733","14","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56743","15","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56750","16","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56776","17","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56796","18","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","NULL","56804","19","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315231","55800","12","58200","NULL","20","7315231","55800","12","37852","NULL","1","58200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315231","215925","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57000","0","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57072","1","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57145","2","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57209","3","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57299","4","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57408","5","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57419","6","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57480","7","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57641","8","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57673","9","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57726","10","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57753","11","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57855","12","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57900","13","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57933","14","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57943","15","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57950","16","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57976","17","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","57996","18","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","NULL","58004","19","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315232","57000","12","59400","NULL","20","7315232","57000","12","37853","NULL","1","59400","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315232","215937","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58140","0","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58221","1","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58304","2","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58376","3","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58477","4","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58599","5","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58612","6","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58680","7","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58841","8","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58873","9","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58926","10","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","58953","11","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59055","12","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59100","13","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59133","14","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59143","15","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59150","16","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59176","17","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59196","18","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","NULL","59204","19","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315233","58140","12","60600","NULL","20","7315233","58140","12","37854","NULL","1","60600","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315233","215938","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59340","0","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59421","1","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59504","2","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59576","3","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59677","4","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59799","5","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59812","6","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","59880","7","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60041","8","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60073","9","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60126","10","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60153","11","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60255","12","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60300","13","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60333","14","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60343","15","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60350","16","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60376","17","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60396","18","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","NULL","60404","19","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315234","59340","12","61800","NULL","20","7315234","59340","12","37855","NULL","1","61800","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315234","215941","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","60540","0","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","60621","1","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","60704","2","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","60776","3","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","60877","4","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","60999","5","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61012","6","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61080","7","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61241","8","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61273","9","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61326","10","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61353","11","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61455","12","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61500","13","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61533","14","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61543","15","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61550","16","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61576","17","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61596","18","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","NULL","61604","19","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315235","60540","12","63000","NULL","20","7315235","60540","12","37851","NULL","1","63000","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315235","215921","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","61740","0","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","61821","1","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","61904","2","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","61976","3","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62077","4","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62199","5","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62212","6","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62280","7","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62441","8","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62473","9","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62526","10","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62553","11","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62655","12","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62700","13","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62733","14","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62743","15","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62750","16","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62776","17","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62796","18","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","NULL","62804","19","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315236","61740","12","64200","NULL","20","7315236","61740","12","37852","NULL","1","64200","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315236","215927","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63060","0","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63123","1","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63187","2","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63243","3","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63322","4","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63417","5","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63427","6","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63480","7","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63641","8","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63673","9","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63726","10","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63753","11","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63855","12","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63900","13","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63930","14","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63939","15","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63946","16","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63970","17","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63989","18","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","NULL","63997","19","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
"7315237","63060","12","65280","NULL","20","7315237","63060","12","37853","NULL","1","65280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315237","215923","shape_138627_33296_to_33228_4f75052","12"
