"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43019","7315232","2022-06-13 15:50:01.806","33296","\0","1","2022-06-13 15:50:11","37853","12","1","24405","378","2022-06-13 15:50:00","2","0","0","0","0","NULL","1806","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43019","7315232","2022-06-13 15:59:28.505","27835","true","8","2022-06-13 15:59:21","37853","12","1","24405","378","2022-06-13 15:58:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43019","7315232","2022-06-13 15:59:43.220","27835","\0","8","2022-06-13 15:59:56","37853","12","1","24405","378","2022-06-13 15:58:00","2","7","312.189","0","7","NULL","14715","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43016","7315210","2022-06-13 16:01:04.355","33228","\0","1","2022-06-13 16:01:09","37851","12","0","24405","378","2022-06-13 16:00:00","2","0","0","1","0","NULL","64355","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43019","7315232","2022-06-13 16:06:26.611","33112","true","14","2022-06-13 16:06:26","37853","12","1","24405","378","2022-06-13 16:05:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43019","7315232","2022-06-13 16:06:32.297","33112","\0","14","2022-06-13 16:06:41","37853","12","1","24405","378","2022-06-13 16:05:00","2","13","152.887","0","13","NULL","5686","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43021","7315233","2022-06-13 16:14:12.751","33296","\0","1","2022-06-13 16:14:23","37854","12","1","24405","378","2022-06-13 16:09:00","2","0","0","0","0","NULL","312751","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43021","7315233","2022-06-13 16:23:06.138","27835","true","8","2022-06-13 16:23:08","37854","12","1","24405","378","2022-06-13 16:18:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43021","7315233","2022-06-13 16:23:13.023","27835","\0","8","2022-06-13 16:23:38","37854","12","1","24405","378","2022-06-13 16:18:00","2","7","312.189","0","7","NULL","6885","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43016","7315210","2022-06-13 16:24:10.937","23195","true","8","2022-06-13 16:24:24","37851","12","0","24405","378","2022-06-13 16:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43016","7315210","2022-06-13 16:24:24.143","23195","\0","8","2022-06-13 16:24:39","37851","12","0","24405","378","2022-06-13 16:21:00","2","7","86.3136","1","7","NULL","13206","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43016","7315210","2022-06-13 16:29:43.701","14071","true","16","2022-06-13 16:29:33","37851","12","0","24405","378","2022-06-13 16:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43016","7315210","2022-06-13 16:30:22.061","14071","\0","16","2022-06-13 16:30:24","37851","12","0","24405","378","2022-06-13 16:27:00","2","15","188.788","1","15","NULL","38360","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43021","7315233","2022-06-13 16:31:19.450","33112","true","14","2022-06-13 16:31:08","37854","12","1","24405","378","2022-06-13 16:25:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43021","7315233","2022-06-13 16:32:01.382","33112","\0","14","2022-06-13 16:32:13","37854","12","1","24405","378","2022-06-13 16:25:00","2","13","152.887","0","13","NULL","41932","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43046","7315234","2022-06-13 16:34:28.104","33296","\0","1","2022-06-13 16:34:57","37855","12","1","24405","378","2022-06-13 16:29:00","2","0","0","0","0","NULL","328104","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43016","7315210","2022-06-13 16:34:31.330","33296","true","21","2022-06-13 16:34:54","37851","12","0","24405","378","2022-06-13 16:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43016","7315210","2022-06-13 16:34:31.331","33296","\0","21","2022-06-13 16:34:54","37851","12","0","24405","378","2022-06-13 16:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43016","7315235","2022-06-13 16:34:31.333","33296","true","1","2022-06-13 16:34:54","37851","12","1","24405","378","2022-06-13 16:49:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315234","2022-06-13 16:44:10.699","27835","true","8","2022-06-13 16:44:07","37855","12","1","24405","378","2022-06-13 16:38:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43046","7315234","2022-06-13 16:44:10.700","27835","\0","8","2022-06-13 16:44:27","37855","12","1","24405","378","2022-06-13 16:38:00","2","7","312.189","0","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43016","7315235","2022-06-13 16:49:13.266","33296","\0","1","2022-06-13 16:49:24","37851","12","1","24405","378","2022-06-13 16:49:00","2","0","0","2","0","NULL","13266","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315234","2022-06-13 16:50:00.531","33112","true","14","2022-06-13 16:49:57","37855","12","1","24405","378","2022-06-13 16:45:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43046","7315234","2022-06-13 16:50:27.261","33112","\0","14","2022-06-13 16:50:32","37855","12","1","24405","378","2022-06-13 16:45:00","2","13","152.887","0","13","NULL","26730","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43045","7315214","2022-06-13 16:51:35.619","23195","true","8","2022-06-13 16:51:40","37852","12","0","24405","378","2022-06-13 16:51:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43045","7315214","2022-06-13 16:51:35.620","23195","\0","8","2022-06-13 16:52:40","37852","12","0","24405","378","2022-06-13 16:51:00","2","7","86.3136","1","7","NULL","1000","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43045","7315214","2022-06-13 16:56:35.050","14071","true","16","2022-06-13 16:56:41","37852","12","0","24405","378","2022-06-13 16:57:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43045","7315214","2022-06-13 16:56:40.758","14071","\0","16","2022-06-13 16:56:41","37852","12","0","24405","378","2022-06-13 16:57:00","2","15","188.788","1","15","NULL","5708","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43021","7315233","2022-06-13 16:57:01.042","33228","true","21","2022-06-13 16:57:03","37854","12","1","24405","378","2022-06-13 16:50:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43021","7315233","2022-06-13 16:57:01.043","33228","\0","21","2022-06-13 16:57:03","37854","12","1","24405","378","2022-06-13 16:50:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43021","7315213","2022-06-13 16:57:01.045","33228","true","1","2022-06-13 16:57:03","37854","12","0","24405","378","2022-06-13 17:00:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43016","7315235","2022-06-13 16:59:25.227","27835","true","8","2022-06-13 16:59:18","37851","12","1","24405","378","2022-06-13 16:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43016","7315235","2022-06-13 16:59:25.228","27835","\0","8","2022-06-13 16:59:48","37851","12","1","24405","378","2022-06-13 16:58:00","2","7","312.189","2","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43021","7315213","2022-06-13 17:01:37.754","33228","\0","1","2022-06-13 17:01:43","37854","12","0","24405","378","2022-06-13 17:00:00","2","0","0","1","0","NULL","97754","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43045","7315214","2022-06-13 17:04:56.759","33296","true","21","2022-06-13 17:05:41","37852","12","0","24405","378","2022-06-13 17:04:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43045","7315214","2022-06-13 17:04:56.760","33296","\0","21","2022-06-13 17:05:41","37852","12","0","24405","378","2022-06-13 17:04:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43045","7315236","2022-06-13 17:04:56.762","33296","true","1","2022-06-13 17:05:41","37852","12","1","24405","378","2022-06-13 17:09:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43016","7315235","2022-06-13 17:06:22.872","33112","true","14","2022-06-13 17:06:09","37851","12","1","24405","378","2022-06-13 17:05:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43016","7315235","2022-06-13 17:06:58.140","33112","\0","14","2022-06-13 17:07:03","37851","12","1","24405","378","2022-06-13 17:05:00","2","13","152.887","2","13","NULL","35268","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43045","7315236","2022-06-13 17:09:13.405","33296","\0","1","2022-06-13 17:09:42","37852","12","1","24405","378","2022-06-13 17:09:00","2","0","0","2","0","NULL","13405","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315234","2022-06-13 17:10:44.329","33228","true","21","2022-06-13 17:10:57","37855","12","1","24405","378","2022-06-13 17:10:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43045","7315236","2022-06-13 17:17:57.063","27835","true","8","2022-06-13 17:18:42","37852","12","1","24405","378","2022-06-13 17:18:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43045","7315236","2022-06-13 17:18:03.909","27835","\0","8","2022-06-13 17:18:42","37852","12","1","24405","378","2022-06-13 17:18:00","2","7","312.189","2","7","NULL","6846","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43021","7315213","2022-06-13 17:22:07.057","23195","true","8","2022-06-13 17:22:13","37854","12","0","24405","378","2022-06-13 17:21:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43021","7315213","2022-06-13 17:22:49.902","23195","\0","8","2022-06-13 17:23:28","37854","12","0","24405","378","2022-06-13 17:21:00","2","7","86.3136","1","7","NULL","42845","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43045","7315236","2022-06-13 17:24:47.166","33112","true","14","2022-06-13 17:24:42","37852","12","1","24405","378","2022-06-13 17:25:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43045","7315236","2022-06-13 17:25:26.771","33112","\0","14","2022-06-13 17:25:43","37852","12","1","24405","378","2022-06-13 17:25:00","2","13","152.887","2","13","NULL","39605","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43016","7315235","2022-06-13 17:28:35.856","33228","true","21","2022-06-13 17:28:48","37851","12","1","24405","378","2022-06-13 17:30:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43016","7315235","2022-06-13 17:28:35.857","33228","\0","21","2022-06-13 17:28:48","37851","12","1","24405","378","2022-06-13 17:30:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43016","7315212","2022-06-13 17:28:35.859","33228","true","1","2022-06-13 17:28:48","37851","12","0","24405","378","2022-06-13 17:30:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43021","7315213","2022-06-13 17:29:49.147","14071","true","16","2022-06-13 17:29:38","37854","12","0","24405","378","2022-06-13 17:27:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43021","7315213","2022-06-13 17:30:32.443","14071","\0","16","2022-06-13 17:30:43","37854","12","0","24405","378","2022-06-13 17:27:00","2","15","188.788","1","15","NULL","43296","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43016","7315212","2022-06-13 17:33:10.059","33228","\0","1","2022-06-13 17:33:18","37851","12","0","24405","378","2022-06-13 17:30:00","2","0","0","3","0","NULL","190059","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43019","7315237","2022-06-13 17:39:27.419","27835","true","8","2022-06-13 17:39:26","37853","12","1","24405","378","2022-06-13 17:38:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43019","7315237","2022-06-13 17:39:43.151","27835","\0","8","2022-06-13 17:40:11","37853","12","1","24405","378","2022-06-13 17:38:00","2","7","312.189","1","7","NULL","15732","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43021","7315213","2022-06-13 17:42:06.375","33296","true","21","2022-06-13 17:42:13","37854","12","0","24405","378","2022-06-13 17:34:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43021","7315213","2022-06-13 17:42:06.376","33296","\0","21","2022-06-13 17:42:13","37854","12","0","24405","378","2022-06-13 17:34:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43021","7315238","2022-06-13 17:42:06.378","33296","true","1","2022-06-13 17:42:13","37854","12","1","24405","378","2022-06-13 17:51:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43019","7315237","2022-06-13 17:46:10.051","33112","true","14","2022-06-13 17:46:11","37853","12","1","24405","378","2022-06-13 17:45:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43019","7315237","2022-06-13 17:46:46.387","33112","\0","14","2022-06-13 17:46:51","37853","12","1","24405","378","2022-06-13 17:45:00","2","13","152.887","1","13","NULL","36336","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43045","7315236","2022-06-13 17:48:26.327","33228","true","21","2022-06-13 17:48:44","37852","12","1","24405","378","2022-06-13 17:50:00","2","20","13861.8","2","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43045","7315236","2022-06-13 17:48:26.328","33228","\0","21","2022-06-13 17:48:44","37852","12","1","24405","378","2022-06-13 17:50:00","2","20","13861.8","2","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43045","7315211","2022-06-13 17:48:26.330","33228","true","1","2022-06-13 17:48:44","37852","12","0","24405","378","2022-06-13 18:00:00","2","0","0","3","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43021","7315238","2022-06-13 17:50:58.000","33296","\0","1","2022-06-13 17:51:03","37854","12","1","24405","378","2022-06-13 17:51:00","2","0","0","2","0","NULL","0","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43016","7315212","2022-06-13 17:51:38.939","23195","true","8","2022-06-13 17:51:39","37851","12","0","24405","378","2022-06-13 17:51:00","2","7","86.3136","3","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43016","7315212","2022-06-13 17:51:47.232","23195","\0","8","2022-06-13 17:52:24","37851","12","0","24405","378","2022-06-13 17:51:00","2","7","86.3136","3","7","NULL","8293","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43021","7315238","2022-06-13 17:59:29.595","27835","true","8","2022-06-13 17:59:53","37854","12","1","24405","378","2022-06-13 17:58:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43021","7315238","2022-06-13 17:59:36.131","27835","\0","8","2022-06-13 17:59:53","37854","12","1","24405","378","2022-06-13 17:58:00","2","7","312.189","2","7","NULL","6536","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43016","7315212","2022-06-13 17:59:51.567","14071","true","16","2022-06-13 17:59:48","37851","12","0","24405","378","2022-06-13 17:57:00","2","15","188.788","3","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43016","7315212","2022-06-13 18:00:22.412","14071","\0","16","2022-06-13 18:00:24","37851","12","0","24405","378","2022-06-13 17:57:00","2","15","188.788","3","15","NULL","30845","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
