"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7325591","84600","12","NULL","84898","12"
"7325591","84600","12","NULL","84926","13"
"7325591","84600","12","NULL","84966","14"
"7325591","84600","12","NULL","84994","15"
"7325591","84600","12","NULL","85028","16"
"7325591","84600","12","NULL","85062","17"
"7325591","84600","12","NULL","85092","18"
"7325591","84600","12","NULL","85109","19"
"7325591","84600","12","NULL","85163","20"
"7325591","84600","12","NULL","85173","21"
"7325591","84600","12","NULL","85198","22"
"7325591","84600","12","NULL","85236","23"
"7325591","84600","12","NULL","85276","24"
"7325591","84600","12","NULL","85320","25"
"7325591","84600","12","NULL","85344","26"
"7325591","84600","12","NULL","85366","27"
"7325591","84600","12","NULL","85382","28"
"7325591","84600","12","NULL","85439","29"
"7325591","84600","12","NULL","85524","30"
"7325591","84600","12","NULL","85549","31"
"7325591","84600","12","NULL","85583","32"
"7325591","84600","12","NULL","85634","33"
"7325591","84600","12","NULL","85741","34"
"7325591","84600","12","NULL","85780","35"
"7325591","84600","12","NULL","85800","36"
"7325591","84600","12","NULL","85886","37"
"7325591","84600","12","NULL","85969","38"
"7325591","84600","12","NULL","86076","39"
"7325591","84600","12","NULL","86160","40"
"7325591","84600","12","NULL","86220","41"
"7325591","84600","12","NULL","86279","42"
"7325591","84600","12","NULL","86310","43"
"7325591","84600","12","NULL","86397","44"
"7325591","84600","12","NULL","86495","45"
"7325591","84600","12","NULL","86588","46"
"7325591","84600","12","NULL","86632","47"
"7325591","84600","12","NULL","86674","48"
"7325591","84600","12","NULL","86738","49"
"7325591","84600","12","NULL","86823","50"
"7325591","84600","12","NULL","86860","51"
"7325591","84600","12","NULL","86940","52"
"7325591","84600","12","NULL","86976","53"
"7325591","84600","12","NULL","87009","54"
"7325591","84600","12","NULL","87032","55"
"7325591","84600","12","NULL","87149","56"
"7325591","84600","12","NULL","87213","57"
"7325591","84600","12","NULL","87265","58"
"7325591","84600","12","NULL","87300","59"
"7325591","84600","12","NULL","87391","60"
"7325591","84600","12","87480","NULL","61"
"7325592","86400","12","NULL","86400","0"
"7325592","86400","12","NULL","86453","1"
"7325592","86400","12","NULL","86496","2"
"7325592","86400","12","NULL","86509","3"
"7325592","86400","12","NULL","86532","4"
"7325592","86400","12","NULL","86559","5"
"7325592","86400","12","NULL","86580","6"
"7325592","86400","12","NULL","86596","7"
"7325592","86400","12","NULL","86606","8"
"7325592","86400","12","NULL","86640","9"
"7325592","86400","12","NULL","86660","10"
"7325592","86400","12","NULL","86674","11"
"7325592","86400","12","NULL","86698","12"
"7325592","86400","12","NULL","86726","13"
"7325592","86400","12","NULL","86766","14"
"7325592","86400","12","NULL","86794","15"
"7325592","86400","12","NULL","86828","16"
"7325592","86400","12","NULL","86862","17"
"7325592","86400","12","NULL","86892","18"
"7325592","86400","12","NULL","86909","19"
"7325592","86400","12","NULL","86963","20"
"7325592","86400","12","NULL","86973","21"
"7325592","86400","12","NULL","86998","22"
"7325592","86400","12","NULL","87036","23"
"7325592","86400","12","NULL","87076","24"
"7325592","86400","12","NULL","87120","25"
"7325592","86400","12","NULL","87144","26"
"7325592","86400","12","NULL","87166","27"
"7325592","86400","12","NULL","87182","28"
"7325592","86400","12","NULL","87239","29"
"7325592","86400","12","NULL","87324","30"
"7325592","86400","12","NULL","87349","31"
"7325592","86400","12","NULL","87383","32"
"7325592","86400","12","NULL","87434","33"
"7325592","86400","12","NULL","87541","34"
"7325592","86400","12","NULL","87580","35"
"7325592","86400","12","NULL","87600","36"
"7325592","86400","12","NULL","87686","37"
"7325592","86400","12","NULL","87769","38"
"7325592","86400","12","NULL","87876","39"
"7325592","86400","12","NULL","87960","40"
"7325592","86400","12","NULL","88020","41"
"7325592","86400","12","NULL","88079","42"
"7325592","86400","12","NULL","88110","43"
"7325592","86400","12","NULL","88197","44"
"7325592","86400","12","NULL","88295","45"
"7325592","86400","12","NULL","88388","46"
"7325592","86400","12","NULL","88432","47"
"7325592","86400","12","NULL","88474","48"
"7325592","86400","12","NULL","88538","49"
"7325592","86400","12","NULL","88623","50"
"7325592","86400","12","NULL","88660","51"
"7325592","86400","12","NULL","88740","52"
"7325592","86400","12","NULL","88776","53"
"7325592","86400","12","NULL","88809","54"
"7325592","86400","12","NULL","88832","55"
"7325592","86400","12","NULL","88949","56"
"7325592","86400","12","NULL","89013","57"
"7325592","86400","12","NULL","89065","58"
"7325592","86400","12","NULL","89100","59"
"7325592","86400","12","NULL","89191","60"
"7325592","86400","12","89280","NULL","61"
"7325593","88200","12","NULL","88200","0"
"7325593","88200","12","NULL","88253","1"
"7325593","88200","12","NULL","88296","2"
"7325593","88200","12","NULL","88309","3"
"7325593","88200","12","NULL","88332","4"
"7325593","88200","12","NULL","88359","5"
"7325593","88200","12","NULL","88380","6"
"7325593","88200","12","NULL","88396","7"
"7325593","88200","12","NULL","88406","8"
"7325593","88200","12","NULL","88440","9"
"7325593","88200","12","NULL","88460","10"
"7325593","88200","12","NULL","88474","11"
"7325593","88200","12","NULL","88498","12"
"7325593","88200","12","NULL","88526","13"
"7325593","88200","12","NULL","88566","14"
"7325593","88200","12","NULL","88594","15"
"7325593","88200","12","NULL","88628","16"
"7325593","88200","12","NULL","88662","17"
"7325593","88200","12","NULL","88692","18"
"7325593","88200","12","NULL","88709","19"
"7325593","88200","12","NULL","88763","20"
"7325593","88200","12","NULL","88773","21"
"7325593","88200","12","NULL","88798","22"
"7325593","88200","12","NULL","88836","23"
"7325593","88200","12","NULL","88876","24"
"7325593","88200","12","NULL","88920","25"
"7325593","88200","12","NULL","88944","26"
"7325593","88200","12","NULL","88966","27"
"7325593","88200","12","NULL","88982","28"
"7325593","88200","12","NULL","89039","29"
"7325593","88200","12","NULL","89124","30"
"7325593","88200","12","NULL","89149","31"
"7325593","88200","12","NULL","89183","32"
"7325593","88200","12","NULL","89234","33"
"7325593","88200","12","NULL","89341","34"
"7325593","88200","12","NULL","89380","35"
"7325593","88200","12","NULL","89400","36"
"7325593","88200","12","NULL","89486","37"
"7325593","88200","12","NULL","89569","38"
"7325593","88200","12","NULL","89676","39"
"7325593","88200","12","NULL","89760","40"
"7325593","88200","12","NULL","89820","41"
"7325593","88200","12","NULL","89879","42"
"7325593","88200","12","NULL","89910","43"
"7325593","88200","12","NULL","89997","44"
"7325593","88200","12","NULL","90095","45"
"7325593","88200","12","NULL","90188","46"
"7325593","88200","12","NULL","90232","47"
"7325593","88200","12","NULL","90274","48"
"7325593","88200","12","NULL","90338","49"
"7325593","88200","12","NULL","90423","50"
"7325593","88200","12","NULL","90460","51"
"7325593","88200","12","NULL","90540","52"
"7325593","88200","12","NULL","90576","53"
"7325593","88200","12","NULL","90609","54"
"7325593","88200","12","NULL","90632","55"
"7325593","88200","12","NULL","90749","56"
"7325593","88200","12","NULL","90813","57"
"7325593","88200","12","NULL","90865","58"
"7325593","88200","12","NULL","90900","59"
"7325593","88200","12","NULL","90991","60"
"7325593","88200","12","91080","NULL","61"
"7325594","90000","12","NULL","90000","0"
"7325594","90000","12","NULL","90053","1"
"7325594","90000","12","NULL","90096","2"
"7325594","90000","12","NULL","90109","3"
"7325594","90000","12","NULL","90132","4"
"7325594","90000","12","NULL","90159","5"
"7325594","90000","12","NULL","90180","6"
"7325594","90000","12","NULL","90196","7"
"7325594","90000","12","NULL","90206","8"
"7325594","90000","12","NULL","90240","9"
"7325594","90000","12","NULL","90260","10"
"7325594","90000","12","NULL","90274","11"
"7325594","90000","12","NULL","90298","12"
"7325594","90000","12","NULL","90326","13"
"7325594","90000","12","NULL","90366","14"
"7325594","90000","12","NULL","90394","15"
"7325594","90000","12","NULL","90428","16"
"7325594","90000","12","NULL","90462","17"
"7325594","90000","12","NULL","90492","18"
"7325594","90000","12","NULL","90509","19"
"7325594","90000","12","NULL","90563","20"
"7325594","90000","12","NULL","90573","21"
"7325594","90000","12","NULL","90598","22"
"7325594","90000","12","NULL","90636","23"
"7325594","90000","12","NULL","90676","24"
"7325594","90000","12","NULL","90720","25"
"7325594","90000","12","NULL","90744","26"
"7325594","90000","12","NULL","90766","27"
"7325594","90000","12","NULL","90782","28"
"7325594","90000","12","NULL","90839","29"
"7325594","90000","12","NULL","90924","30"
"7325594","90000","12","NULL","90949","31"
"7325594","90000","12","NULL","90983","32"
"7325594","90000","12","NULL","91034","33"
"7325594","90000","12","NULL","91141","34"
"7325594","90000","12","NULL","91180","35"
"7325594","90000","12","NULL","91200","36"
"7325594","90000","12","NULL","91286","37"
"7325594","90000","12","NULL","91369","38"
"7325594","90000","12","NULL","91476","39"
"7325594","90000","12","NULL","91560","40"
"7325594","90000","12","NULL","91620","41"
"7325594","90000","12","NULL","91679","42"
"7325594","90000","12","NULL","91710","43"
"7325594","90000","12","NULL","91797","44"
"7325594","90000","12","NULL","91895","45"
"7325594","90000","12","NULL","91988","46"
"7325594","90000","12","NULL","92032","47"
"7325594","90000","12","NULL","92074","48"
"7325594","90000","12","NULL","92138","49"
"7325594","90000","12","NULL","92223","50"
"7325594","90000","12","NULL","92260","51"
"7325594","90000","12","NULL","92340","52"
"7325594","90000","12","NULL","92376","53"
"7325594","90000","12","NULL","92409","54"
"7325594","90000","12","NULL","92432","55"
"7325594","90000","12","NULL","92549","56"
"7325594","90000","12","NULL","92613","57"
"7325594","90000","12","NULL","92665","58"
"7325594","90000","12","NULL","92700","59"
"7325594","90000","12","NULL","92791","60"
"7325594","90000","12","92880","NULL","61"
"7325595","22800","12","NULL","22800","0"
"7325595","22800","12","NULL","22853","1"
"7325595","22800","12","NULL","22896","2"
"7325595","22800","12","NULL","22909","3"
"7325595","22800","12","NULL","22932","4"
"7325595","22800","12","NULL","22959","5"
"7325595","22800","12","NULL","22980","6"
"7325595","22800","12","NULL","22996","7"
"7325595","22800","12","NULL","23006","8"
"7325595","22800","12","NULL","23040","9"
"7325595","22800","12","NULL","23060","10"
"7325595","22800","12","NULL","23074","11"
"7325595","22800","12","NULL","23098","12"
"7325595","22800","12","NULL","23126","13"
"7325595","22800","12","NULL","23166","14"
"7325595","22800","12","NULL","23194","15"
"7325595","22800","12","NULL","23228","16"
"7325595","22800","12","NULL","23262","17"
"7325595","22800","12","NULL","23292","18"
"7325595","22800","12","NULL","23309","19"
"7325595","22800","12","NULL","23363","20"
"7325595","22800","12","NULL","23373","21"
"7325595","22800","12","NULL","23398","22"
"7325595","22800","12","NULL","23436","23"
"7325595","22800","12","NULL","23476","24"
"7325595","22800","12","NULL","23520","25"
"7325595","22800","12","NULL","23553","26"
"7325595","22800","12","NULL","23584","27"
"7325595","22800","12","NULL","23606","28"
"7325595","22800","12","NULL","23684","29"
"7325595","22800","12","NULL","23801","30"
"7325595","22800","12","NULL","23836","31"
"7325595","22800","12","NULL","23883","32"
"7325595","22800","12","NULL","23953","33"
"7325595","22800","12","NULL","24101","34"
"7325595","22800","12","NULL","24155","35"
"7325595","22800","12","NULL","24180","36"
"7325595","22800","12","NULL","24280","37"
"7325595","22800","12","NULL","24377","38"
"7325595","22800","12","NULL","24502","39"
"7325595","22800","12","NULL","24600","40"
"7325595","22800","12","NULL","24664","41"
"7325595","22800","12","NULL","24727","42"
"7325595","22800","12","NULL","24761","43"
"7325595","22800","12","NULL","24854","44"
"7325595","22800","12","NULL","24960","45"
"7325595","22800","12","NULL","25061","46"
"7325595","22800","12","NULL","25109","47"
"7325595","22800","12","NULL","25154","48"
"7325595","22800","12","NULL","25223","49"
"7325595","22800","12","NULL","25315","50"
"7325595","22800","12","NULL","25354","51"
"7325595","22800","12","NULL","25440","52"
"7325595","22800","12","NULL","25485","53"
"7325595","22800","12","NULL","25525","54"
"7325595","22800","12","NULL","25553","55"
"7325595","22800","12","NULL","25697","56"
"7325595","22800","12","NULL","25776","57"
"7325595","22800","12","NULL","25840","58"
"7325595","22800","12","NULL","25882","59"
"7325595","22800","12","NULL","25994","60"
"7325595","22800","12","26100","NULL","61"
"7325596","24000","12","NULL","24000","0"
"7325596","24000","12","NULL","24067","1"
"7325596","24000","12","NULL","24120","2"
"7325596","24000","12","NULL","24136","3"
"7325596","24000","12","NULL","24165","4"
"7325596","24000","12","NULL","24198","5"
"7325596","24000","12","NULL","24224","6"
"7325596","24000","12","NULL","24244","7"
"7325596","24000","12","NULL","24256","8"
"7325596","24000","12","NULL","24300","9"
"7325596","24000","12","NULL","24325","10"
"7325596","24000","12","NULL","24342","11"
"7325596","24000","12","NULL","24372","12"
"7325596","24000","12","NULL","24407","13"
"7325596","24000","12","NULL","24457","14"
"7325596","24000","12","NULL","24492","15"
"7325596","24000","12","NULL","24534","16"
"7325596","24000","12","NULL","24577","17"
"7325596","24000","12","NULL","24614","18"
"7325596","24000","12","NULL","24636","19"
"7325596","24000","12","NULL","24704","20"
"7325596","24000","12","NULL","24717","21"
"7325596","24000","12","NULL","24748","22"
"7325596","24000","12","NULL","24796","23"
"7325596","24000","12","NULL","24847","24"
"7325596","24000","12","NULL","24900","25"
"7325596","24000","12","NULL","24933","26"
"7325596","24000","12","NULL","24964","27"
"7325596","24000","12","NULL","24986","28"
"7325596","24000","12","NULL","25064","29"
"7325596","24000","12","NULL","25181","30"
"7325596","24000","12","NULL","25216","31"
"7325596","24000","12","NULL","25263","32"
"7325596","24000","12","NULL","25333","33"
"7325596","24000","12","NULL","25481","34"
"7325596","24000","12","NULL","25535","35"
"7325596","24000","12","NULL","25560","36"
"7325596","24000","12","NULL","25660","37"
"7325596","24000","12","NULL","25757","38"
"7325596","24000","12","NULL","25882","39"
"7325596","24000","12","NULL","25980","40"
"7325596","24000","12","NULL","26044","41"
"7325596","24000","12","NULL","26107","42"
"7325596","24000","12","NULL","26141","43"
"7325596","24000","12","NULL","26234","44"
"7325596","24000","12","NULL","26340","45"
"7325596","24000","12","NULL","26441","46"
"7325596","24000","12","NULL","26489","47"
"7325596","24000","12","NULL","26534","48"
"7325596","24000","12","NULL","26603","49"
"7325596","24000","12","NULL","26695","50"
"7325596","24000","12","NULL","26734","51"
"7325596","24000","12","NULL","26820","52"
"7325596","24000","12","NULL","26865","53"
"7325596","24000","12","NULL","26905","54"
"7325596","24000","12","NULL","26933","55"
"7325596","24000","12","NULL","27077","56"
