"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39040","7325596","2022-06-16 06:45:32.728","12","61","0","950690","2022-06-16 07:39:23.957","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39040","7325597","2022-07-07 07:01:30.980","13","61","0","671688","2022-07-07 07:51:35.288","61","15 SOUTH GARLAND TRANSIT CENTER","28800","015","28680","25200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39040","7325602","2022-06-16 08:46:47.301","12","61","0","1102620","2022-06-16 09:36:24.967","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39040","7325608","2022-06-13 16:41:56.905","12","61","0","NULL","2022-06-13 17:33:47.343","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39040","7325627","2022-06-13 21:10:43.433","12","61","0","NULL","2022-06-13 21:22:03.568","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","47","shape_138436_33288_to_33221_94347198"
"39040","7325633","2022-06-16 05:35:04.667","12","66","1","NULL","2022-06-16 06:21:11.764","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325634","2022-07-07 06:00:40.485","13","67","1","938901","2022-07-07 06:49:45.998","67","15 BUCKNER STATION","25200","015","24660","21600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325640","2022-06-27 23:03:49.215","13","52","1","NULL","2022-06-27 23:45:48.352","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325649","2022-06-16 07:45:45.047","12","67","1","1188186","2022-06-16 08:41:47.183","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325650","2022-07-07 08:04:10.019","13","67","1","940585","2022-07-07 08:52:26.527","67","15 BUCKNER STATION","32400","015","32160","28800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325661","2022-06-13 17:43:00.822","12","67","1","1553574","2022-06-13 18:41:47.576","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325674","2022-06-13 19:33:44.907","12","67","1","1165320","2022-06-13 20:22:21.150","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39040","7325678","2022-06-13 21:32:43.220","12","65","1","NULL","2022-06-13 22:22:38.655","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325584","2022-07-06 06:01:57.056","13","61","0","774111","2022-07-06 06:45:39.672","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325591","2022-06-21 00:00:05.056","13","47","0","NULL","2022-06-21 00:00:42.519","61","15 SOUTH GARLAND TRANSIT CENTER","88200","015","87480","84600","2","WEEKDAY","46","shape_138436_33288_to_33221_94347198"
"39051","7325600","2022-07-06 08:01:54.708","13","61","0","869283","2022-07-06 08:55:23.637","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325607","2022-06-15 16:20:34.911","12","61","0","989578","2022-06-15 17:13:33.413","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325610","2022-06-20 17:25:57.699","13","61","0","1144218","2022-06-20 18:15:03.000","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325615","2022-07-06 10:01:40.201","13","61","0","759599","2022-07-06 10:49:16.119","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325625","2022-06-20 19:39:18.668","13","61","0","1163527","2022-06-20 20:17:15.585","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325629","2022-06-20 21:39:05.426","13","61","0","1104997","2022-06-20 22:15:52.728","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39051","7325632","2022-07-06 05:02:54.465","13","67","1","932649","2022-07-06 05:48:43.363","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325636","2022-06-20 18:27:47.971","13","55","1","NULL","2022-06-20 19:12:18.091","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325639","2022-06-20 22:34:02.542","13","67","1","NULL","2022-06-20 23:19:34.639","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325647","2022-07-06 07:01:45.677","13","67","1","1110784","2022-07-06 07:55:18.417","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325653","2022-07-06 09:03:09.515","13","67","1","1087526","2022-07-06 09:51:12.713","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325654","2022-06-15 15:25:19.239","12","67","1","NULL","2022-06-15 16:13:47.681","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39051","7325660","2022-06-15 17:22:11.934","12","67","1","1087808","2022-06-15 18:18:11.724","67","15 BUCKNER STATION","NULL","015","65940","62400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325665","2022-07-06 10:59:58.414","13","67","1","874441","2022-07-06 11:51:03.000","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39051","7325676","2022-06-20 20:36:17.136","13","67","1","1381727","2022-06-20 21:20:43.163","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325587","2022-06-16 19:02:11.890","12","61","0","1057205","2022-06-16 19:50:16.087","61","15 SOUTH GARLAND TRANSIT CENTER","72000","015","71280","68400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325590","2022-06-16 23:03:17.562","12","61","0","730880","2022-06-16 23:46:18.998","61","15 SOUTH GARLAND TRANSIT CENTER","86400","015","85680","82800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325595","2022-06-16 06:20:33.000","12","61","0","602312","2022-06-16 07:09:31.611","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325601","2022-06-16 08:24:26.662","12","61","0","1039709","2022-06-16 09:15:52.249","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325609","2022-06-16 17:00:51.581","12","61","0","738110","2022-06-16 17:57:25.398","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64680","61200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325616","2022-06-16 10:30:21.400","12","61","0","807384","2022-06-16 11:23:36.568","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325620","2022-06-16 12:30:13.592","12","61","0","726975","2022-06-16 13:21:22.590","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325628","2022-06-16 21:02:13.370","12","61","0","791479","2022-06-16 21:47:30.998","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39070","7325635","2022-06-16 18:04:43.489","12","67","1","1341623","2022-06-16 18:56:06.038","67","15 BUCKNER STATION","68400","015","68100","64800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325642","2022-06-17 00:14:36.840","12","34","1","NULL","2022-06-17 00:36:09.944","67","15 BUCKNER STATION","90000","015","89400","86400","2","WEEKDAY","6","shape_138437_33221_to_33288_943588e2"
"39070","7325648","2022-06-16 07:24:39.163","12","67","1","1165347","2022-06-16 08:17:27.789","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325662","2022-06-16 09:35:39.414","12","67","1","1048216","2022-06-16 10:23:54.256","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325666","2022-06-16 11:35:54.639","12","67","1","1279267","2022-06-16 12:26:44.760","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325670","2022-06-16 13:35:36.414","12","67","1","1302483","2022-06-16 14:23:27.000","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325675","2022-06-16 20:03:05.387","12","67","1","1184514","2022-06-16 20:50:49.601","67","15 BUCKNER STATION","75600","015","75000","72000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39070","7325679","2022-06-16 22:03:21.789","12","67","1","NULL","2022-06-16 22:51:01.780","67","15 BUCKNER STATION","82800","015","82200","79200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39071","7325607","2022-06-22 16:21:15.774","13","61","0","822555","2022-06-22 17:13:50.750","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39071","7325654","2022-06-22 15:20:19.000","13","67","1","978541","2022-06-22 16:15:14.555","67","15 BUCKNER STATION","58800","015","58500","55200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39071","7325655","2022-07-05 15:55:19.665","13","67","1","NULL","2022-07-05 16:38:59.378","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","10","shape_138437_33221_to_33288_943588e2"
"39071","7325660","2022-06-22 17:22:10.586","13","67","1","1205211","2022-06-22 18:18:53.000","67","15 BUCKNER STATION","NULL","015","65940","62400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39072","7325591","2022-07-07 00:00:16.356","13","50","0","NULL","2022-07-07 00:08:18.345","61","15 SOUTH GARLAND TRANSIT CENTER","88200","015","87480","84600","2","WEEKDAY","41","shape_138436_33288_to_33221_94347198"
"39072","7325610","2022-07-06 17:30:17.838","13","61","0","NULL","2022-07-06 18:16:08.150","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","9","shape_138436_33288_to_33221_94347198"
"39072","7325625","2022-07-06 19:30:56.187","13","59","0","NULL","2022-07-06 20:14:35.081","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39072","7325636","2022-07-06 18:24:23.705","13","60","1","NULL","2022-07-06 19:12:08.107","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39072","7325639","2022-07-06 22:35:47.165","13","61","1","NULL","2022-07-06 23:17:30.190","67","15 BUCKNER STATION","84600","015","84000","81000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39072","7325643","2022-07-07 01:15:04.593","13","55","1","NULL","2022-07-07 01:15:48.592","67","15 BUCKNER STATION","NULL","015","91200","88200","2","WEEKDAY","53","shape_138437_33221_to_33288_943588e2"
"39072","7325676","2022-07-06 20:35:37.375","13","65","1","NULL","2022-07-06 21:19:06.815","67","15 BUCKNER STATION","77400","015","76800","73800","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39074","7325604","2022-06-29 15:25:00.753","13","61","0","886934","2022-06-29 16:11:01.222","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39074","7325611","2022-06-29 17:42:55.643","13","61","0","1060096","2022-06-29 18:34:04.292","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39074","7325637","2022-06-29 18:43:33.000","13","67","1","1211338","2022-06-29 19:31:38.302","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39074","7325657","2022-06-29 16:23:23.000","13","67","1","1436779","2022-06-29 17:18:24.783","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39094","7325604","2022-06-16 15:23:17.793","12","61","0","NULL","2022-06-16 16:17:24.163","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39094","7325605","2022-06-21 15:40:19.455","13","61","0","NULL","2022-06-21 16:21:44.084","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39094","7325611","2022-06-16 17:40:50.073","12","61","0","806480","2022-06-16 18:33:21.198","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39094","7325614","2022-06-21 09:36:57.793","13","61","0","NULL","2022-06-21 10:17:46.000","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39094","7325618","2022-06-21 11:34:43.036","13","61","0","822420","2022-06-21 12:15:14.622","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39094","7325622","2022-06-21 13:31:20.000","13","61","0","783326","2022-06-21 14:15:58.245","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39094","7325637","2022-06-16 18:44:59.139","12","67","1","1113355","2022-06-16 19:31:23.388","67","15 BUCKNER STATION","NULL","015","70200","67200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39094","7325657","2022-06-16 16:25:51.753","12","67","1","1150451","2022-06-16 17:15:39.175","67","15 BUCKNER STATION","63600","015","62340","58800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39094","7325658","2022-06-21 16:48:09.529","13","67","1","1246572","2022-06-21 17:35:49.939","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39094","7325664","2022-06-21 10:35:10.631","13","67","1","1042915","2022-06-21 11:17:20.964","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39094","7325668","2022-06-21 12:30:53.691","13","67","1","873600","2022-06-21 13:14:03.010","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39094","7325672","2022-06-21 14:38:39.331","13","63","1","NULL","2022-06-21 15:22:08.854","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39096","7325595","2022-06-13 06:22:05.276","12","61","0","1062330","2022-06-13 07:11:38.503","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325601","2022-06-13 08:22:36.328","12","59","0","NULL","2022-06-13 09:14:41.299","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325604","2022-06-14 15:23:23.020","12","61","0","969537","2022-06-14 16:11:15.888","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325604","2022-06-20 15:23:18.691","13","58","0","NULL","2022-06-20 16:05:43.136","61","15 SOUTH GARLAND TRANSIT CENTER","58800","015","58560","55200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325605","2022-06-15 15:41:16.818","12","61","0","NULL","2022-06-15 16:26:03.796","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","14","shape_138436_33288_to_33221_94347198"
"39096","7325606","2022-07-01 16:01:29.832","13","61","0","NULL","2022-07-01 17:02:15.363","61","15 SOUTH GARLAND TRANSIT CENTER","61200","015","61080","57600","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39096","7325607","2022-06-23 16:27:56.133","13","60","0","NULL","2022-06-23 17:17:09.546","61","15 SOUTH GARLAND TRANSIT CENTER","62400","015","62280","58800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325611","2022-06-14 17:40:33.156","12","61","0","1009409","2022-06-14 18:33:39.732","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325611","2022-06-20 17:40:41.895","13","61","0","647936","2022-06-20 18:37:32.557","61","15 SOUTH GARLAND TRANSIT CENTER","67200","015","67080","63600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325613","2022-07-01 18:22:33.861","13","61","0","NULL","2022-07-01 19:10:02.704","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","69060","66000","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39096","7325614","2022-06-15 09:35:27.875","12","61","0","NULL","2022-06-15 10:22:01.654","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39096","7325614","2022-07-07 09:41:36.167","13","61","0","NULL","2022-07-07 10:24:54.370","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39096","7325616","2022-06-13 10:33:22.955","12","61","0","1148319","2022-06-13 11:23:00.479","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39096","7325618","2022-06-15 11:33:09.071","12","61","0","979133","2022-06-15 12:17:32.580","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
