"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326459","17880","12","19620","NULL","44","7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19680","0","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19691","1","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19705","2","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19733","3","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19767","4","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19860","5","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19891","6","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19920","7","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19944","8","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19962","9","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","19986","10","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20026","11","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20075","12","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20108","13","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20134","14","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20160","15","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20292","16","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20317","17","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20345","18","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20364","19","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20403","20","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20436","21","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20460","22","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20500","23","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20547","24","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20571","25","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20600","26","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20637","27","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20670","28","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20699","29","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20760","30","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20774","31","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20820","32","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","20844","33","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21008","34","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21051","35","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21105","36","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21141","37","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21163","38","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21180","39","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21225","40","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21238","41","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21253","42","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","NULL","21311","43","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","21420","NULL","44","7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21480","0","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21491","1","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21505","2","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21533","3","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21567","4","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21660","5","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21691","6","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21720","7","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21744","8","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21762","9","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21786","10","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21826","11","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21875","12","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21908","13","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21934","14","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","21960","15","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22092","16","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22117","17","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22145","18","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22164","19","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22203","20","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22236","21","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22260","22","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22300","23","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","NULL","22347","24","7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
