"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39037","7326463","2022-07-07 22:27:02.000","13","44","0","612076","2022-07-07 22:57:26.871","44","28 DOWNTOWN DALLAS","83220","028","82620","80880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326466","2022-07-08 00:08:04.417","13","44","0","NULL","2022-07-08 00:30:57.271","44","28 DOWNTOWN DALLAS","88620","028","88020","86280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326468","2022-07-07 15:00:11.757","13","44","0","934062","2022-07-07 15:38:11.200","44","28 DOWNTOWN DALLAS","56220","028","55620","53880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326475","2022-07-07 07:18:07.222","13","44","0","NULL","2022-07-07 07:55:03.765","44","28 DOWNTOWN DALLAS","28920","028","28320","26280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326483","2022-07-07 16:19:19.659","13","42","0","NULL","2022-07-07 16:51:23.295","44","28 DOWNTOWN DALLAS","61320","028","60720","58680","2","WEEKDAY","1","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326488","2022-07-07 17:47:24.000","13","44","0","565289","2022-07-07 18:27:28.716","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326491","2022-07-07 10:32:26.661","13","44","0","NULL","2022-07-07 11:00:29.337","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326494","2022-07-07 11:58:26.350","13","44","0","636718","2022-07-07 12:28:47.001","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326497","2022-07-07 13:29:17.062","13","44","0","749180","2022-07-07 14:00:10.691","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326500","2022-07-07 19:14:59.000","13","42","0","NULL","2022-07-07 19:57:51.762","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326503","2022-07-07 20:56:56.000","13","44","0","883986","2022-07-07 21:31:34.672","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39037","7326510","2022-07-07 23:07:26.938","13","48","1","484138","2022-07-07 23:35:05.998","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326522","2022-07-07 08:03:45.329","13","48","1","891354","2022-07-07 08:43:22.998","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326527","2022-07-07 15:39:16.000","13","48","1","1090374","2022-07-07 16:19:19.753","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326531","2022-07-07 17:16:48.287","13","48","1","1444250","2022-07-07 17:46:29.998","48","28 SINGLETON BOULEVARD","64680","028","63660","61320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326536","2022-07-07 18:42:43.936","13","48","1","572171","2022-07-07 19:12:35.311","48","28 SINGLETON BOULEVARD","70080","028","69300","67320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326542","2022-07-07 20:14:53.000","13","48","1","897337","2022-07-07 20:37:54.998","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326545","2022-07-07 21:42:00.000","13","48","1","856921","2022-07-07 22:11:04.286","48","28 SINGLETON BOULEVARD","80880","028","79800","77820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326547","2022-07-07 09:40:28.327","13","48","1","NULL","2022-07-07 10:07:44.569","48","28 SINGLETON BOULEVARD","37680","028","36660","34620","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326550","2022-07-07 11:09:33.000","13","48","1","740691","2022-07-07 11:39:36.998","48","28 SINGLETON BOULEVARD","43080","028","42060","40020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326553","2022-07-07 12:41:24.533","13","48","1","1096761","2022-07-07 13:15:33.442","48","28 SINGLETON BOULEVARD","48480","028","47460","45420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7326556","2022-07-07 14:08:23.000","13","48","1","1891421","2022-07-07 15:00:11.754","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39037","7332687","2022-07-07 06:22:34.180","13","48","1","735090","2022-07-07 06:57:14.998","48","28 SINGLETON BOULEVARD","26280","028","25140","22920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39039","7326481","2022-06-20 15:39:28.153","13","26","0","NULL","2022-06-20 16:04:15.533","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39039","7326559","2022-06-20 15:03:19.147","13","44","1","NULL","2022-06-20 15:28:34.933","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39040","7326465","2022-07-07 23:32:46.861","13","43","0","NULL","2022-07-07 23:55:31.831","44","28 DOWNTOWN DALLAS","86820","028","86220","84480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39040","7326470","2022-07-07 18:41:43.000","13","44","0","424186","2022-07-07 19:17:20.487","44","28 DOWNTOWN DALLAS","70620","028","69300","67560","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39040","7326481","2022-07-07 15:44:35.000","13","44","0","851214","2022-07-07 16:14:03.602","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39040","7326486","2022-07-07 17:24:46.499","13","39","0","NULL","2022-07-07 17:48:40.792","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39040","7326502","2022-07-07 20:25:41.762","13","43","0","NULL","2022-07-07 20:58:08.827","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39040","7326505","2022-07-07 22:03:33.722","13","44","0","NULL","2022-07-07 22:27:19.150","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39040","7326509","2022-07-07 22:39:37.000","13","48","1","790882","2022-07-07 23:10:53.201","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39040","7326529","2022-07-07 16:25:35.000","13","46","1","NULL","2022-07-07 16:56:35.407","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39040","7326534","2022-07-07 18:05:09.726","13","48","1","NULL","2022-07-07 18:39:43.191","48","28 SINGLETON BOULEVARD","67560","028","67260","64920","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39040","7326541","2022-07-07 19:41:08.000","13","48","1","699176","2022-07-07 20:09:26.757","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39040","7326544","2022-07-07 21:08:49.218","13","46","1","NULL","2022-07-07 21:37:19.414","48","28 SINGLETON BOULEVARD","79080","028","78000","76020","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39040","7326559","2022-07-07 14:58:57.087","13","43","1","NULL","2022-07-07 15:26:01.101","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39051","7326473","2022-07-08 06:47:24.001","13","44","0","1605105","2022-07-08 07:24:00.696","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39051","7326478","2022-07-08 08:07:16.000","13","44","0","707830","2022-07-08 08:52:23.101","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39051","7326520","2022-07-08 07:24:08.000","13","48","1","882360","2022-07-08 08:03:22.000","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39051","7326525","2022-07-08 09:04:06.000","13","43","1","NULL","2022-07-08 09:27:39.397","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39051","7326537","2022-07-08 06:44:39.000","13","2","1","645875","2022-07-08 06:47:23.996","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","23880","028","23880","23640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"39070","7326466","2022-07-07 00:04:12.419","13","22","0","NULL","2022-07-07 00:13:34.231","44","28 DOWNTOWN DALLAS","88620","028","88020","86280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39070","7326488","2022-07-06 18:07:48.019","13","7","0","NULL","2022-07-06 18:08:33.312","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39070","7326500","2022-07-06 19:19:51.000","13","41","0","NULL","2022-07-06 19:58:40.166","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39070","7326503","2022-07-06 20:59:56.357","13","43","0","NULL","2022-07-06 21:25:31.623","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39070","7326510","2022-07-06 23:16:02.742","13","44","1","NULL","2022-07-06 23:39:30.714","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39070","7326531","2022-07-06 17:33:33.735","13","43","1","NULL","2022-07-06 17:33:42.890","48","28 SINGLETON BOULEVARD","64680","028","63660","61320","2","WEEKDAY","NULL","shape_138462_33237_to_16810_c8f2fa30"
"39070","7326536","2022-07-06 18:51:25.006","13","48","1","NULL","2022-07-06 19:18:06.415","48","28 SINGLETON BOULEVARD","70080","028","69300","67320","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39070","7326542","2022-07-06 20:13:22.660","13","48","1","NULL","2022-07-06 20:40:24.000","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39070","7326545","2022-07-06 21:39:37.620","13","48","1","NULL","2022-07-06 22:08:11.998","48","28 SINGLETON BOULEVARD","80880","028","79800","77820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326464","2022-06-13 23:01:17.358","12","43","0","NULL","2022-06-13 23:24:38.768","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326467","2022-06-14 00:31:32.418","12","22","0","NULL","2022-06-14 00:41:43.318","44","28 DOWNTOWN DALLAS","NULL","028","89820","88080","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326469","2022-06-13 18:18:20.000","12","43","0","NULL","2022-06-13 18:53:19.713","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326480","2022-06-13 15:25:36.000","12","43","0","NULL","2022-06-13 15:55:16.356","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326485","2022-06-13 16:55:15.000","12","44","0","1024068","2022-06-13 17:36:57.195","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326498","2022-06-13 14:11:37.491","12","44","0","NULL","2022-06-13 14:33:22.746","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326501","2022-06-13 20:01:17.539","12","42","0","NULL","2022-06-13 20:25:31.199","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326504","2022-06-13 21:31:32.203","12","44","0","NULL","2022-06-13 22:01:10.625","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39071","7326511","2022-06-14 00:00:06.482","12","44","1","NULL","2022-06-14 00:01:06.839","48","28 SINGLETON BOULEVARD","88080","028","87000","85020","2","WEEKDAY","42","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326528","2022-06-13 16:13:40.710","12","48","1","NULL","2022-06-13 16:55:06.000","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","2","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326533","2022-06-13 17:42:25.000","12","48","1","659502","2022-06-13 18:16:06.000","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326540","2022-06-13 19:09:11.158","12","48","1","NULL","2022-06-13 19:36:07.000","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326543","2022-06-13 20:38:24.452","12","48","1","NULL","2022-06-13 21:05:52.000","48","28 SINGLETON BOULEVARD","77280","028","76200","74220","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326546","2022-06-13 22:07:43.000","12","48","1","442111","2022-06-13 22:35:46.526","48","28 SINGLETON BOULEVARD","82680","028","81600","79620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39071","7326557","2022-06-13 14:50:03.248","12","48","1","NULL","2022-06-13 15:25:21.000","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39097","7326461","2022-07-08 05:59:56.674","13","44","0","1581487","2022-07-08 06:44:39.073","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39097","7326476","2022-07-08 07:39:24.148","13","44","0","1298820","2022-07-08 08:24:18.866","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39097","7326507","2022-07-08 05:08:48.770","13","45","1","NULL","2022-07-08 05:35:47.657","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"39097","7326523","2022-07-08 08:24:25.000","13","48","1","612797","2022-07-08 08:57:01.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39097","7332688","2022-07-08 06:44:48.000","13","45","1","NULL","2022-07-08 07:15:40.789","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39098","7326473","2022-06-20 06:47:06.000","13","44","0","1007897","2022-06-20 07:11:22.998","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39098","7326478","2022-06-20 08:22:27.103","13","44","0","909185","2022-06-20 08:52:14.464","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39098","7326520","2022-06-20 07:26:18.597","13","48","1","1061947","2022-06-20 08:12:17.519","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39098","7326525","2022-06-20 09:09:45.000","13","48","1","821813","2022-06-20 09:34:15.000","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39098","7326537","2022-06-20 06:44:54.719","13","2","1","655719","2022-06-20 06:47:01.000","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","23880","028","23880","23640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"39100","7326459","2022-07-06 05:04:59.594","13","44","0","NULL","2022-07-06 05:28:24.706","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","6","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326464","2022-07-06 23:04:01.581","13","43","0","NULL","2022-07-06 23:22:09.720","44","28 DOWNTOWN DALLAS","85020","028","84420","82680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326469","2022-07-06 18:18:46.000","13","44","0","1441412","2022-07-06 19:07:56.901","44","28 DOWNTOWN DALLAS","68820","028","68160","66360","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326472","2022-07-06 06:18:04.471","13","44","0","619634","2022-07-06 06:49:50.596","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326477","2022-07-06 07:57:09.000","13","44","0","571194","2022-07-06 08:29:39.998","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326480","2022-07-06 15:19:32.791","13","44","0","627522","2022-07-06 15:51:28.419","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326485","2022-07-06 16:54:46.000","13","44","0","394196","2022-07-06 17:26:49.292","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326489","2022-07-06 09:26:37.781","13","44","0","665110","2022-07-06 09:57:34.408","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326492","2022-07-06 10:57:55.000","13","44","0","NULL","2022-07-06 11:23:32.957","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326495","2022-07-06 12:27:04.000","13","44","0","515899","2022-07-06 13:00:22.722","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326498","2022-07-06 13:59:54.000","13","44","0","701529","2022-07-06 14:32:59.772","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326501","2022-07-06 20:04:25.671","13","44","0","NULL","2022-07-06 20:22:10.319","44","28 DOWNTOWN DALLAS","74220","028","73620","71880","2","WEEKDAY","11","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326504","2022-07-06 21:34:12.213","13","44","0","NULL","2022-07-06 21:55:35.998","44","28 DOWNTOWN DALLAS","79620","028","79020","77280","2","WEEKDAY","10","shape_138461_16810_to_33237_51ad8b9a"
"39100","7326508","2022-07-06 05:40:00.841","13","48","1","878180","2022-07-06 06:11:35.000","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39100","7326524","2022-07-06 08:44:53.776","13","48","1","911272","2022-07-06 09:19:39.284","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39100","7326528","2022-07-06 16:04:09.183","13","48","1","NULL","2022-07-06 16:53:15.998","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39100","7326533","2022-07-06 17:47:09.000","13","48","1","862070","2022-07-06 18:16:31.000","48","28 SINGLETON BOULEVARD","66360","028","66060","63720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"39100","7326540","2022-07-06 19:08:06.000","13","44","1","NULL","2022-07-06 19:27:21.912","48","28 SINGLETON BOULEVARD","71880","028","70800","68820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
