id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
668,false,2022-05-10 17:28:05,1,2022-05-10 17:28:05,20,true,2022-05-10 17:49:36,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
669,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,6,true,2022-05-10 17:28:45,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
670,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,7,true,2022-05-10 17:30:33,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
671,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,8,true,2022-05-10 17:33:29,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
672,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,9,true,2022-05-10 17:35:23,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
673,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,10,true,2022-05-10 17:38:12,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
674,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,11,true,2022-05-10 17:39:00,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
675,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,12,true,2022-05-10 17:40:44,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
676,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,13,true,2022-05-10 17:42:23,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
677,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,14,true,2022-05-10 17:43:56,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
678,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,15,true,2022-05-10 17:44:28,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
679,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,16,true,2022-05-10 17:44:56,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
680,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,17,true,2022-05-10 17:46:20,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
681,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,18,true,2022-05-10 17:48:26,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
682,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,19,true,2022-05-10 17:48:33,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
683,false,2022-05-10 17:28:13,1,2022-05-10 17:28:13,20,true,2022-05-10 17:49:41,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
684,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,6,true,2022-05-10 17:28:51,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
685,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,7,true,2022-05-10 17:30:40,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
686,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,8,true,2022-05-10 17:33:36,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
687,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,9,true,2022-05-10 17:35:30,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
688,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,10,true,2022-05-10 17:38:20,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
689,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,11,true,2022-05-10 17:39:08,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
690,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,12,true,2022-05-10 17:40:53,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
691,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,13,true,2022-05-10 17:42:32,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
692,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,14,true,2022-05-10 17:44:08,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
693,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,15,true,2022-05-10 17:44:40,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
694,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,16,true,2022-05-10 17:45:09,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
695,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,17,true,2022-05-10 17:46:32,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
696,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,18,true,2022-05-10 17:48:44,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
697,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,19,true,2022-05-10 17:48:51,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
698,false,2022-05-10 17:28:37,1,2022-05-10 17:28:37,20,true,2022-05-10 17:49:59,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
699,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,6,true,2022-05-10 17:28:55,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
700,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,7,true,2022-05-10 17:30:44,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
701,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,8,true,2022-05-10 17:33:40,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
702,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,9,true,2022-05-10 17:35:35,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
703,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,10,true,2022-05-10 17:38:25,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
704,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,11,true,2022-05-10 17:39:13,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
705,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,12,true,2022-05-10 17:40:58,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
706,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,13,true,2022-05-10 17:42:37,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
707,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,14,true,2022-05-10 17:44:13,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
708,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,15,true,2022-05-10 17:44:45,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
709,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,16,true,2022-05-10 17:45:14,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
710,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,17,true,2022-05-10 17:46:38,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
711,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,18,true,2022-05-10 17:48:49,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
712,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,19,true,2022-05-10 17:48:56,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
713,false,2022-05-10 17:28:45,1,2022-05-10 17:28:45,20,true,2022-05-10 17:50:05,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
