id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
167,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,8,true,2022-05-10 09:07:36,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
168,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,9,true,2022-05-10 09:07:04,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
169,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,10,true,2022-05-10 09:07:22,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
170,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,11,true,2022-05-10 09:06:51,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
171,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,12,true,2022-05-10 09:07:10,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
172,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,13,true,2022-05-10 09:08:14,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
173,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,14,true,2022-05-10 09:07:32,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
174,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,15,true,2022-05-10 09:07:00,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
175,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,16,true,2022-05-10 09:07:18,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
176,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,17,true,2022-05-10 09:06:48,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
177,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,18,true,2022-05-10 09:06:19,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
178,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,19,true,2022-05-10 09:05:59,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
179,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,20,true,2022-05-10 09:04:41,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
180,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,20,true,2022-05-10 09:08:12,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
181,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
182,true,2022-05-10 08:42:46,1,2022-05-10 08:42:46,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
183,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,2,true,2022-05-10 08:48:46,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
184,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,3,true,2022-05-10 08:49:51,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
185,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,4,true,2022-05-10 08:50:44,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
186,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,5,true,2022-05-10 08:52:36,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
187,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,6,true,2022-05-10 08:53:21,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
188,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,7,true,2022-05-10 08:54:00,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
189,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,8,true,2022-05-10 08:56:42,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
190,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,9,true,2022-05-10 08:57:24,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
191,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,10,true,2022-05-10 08:58:59,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
192,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,11,true,2022-05-10 08:59:32,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
193,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,12,true,2022-05-10 09:01:00,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
194,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,13,true,2022-05-10 09:01:24,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
195,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,14,true,2022-05-10 09:02:42,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
196,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,15,true,2022-05-10 09:02:59,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
197,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,16,true,2022-05-10 09:03:13,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
198,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,17,true,2022-05-10 09:03:25,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
199,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,18,true,2022-05-10 09:04:31,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
200,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,19,true,2022-05-10 09:05:28,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
201,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,2,true,2022-05-10 09:13:38,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
202,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,3,true,2022-05-10 09:11:47,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
203,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,4,true,2022-05-10 09:11:01,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
204,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,5,true,2022-05-10 09:09:50,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
205,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,6,true,2022-05-10 09:08:56,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
206,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,7,true,2022-05-10 09:08:14,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
207,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,8,true,2022-05-10 09:08:32,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
208,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,9,true,2022-05-10 09:08:00,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
209,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,10,true,2022-05-10 09:08:19,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
210,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,11,true,2022-05-10 09:07:48,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
211,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,12,true,2022-05-10 09:08:07,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
212,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,13,true,2022-05-10 09:09:11,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
213,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,14,true,2022-05-10 09:08:29,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
214,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,15,true,2022-05-10 09:07:57,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
215,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,16,true,2022-05-10 09:08:16,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
216,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,17,true,2022-05-10 09:07:45,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
217,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,18,true,2022-05-10 09:07:24,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
218,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,19,true,2022-05-10 09:07:04,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
219,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,20,true,2022-05-10 09:09:17,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
220,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,20,true,2022-05-10 09:05:35,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
221,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
222,true,2022-05-10 08:43:46,1,2022-05-10 08:43:46,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
223,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,2,true,2022-05-10 08:48:47,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
224,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,3,true,2022-05-10 08:49:53,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
225,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,4,true,2022-05-10 08:50:48,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
226,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,5,true,2022-05-10 08:52:40,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
227,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,6,true,2022-05-10 08:53:27,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
228,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,7,true,2022-05-10 08:54:07,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
229,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,8,true,2022-05-10 08:56:52,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
230,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,9,true,2022-05-10 08:57:35,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
231,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,10,true,2022-05-10 08:59:13,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
232,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,11,true,2022-05-10 08:59:49,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
233,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,12,true,2022-05-10 09:01:18,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
234,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,13,true,2022-05-10 09:01:47,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
235,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,14,true,2022-05-10 09:03:09,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
236,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,15,true,2022-05-10 09:03:28,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
237,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,16,true,2022-05-10 09:03:46,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
238,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,17,true,2022-05-10 09:04:03,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
239,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,18,true,2022-05-10 09:05:10,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
240,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,19,true,2022-05-10 09:06:08,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
241,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,2,true,2022-05-10 09:15:06,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
242,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,3,true,2022-05-10 09:12:57,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
243,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,4,true,2022-05-10 09:12:10,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
244,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,5,true,2022-05-10 09:10:58,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
245,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,6,true,2022-05-10 09:10:03,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
246,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,7,true,2022-05-10 09:09:22,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
247,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,8,true,2022-05-10 09:09:39,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
248,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,9,true,2022-05-10 09:09:07,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
249,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,10,true,2022-05-10 09:09:25,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
250,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,11,true,2022-05-10 09:08:54,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
251,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,12,true,2022-05-10 09:09:13,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
252,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,13,true,2022-05-10 09:10:17,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
253,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,14,true,2022-05-10 09:09:34,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
254,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,15,true,2022-05-10 09:09:02,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
255,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,16,true,2022-05-10 09:09:21,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
256,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,17,true,2022-05-10 09:08:50,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
257,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,18,true,2022-05-10 09:08:21,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
258,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,19,true,2022-05-10 09:08:01,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
259,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,20,true,2022-05-10 09:06:17,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
260,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
261,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
262,true,2022-05-10 08:44:48,1,2022-05-10 08:44:48,20,true,2022-05-10 09:10:14,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
263,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,2,true,2022-05-10 08:48:47,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
264,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,3,true,2022-05-10 08:49:55,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
265,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,4,true,2022-05-10 08:50:51,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
266,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,5,true,2022-05-10 08:52:44,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
267,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,6,true,2022-05-10 08:53:33,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
268,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,7,true,2022-05-10 08:54:14,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
269,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,8,true,2022-05-10 08:57:01,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
270,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,9,true,2022-05-10 08:57:46,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
271,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,10,true,2022-05-10 08:59:27,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
272,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,11,true,2022-05-10 09:00:06,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
273,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,12,true,2022-05-10 09:01:39,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
274,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,13,true,2022-05-10 09:02:11,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
275,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,14,true,2022-05-10 09:03:35,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
276,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,15,true,2022-05-10 09:03:58,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
277,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,16,true,2022-05-10 09:04:17,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
278,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,17,true,2022-05-10 09:04:35,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
279,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,18,true,2022-05-10 09:05:47,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
280,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,19,true,2022-05-10 09:06:52,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
281,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,2,true,2022-05-10 09:16:25,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
282,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,3,true,2022-05-10 09:14:13,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
283,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,4,true,2022-05-10 09:13:25,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
284,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,5,true,2022-05-10 09:12:12,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
285,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,6,true,2022-05-10 09:11:16,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
286,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,7,true,2022-05-10 09:10:34,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
287,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,8,true,2022-05-10 09:10:50,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
288,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,9,true,2022-05-10 09:10:09,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
289,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,10,true,2022-05-10 09:10:27,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
290,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,11,true,2022-05-10 09:09:56,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
291,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,12,true,2022-05-10 09:10:15,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
292,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,13,true,2022-05-10 09:11:19,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
293,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,14,true,2022-05-10 09:10:36,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
294,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,15,true,2022-05-10 09:10:04,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
295,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,16,true,2022-05-10 09:10:23,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
296,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,17,true,2022-05-10 09:09:52,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
297,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,18,true,2022-05-10 09:09:23,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
298,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,19,true,2022-05-10 09:09:03,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
299,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
300,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,20,true,2022-05-10 09:11:16,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
301,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,20,true,2022-05-10 09:07:01,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
302,true,2022-05-10 08:45:49,1,2022-05-10 08:45:49,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
303,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,2,true,2022-05-10 08:49:00,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
304,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,3,true,2022-05-10 08:50:08,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
305,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,4,true,2022-05-10 08:51:04,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
306,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,5,true,2022-05-10 08:52:59,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
307,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,6,true,2022-05-10 08:53:47,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
308,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,7,true,2022-05-10 08:54:29,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
309,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,8,true,2022-05-10 08:57:16,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
310,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,9,true,2022-05-10 08:58:01,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
311,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,10,true,2022-05-10 08:59:43,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
312,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,11,true,2022-05-10 09:00:22,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
313,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,12,true,2022-05-10 09:01:55,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
314,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,13,true,2022-05-10 09:02:27,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
315,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,14,true,2022-05-10 09:03:51,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
316,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,15,true,2022-05-10 09:04:15,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
317,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,16,true,2022-05-10 09:04:37,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
318,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,17,true,2022-05-10 09:04:56,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
319,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,18,true,2022-05-10 09:06:08,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
320,false,2022-05-10 08:46:16,1,2022-05-10 08:46:16,19,true,2022-05-10 09:07:13,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
321,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,2,true,2022-05-10 09:17:27,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
322,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,3,true,2022-05-10 09:14:53,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
323,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,4,true,2022-05-10 09:14:04,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
324,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,5,true,2022-05-10 09:12:50,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
325,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,6,true,2022-05-10 09:11:54,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
326,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,7,true,2022-05-10 09:11:10,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
327,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,8,true,2022-05-10 09:11:26,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
328,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,9,true,2022-05-10 09:10:45,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
329,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,10,true,2022-05-10 09:11:02,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
330,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,11,true,2022-05-10 09:10:30,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
331,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,12,true,2022-05-10 09:10:49,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
332,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,13,true,2022-05-10 09:11:52,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
333,true,2022-05-10 08:46:16,1,2022-05-10 08:46:16,14,true,2022-05-10 09:11:09,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
