"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43030","7314808","2022-06-13 15:39:44.654","14210","true","8","2022-06-13 15:40:25","30552","12","1","24402","305","2022-06-13 15:39:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43030","7314808","2022-06-13 15:39:54.003","14210","\0","8","2022-06-13 15:40:25","30552","12","1","24402","305","2022-06-13 15:39:00","2","7","133.243","0","7","NULL","9349","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43030","7314808","2022-06-13 15:43:49.110","14071","true","11","2022-06-13 15:44:24","30552","12","1","24402","305","2022-06-13 15:44:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43030","7314808","2022-06-13 15:45:24.999","14071","\0","11","2022-06-13 15:45:25","30552","12","1","24402","305","2022-06-13 15:44:00","2","10","188.788","0","10","NULL","95889","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43015","7333497","2022-06-13 15:45:27.545","33245","\0","1","2022-06-13 15:45:39","30551","12","0","24402","305","2022-06-13 15:44:00","2","0","20.3146","1","0","NULL","87545","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Departure","43027","7333488","2022-06-13 16:02:49.286","33318","\0","1","2022-06-13 16:03:10","30553","12","1","24402","305","2022-06-13 15:50:00","2","0","0","0","0","NULL","769286","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43015","7333497","2022-06-13 16:09:00.418","27835","true","4","2022-06-13 16:11:09","30551","12","0","24402","305","2022-06-13 16:05:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43015","7333497","2022-06-13 16:09:19.565","27835","\0","4","2022-06-13 16:11:09","30551","12","0","24402","305","2022-06-13 16:05:00","2","3","312.189","1","3","NULL","19147","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Arrival","43027","7333488","2022-06-13 16:11:50.632","14210","true","8","2022-06-13 16:11:55","30553","12","1","24402","305","2022-06-13 15:59:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43027","7333488","2022-06-13 16:12:19.172","14210","\0","8","2022-06-13 16:12:40","30553","12","1","24402","305","2022-06-13 15:59:00","2","7","133.243","0","7","NULL","28540","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43042","7333489","2022-06-13 16:13:45.886","33318","\0","1","2022-06-13 16:14:22","30554","12","1","24402","305","2022-06-13 16:10:00","2","0","0","0","0","NULL","225886","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43015","7333497","2022-06-13 16:14:28.217","13730","true","9","2022-06-13 16:14:24","30551","12","0","24402","305","2022-06-13 16:11:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43015","7333497","2022-06-13 16:14:28.218","13730","\0","9","2022-06-13 16:14:49","30551","12","0","24402","305","2022-06-13 16:11:00","2","8","100.573","1","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43027","7333488","2022-06-13 16:15:02.286","14071","true","11","2022-06-13 16:14:50","30553","12","1","24402","305","2022-06-13 16:04:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43027","7333488","2022-06-13 16:15:29.908","14071","\0","11","2022-06-13 16:15:35","30553","12","1","24402","305","2022-06-13 16:04:00","2","10","188.788","0","10","NULL","27622","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43015","7333497","2022-06-13 16:20:02.308","33318","true","16","2022-06-13 16:19:59","30551","12","0","24402","305","2022-06-13 16:19:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43015","7333497","2022-06-13 16:21:23.999","33318","\0","16","2022-06-13 16:21:24","30551","12","0","24402","305","2022-06-13 16:19:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43015","7333490","2022-06-13 16:21:24.000","33318","true","1","2022-06-13 16:21:24","30551","12","1","24402","305","2022-06-13 16:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43042","7333489","2022-06-13 16:22:36.213","14210","true","8","2022-06-13 16:22:27","30554","12","1","24402","305","2022-06-13 16:19:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43042","7333489","2022-06-13 16:22:44.150","14210","\0","8","2022-06-13 16:23:02","30554","12","1","24402","305","2022-06-13 16:19:00","2","7","133.243","0","7","NULL","7937","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43042","7333489","2022-06-13 16:26:30.584","14071","true","11","2022-06-13 16:26:17","30554","12","1","24402","305","2022-06-13 16:24:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43042","7333489","2022-06-13 16:26:36.999","14071","\0","11","2022-06-13 16:26:37","30554","12","1","24402","305","2022-06-13 16:24:00","2","10","188.788","0","10","NULL","6415","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43027","7333488","2022-06-13 16:36:36.618","33245","true","15","2022-06-13 16:36:40","30553","12","1","24402","305","2022-06-13 16:30:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43027","7333488","2022-06-13 16:36:36.619","33245","\0","15","2022-06-13 16:36:40","30553","12","1","24402","305","2022-06-13 16:30:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43027","7333499","2022-06-13 16:36:36.621","33245","true","1","2022-06-13 16:36:40","30553","12","0","24402","305","2022-06-13 16:40:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Departure","43015","7333490","2022-06-13 16:40:05.336","33318","\0","1","2022-06-13 16:40:22","30551","12","1","24402","305","2022-06-13 16:30:00","2","0","0","2","0","NULL","605336","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43030","7333498","2022-06-13 16:41:28.251","27835","true","4","2022-06-13 16:41:40","30552","12","0","24402","305","2022-06-13 16:35:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43030","7333498","2022-06-13 16:41:41.740","27835","\0","4","2022-06-13 16:41:55","30552","12","0","24402","305","2022-06-13 16:35:00","2","3","312.189","1","3","NULL","13489","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Arrival","43042","7333489","2022-06-13 16:46:39.071","33245","true","15","2022-06-13 16:47:12","30554","12","1","24402","305","2022-06-13 16:50:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43042","7333489","2022-06-13 16:46:39.072","33245","\0","15","2022-06-13 16:47:12","30554","12","1","24402","305","2022-06-13 16:50:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43042","7333500","2022-06-13 16:46:39.074","33245","true","1","2022-06-13 16:47:12","30554","12","0","24402","305","2022-06-13 17:00:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43030","7333498","2022-06-13 16:47:21.402","13730","true","9","2022-06-13 16:47:25","30552","12","0","24402","305","2022-06-13 16:41:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43030","7333498","2022-06-13 16:48:22.711","13730","\0","9","2022-06-13 16:48:50","30552","12","0","24402","305","2022-06-13 16:41:00","2","8","100.573","1","8","NULL","61309","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43015","7333490","2022-06-13 16:51:15.983","14210","true","8","2022-06-13 16:51:09","30551","12","1","24402","305","2022-06-13 16:41:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43015","7333490","2022-06-13 16:51:15.998","14210","\0","8","2022-06-13 16:51:39","30551","12","1","24402","305","2022-06-13 16:41:00","2","7","133.243","2","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43022","7333491","2022-06-13 16:51:23.608","33318","\0","1","2022-06-13 16:51:50","30555","12","1","24402","305","2022-06-13 16:50:00","2","0","0","0","0","NULL","83608","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43022","7333491","2022-06-13 16:54:07.686","14210","true","8","2022-06-13 16:53:55","30555","12","1","24402","305","2022-06-13 17:01:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Arrival","43030","7333498","2022-06-13 16:54:10.047","33318","true","16","2022-06-13 16:53:55","30552","12","0","24402","305","2022-06-13 16:49:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43030","7333498","2022-06-13 16:54:24.999","33318","\0","16","2022-06-13 16:54:25","30552","12","0","24402","305","2022-06-13 16:49:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43030","7333492","2022-06-13 16:54:25.000","33318","true","1","2022-06-13 16:54:25","30552","12","1","24402","305","2022-06-13 17:10:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43015","7333490","2022-06-13 16:54:53.572","14071","true","11","2022-06-13 16:54:49","30551","12","1","24402","305","2022-06-13 16:46:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43022","7333491","2022-06-13 16:55:00.091","14210","\0","8","2022-06-13 16:55:25","30555","12","1","24402","305","2022-06-13 17:01:00","2","7","133.243","0","7","NULL","52405","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43015","7333490","2022-06-13 16:56:32.337","14071","\0","11","2022-06-13 16:56:39","30551","12","1","24402","305","2022-06-13 16:46:00","2","10","188.788","2","10","NULL","98765","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43022","7333491","2022-06-13 16:58:08.893","14071","true","11","2022-06-13 16:58:00","30555","12","1","24402","305","2022-06-13 17:06:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43022","7333491","2022-06-13 16:59:04.851","14071","\0","11","2022-06-13 16:59:10","30555","12","1","24402","305","2022-06-13 17:06:00","2","10","188.788","0","10","NULL","55958","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43042","7333500","2022-06-13 17:02:04.295","33245","\0","1","2022-06-13 17:02:12","30554","12","0","24402","305","2022-06-13 17:00:00","2","0","20.3146","1","0","NULL","124295","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43027","7333499","2022-06-13 17:07:53.093","27835","true","4","2022-06-13 17:08:16","30553","12","0","24402","305","2022-06-13 17:01:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43027","7333499","2022-06-13 17:07:58.395","27835","\0","4","2022-06-13 17:08:16","30553","12","0","24402","305","2022-06-13 17:01:00","2","3","312.189","1","3","NULL","5302","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43030","7333492","2022-06-13 17:10:50.208","33318","\0","1","2022-06-13 17:11:10","30552","12","1","24402","305","2022-06-13 17:10:00","2","0","0","2","0","NULL","50208","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43027","7333499","2022-06-13 17:13:30.937","13730","true","9","2022-06-13 17:13:26","30553","12","0","24402","305","2022-06-13 17:07:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Departure","43027","7333499","2022-06-13 17:13:30.938","13730","\0","9","2022-06-13 17:13:41","30553","12","0","24402","305","2022-06-13 17:07:00","2","8","100.573","1","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
"Arrival","43015","7333490","2022-06-13 17:17:07.834","33245","true","15","2022-06-13 17:17:54","30551","12","1","24402","305","2022-06-13 17:14:00","2","14","19650.4","2","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43015","7333490","2022-06-13 17:17:07.835","33245","\0","15","2022-06-13 17:17:54","30551","12","1","24402","305","2022-06-13 17:14:00","2","14","19650.4","2","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43015","7333501","2022-06-13 17:17:07.837","33245","true","1","2022-06-13 17:17:54","30551","12","0","24402","305","2022-06-13 17:24:00","2","0","20.3146","3","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43022","7333491","2022-06-13 17:18:54.997","33245","true","15","2022-06-13 17:18:55","30555","12","1","24402","305","2022-06-13 17:34:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Departure","43022","7333491","2022-06-13 17:18:54.998","33245","\0","15","2022-06-13 17:18:55","30555","12","1","24402","305","2022-06-13 17:34:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","true"
"Arrival","43022","7333502","2022-06-13 17:18:55.000","33245","true","1","2022-06-13 17:18:55","30555","12","0","24402","305","2022-06-13 17:44:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43027","7333499","2022-06-13 17:18:57.871","33318","true","16","2022-06-13 17:18:41","30553","12","0","24402","305","2022-06-13 17:15:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Departure","43027","7333499","2022-06-13 17:19:15.999","33318","\0","16","2022-06-13 17:19:16","30553","12","0","24402","305","2022-06-13 17:15:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318","true"
"Arrival","43027","7333493","2022-06-13 17:19:16.000","33318","true","1","2022-06-13 17:19:16","30553","12","1","24402","305","2022-06-13 17:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43030","7333492","2022-06-13 17:23:53.105","14210","true","8","2022-06-13 17:23:50","30552","12","1","24402","305","2022-06-13 17:21:00","2","7","133.243","2","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43030","7333492","2022-06-13 17:23:53.106","14210","\0","8","2022-06-13 17:24:10","30552","12","1","24402","305","2022-06-13 17:21:00","2","7","133.243","2","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","true"
"Departure","43015","7333501","2022-06-13 17:26:11.442","33245","\0","1","2022-06-13 17:26:24","30551","12","0","24402","305","2022-06-13 17:24:00","2","0","20.3146","3","0","NULL","131442","shape_138616_33245_to_33318_bd489c29","to_33245","true"
"Arrival","43030","7333492","2022-06-13 17:28:17.057","14071","true","11","2022-06-13 17:28:25","30552","12","1","24402","305","2022-06-13 17:26:00","2","10","188.788","2","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Arrival","43042","7333500","2022-06-13 17:29:07.264","27835","true","4","2022-06-13 17:29:27","30554","12","0","24402","305","2022-06-13 17:21:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43030","7333492","2022-06-13 17:29:09.999","14071","\0","11","2022-06-13 17:29:10","30552","12","1","24402","305","2022-06-13 17:26:00","2","10","188.788","2","10","NULL","52942","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","true"
"Departure","43042","7333500","2022-06-13 17:29:41.142","27835","\0","4","2022-06-13 17:29:57","30554","12","0","24402","305","2022-06-13 17:21:00","2","3","312.189","1","3","NULL","33878","shape_138616_33245_to_33318_bd489c29","22009_to_27835","true"
"Departure","43027","7333493","2022-06-13 17:33:26.632","33318","\0","1","2022-06-13 17:33:51","30553","12","1","24402","305","2022-06-13 17:30:00","2","0","0","2","0","NULL","206632","shape_138617_33318_to_33245_d70fdfe3","to_33318","true"
"Arrival","43042","7333500","2022-06-13 17:35:52.887","13730","true","9","2022-06-13 17:35:42","30554","12","0","24402","305","2022-06-13 17:27:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730","true"
