"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43040","7333486","2022-06-16 08:04:45.999","12","15","0","447484","2022-06-16 08:20:13.161","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7333488","2022-06-20 15:53:46.137","13","8","1","NULL","2022-06-20 16:05:17.529","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333489","2022-06-17 16:12:54.384","12","14","1","406237","2022-06-17 16:49:25.551","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333489","2022-06-29 16:14:18.654","13","14","1","NULL","2022-06-29 16:49:18.849","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333493","2022-06-20 17:37:19.952","13","14","1","655897","2022-06-20 18:14:47.997","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333493","2022-06-30 17:35:31.000","13","14","1","NULL","2022-06-30 18:09:37.485","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333494","2022-06-17 17:53:09.986","12","14","1","325031","2022-06-17 18:22:58.948","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333494","2022-06-29 17:51:14.769","13","14","1","471162","2022-06-29 18:28:01.485","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43040","7333498","2022-06-22 16:36:32.999","13","15","0","287571","2022-06-22 16:48:41.055","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7333499","2022-06-20 16:47:40.295","13","15","0","765178","2022-06-20 17:20:26.437","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7333499","2022-06-30 17:08:17.122","13","15","0","NULL","2022-06-30 17:20:19.230","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","3","shape_138616_33245_to_33318_bd489c29"
"43040","7333500","2022-06-17 17:27:04.999","12","15","0","NULL","2022-06-17 17:41:25.998","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7333500","2022-06-29 17:05:23.680","13","15","0","602210","2022-06-29 17:38:44.074","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7333504","2022-06-20 18:36:49.829","13","15","0","1006580","2022-06-20 19:03:38.090","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43040","7333504","2022-06-30 18:09:37.488","13","15","0","278112","2022-06-30 19:05:31.187","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7314798","2022-06-15 08:25:09.295","12","15","0","470548","2022-06-15 08:57:32.400","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7314798","2022-07-06 08:25:08.295","13","15","0","561788","2022-07-06 08:57:34.459","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7314807","2022-06-28 15:01:27.858","13","14","1","352076","2022-06-28 15:34:49.086","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7314807","2022-07-08 15:03:55.128","13","14","1","NULL","2022-07-08 15:38:08.452","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43041","7314813","2022-06-14 07:13:00.498","12","14","1","631230","2022-06-14 07:43:03.313","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7314815","2022-06-15 07:31:44.113","12","14","1","499544","2022-06-15 08:02:09.852","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7314815","2022-07-06 07:27:47.494","13","14","1","377673","2022-07-06 07:59:16.207","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333482","2022-06-14 06:26:59.044","12","15","0","615924","2022-06-14 06:56:29.289","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333483","2022-06-15 06:46:30.755","12","15","0","605161","2022-06-15 07:16:22.831","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333483","2022-07-06 06:45:08.295","13","15","0","457601","2022-07-06 07:16:29.772","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333487","2022-06-14 08:10:02.325","12","15","0","873441","2022-06-14 08:51:35.112","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333489","2022-06-14 16:13:50.488","12","14","1","NULL","2022-06-14 16:52:04.997","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333490","2022-06-28 16:32:10.000","13","14","1","258408","2022-06-28 17:08:46.043","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333490","2022-07-08 16:30:13.390","13","14","1","363399","2022-07-08 17:05:03.512","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333491","2022-06-15 16:50:32.000","12","14","1","371387","2022-06-15 17:41:10.315","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333491","2022-06-22 16:50:23.830","13","14","1","245930","2022-06-22 17:36:06.998","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333494","2022-06-14 17:53:06.509","12","14","1","NULL","2022-06-14 18:30:38.286","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333495","2022-06-28 18:11:31.149","13","13","1","NULL","2022-06-28 18:27:19.804","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333495","2022-07-08 18:10:04.000","13","14","1","132491","2022-07-08 18:41:33.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333496","2022-06-15 18:30:48.000","12","14","1","NULL","2022-06-15 19:04:01.594","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333496","2022-06-22 18:30:36.038","13","14","1","265102","2022-06-22 19:02:46.734","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43041","7333497","2022-06-28 15:46:57.357","13","15","0","466172","2022-06-28 16:18:51.154","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333497","2022-07-08 16:07:55.999","13","15","0","307706","2022-07-08 16:18:43.772","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333499","2022-06-27 17:08:45.999","13","15","0","258704","2022-06-27 17:16:38.998","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333500","2022-06-14 17:28:24.999","12","15","0","383179","2022-06-14 17:44:56.863","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333501","2022-06-28 17:26:06.295","13","15","0","371456","2022-06-28 18:02:15.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333501","2022-07-08 17:46:33.999","13","15","0","139472","2022-07-08 17:55:48.998","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43041","7333502","2022-06-22 17:46:07.935","13","15","0","522206","2022-06-22 18:25:22.054","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7314785","2022-06-29 09:11:54.809","13","15","0","326495","2022-06-29 09:25:11.376","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7314786","2022-06-29 05:25:23.370","13","15","0","442880","2022-06-29 05:55:28.266","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7314798","2022-07-01 08:24:34.250","13","15","0","324824","2022-07-01 08:58:22.388","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7314808","2022-07-07 15:33:30.705","13","14","1","NULL","2022-07-07 16:02:16.997","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314809","2022-06-29 06:08:30.088","13","14","1","363951","2022-06-29 06:41:18.269","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314810","2022-06-23 06:30:12.853","13","14","1","443702","2022-06-23 07:00:04.075","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314810","2022-07-08 06:27:43.891","13","14","1","259104","2022-07-08 07:01:49.348","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314812","2022-06-29 07:49:01.006","13","14","1","361461","2022-06-29 08:22:39.512","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314813","2022-06-16 07:13:24.637","12","14","1","577817","2022-06-16 07:45:25.262","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314813","2022-07-05 07:12:14.121","13","14","1","NULL","2022-07-05 07:42:59.157","14","305 ADDISON TRANSIT CENTER","28920","305","27660","25620","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314815","2022-07-01 07:30:01.730","13","14","1","495035","2022-07-01 08:01:24.190","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7314829","2022-07-07 19:03:33.388","13","14","1","353929","2022-07-07 19:30:34.633","14","305 ADDISON TRANSIT CENTER","NULL","305","70380","68400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333480","2022-06-23 06:00:22.280","13","15","0","NULL","2022-06-23 06:09:33.998","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43042","7333480","2022-07-08 06:06:17.999","13","15","0","NULL","2022-07-08 06:16:32.273","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43042","7333482","2022-06-16 06:25:22.295","12","15","0","406978","2022-06-16 06:53:48.030","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333482","2022-07-05 06:47:02.087","13","15","0","NULL","2022-07-05 06:56:30.998","15","305 DOWNTOWN DALLAS","25620","305","25020","22920","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43042","7333483","2022-07-01 06:59:51.980","13","15","0","NULL","2022-07-01 07:13:30.110","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43042","7333484","2022-06-29 07:04:50.811","13","15","0","565480","2022-06-29 07:38:30.720","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333485","2022-06-23 07:25:45.000","13","11","0","NULL","2022-06-23 07:52:57.001","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333485","2022-07-08 07:22:44.328","13","15","0","NULL","2022-07-08 07:59:56.327","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333487","2022-07-05 08:25:35.999","13","15","0","342567","2022-07-05 08:39:17.125","15","305 DOWNTOWN DALLAS","NULL","305","31080","28920","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333488","2022-06-23 15:51:54.000","13","14","1","590985","2022-06-23 16:25:22.129","14","305 ADDISON TRANSIT CENTER","60000","305","59400","57000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333489","2022-06-13 16:13:45.886","12","14","1","398447","2022-06-13 16:46:39.071","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333489","2022-07-12 16:17:53.462","13","14","1","NULL","2022-07-12 16:49:17.233","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333491","2022-06-20 16:53:18.000","13","14","1","NULL","2022-06-20 17:22:32.997","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333492","2022-07-07 17:12:13.717","13","14","1","520618","2022-07-07 17:53:48.997","14","305 ADDISON TRANSIT CENTER","65040","305","64440","61800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333493","2022-06-23 17:32:30.023","13","14","1","NULL","2022-06-23 18:09:29.190","14","305 ADDISON TRANSIT CENTER","66240","305","65640","63000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333494","2022-06-13 17:50:50.811","12","14","1","427556","2022-06-13 18:25:21.848","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333494","2022-07-12 17:51:28.118","13","14","1","281193","2022-07-12 18:30:42.350","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333496","2022-06-20 18:37:57.235","13","14","1","589483","2022-06-20 19:00:02.999","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43042","7333498","2022-07-07 16:15:49.704","13","15","0","534440","2022-07-07 16:51:28.776","15","305 DOWNTOWN DALLAS","61800","305","60540","58440","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333499","2022-06-23 16:44:23.817","13","15","0","575582","2022-06-23 17:13:58.998","15","305 DOWNTOWN DALLAS","63000","305","62100","60000","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333500","2022-06-13 17:02:04.295","12","15","0","NULL","2022-06-13 17:41:27.000","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333500","2022-07-12 17:00:02.424","13","15","0","315200","2022-07-12 17:37:07.043","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333502","2022-06-20 17:50:00.295","13","15","0","526458","2022-06-20 18:12:02.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333503","2022-07-07 18:05:39.405","13","15","0","386777","2022-07-07 18:35:06.060","15","305 DOWNTOWN DALLAS","68400","305","67140","65040","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43042","7333504","2022-06-23 18:26:50.731","13","15","0","527482","2022-06-23 19:03:08.000","15","305 DOWNTOWN DALLAS","NULL","305","68340","66240","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7314785","2022-07-06 08:45:12.295","13","15","0","NULL","2022-07-06 09:21:27.532","15","305 DOWNTOWN DALLAS","NULL","305","33420","31320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7314786","2022-07-06 05:27:37.228","13","15","0","729029","2022-07-06 05:57:27.854","15","305 DOWNTOWN DALLAS","22020","305","21420","19320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7314807","2022-06-17 15:03:28.464","12","14","1","572401","2022-06-17 15:41:46.803","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7314809","2022-07-06 06:09:07.844","13","14","1","345067","2022-07-06 06:36:06.109","14","305 ADDISON TRANSIT CENTER","25320","305","24060","22020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7314810","2022-06-17 06:31:08.828","12","14","1","459647","2022-06-17 06:57:42.407","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7314810","2022-06-27 06:34:17.879","13","14","1","88044","2022-06-27 06:54:35.123","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7314811","2022-06-22 06:49:05.145","13","14","1","296937","2022-06-22 07:19:06.946","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7314811","2022-07-11 06:49:02.028","13","14","1","280060","2022-07-11 07:16:32.229","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7314812","2022-07-06 07:49:04.447","13","14","1","257923","2022-07-06 08:15:13.758","14","305 ADDISON TRANSIT CENTER","31320","305","30060","28020","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333480","2022-06-17 06:08:50.417","12","15","0","NULL","2022-06-17 06:10:39.202","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","12","shape_138616_33245_to_33318_bd489c29"
"43043","7333480","2022-06-27 06:00:56.317","13","15","0","NULL","2022-06-27 06:13:42.757","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43043","7333481","2022-06-22 06:03:43.963","13","15","0","332904","2022-06-22 06:33:43.823","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333481","2022-07-11 06:20:18.999","13","15","0","NULL","2022-07-11 06:31:32.459","15","305 DOWNTOWN DALLAS","24420","305","23820","21720","2","WEEKDAY","1","shape_138616_33245_to_33318_bd489c29"
"43043","7333484","2022-07-06 07:03:55.147","13","15","0","647092","2022-07-06 07:36:43.851","15","305 DOWNTOWN DALLAS","28020","305","27420","25320","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333485","2022-06-17 07:26:46.148","12","15","0","793787","2022-06-17 07:57:37.000","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333485","2022-06-27 07:29:09.390","13","15","0","718038","2022-06-27 07:58:31.936","15","305 DOWNTOWN DALLAS","NULL","305","28680","26520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333486","2022-06-22 07:46:34.885","13","15","0","637032","2022-06-22 08:21:29.290","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333486","2022-07-11 07:47:50.295","13","15","0","NULL","2022-07-11 08:16:34.000","15","305 DOWNTOWN DALLAS","NULL","305","29880","27720","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333489","2022-06-15 16:14:57.718","12","14","1","513575","2022-06-15 16:49:26.940","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333490","2022-06-17 16:30:42.561","12","14","1","242169","2022-06-17 17:05:28.661","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333491","2022-06-16 16:58:06.865","12","14","1","761351","2022-06-16 17:45:42.928","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333491","2022-06-29 17:00:57.000","13","14","1","918041","2022-06-29 17:35:35.898","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333494","2022-06-15 17:51:11.700","12","14","1","368974","2022-06-15 18:25:35.164","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333495","2022-06-17 18:11:32.099","12","14","1","248258","2022-06-17 18:38:32.999","14","305 ADDISON TRANSIT CENTER","NULL","305","67800","65400","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333496","2022-06-16 18:36:38.896","12","14","1","650922","2022-06-16 19:07:10.392","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333496","2022-06-29 18:37:21.360","13","13","1","NULL","2022-06-29 18:47:05.037","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43043","7333497","2022-06-17 15:46:53.254","12","15","0","394201","2022-06-17 16:23:56.528","15","305 DOWNTOWN DALLAS","59400","305","58740","56640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333500","2022-06-15 17:01:08.214","12","15","0","436079","2022-06-15 17:46:37.397","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333501","2022-06-17 17:26:34.759","12","15","0","538857","2022-06-17 18:02:48.000","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333502","2022-06-16 17:46:29.284","12","15","0","NULL","2022-06-16 18:34:05.105","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43043","7333502","2022-06-29 17:45:55.291","13","12","0","NULL","2022-06-29 18:21:20.798","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"46012","7333489","2022-06-24 16:21:19.308","13","14","1","NULL","2022-06-24 16:52:07.308","14","305 ADDISON TRANSIT CENTER","61200","305","60600","58200","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"46012","7333491","2022-07-11 17:11:13.842","13","14","1","NULL","2022-07-11 17:41:06.997","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","7","shape_138617_33318_to_33245_d70fdfe3"
"46012","7333494","2022-06-24 17:55:59.922","13","13","1","NULL","2022-06-24 18:13:02.485","14","305 ADDISON TRANSIT CENTER","NULL","305","66600","64200","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"46012","7333496","2022-07-11 18:30:53.320","13","14","1","NULL","2022-07-11 19:00:04.382","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"46012","7333500","2022-06-24 17:04:58.498","13","15","0","508692","2022-06-24 17:48:58.903","15","305 DOWNTOWN DALLAS","64200","305","63300","61200","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"46012","7333502","2022-07-11 17:47:33.970","13","15","0","468127","2022-07-11 18:15:41.998","15","305 DOWNTOWN DALLAS","66600","305","65940","63840","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
