"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-21 08:01:30.896","12","9328","\0","2022-06-21 08:00:22.897","28437","28515","0","17136_to_17679","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 08:01:34.827","13","1000","\0","2022-06-21 08:01:30.896","28515","28547","0","17679_to_18116","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 08:02:18.000","14","39801","\0","2022-06-21 08:01:34.827","28547","28587","0","18116_to_18526","\0","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-06-21 08:03:42.198","15","0","true","2022-06-21 08:02:18.000","28587","28680","NULL","18526_to_33318","true","43003","7333485","2022-06-21 07:29:46.430","13"
"2022-07-05 07:43:45.002","0","105002","\0","NULL","0","27720","0","to_33245","true","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:02:10.847","1","9999","\0","2022-07-05 07:43:45.002","27720","29015","0","33245_to_29966","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:03:50.930","2","100081","\0","2022-07-05 08:02:10.847","29015","29019","NULL","29966_to_22009","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:04:06.351","3","7136","\0","2022-07-05 08:03:50.930","29019","29040","0","22009_to_27835","true","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:07:39.077","4","51862","\0","2022-07-05 08:04:06.351","29040","29207","0","27835_to_16317","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:08:03.397","5","4106","\0","2022-07-05 08:07:39.077","29207","29241","0","16317_to_18489","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:09:18.315","6","8986","\0","2022-07-05 08:08:03.397","29241","29319","0","18489_to_30614","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:10:05.044","7","8987","\0","2022-07-05 08:09:18.315","29319","29371","0","30614_to_23514","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:10:31.104","8","8987","\0","2022-07-05 08:10:05.044","29371","29400","0","23514_to_13730","true","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:10:56.187","9","1000","\0","2022-07-05 08:10:31.104","29400","29451","0","13730_to_20460","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:11:43.944","10","1000","\0","2022-07-05 08:10:56.187","29451","29539","0","20460_to_15408","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:12:39.753","11","6205","\0","2022-07-05 08:11:43.944","29539","29637","0","15408_to_17136","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:13:10.646","12","1000","\0","2022-07-05 08:12:39.753","29637","29715","0","17136_to_17679","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:13:50.287","13","7641","\0","2022-07-05 08:13:10.646","29715","29747","0","17679_to_18116","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:14:26.407","14","11786","\0","2022-07-05 08:13:50.287","29747","29787","0","18116_to_18526","\0","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 08:15:52.000","15","0","true","2022-07-05 08:14:26.407","29787","29880","NULL","18526_to_33318","true","43003","7333486","2022-07-05 07:43:45.002","13"
"2022-07-05 16:06:22.664","1","NULL","\0","NULL","0","57204","0","33318_to_17048","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:08:36.562","2","11874","\0","2022-07-05 16:06:22.664","57204","57336","0","17048_to_13324","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:09:43.080","3","64079","\0","2022-07-05 16:08:36.562","57336","57355","0","13324_to_18277","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:11:06.074","4","48084","\0","2022-07-05 16:09:43.080","57355","57404","0","18277_to_13739","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:11:35.678","5","1000","\0","2022-07-05 16:11:06.074","57404","57462","0","13739_to_20430","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:12:14.595","6","21968","\0","2022-07-05 16:11:35.678","57462","57498","0","20430_to_22096","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:12:42.446","7","8398","\0","2022-07-05 16:12:14.595","57498","57540","0","22096_to_14210","true","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:14:07.300","8","1000","\0","2022-07-05 16:12:42.446","57540","57652","0","14210_to_18238","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:16:00.094","9","1000","\0","2022-07-05 16:14:07.300","57652","57785","0","18238_to_16779","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:16:44.999","10","19869","\0","2022-07-05 16:16:00.094","57785","57840","0","16779_to_14071","true","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:17:28.149","11","43150","\0","2022-07-05 16:16:44.999","57840","57849","NULL","14071_to_18512","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:17:57.547","12","8895","\0","2022-07-05 16:17:28.149","57849","57874","0","18512_to_33014","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:18:20.593","13","6972","\0","2022-07-05 16:17:57.547","57874","57901","0","33014_to_30274","\0","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-05 16:36:09.113","14","0","true","2022-07-05 16:18:20.593","57901","59400","NULL","30274_to_33245","true","43003","7333488","2022-07-05 16:06:22.664","13"
"2022-07-08 15:58:16.399","0","496399","\0","NULL","0","57000","0","to_33318","true","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:02:50.834","1","30949","\0","2022-07-08 15:58:16.399","57000","57204","0","33318_to_17048","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:06:01.429","2","2520","\0","2022-07-08 16:02:50.834","57204","57336","0","17048_to_13324","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:06:08.329","3","1000","\0","2022-07-08 16:06:01.429","57336","57355","0","13324_to_18277","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:06:53.193","4","10183","\0","2022-07-08 16:06:08.329","57355","57404","0","18277_to_13739","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:07:31.970","5","1000","\0","2022-07-08 16:06:53.193","57404","57462","0","13739_to_20430","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:08:05.713","6","14866","\0","2022-07-08 16:07:31.970","57462","57498","0","20430_to_22096","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:08:55.689","7","7976","\0","2022-07-08 16:08:05.713","57498","57540","0","22096_to_14210","true","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:10:24.099","8","1000","\0","2022-07-08 16:08:55.689","57540","57652","0","14210_to_18238","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:11:20.026","9","4904","\0","2022-07-08 16:10:24.099","57652","57785","0","18238_to_16779","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:11:46.999","10","4904","\0","2022-07-08 16:11:20.026","57785","57840","0","16779_to_14071","true","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:12:29.137","11","42137","\0","2022-07-08 16:11:46.999","57840","57849","NULL","14071_to_18512","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:12:50.048","12","6887","\0","2022-07-08 16:12:29.137","57849","57874","0","18512_to_33014","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:13:35.380","13","24244","\0","2022-07-08 16:12:50.048","57874","57901","0","33014_to_30274","\0","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-08 16:30:44.625","14","0","true","2022-07-08 16:13:35.380","57901","59400","NULL","30274_to_33245","true","43003","7333488","2022-07-08 15:58:16.399","13"
"2022-07-11 16:01:53.622","3","NULL","\0","NULL","0","57355","0","13324_to_18277","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:02:27.492","4","8138","\0","2022-07-11 16:01:53.622","57355","57404","0","18277_to_13739","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:03:03.179","5","1000","\0","2022-07-11 16:02:27.492","57404","57462","0","13739_to_20430","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:03:31.990","6","5692","\0","2022-07-11 16:03:03.179","57462","57498","0","20430_to_22096","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:05:16.036","7","78286","\0","2022-07-11 16:03:31.990","57498","57540","0","22096_to_14210","true","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:06:31.969","8","4454","\0","2022-07-11 16:05:16.036","57540","57652","0","14210_to_18238","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:07:34.633","9","4976","\0","2022-07-11 16:06:31.969","57652","57785","0","18238_to_16779","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:09:01.999","10","59999","\0","2022-07-11 16:07:34.633","57785","57840","0","16779_to_14071","true","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:09:57.644","11","55645","\0","2022-07-11 16:09:01.999","57840","57849","NULL","14071_to_18512","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:11:55.204","12","102561","\0","2022-07-11 16:09:57.644","57849","57874","0","18512_to_33014","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:12:47.316","13","22430","\0","2022-07-11 16:11:55.204","57874","57901","0","33014_to_30274","\0","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-07-11 16:30:46.360","14","0","true","2022-07-11 16:12:47.316","57901","59400","NULL","30274_to_33245","true","43003","7333488","2022-07-11 16:01:53.622","13"
"2022-06-21 16:11:53.000","0","113000","\0","NULL","0","58200","0","to_33318","true","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:12:41.349","1","2370","\0","2022-06-21 16:11:53.000","58200","58404","0","33318_to_17048","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:13:12.632","2","2370","\0","2022-06-21 16:12:41.349","58404","58536","0","17048_to_13324","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:13:17.135","3","2370","\0","2022-06-21 16:13:12.632","58536","58555","0","13324_to_18277","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:13:28.748","4","2370","\0","2022-06-21 16:13:17.135","58555","58604","0","18277_to_13739","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:13:42.494","5","2370","\0","2022-06-21 16:13:28.748","58604","58662","0","13739_to_20430","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:13:47.787","6","1000","\0","2022-06-21 16:13:42.494","58662","58698","0","20430_to_22096","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:14:17.880","7","10000","\0","2022-06-21 16:13:47.787","58698","58740","0","22096_to_14210","true","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:21:09.626","8","132872","\0","2022-06-21 16:14:17.880","58740","58852","0","14210_to_18238","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:23:02.383","9","7213","\0","2022-06-21 16:21:09.626","58852","58985","0","18238_to_16779","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:24:09.999","10","45568","\0","2022-06-21 16:23:02.383","58985","59040","0","16779_to_14071","true","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:25:06.084","11","56084","\0","2022-06-21 16:24:09.999","59040","59049","NULL","14071_to_18512","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:26:01.077","12","24226","\0","2022-06-21 16:25:06.084","59049","59074","0","18512_to_33014","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:26:52.244","13","18118","\0","2022-06-21 16:26:01.077","59074","59101","0","33014_to_30274","\0","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-21 16:45:47.997","14","0","true","2022-06-21 16:26:52.244","59101","60600","NULL","30274_to_33245","true","43003","7333489","2022-06-21 16:11:53.000","13"
"2022-06-23 16:34:17.000","0","257000","\0","NULL","0","59400","0","to_33318","true","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:37:28.607","1","42433","\0","2022-06-23 16:34:17.000","59400","59650","0","33318_to_17048","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:38:50.959","2","6835","\0","2022-06-23 16:37:28.607","59650","59812","0","17048_to_13324","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:39:07.364","3","6835","\0","2022-06-23 16:38:50.959","59812","59836","0","13324_to_18277","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:39:51.869","4","19886","\0","2022-06-23 16:39:07.364","59836","59896","0","18277_to_13739","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:41:28.314","5","34446","\0","2022-06-23 16:39:51.869","59896","59968","0","13739_to_20430","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:42:38.419","6","49137","\0","2022-06-23 16:41:28.314","59968","60012","0","20430_to_22096","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:43:41.307","7","30575","\0","2022-06-23 16:42:38.419","60012","60060","0","22096_to_14210","true","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:45:54.071","8","30765","\0","2022-06-23 16:43:41.307","60060","60172","0","14210_to_18238","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:47:49.602","9","5163","\0","2022-06-23 16:45:54.071","60172","60305","0","18238_to_16779","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:49:10.859","10","52859","\0","2022-06-23 16:47:49.602","60305","60360","0","16779_to_14071","true","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:49:15.349","11","4489","\0","2022-06-23 16:49:10.859","60360","60369","NULL","14071_to_18512","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:50:34.868","12","7694","\0","2022-06-23 16:49:15.349","60369","60396","0","18512_to_33014","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 16:50:57.183","13","7695","\0","2022-06-23 16:50:34.868","60396","60425","0","33014_to_30274","\0","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-23 17:16:07.267","14","0","true","2022-06-23 16:50:57.183","60425","62040","NULL","30274_to_33245","true","43003","7333490","2022-06-23 16:34:17.000","13"
"2022-06-30 16:39:46.466","1","26588","\0","NULL","0","59650","0","33318_to_17048","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:43:30.673","2","12443","\0","2022-06-30 16:39:46.466","59650","59812","0","17048_to_13324","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:45:18.222","3","102713","\0","2022-06-30 16:43:30.673","59812","59836","0","13324_to_18277","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:46:00.276","4","4756","\0","2022-06-30 16:45:18.222","59836","59896","0","18277_to_13739","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:46:34.519","5","4756","\0","2022-06-30 16:46:00.276","59896","59968","0","13739_to_20430","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:47:07.374","6","18518","\0","2022-06-30 16:46:34.519","59968","60012","0","20430_to_22096","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:50:37.209","7","171836","\0","2022-06-30 16:47:07.374","60012","60060","0","22096_to_14210","true","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:52:25.817","8","10454","\0","2022-06-30 16:50:37.209","60060","60172","0","14210_to_18238","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:54:25.749","9","7172","\0","2022-06-30 16:52:25.817","60172","60305","0","18238_to_16779","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:55:08.091","10","8151","\0","2022-06-30 16:54:25.749","60305","60360","0","16779_to_14071","true","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:56:48.648","11","95095","\0","2022-06-30 16:55:08.091","60360","60369","0","14071_to_18512","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:57:08.700","12","8088","\0","2022-06-30 16:56:48.648","60369","60396","0","18512_to_33014","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 16:57:44.648","13","12208","\0","2022-06-30 16:57:08.700","60396","60425","0","33014_to_30274","\0","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-06-30 17:22:23.646","14","0","true","2022-06-30 16:57:44.648","60425","62040","NULL","30274_to_33245","true","43003","7333490","2022-06-30 16:39:46.466","13"
"2022-07-06 17:11:15.139","0","75139","\0","NULL","0","61800","0","to_33318","true","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:15:10.683","1","9032","\0","2022-07-06 17:11:15.139","61800","62050","0","33318_to_17048","\0","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:17:13.578","2","7170","\0","2022-07-06 17:15:10.683","62050","62212","0","17048_to_13324","\0","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:17:38.348","3","2043","\0","2022-07-06 17:17:13.578","62212","62236","0","13324_to_18277","\0","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:19:14.608","4","53956","\0","2022-07-06 17:17:38.348","62236","62296","0","18277_to_13739","\0","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:20:01.388","5","4081","\0","2022-07-06 17:19:14.608","62296","62368","0","13739_to_20430","\0","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:20:54.930","6","33077","\0","2022-07-06 17:20:01.388","62368","62412","0","20430_to_22096","\0","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:22:17.791","7","51009","\0","2022-07-06 17:20:54.930","62412","62460","0","22096_to_14210","true","43003","7333492","2022-07-06 17:11:15.139","13"
"2022-07-06 17:25:59.262","8","38943","\0","2022-07-06 17:22:17.791","62460","62572","0","14210_to_18238","\0","43003","7333492","2022-07-06 17:11:15.139","13"
