"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7333502","63840","12","NULL","65100","3","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65267","4","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65301","5","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65379","6","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65431","7","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65460","8","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65511","9","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65599","10","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65697","11","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65775","12","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65807","13","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","NULL","65847","14","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","65940","NULL","15","7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","65040","0","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66276","1","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66279","2","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66300","3","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66467","4","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66501","5","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66579","6","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66631","7","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66660","8","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66711","9","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66799","10","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66897","11","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","66975","12","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","67007","13","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","NULL","67047","14","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","67140","NULL","15","7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","66240","0","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67476","1","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67479","2","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67500","3","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67667","4","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67701","5","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67779","6","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67831","7","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67860","8","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67911","9","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","67999","10","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","68097","11","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","68175","12","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","68207","13","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","NULL","68247","14","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","68340","NULL","15","7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
