shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:01,30177,38.952904,-77.365326
5A:01,30178,38.952896,-77.365158
5A:01,30179,38.952877,-77.364815
5A:01,30180,38.952866,-77.364616
5A:01,30181,38.952854,-77.364471
5A:01,30182,38.952835,-77.364128
5A:01,30183,38.952820,-77.363914
5A:01,30184,38.952812,-77.363792
5A:01,30185,38.952789,-77.363449
5A:01,30186,38.952778,-77.363289
5A:01,30187,38.952778,-77.363289
5A:01,30188,38.952763,-77.363121
5A:01,30189,38.952732,-77.362793
5A:01,30190,38.952732,-77.362785
5A:01,30191,38.952702,-77.362465
5A:01,30192,38.952671,-77.362129
5A:01,30193,38.952663,-77.362076
5A:01,30194,38.952637,-77.361801
5A:01,30195,38.952621,-77.361664
5A:01,30196,38.952599,-77.361481
5A:01,30197,38.952557,-77.361145
5A:01,30198,38.952553,-77.361084
5A:01,30199,38.952553,-77.361084
5A:01,30200,38.952518,-77.360817
5A:01,30201,38.952480,-77.360504
5A:01,30202,38.952442,-77.360184
5A:01,30203,38.952404,-77.359856
5A:01,30204,38.952362,-77.359535
5A:01,30205,38.952324,-77.359215
5A:01,30206,38.952286,-77.358894
5A:01,30207,38.952263,-77.358711
5A:01,30208,38.952248,-77.358574
5A:01,30209,38.952206,-77.358238
5A:01,30210,38.952171,-77.357933
5A:01,30211,38.952145,-77.357727
5A:01,30212,38.952129,-77.357613
5A:01,30213,38.952091,-77.357307
5A:01,30214,38.952076,-77.357185
5A:01,30215,38.952049,-77.356995
5A:01,30216,38.952011,-77.356750
5A:01,30217,38.952003,-77.356689
5A:01,30218,38.951950,-77.356377
5A:01,30219,38.951920,-77.356194
5A:01,30220,38.951897,-77.356079
5A:01,30221,38.951843,-77.355774
5A:01,30222,38.951794,-77.355507
5A:01,30223,38.951790,-77.355484
5A:01,30224,38.951729,-77.355171
5A:01,30225,38.951675,-77.354889
5A:01,30226,38.951660,-77.354813
5A:01,30227,38.951614,-77.354576
5A:01,30228,38.951553,-77.354279
5A:01,30229,38.951550,-77.354263
5A:01,30230,38.951492,-77.353981
5A:01,30231,38.951427,-77.353676
5A:01,30232,38.951366,-77.353378
5A:01,30233,38.951324,-77.353180
5A:01,30234,38.951302,-77.353073
5A:01,30235,38.951229,-77.352760
5A:01,30236,38.951199,-77.352623
5A:01,30237,38.951164,-77.352470
5A:01,30238,38.951092,-77.352165
5A:01,30239,38.951023,-77.351852
5A:01,30240,38.950977,-77.351662
5A:01,30241,38.950954,-77.351570
5A:01,30242,38.950886,-77.351273
5A:01,30243,38.950882,-77.351273
5A:01,30244,38.950809,-77.350983
5A:01,30245,38.950756,-77.350754
5A:01,30246,38.950745,-77.350716
5A:01,30247,38.950676,-77.350449
5A:01,30248,38.950649,-77.350349
5A:01,30249,38.950649,-77.350349
5A:01,30250,38.950603,-77.350174
5A:01,30251,38.950531,-77.349899
5A:01,30252,38.950455,-77.349625
5A:01,30253,38.950378,-77.349335
5A:01,30254,38.950298,-77.349037
5A:01,30255,38.950268,-77.348923
5A:01,30256,38.950268,-77.348923
5A:01,30257,38.950218,-77.348755
5A:01,30258,38.950127,-77.348442
5A:01,30259,38.950054,-77.348190
5A:01,30260,38.950039,-77.348129
5A:01,30261,38.949947,-77.347824
5A:01,30262,38.949856,-77.347511
5A:01,30263,38.949829,-77.347420
5A:01,30264,38.949760,-77.347214
5A:01,30265,38.949669,-77.346916
5A:01,30266,38.949661,-77.346893
5A:01,30267,38.949570,-77.346619
5A:01,30268,38.949497,-77.346390
5A:01,30269,38.949471,-77.346306
5A:01,30270,38.949371,-77.346016
5A:01,30271,38.949326,-77.345871
5A:01,30272,38.949272,-77.345718
5A:01,30273,38.949173,-77.345413
5A:01,30274,38.949074,-77.345116
5A:01,30275,38.948975,-77.344810
5A:01,30276,38.948875,-77.344505
5A:01,30277,38.948780,-77.344215
5A:01,30278,38.948681,-77.343910
5A:01,30279,38.948586,-77.343620
5A:01,30280,38.948486,-77.343315
5A:01,30281,38.948391,-77.343025
5A:01,30282,38.948387,-77.343010
5A:01,30283,38.948387,-77.343010
5A:01,30284,38.948292,-77.342728
5A:01,30285,38.948231,-77.342545
5A:01,30286,38.948231,-77.342545
5A:01,30287,38.948196,-77.342438
5A:01,30288,38.948101,-77.342148
5A:01,30289,38.948029,-77.341927
5A:01,30290,38.948029,-77.341927
5A:01,30291,38.948002,-77.341850
5A:01,30292,38.947903,-77.341560
5A:01,30293,38.947807,-77.341270
5A:01,30294,38.947701,-77.340965
5A:01,30295,38.947605,-77.340683
5A:01,30296,38.947510,-77.340401
5A:01,30297,38.947411,-77.340103
5A:01,30298,38.947319,-77.339828
5A:01,30299,38.947308,-77.339790
5A:01,30300,38.947224,-77.339531
5A:01,30301,38.947140,-77.339264
5A:01,30302,38.947132,-77.339241
5A:01,30303,38.947044,-77.338951
5A:01,30304,38.946960,-77.338661
5A:01,30305,38.946899,-77.338463
5A:01,30306,38.946869,-77.338364
5A:01,30307,38.946777,-77.338081
5A:01,30308,38.946774,-77.338066
5A:01,30309,38.946682,-77.337791
5A:01,30310,38.946602,-77.337547
5A:01,30311,38.946590,-77.337502
5A:01,30312,38.946495,-77.337219
5A:01,30313,38.946426,-77.337013
5A:01,30314,38.946400,-77.336937
5A:01,30315,38.946304,-77.336655
5A:01,30316,38.946205,-77.336372
5A:01,30317,38.946110,-77.336090
5A:01,30318,38.946072,-77.335976
5A:01,30319,38.946014,-77.335815
5A:01,30320,38.945919,-77.335533
5A:01,30321,38.945827,-77.335258
5A:01,30322,38.945812,-77.335213
5A:01,30323,38.945740,-77.334991
5A:01,30324,38.945648,-77.334709
5A:01,30325,38.945557,-77.334435
5A:01,30326,38.945461,-77.334145
5A:01,30327,38.945461,-77.334145
5A:01,30328,38.945374,-77.333855
5A:01,30329,38.945343,-77.333755
5A:01,30330,38.945286,-77.333557
5A:01,30331,38.945251,-77.333435
5A:01,30332,38.945251,-77.333435
5A:01,30333,38.945202,-77.333267
5A:01,30334,38.945133,-77.333015
5A:01,30335,38.945133,-77.333015
5A:01,30336,38.945118,-77.332954
5A:01,30337,38.945049,-77.332680
5A:01,30338,38.945042,-77.332657
5A:01,30339,38.944969,-77.332344
5A:01,30340,38.944920,-77.332130
5A:01,30341,38.944901,-77.332047
5A:01,30342,38.944832,-77.331734
5A:01,30343,38.944805,-77.331612
5A:01,30344,38.944805,-77.331612
5A:01,30345,38.944771,-77.331421
5A:01,30346,38.944714,-77.331108
5A:01,30347,38.944672,-77.330902
5A:01,30348,38.944656,-77.330795
5A:01,30349,38.944607,-77.330498
5A:01,30350,38.944603,-77.330475
5A:01,30351,38.944576,-77.330276
5A:01,30352,38.944561,-77.330170
5A:01,30353,38.944523,-77.329910
5A:01,30354,38.944515,-77.329849
5A:01,30355,38.944489,-77.329636
5A:01,30356,38.944481,-77.329559
5A:01,30357,38.944443,-77.329254
5A:01,30358,38.944408,-77.328934
5A:01,30359,38.944408,-77.328934
5A:01,30360,38.944386,-77.328651
5A:01,30361,38.944374,-77.328514
5A:01,30362,38.944363,-77.328346
5A:01,30363,38.944344,-77.328079
5A:01,30364,38.944340,-77.328033
5A:01,30365,38.944321,-77.327713
5A:01,30366,38.944309,-77.327522
5A:01,30367,38.944309,-77.327408
5A:01,30368,38.944298,-77.327110
5A:01,30369,38.944298,-77.327095
5A:01,30370,38.944294,-77.326790
5A:01,30371,38.944294,-77.326660
5A:01,30372,38.944294,-77.326660
5A:01,30373,38.944294,-77.326477
5A:01,30374,38.944298,-77.326172
5A:01,30375,38.944298,-77.325874
5A:01,30376,38.944298,-77.325821
5A:01,30377,38.944305,-77.325577
5A:01,30378,38.944313,-77.325363
5A:01,30379,38.944317,-77.325272
5A:01,30380,38.944336,-77.324959
5A:01,30381,38.944351,-77.324661
5A:01,30382,38.944355,-77.324623
5A:01,30383,38.944355,-77.324623
5A:01,30384,38.944374,-77.324356
5A:01,30385,38.944389,-77.324158
5A:01,30386,38.944401,-77.324043
5A:01,30387,38.944427,-77.323738
5A:01,30388,38.944427,-77.323730
5A:01,30389,38.944458,-77.323456
5A:01,30390,38.944462,-77.323433
5A:01,30391,38.944489,-77.323189
5A:01,30392,38.944489,-77.323189
5A:01,30393,38.944500,-77.323112
5A:01,30394,38.944538,-77.322807
5A:01,30395,38.944546,-77.322769
5A:01,30396,38.944588,-77.322487
5A:01,30397,38.944607,-77.322350
5A:01,30398,38.944637,-77.322166
5A:01,30399,38.944675,-77.321953
5A:01,30400,38.944695,-77.321846
5A:01,30401,38.944748,-77.321548
5A:01,30402,38.944752,-77.321526
5A:01,30403,38.944813,-77.321213
5A:01,30404,38.944828,-77.321129
5A:01,30405,38.944881,-77.320892
5A:01,30406,38.944920,-77.320709
5A:01,30407,38.944950,-77.320587
5A:01,30408,38.945019,-77.320297
5A:01,30409,38.945023,-77.320274
5A:01,30410,38.945084,-77.320030
5A:01,30411,38.945099,-77.319969
5A:01,30412,38.945152,-77.319763
5A:01,30413,38.945175,-77.319679
5A:01,30414,38.945259,-77.319382
5A:01,30415,38.945259,-77.319382
5A:01,30416,38.945351,-77.319077
5A:01,30417,38.945381,-77.318970
5A:01,30418,38.945442,-77.318771
5A:01,30419,38.945503,-77.318573
5A:01,30420,38.945534,-77.318474
5A:01,30421,38.945621,-77.318192
5A:01,30422,38.945629,-77.318176
5A:01,30423,38.945721,-77.317886
5A:01,30424,38.945812,-77.317604
5A:01,30425,38.945827,-77.317543
5A:01,30426,38.945827,-77.317543
5A:01,30427,38.945908,-77.317291
5A:01,30428,38.945995,-77.317009
5A:01,30429,38.946022,-77.316925
5A:01,30430,38.946022,-77.316925
5A:01,30431,38.946091,-77.316711
5A:01,30432,38.946182,-77.316429
5A:01,30433,38.946270,-77.316147
5A:01,30434,38.946369,-77.315842
5A:01,30435,38.946377,-77.315819
5A:01,30436,38.946453,-77.315567
5A:01,30437,38.946545,-77.315277
5A:01,30438,38.946636,-77.314987
5A:01,30439,38.946705,-77.314766
5A:01,30440,38.946728,-77.314705
5A:01,30441,38.946812,-77.314430
5A:01,30442,38.946899,-77.314156
5A:01,30443,38.946983,-77.313896
5A:01,30444,38.947075,-77.313614
5A:01,30445,38.947075,-77.313606
5A:01,30446,38.947151,-77.313347
5A:01,30447,38.947193,-77.313210
5A:01,30448,38.947231,-77.313080
5A:01,30449,38.947273,-77.312920
5A:01,30450,38.947300,-77.312798
5A:01,30451,38.947365,-77.312538
5A:01,30452,38.947369,-77.312531
5A:01,30453,38.947399,-77.312393
5A:01,30454,38.947426,-77.312256
5A:01,30455,38.947453,-77.312134
5A:01,30456,38.947479,-77.311989
5A:01,30457,38.947533,-77.311714
5A:01,30458,38.947536,-77.311699
5A:01,30459,38.947582,-77.311424
5A:01,30460,38.947598,-77.311325
5A:01,30461,38.947598,-77.311325
5A:01,30462,38.947624,-77.311134
5A:01,30463,38.947662,-77.310883
5A:01,30464,38.947666,-77.310844
5A:01,30465,38.947697,-77.310539
5A:01,30466,38.947708,-77.310440
5A:01,30467,38.947723,-77.310249
5A:01,30468,38.947746,-77.310020
5A:01,30469,38.947750,-77.309952
5A:01,30470,38.947765,-77.309746
5A:01,30471,38.947765,-77.309746
5A:01,30472,38.947773,-77.309662
5A:01,30473,38.947796,-77.309364
5A:01,30474,38.947800,-77.309334
5A:01,30475,38.947811,-77.309151
5A:01,30476,38.947815,-77.309059
5A:01,30477,38.947834,-77.308754
5A:01,30478,38.947842,-77.308601
5A:01,30479,38.947845,-77.308441
5A:01,30480,38.947853,-77.308296
5A:01,30481,38.947853,-77.308296
5A:01,30482,38.947861,-77.308128
5A:01,30483,38.947872,-77.307823
5A:01,30484,38.947876,-77.307755
5A:01,30485,38.947880,-77.307526
5A:01,30486,38.947884,-77.307320
5A:01,30487,38.947884,-77.307220
5A:01,30488,38.947887,-77.306915
5A:01,30489,38.947887,-77.306786
5A:01,30490,38.947884,-77.306602
5A:01,30491,38.947884,-77.306282
5A:01,30492,38.947884,-77.306038
5A:01,30493,38.947884,-77.306038
5A:01,30494,38.947880,-77.305969
5A:01,30495,38.947872,-77.305656
5A:01,30496,38.947861,-77.305344
5A:01,30497,38.947857,-77.305222
5A:01,30498,38.947857,-77.305222
5A:01,30499,38.947849,-77.305038
5A:01,30500,38.947834,-77.304733
5A:01,30501,38.947823,-77.304512
5A:01,30502,38.947823,-77.304512
5A:01,30503,38.947815,-77.304420
5A:01,30504,38.947796,-77.304108
5A:01,30505,38.947781,-77.303925
5A:01,30506,38.947773,-77.303787
5A:01,30507,38.947746,-77.303467
5A:01,30508,38.947735,-77.303360
5A:01,30509,38.947716,-77.303154
5A:01,30510,38.947685,-77.302841
5A:01,30511,38.947681,-77.302795
5A:01,30512,38.947655,-77.302528
5A:01,30513,38.947639,-77.302406
5A:01,30514,38.947617,-77.302216
5A:01,30515,38.947594,-77.302017
5A:01,30516,38.947594,-77.302017
5A:01,30517,38.947578,-77.301888
5A:01,30518,38.947536,-77.301582
5A:01,30519,38.947521,-77.301453
5A:01,30520,38.947495,-77.301270
5A:01,30521,38.947449,-77.300964
5A:01,30522,38.947426,-77.300835
5A:01,30523,38.947399,-77.300644
5A:01,30524,38.947380,-77.300529
5A:01,30525,38.947346,-77.300331
5A:01,30526,38.947311,-77.300133
5A:01,30527,38.947289,-77.300011
5A:01,30528,38.947262,-77.299866
5A:01,30529,38.947231,-77.299698
5A:01,30530,38.947189,-77.299469
5A:01,30531,38.947170,-77.299385
5A:01,30532,38.947102,-77.299049
5A:01,30533,38.947044,-77.298759
5A:01,30534,38.947037,-77.298729
5A:01,30535,38.946983,-77.298492
5A:01,30536,38.946983,-77.298492
5A:01,30537,38.946964,-77.298416
5A:01,30538,38.946896,-77.298111
5A:01,30539,38.946888,-77.298080
5A:01,30540,38.946815,-77.297783
5A:01,30541,38.946758,-77.297554
5A:01,30542,38.946743,-77.297478
5A:01,30543,38.946655,-77.297150
5A:01,30544,38.946651,-77.297127
5A:01,30545,38.946575,-77.296852
5A:01,30546,38.946548,-77.296753
5A:01,30547,38.946484,-77.296532
5A:01,30548,38.946400,-77.296227
5A:01,30549,38.946396,-77.296219
5A:01,30550,38.946308,-77.295921
5A:01,30551,38.946274,-77.295815
5A:01,30552,38.946213,-77.295616
5A:01,30553,38.946148,-77.295403
5A:01,30554,38.946121,-77.295326
5A:01,30555,38.946018,-77.295013
5A:01,30556,38.946018,-77.295006
5A:01,30557,38.945919,-77.294724
5A:01,30558,38.945850,-77.294518
5A:01,30559,38.945816,-77.294418
5A:01,30560,38.945713,-77.294128
5A:01,30561,38.945709,-77.294113
5A:01,30562,38.945602,-77.293823
5A:01,30563,38.945572,-77.293739
5A:01,30564,38.945488,-77.293526
5A:01,30565,38.945389,-77.293266
5A:01,30566,38.945389,-77.293266
5A:01,30567,38.945377,-77.293243
5A:01,30568,38.945259,-77.292961
5A:01,30569,38.945133,-77.292656
5A:01,30570,38.945122,-77.292625
5A:01,30571,38.945122,-77.292625
5A:01,30572,38.945011,-77.292358
5A:01,30573,38.944889,-77.292068
5A:01,30574,38.944763,-77.291779
5A:01,30575,38.944645,-77.291496
5A:01,30576,38.944557,-77.291290
5A:01,30577,38.944523,-77.291206
5A:01,30578,38.944401,-77.290932
5A:01,30579,38.944283,-77.290649
5A:01,30580,38.944221,-77.290512
5A:01,30581,38.944160,-77.290367
5A:01,30582,38.944046,-77.290092
5A:01,30583,38.943974,-77.289917
5A:01,30584,38.943924,-77.289818
5A:01,30585,38.943802,-77.289543
5A:01,30586,38.943699,-77.289314
5A:01,30587,38.943684,-77.289276
5A:01,30588,38.943577,-77.289040
5A:01,30589,38.943565,-77.289009
5A:01,30590,38.943443,-77.288727
5A:01,30591,38.943371,-77.288551
5A:01,30592,38.943329,-77.288452
5A:01,30593,38.943268,-77.288292
5A:01,30594,38.943218,-77.288162
5A:01,30595,38.943119,-77.287895
5A:01,30596,38.943085,-77.287804
5A:01,30597,38.943016,-77.287598
5A:01,30598,38.942944,-77.287384
5A:01,30599,38.942921,-77.287308
5A:01,30600,38.942837,-77.287041
5A:01,30601,38.942780,-77.286858
5A:01,30602,38.942753,-77.286766
5A:01,30603,38.942680,-77.286484
5A:01,30604,38.942673,-77.286461
5A:01,30605,38.942612,-77.286224
5A:01,30606,38.942570,-77.286057
5A:01,30607,38.942539,-77.285934
5A:01,30608,38.942474,-77.285667
5A:01,30609,38.942474,-77.285652
5A:01,30610,38.942417,-77.285393
5A:01,30611,38.942364,-77.285126
5A:01,30612,38.942356,-77.285088
5A:01,30613,38.942307,-77.284851
5A:01,30614,38.942257,-77.284592
5A:01,30615,38.942200,-77.284302
5A:01,30616,38.942146,-77.284019
5A:01,30617,38.942139,-77.283981
5A:01,30618,38.942097,-77.283737
5A:01,30619,38.942070,-77.283585
5A:01,30620,38.942051,-77.283455
5A:01,30621,38.942020,-77.283279
5A:01,30622,38.942005,-77.283165
5A:01,30623,38.941967,-77.282860
5A:01,30624,38.941948,-77.282730
5A:01,30625,38.941929,-77.282562
5A:01,30626,38.941895,-77.282257
5A:01,30627,38.941860,-77.281960
5A:01,30628,38.941853,-77.281891
5A:01,30629,38.941826,-77.281647
5A:01,30630,38.941795,-77.281342
5A:01,30631,38.941795,-77.281326
5A:01,30632,38.941772,-77.281029
5A:01,30633,38.941746,-77.280708
5A:01,30634,38.941730,-77.280525
5A:01,30635,38.941723,-77.280396
5A:01,30636,38.941700,-77.280083
5A:01,30637,38.941681,-77.279778
5A:01,30638,38.941658,-77.279472
5A:01,30639,38.941654,-77.279411
5A:01,30640,38.941654,-77.279411
5A:01,30641,38.941639,-77.279160
5A:01,30642,38.941620,-77.278839
5A:01,30643,38.941597,-77.278519
5A:01,30644,38.941578,-77.278221
5A:01,30645,38.941559,-77.277908
5A:01,30646,38.941540,-77.277596
5A:01,30647,38.941532,-77.277519
5A:01,30648,38.941517,-77.277313
5A:01,30649,38.941490,-77.277008
5A:01,30650,38.941471,-77.276810
5A:01,30651,38.941463,-77.276711
5A:01,30652,38.941452,-77.276634
5A:01,30653,38.941425,-77.276421
5A:01,30654,38.941422,-77.276382
5A:01,30655,38.941383,-77.276138
5A:01,30656,38.941380,-77.276108
5A:01,30657,38.941353,-77.275955
5A:01,30658,38.941330,-77.275833
5A:01,30659,38.941330,-77.275818
5A:01,30660,38.941273,-77.275551
5A:01,30661,38.941273,-77.275551
5A:01,30662,38.941212,-77.275291
5A:01,30663,38.941208,-77.275276
5A:01,30664,38.941143,-77.274994
5A:01,30665,38.941113,-77.274864
5A:01,30666,38.941086,-77.274773
5A:01,30667,38.941086,-77.274773
5A:01,30668,38.941067,-77.274704
5A:01,30669,38.941044,-77.274635
5A:01,30670,38.940983,-77.274445
5A:01,30671,38.940948,-77.274338
5A:01,30672,38.940887,-77.274170
5A:01,30673,38.940815,-77.273956
5A:01,30674,38.940796,-77.273911
5A:01,30675,38.940693,-77.273636
5A:01,30676,38.940685,-77.273628
5A:01,30677,38.940582,-77.273384
5A:01,30678,38.940498,-77.273186
5A:01,30679,38.940475,-77.273132
5A:01,30680,38.940357,-77.272888
5A:01,30681,38.940342,-77.272850
5A:01,30682,38.940281,-77.272743
5A:01,30683,38.940281,-77.272743
5A:01,30684,38.940235,-77.272652
5A:01,30685,38.940189,-77.272560
5A:01,30686,38.940094,-77.272400
5A:01,30687,38.940025,-77.272270
5A:01,30688,38.939957,-77.272163
5A:01,30689,38.939854,-77.271996
5A:01,30690,38.939808,-77.271919
5A:01,30691,38.939724,-77.271790
5A:01,30692,38.939659,-77.271698
5A:01,30693,38.939632,-77.271652
5A:01,30694,38.939503,-77.271477
5A:01,30695,38.939499,-77.271469
5A:01,30696,38.939346,-77.271263
5A:01,30697,38.939335,-77.271248
5A:01,30698,38.939194,-77.271072
5A:01,30699,38.939186,-77.271057
5A:01,30700,38.939037,-77.270882
5A:01,30701,38.938889,-77.270699
5A:01,30702,38.938747,-77.270523
5A:01,30703,38.938728,-77.270500
5A:01,30704,38.938580,-77.270325
5A:01,30705,38.938416,-77.270134
5A:01,30706,38.938251,-77.269936
5A:01,30707,38.938084,-77.269737
5A:01,30708,38.938046,-77.269699
5A:01,30709,38.937916,-77.269562
5A:01,30710,38.937901,-77.269547
5A:01,30711,38.937901,-77.269547
5A:01,30712,38.937744,-77.269371
5A:01,30713,38.937572,-77.269173
5A:01,30714,38.937408,-77.268990
5A:01,30715,38.937241,-77.268799
5A:01,30716,38.937065,-77.268600
5A:01,30717,38.936897,-77.268410
5A:01,30718,38.936729,-77.268227
5A:01,30719,38.936626,-77.268105
5A:01,30720,38.936558,-77.268036
5A:01,30721,38.936398,-77.267853
5A:01,30722,38.936382,-77.267838
5A:01,30723,38.936382,-77.267838
5A:01,30724,38.936230,-77.267670
5A:01,30725,38.936058,-77.267479
5A:01,30726,38.935894,-77.267303
5A:01,30727,38.935722,-77.267113
5A:01,30728,38.935616,-77.266998
5A:01,30729,38.935551,-77.266922
5A:01,30730,38.935379,-77.266739
5A:01,30731,38.935349,-77.266701
5A:01,30732,38.935207,-77.266541
5A:01,30733,38.935043,-77.266350
5A:01,30734,38.935040,-77.266350
5A:01,30735,38.934872,-77.266129
5A:01,30736,38.934765,-77.265991
5A:01,30737,38.934696,-77.265900
5A:01,30738,38.934605,-77.265778
5A:01,30739,38.934555,-77.265709
5A:01,30740,38.934402,-77.265480
5A:01,30741,38.934383,-77.265457
5A:01,30742,38.934296,-77.265327
5A:01,30743,38.934250,-77.265251
5A:01,30744,38.934101,-77.265022
5A:01,30745,38.934044,-77.264931
5A:01,30746,38.934044,-77.264931
5A:01,30747,38.933956,-77.264778
5A:01,30748,38.933815,-77.264526
5A:01,30749,38.933674,-77.264282
5A:01,30750,38.933586,-77.264122
5A:01,30751,38.933586,-77.264122
5A:01,30752,38.933529,-77.264015
5A:01,30753,38.933399,-77.263756
5A:01,30754,38.933372,-77.263702
5A:01,30755,38.933296,-77.263542
5A:01,30756,38.933266,-77.263474
5A:01,30757,38.933205,-77.263329
5A:01,30758,38.933151,-77.263206
5A:01,30759,38.933041,-77.262955
5A:01,30760,38.933041,-77.262947
5A:01,30761,38.932941,-77.262688
5A:01,30762,38.932934,-77.262672
5A:01,30763,38.932831,-77.262390
5A:01,30764,38.932800,-77.262306
5A:01,30765,38.932739,-77.262115
5A:01,30766,38.932732,-77.262085
5A:01,30767,38.932732,-77.262085
5A:01,30768,38.932652,-77.261826
5A:01,30769,38.932568,-77.261559
5A:01,30770,38.932556,-77.261520
5A:01,30771,38.932487,-77.261246
5A:01,30772,38.932419,-77.260971
5A:01,30773,38.932343,-77.260681
5A:01,30774,38.932343,-77.260674
5A:01,30775,38.932285,-77.260406
5A:01,30776,38.932281,-77.260376
5A:01,30777,38.932240,-77.260170
5A:01,30778,38.932220,-77.260078
5A:01,30779,38.932190,-77.259903
5A:01,30780,38.932167,-77.259773
5A:01,30781,38.932152,-77.259705
5A:01,30782,38.932117,-77.259468
5A:01,30783,38.932110,-77.259430
5A:01,30784,38.932076,-77.259163
5A:01,30785,38.932034,-77.258858
5A:01,30786,38.932034,-77.258850
5A:01,30787,38.932003,-77.258575
5A:01,30788,38.931984,-77.258423
5A:01,30789,38.931973,-77.258278
5A:01,30790,38.931957,-77.258133
5A:01,30791,38.931950,-77.257973
5A:01,30792,38.931931,-77.257690
5A:01,30793,38.931931,-77.257683
5A:01,30794,38.931915,-77.257378
5A:01,30795,38.931911,-77.257256
5A:01,30796,38.931908,-77.257095
5A:01,30797,38.931900,-77.256836
5A:01,30798,38.931900,-77.256790
5A:01,30799,38.931900,-77.256538
5A:01,30800,38.931900,-77.256500
5A:01,30801,38.931908,-77.256218
5A:01,30802,38.931919,-77.255913
5A:01,30803,38.931927,-77.255653
5A:01,30804,38.931931,-77.255531
5A:01,30805,38.931938,-77.255386
5A:01,30806,38.931953,-77.255112
