"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-01 07:12:35.414","1","9299","false","2022-07-01 06:53:02.437","24600","26675","0","32127_to_29966","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:13:13.868","2","36840","false","2022-07-01 07:12:35.414","26675","26679","0","29966_to_22009","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:15:05.885","3","1000","false","2022-07-01 07:13:13.868","26679","26700","0","22009_to_27835","true","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:18:02.481","4","74833","false","2022-07-01 07:15:05.885","26700","26867","0","27835_to_16317","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:18:26.480","5","7148","false","2022-07-01 07:18:02.481","26867","26901","0","16317_to_18489","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:18:39.825","6","1342","false","2022-07-01 07:18:26.480","26901","26979","0","18489_to_30614","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:18:46.800","7","1342","false","2022-07-01 07:18:39.825","26979","27031","0","30614_to_23514","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:21:05.072","8","55279","false","2022-07-01 07:18:46.800","27031","27060","0","23514_to_13730","true","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:21:41.227","9","9496","false","2022-07-01 07:21:05.072","27060","27108","0","13730_to_20460","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:24:08.490","10","76053","false","2022-07-01 07:21:41.227","27108","27191","0","20460_to_15408","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:24:15.699","11","1000","false","2022-07-01 07:24:08.490","27191","27284","0","15408_to_17136","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:25:27.197","12","19354","false","2022-07-01 07:24:15.699","27284","27360","0","17136_to_17679","true","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:27:04.659","13","10988","false","2022-07-01 07:25:27.197","27360","27453","0","17679_to_23189","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:27:40.427","14","34233","false","2022-07-01 07:27:04.659","27453","27469","0","23189_to_16562","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:28:04.754","15","7030","false","2022-07-01 07:27:40.427","27469","27489","0","16562_to_16689","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:29:14.879","16","41453","false","2022-07-01 07:28:04.754","27489","27532","0","16689_to_20529","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:29:31.646","17","8031","false","2022-07-01 07:29:14.879","27532","27553","0","20529_to_20938","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:29:53.328","18","8031","false","2022-07-01 07:29:31.646","27553","27580","0","20938_to_24107","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:30:55.382","19","41267","false","2022-07-01 07:29:53.328","27580","27605","0","24107_to_15482","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:31:54.304","20","11475","false","2022-07-01 07:30:55.382","27605","27659","0","15482_to_15256","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:32:24.479","21","1000","false","2022-07-01 07:31:54.304","27659","27706","0","15256_to_15257","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-07-01 07:32:54.980","22","0","true","2022-07-01 07:32:24.479","27706","27742","NULL","15257_to_26609","false","43003","7315062","2022-07-01 06:53:02.437","13"
"2022-06-20 07:34:02.675","0","242675","false","NULL","0","27000","0","to_32127","true","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 07:55:38.973","1","31348","false","2022-06-20 07:34:02.675","27000","29075","0","32127_to_29966","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 07:55:43.993","2","5019","false","2022-06-20 07:55:38.973","29075","29079","NULL","29966_to_22009","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 07:56:54.489","3","1000","false","2022-06-20 07:55:43.993","29079","29100","0","22009_to_27835","true","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 07:59:04.467","4","50209","false","2022-06-20 07:56:54.489","29100","29267","0","27835_to_16317","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 07:59:47.680","5","19214","false","2022-06-20 07:59:04.467","29267","29301","0","16317_to_18489","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:00:57.605","6","14718","false","2022-06-20 07:59:47.680","29301","29379","0","18489_to_30614","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:01:15.099","7","1000","false","2022-06-20 08:00:57.605","29379","29431","0","30614_to_23514","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:01:43.135","8","15000","false","2022-06-20 08:01:15.099","29431","29460","0","23514_to_13730","true","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:02:47.919","9","28650","false","2022-06-20 08:01:43.135","29460","29508","0","13730_to_20460","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:04:00.918","10","7808","false","2022-06-20 08:02:47.919","29508","29591","0","20460_to_15408","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:04:54.115","11","2980","false","2022-06-20 08:04:00.918","29591","29684","0","15408_to_17136","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:06:18.624","12","32376","false","2022-06-20 08:04:54.115","29684","29760","0","17136_to_17679","true","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:07:06.937","13","1000","false","2022-06-20 08:06:18.624","29760","29853","0","17679_to_23189","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:07:37.273","14","25776","false","2022-06-20 08:07:06.937","29853","29869","0","23189_to_16562","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:07:47.272","15","1000","false","2022-06-20 08:07:37.273","29869","29889","0","16562_to_16689","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:09:09.233","16","6953","false","2022-06-20 08:07:47.272","29889","29932","0","16689_to_20529","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:09:23.836","17","6954","false","2022-06-20 08:09:09.233","29932","29953","0","20529_to_20938","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:09:42.610","18","6953","false","2022-06-20 08:09:23.836","29953","29980","0","20938_to_24107","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:10:20.108","19","15599","false","2022-06-20 08:09:42.610","29980","30005","0","24107_to_15482","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:12:09.001","20","71385","false","2022-06-20 08:10:20.108","30005","30059","0","15482_to_15256","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:12:35.240","21","1000","false","2022-06-20 08:12:09.001","30059","30106","0","15256_to_15257","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:15:40.745","22","163586","false","2022-06-20 08:12:35.240","30106","30142","0","15257_to_26609","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:20:38.276","22","461117","false","2022-06-20 08:12:35.240","30106","30142","0","15257_to_26609","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:22:10.634","23","4623","false","2022-06-20 08:20:38.276","30142","30231","0","26609_to_27077","false","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-20 08:22:38.887","24","0","true","2022-06-20 08:22:10.634","30231","30300","NULL","27077_to_33282","true","43003","7315064","2022-06-20 07:34:02.675","13"
"2022-06-23 07:31:17.553","0","77553","false","NULL","0","27000","0","to_32127","true","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:00:45.536","1","141251","false","2022-06-23 07:31:17.553","27000","29075","0","32127_to_29966","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:00:48.581","2","1000","false","2022-06-23 08:00:45.536","29075","29079","0","29966_to_22009","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:02:21.403","3","2014","false","2022-06-23 08:00:48.581","29079","29100","0","22009_to_27835","true","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:04:43.863","4","57820","false","2022-06-23 08:02:21.403","29100","29267","0","27835_to_16317","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:04:58.711","5","5144","false","2022-06-23 08:04:43.863","29267","29301","0","16317_to_18489","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:05:38.836","6","5144","false","2022-06-23 08:04:58.711","29301","29379","0","18489_to_30614","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:06:53.603","7","1427","false","2022-06-23 08:05:38.836","29379","29431","0","30614_to_23514","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:06:57.742","8","1427","false","2022-06-23 08:06:53.603","29431","29460","0","23514_to_13730","true","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:07:04.593","9","1427","false","2022-06-23 08:06:57.742","29460","29508","0","13730_to_20460","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:08:08.362","10","24153","false","2022-06-23 08:07:04.593","29508","29591","0","20460_to_15408","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:10:17.444","11","46083","false","2022-06-23 08:08:08.362","29591","29684","0","15408_to_17136","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:10:57.434","12","1711","false","2022-06-23 08:10:17.444","29684","29760","0","17136_to_17679","true","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:13:34.218","13","10409","false","2022-06-23 08:10:57.434","29760","29853","0","17679_to_23189","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:14:40.568","14","62088","false","2022-06-23 08:13:34.218","29853","29869","0","23189_to_16562","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:15:35.622","15","45055","false","2022-06-23 08:14:40.568","29869","29889","0","16562_to_16689","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:17:00.193","16","51572","false","2022-06-23 08:15:35.622","29889","29932","0","16689_to_20529","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:17:24.880","17","5993","false","2022-06-23 08:17:00.193","29932","29953","0","20529_to_20938","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:17:41.060","18","5993","false","2022-06-23 08:17:24.880","29953","29980","0","20938_to_24107","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:17:50.023","19","1000","false","2022-06-23 08:17:41.060","29980","30005","0","24107_to_15482","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:18:34.837","20","6998","false","2022-06-23 08:17:50.023","30005","30059","0","15482_to_15256","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:19:06.789","21","10478","false","2022-06-23 08:18:34.837","30059","30106","0","15256_to_15257","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:23:42.183","22","239394","false","2022-06-23 08:19:06.789","30106","30142","0","15257_to_26609","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:24:18.841","23","4515","false","2022-06-23 08:23:42.183","30142","30231","0","26609_to_27077","false","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-06-23 08:24:49.998","24","0","true","2022-06-23 08:24:18.841","30231","30300","NULL","27077_to_33282","true","43003","7315064","2022-06-23 07:31:17.553","13"
"2022-07-06 08:34:52.835","0","292835","false","NULL","0","30600","0","to_32127","true","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:00:52.999","1","55541","false","2022-07-06 08:34:52.835","30600","32675","0","32127_to_29966","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:01:08.000","2","15000","false","2022-07-06 09:00:52.999","32675","32679","NULL","29966_to_22009","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:01:53.074","3","1000","false","2022-07-06 09:01:08.000","32679","32700","0","22009_to_27835","true","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:03:50.427","4","30986","false","2022-07-06 09:01:53.074","32700","32867","0","27835_to_16317","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:04:57.049","5","48128","false","2022-07-06 09:03:50.427","32867","32901","0","16317_to_18489","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:05:57.093","6","3770","false","2022-07-06 09:04:57.049","32901","32979","0","18489_to_30614","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:06:16.694","7","3769","false","2022-07-06 09:05:57.093","32979","33031","0","30614_to_23514","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:06:27.626","8","3770","false","2022-07-06 09:06:16.694","33031","33060","0","23514_to_13730","true","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:07:46.837","9","1000","false","2022-07-06 09:06:27.626","33060","33108","0","13730_to_20460","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:09:01.707","10","7514","false","2022-07-06 09:07:46.837","33108","33191","0","20460_to_15408","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:10:27.302","11","17250","false","2022-07-06 09:09:01.707","33191","33284","0","15408_to_17136","false","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-06 09:11:33.301","12","0","true","2022-07-06 09:10:27.302","33284","33360","NULL","17136_to_17679","true","43003","7315067","2022-07-06 08:34:52.835","13"
"2022-07-08 08:50:46.665","0","46665","false","NULL","0","31800","0","to_32127","true","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:09:34.440","1","10000","false","2022-07-08 08:50:46.665","31800","33579","0","32127_to_29966","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:09:34.443","2","1000","false","2022-07-08 09:09:34.440","33579","33582","NULL","29966_to_22009","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:12:50.999","3","128415","false","2022-07-08 09:09:34.443","33582","33600","0","22009_to_27835","true","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:13:11.140","4","4301","false","2022-07-08 09:12:50.999","33600","33767","0","27835_to_16317","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:13:25.765","5","4301","false","2022-07-08 09:13:11.140","33767","33801","0","16317_to_18489","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:14:22.012","6","1804","false","2022-07-08 09:13:25.765","33801","33879","0","18489_to_30614","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:14:25.797","7","1000","false","2022-07-08 09:14:22.012","33879","33931","0","30614_to_23514","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:14:28.410","8","1000","false","2022-07-08 09:14:25.797","33931","33960","0","23514_to_13730","true","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:15:28.617","9","1000","false","2022-07-08 09:14:28.410","33960","34008","0","13730_to_20460","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:33:24.690","11","1000","false","NULL","0","34184","0","15408_to_17136","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:33:59.043","12","5394","false","2022-07-08 09:33:24.690","34184","34260","0","17136_to_17679","true","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:35:08.358","13","10477","false","2022-07-08 09:33:59.043","34260","34333","0","17679_to_23189","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:35:21.979","14","10478","false","2022-07-08 09:35:08.358","34333","34346","0","23189_to_16562","false","43003","7315068","2022-07-08 08:50:46.665","13"
"2022-07-08 09:36:23.006","15","58259","false","2022-07-08 09:35:21.979","34346","34361","0","16562_to_16689","false","43003","7315068","2022-07-08 08:50:46.665","13"
