"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43041","7315089","2022-06-13 07:40:12.910","17981","false","11","2022-06-13 07:40:43","30806","12","1","24404","308","2022-06-13 07:40:00","2","10","87.7717","1","10","NULL","32457","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43029","7315063","2022-06-13 07:43:00.476","27835","true","4","2022-06-13 07:43:12","30804","12","0","24404","308","2022-06-13 07:45:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43029","7315063","2022-06-13 07:43:11.142","27835","false","4","2022-06-13 07:43:27","30804","12","0","24404","308","2022-06-13 07:45:00","2","3","312.189","1","3","NULL","10666","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43041","7315089","2022-06-13 07:47:52.267","14210","true","18","2022-06-13 07:47:53","30806","12","1","24404","308","2022-06-13 07:48:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43041","7315089","2022-06-13 07:48:51.165","14210","false","18","2022-06-13 07:49:13","30806","12","1","24404","308","2022-06-13 07:48:00","2","17","133.243","1","17","NULL","58898","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43029","7315063","2022-06-13 07:51:06.551","13730","true","9","2022-06-13 07:51:02","30804","12","0","24404","308","2022-06-13 07:51:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43005","7315090","2022-06-13 07:51:13.000","33282","false","1","2022-06-13 07:51:28","30807","12","1","24404","308","2022-06-13 07:51:00","2","0","0","1","0","NULL","13000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43029","7315063","2022-06-13 07:51:19.080","13730","false","9","2022-06-13 07:51:27","30804","12","0","24404","308","2022-06-13 07:51:00","2","8","100.573","1","8","NULL","12529","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43020","7315065","2022-06-13 07:51:24.068","32127","false","1","2022-06-13 07:51:29","30802","12","0","24404","308","2022-06-13 07:50:00","2","0","0","2","0","NULL","84068","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43041","7315089","2022-06-13 07:51:53.873","14071","true","21","2022-06-13 07:51:53","30806","12","1","24404","308","2022-06-13 07:55:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43041","7315089","2022-06-13 07:52:57.999","14071","false","21","2022-06-13 07:52:58","30806","12","1","24404","308","2022-06-13 07:55:00","2","20","188.788","1","20","NULL","64126","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43029","7315063","2022-06-13 07:56:57.420","17679","true","13","2022-06-13 07:56:57","30804","12","0","24404","308","2022-06-13 07:56:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43029","7315063","2022-06-13 07:56:57.421","17679","false","13","2022-06-13 07:57:07","30804","12","0","24404","308","2022-06-13 07:56:00","2","12","210.675","1","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43043","7315088","2022-06-13 07:58:33.363","32127","true","26","2022-06-13 07:59:06","30801","12","1","24404","308","2022-06-13 08:09:00","2","25","838.236","2","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43043","7315088","2022-06-13 07:58:33.364","32127","false","26","2022-06-13 07:59:06","30801","12","1","24404","308","2022-06-13 08:09:00","2","25","838.236","2","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43043","7315067","2022-06-13 07:58:33.366","32127","true","1","2022-06-13 07:59:06","30801","12","0","24404","308","2022-06-13 08:30:00","2","0","0","3","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43005","7315090","2022-06-13 07:59:41.926","17981","true","11","2022-06-13 07:59:43","30807","12","1","24404","308","2022-06-13 08:00:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43005","7315090","2022-06-13 08:00:18.861","17981","false","11","2022-06-13 08:00:43","30807","12","1","24404","308","2022-06-13 08:00:00","2","10","87.7717","1","10","NULL","36935","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43029","7315063","2022-06-13 08:04:28.044","33282","true","25","2022-06-13 08:04:12","30804","12","0","24404","308","2022-06-13 08:05:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43029","7315063","2022-06-13 08:04:36.999","33282","false","25","2022-06-13 08:04:37","30804","12","0","24404","308","2022-06-13 08:05:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43029","7315091","2022-06-13 08:04:37.000","33282","true","1","2022-06-13 08:04:37","30804","12","1","24404","308","2022-06-13 08:11:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43040","7315064","2022-06-13 08:06:40.722","27835","true","4","2022-06-13 08:07:11","30805","12","0","24404","308","2022-06-13 08:05:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43040","7315064","2022-06-13 08:07:11.283","27835","false","4","2022-06-13 08:07:17","30805","12","0","24404","308","2022-06-13 08:05:00","2","3","312.189","1","3","NULL","30561","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43005","7315090","2022-06-13 08:09:29.838","14210","true","18","2022-06-13 08:10:43","30807","12","1","24404","308","2022-06-13 08:08:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43005","7315090","2022-06-13 08:09:40.049","14210","false","18","2022-06-13 08:10:43","30807","12","1","24404","308","2022-06-13 08:08:00","2","17","133.243","1","17","NULL","10211","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43029","7315091","2022-06-13 08:11:12.000","33282","false","1","2022-06-13 08:11:27","30804","12","1","24404","308","2022-06-13 08:11:00","2","0","0","2","0","NULL","12000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43040","7315064","2022-06-13 08:12:38.565","13730","true","9","2022-06-13 08:12:37","30805","12","0","24404","308","2022-06-13 08:11:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43042","7315066","2022-06-13 08:12:49.369","32127","false","1","2022-06-13 08:12:59","30803","12","0","24404","308","2022-06-13 08:10:00","2","0","0","2","0","NULL","169369","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43040","7315064","2022-06-13 08:13:24.609","13730","false","9","2022-06-13 08:13:41","30805","12","0","24404","308","2022-06-13 08:11:00","2","8","100.573","1","8","NULL","46044","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43005","7315090","2022-06-13 08:13:41.205","14071","true","21","2022-06-13 08:13:38","30807","12","1","24404","308","2022-06-13 08:15:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43005","7315090","2022-06-13 08:14:12.999","14071","false","21","2022-06-13 08:14:13","30807","12","1","24404","308","2022-06-13 08:15:00","2","20","188.788","1","20","NULL","31794","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43041","7315089","2022-06-13 08:15:49.673","32127","true","26","2022-06-13 08:16:13","30806","12","1","24404","308","2022-06-13 08:29:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43041","7315089","2022-06-13 08:15:49.674","32127","false","26","2022-06-13 08:16:13","30806","12","1","24404","308","2022-06-13 08:29:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43041","7315068","2022-06-13 08:15:49.676","32127","true","1","2022-06-13 08:16:13","30806","12","0","24404","308","2022-06-13 08:50:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43040","7315064","2022-06-13 08:16:24.526","17679","true","13","2022-06-13 08:16:27","30805","12","0","24404","308","2022-06-13 08:16:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43040","7315064","2022-06-13 08:16:24.527","17679","false","13","2022-06-13 08:16:36","30805","12","0","24404","308","2022-06-13 08:16:00","2","12","210.675","1","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43029","7315091","2022-06-13 08:21:07.546","17981","true","11","2022-06-13 08:21:17","30804","12","1","24404","308","2022-06-13 08:20:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43029","7315091","2022-06-13 08:21:36.443","17981","false","11","2022-06-13 08:21:57","30804","12","1","24404","308","2022-06-13 08:20:00","2","10","87.7717","2","10","NULL","28897","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43020","7315065","2022-06-13 08:22:48.749","27835","true","4","2022-06-13 08:23:09","30802","12","0","24404","308","2022-06-13 08:25:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43020","7315065","2022-06-13 08:23:10.699","27835","false","4","2022-06-13 08:23:24","30802","12","0","24404","308","2022-06-13 08:25:00","2","3","312.189","2","3","NULL","21950","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43020","7315065","2022-06-13 08:27:24.967","13730","true","9","2022-06-13 08:27:24","30802","12","0","24404","308","2022-06-13 08:31:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43020","7315065","2022-06-13 08:27:24.968","13730","false","9","2022-06-13 08:27:39","30802","12","0","24404","308","2022-06-13 08:31:00","2","8","100.573","2","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43029","7315091","2022-06-13 08:30:19.392","14210","true","18","2022-06-13 08:30:27","30804","12","1","24404","308","2022-06-13 08:28:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43029","7315091","2022-06-13 08:30:19.393","14210","false","18","2022-06-13 08:30:42","30804","12","1","24404","308","2022-06-13 08:28:00","2","17","133.243","2","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43040","7315064","2022-06-13 08:30:32.865","33282","true","25","2022-06-13 08:30:32","30805","12","0","24404","308","2022-06-13 08:25:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43020","7315065","2022-06-13 08:31:06.046","17679","true","13","2022-06-13 08:31:14","30802","12","0","24404","308","2022-06-13 08:36:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43043","7315067","2022-06-13 08:31:10.428","32127","false","1","2022-06-13 08:31:26","30801","12","0","24404","308","2022-06-13 08:30:00","2","0","0","3","0","NULL","70428","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43040","7315064","2022-06-13 08:31:15.999","33282","false","25","2022-06-13 08:31:16","30805","12","0","24404","308","2022-06-13 08:25:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43040","7315092","2022-06-13 08:31:16.000","33282","true","1","2022-06-13 08:31:16","30805","12","1","24404","308","2022-06-13 08:31:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43040","7315092","2022-06-13 08:31:16.001","33282","false","1","2022-06-13 08:31:31","30805","12","1","24404","308","2022-06-13 08:31:00","2","0","0","2","0","NULL","16001","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43020","7315065","2022-06-13 08:31:28.889","17679","false","13","2022-06-13 08:32:14","30802","12","0","24404","308","2022-06-13 08:36:00","2","12","210.675","2","12","NULL","22843","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43029","7315091","2022-06-13 08:34:12.611","14071","true","21","2022-06-13 08:33:57","30804","12","1","24404","308","2022-06-13 08:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43029","7315091","2022-06-13 08:34:26.999","14071","false","21","2022-06-13 08:34:27","30804","12","1","24404","308","2022-06-13 08:35:00","2","20","188.788","2","20","NULL","14388","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43005","7315090","2022-06-13 08:38:49.383","32127","true","26","2022-06-13 08:38:53","30807","12","1","24404","308","2022-06-13 08:49:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43005","7315090","2022-06-13 08:38:49.384","32127","false","26","2022-06-13 08:38:53","30807","12","1","24404","308","2022-06-13 08:49:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43005","7315069","2022-06-13 08:38:49.386","32127","true","1","2022-06-13 08:38:53","30807","12","0","24404","308","2022-06-13 09:10:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43042","7315066","2022-06-13 08:41:40.516","27835","true","4","2022-06-13 08:42:11","30803","12","0","24404","308","2022-06-13 08:45:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43042","7315066","2022-06-13 08:42:11.327","27835","false","4","2022-06-13 08:42:31","30803","12","0","24404","308","2022-06-13 08:45:00","2","3","312.189","2","3","NULL","30811","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43040","7315092","2022-06-13 08:42:29.203","17981","true","11","2022-06-13 08:42:23","30805","12","1","24404","308","2022-06-13 08:40:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43040","7315092","2022-06-13 08:42:37.567","17981","false","11","2022-06-13 08:43:18","30805","12","1","24404","308","2022-06-13 08:40:00","2","10","87.7717","2","10","NULL","8364","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43020","7315065","2022-06-13 08:45:50.043","33282","true","25","2022-06-13 08:45:29","30802","12","0","24404","308","2022-06-13 08:45:00","2","24","204.105","2","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43020","7315065","2022-06-13 08:45:53.999","33282","false","25","2022-06-13 08:45:54","30802","12","0","24404","308","2022-06-13 08:45:00","2","24","204.105","2","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43020","7315093","2022-06-13 08:45:54.000","33282","true","1","2022-06-13 08:45:54","30802","12","1","24404","308","2022-06-13 08:51:00","2","0","0","3","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43042","7315066","2022-06-13 08:47:15.985","13730","true","9","2022-06-13 08:47:11","30803","12","0","24404","308","2022-06-13 08:51:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43042","7315066","2022-06-13 08:47:33.135","13730","false","9","2022-06-13 08:47:46","30803","12","0","24404","308","2022-06-13 08:51:00","2","8","100.573","2","8","NULL","17150","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43040","7315092","2022-06-13 08:47:50.741","14210","true","18","2022-06-13 08:48:13","30805","12","1","24404","308","2022-06-13 08:48:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43040","7315092","2022-06-13 08:47:55.926","14210","false","18","2022-06-13 08:48:13","30805","12","1","24404","308","2022-06-13 08:48:00","2","17","133.243","2","17","NULL","5185","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
