"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43035","7315078","2022-06-14 17:48:04.595","12","24","0","827010","2022-06-14 18:38:28.042","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315080","2022-06-13 18:26:12.243","12","24","0","716641","2022-06-13 19:10:48.262","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315080","2022-06-15 18:21:50.984","12","24","0","715878","2022-06-15 19:09:33.121","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315080","2022-06-24 18:24:26.162","13","22","0","NULL","2022-06-24 19:11:58.431","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315082","2022-06-17 19:12:50.174","12","24","0","1057497","2022-06-17 19:50:49.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315082","2022-06-21 19:11:10.527","13","20","0","NULL","2022-06-21 19:49:53.296","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43035","7315087","2022-06-17 06:50:57.524","12","25","1","NULL","2022-06-17 07:29:46.730","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315090","2022-06-16 07:51:17.000","12","25","1","NULL","2022-06-16 08:44:03.228","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315094","2022-06-17 15:00:59.000","12","25","1","NULL","2022-06-17 15:56:01.027","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315094","2022-06-21 15:00:13.000","13","23","1","NULL","2022-06-21 15:27:57.119","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315094","2022-07-05 15:03:41.052","13","23","1","NULL","2022-07-05 15:27:39.809","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43035","7315095","2022-06-28 15:30:08.159","13","23","1","NULL","2022-06-28 15:38:11.559","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","11","shape_138624_33282_to_32127_cd31a27b"
"43035","7315097","2022-06-14 16:00:46.938","12","25","1","NULL","2022-06-14 17:05:10.544","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315099","2022-06-15 16:40:12.000","12","25","1","464061","2022-06-15 17:45:15.997","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315099","2022-06-24 16:40:38.656","13","23","1","NULL","2022-06-24 17:09:51.757","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315102","2022-06-17 17:42:15.001","12","25","1","NULL","2022-06-17 18:37:08.663","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315102","2022-06-21 17:41:05.814","13","25","1","532521","2022-06-21 18:33:14.997","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315102","2022-07-05 17:40:02.000","13","25","1","NULL","2022-07-05 18:30:14.128","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315103","2022-06-28 18:00:29.000","13","23","1","NULL","2022-06-28 18:16:35.401","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43035","7315107","2022-06-24 19:26:31.986","13","25","1","NULL","2022-06-24 20:27:02.583","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43038","7315059","2022-06-23 06:13:15.763","13","22","0","NULL","2022-06-23 06:30:14.717","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43038","7315059","2022-07-07 05:51:42.529","13","24","0","NULL","2022-07-07 06:27:11.220","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315060","2022-06-28 06:11:12.771","13","24","0","336028","2022-06-28 06:49:46.944","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315061","2022-06-24 06:53:19.098","13","24","0","NULL","2022-06-24 07:32:37.488","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43038","7315064","2022-07-05 07:34:05.785","13","22","0","NULL","2022-07-05 08:16:36.210","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315066","2022-06-23 08:11:09.665","13","24","0","531521","2022-06-23 09:00:42.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315066","2022-07-07 08:11:10.002","13","24","0","458627","2022-07-07 08:54:16.582","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315067","2022-06-28 08:32:31.068","13","12","0","NULL","2022-06-28 09:12:01.037","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315068","2022-06-24 08:50:54.714","13","19","0","NULL","2022-06-24 09:39:03.138","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315070","2022-06-23 15:29:51.999","13","22","0","NULL","2022-06-23 15:54:10.145","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43038","7315070","2022-07-08 15:02:32.715","13","24","0","469950","2022-07-08 15:49:36.767","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315071","2022-06-22 15:21:45.704","13","24","0","NULL","2022-06-22 16:13:22.864","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315071","2022-07-06 15:23:15.634","13","24","0","767217","2022-07-06 16:07:23.890","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315073","2022-06-21 16:08:55.633","13","24","0","854613","2022-06-21 16:58:34.375","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315075","2022-07-01 16:43:16.462","13","24","0","NULL","2022-07-01 17:31:06.870","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315075","2022-07-07 16:44:21.877","13","24","0","754460","2022-07-07 17:31:39.533","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315077","2022-06-28 17:23:06.875","13","22","0","NULL","2022-06-28 18:14:33.333","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315077","2022-07-05 17:20:53.573","13","24","0","327591","2022-07-05 18:04:54.316","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315078","2022-06-23 17:41:50.259","13","24","0","513446","2022-06-23 18:38:53.775","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315078","2022-07-08 17:41:00.848","13","24","0","396534","2022-07-08 18:30:46.943","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315079","2022-06-22 18:01:53.358","13","10","0","NULL","2022-06-22 18:42:27.368","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315079","2022-07-06 18:01:33.534","13","24","0","NULL","2022-07-06 18:52:55.552","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315081","2022-06-21 18:44:12.727","13","24","0","664340","2022-06-21 19:27:00.660","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315082","2022-07-01 19:04:17.746","13","24","0","565741","2022-07-01 19:50:51.798","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43038","7315083","2022-06-28 05:13:55.777","13","25","1","NULL","2022-06-28 05:50:06.564","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43038","7315085","2022-07-05 06:14:50.528","13","25","1","NULL","2022-07-05 07:00:09.302","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","3","shape_138624_33282_to_32127_cd31a27b"
"43038","7315087","2022-06-23 06:55:04.666","13","23","1","NULL","2022-06-23 07:07:35.488","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43038","7315087","2022-07-07 06:51:17.331","13","23","1","NULL","2022-07-07 07:06:38.324","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315088","2022-06-28 07:14:00.204","13","25","1","636748","2022-06-28 08:01:22.275","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315089","2022-06-24 07:32:59.000","13","23","1","NULL","2022-06-24 08:03:39.925","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315092","2022-07-05 08:35:18.407","13","23","1","NULL","2022-07-05 08:58:05.111","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43038","7315094","2022-07-01 15:15:57.908","13","25","1","NULL","2022-07-01 15:53:20.284","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","12","shape_138624_33282_to_32127_cd31a27b"
"43038","7315096","2022-06-28 15:48:23.008","13","23","1","NULL","2022-06-28 16:08:18.427","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43038","7315097","2022-06-23 16:07:25.352","13","25","1","NULL","2022-06-23 17:05:22.054","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43038","7315098","2022-06-22 16:20:17.000","13","25","1","NULL","2022-06-22 17:24:20.903","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315098","2022-06-27 16:31:19.165","13","23","1","NULL","2022-06-27 16:51:46.942","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43038","7315100","2022-06-21 17:00:19.000","13","25","1","392388","2022-06-21 18:06:34.997","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315102","2022-07-01 17:53:28.434","13","23","1","NULL","2022-07-01 18:04:49.936","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315102","2022-07-07 17:40:21.000","13","25","1","474574","2022-07-07 18:30:32.971","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315104","2022-06-28 18:30:05.072","13","23","1","NULL","2022-06-28 18:46:40.313","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","69900","66000","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43038","7315104","2022-07-05 18:20:10.825","13","23","1","NULL","2022-07-05 18:46:55.192","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","69900","66000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315105","2022-06-23 18:40:43.208","13","24","1","NULL","2022-06-23 19:28:10.784","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43038","7315106","2022-06-22 18:59:59.000","13","23","1","NULL","2022-06-22 19:26:10.221","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","72240","68400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315059","2022-07-06 05:50:38.246","13","22","0","NULL","2022-07-06 06:22:34.533","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315059","2022-07-12 05:50:41.413","13","24","0","221748","2022-07-12 06:26:41.612","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315060","2022-06-21 06:10:51.759","13","24","0","206620","2022-06-21 06:59:12.767","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315060","2022-06-29 06:14:07.775","13","22","0","NULL","2022-06-29 06:56:24.707","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315062","2022-06-23 06:50:35.574","13","24","0","1427768","2022-06-23 07:51:56.206","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315063","2022-06-27 07:12:48.075","13","22","0","NULL","2022-06-27 07:56:15.954","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315063","2022-07-11 07:13:51.214","13","24","0","780299","2022-07-11 08:03:43.047","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315064","2022-06-30 07:34:17.016","13","24","0","813297","2022-06-30 08:20:58.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315066","2022-07-06 08:14:42.217","13","24","0","651587","2022-07-06 08:55:35.140","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315066","2022-07-12 07:59:22.000","13","24","0","NULL","2022-07-12 08:49:26.189","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315067","2022-06-21 08:30:52.859","13","20","0","NULL","2022-06-21 09:19:26.955","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315067","2022-06-29 09:10:49.207","13","24","0","528401","2022-06-29 09:31:09.051","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315069","2022-06-23 09:12:03.745","13","22","0","NULL","2022-06-23 09:56:00.296","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315070","2022-06-20 15:03:23.586","13","18","0","NULL","2022-06-20 15:37:21.125","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315070","2022-06-28 15:32:46.363","13","22","0","NULL","2022-06-28 15:49:06.847","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43039","7315070","2022-07-01 15:35:12.999","13","22","0","NULL","2022-07-01 15:50:06.101","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43039","7315070","2022-07-06 15:03:13.550","13","24","0","612359","2022-07-06 15:46:17.266","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315071","2022-07-07 15:30:18.255","13","24","0","1069418","2022-07-07 16:14:06.202","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315071","2022-07-08 15:22:34.173","13","24","0","764242","2022-07-08 16:16:17.495","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315072","2022-06-16 15:44:41.547","12","24","0","594698","2022-06-16 16:39:40.423","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315073","2022-06-24 16:39:47.999","13","23","0","NULL","2022-06-24 16:56:58.290","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43039","7315075","2022-06-15 16:40:35.479","12","24","0","728696","2022-06-15 17:33:33.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315078","2022-06-20 17:45:54.841","13","24","0","665622","2022-06-20 18:27:18.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315078","2022-06-28 17:47:17.575","13","24","0","878121","2022-06-28 18:40:33.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315078","2022-07-01 17:42:49.739","13","24","0","1354262","2022-07-01 18:40:25.889","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315078","2022-07-06 17:44:13.727","13","24","0","613479","2022-07-06 18:33:21.221","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315079","2022-07-07 18:02:28.246","13","24","0","365228","2022-07-07 18:45:11.320","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315079","2022-07-08 18:04:24.389","13","24","0","508068","2022-07-08 18:52:10.800","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315080","2022-06-16 18:27:46.432","12","24","0","778034","2022-06-16 19:15:00.964","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43039","7315081","2022-06-24 19:07:57.999","13","24","0","NULL","2022-06-24 19:25:59.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43039","7315083","2022-06-21 05:10:35.000","13","25","1","NULL","2022-06-21 05:48:19.693","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315083","2022-06-29 05:12:39.383","13","25","1","NULL","2022-06-29 05:51:17.945","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43039","7315084","2022-06-27 05:59:46.017","13","25","1","NULL","2022-06-27 06:38:24.613","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43039","7315084","2022-07-11 05:56:18.212","13","25","1","NULL","2022-07-11 06:37:06.730","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43039","7315085","2022-06-30 06:18:06.790","13","25","1","NULL","2022-06-30 06:54:26.091","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43039","7315087","2022-07-12 06:51:06.816","13","25","1","NULL","2022-07-12 07:29:36.997","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315088","2022-06-21 07:10:39.606","13","25","1","NULL","2022-06-21 07:53:48.567","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315088","2022-06-29 07:14:55.849","13","25","1","NULL","2022-06-29 08:01:33.358","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","3","shape_138624_33282_to_32127_cd31a27b"
"43039","7315090","2022-06-23 07:56:28.554","13","25","1","591411","2022-06-23 08:39:02.305","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315092","2022-06-30 08:31:37.006","13","23","1","NULL","2022-06-30 08:58:21.632","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315097","2022-06-28 16:00:28.007","13","25","1","NULL","2022-06-28 17:02:11.558","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315097","2022-07-01 16:03:15.000","13","23","1","NULL","2022-07-01 16:28:23.236","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315097","2022-07-06 16:00:11.099","13","23","1","NULL","2022-07-06 16:26:53.540","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315098","2022-07-07 16:20:20.000","13","23","1","NULL","2022-07-07 16:44:59.792","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315099","2022-06-16 16:40:26.000","12","25","1","NULL","2022-06-16 17:42:45.997","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315100","2022-06-24 17:06:20.196","13","23","1","NULL","2022-06-24 17:31:51.551","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43039","7315102","2022-06-15 17:40:27.938","12","25","1","NULL","2022-06-15 18:37:05.783","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315105","2022-06-20 18:40:25.409","13","25","1","NULL","2022-06-20 19:32:46.450","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315105","2022-06-28 18:41:40.072","13","23","1","NULL","2022-06-28 19:04:43.106","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43039","7315105","2022-07-01 18:41:03.557","13","23","1","NULL","2022-07-01 19:04:35.150","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315059","2022-06-21 05:50:39.396","13","24","0","359370","2022-06-21 06:28:09.040","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315061","2022-06-14 06:49:54.998","12","24","0","NULL","2022-06-14 07:23:11.689","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43040","7315063","2022-06-30 07:14:07.172","13","24","0","695588","2022-06-30 07:58:23.390","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315064","2022-06-13 07:35:17.725","12","24","0","1101276","2022-06-13 08:30:32.865","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
