"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315063","25800","12","NULL","25800","0","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","27875","1","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","27879","2","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","27900","3","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28067","4","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28101","5","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28179","6","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28231","7","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28260","8","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28308","9","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28391","10","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28484","11","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28560","12","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28653","13","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28669","14","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28689","15","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28732","16","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28753","17","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28780","18","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28805","19","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28859","20","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28906","21","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","28942","22","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","NULL","29031","23","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","29100","NULL","24","7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","27000","0","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29075","1","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29079","2","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29100","3","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29267","4","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29301","5","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29379","6","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29431","7","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29460","8","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29508","9","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29591","10","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29684","11","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29760","12","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29853","13","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29869","14","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29889","15","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29932","16","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29953","17","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","29980","18","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","30005","19","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","30059","20","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","30106","21","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","30142","22","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","NULL","30231","23","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","30300","NULL","24","7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","28200","0","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30275","1","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30279","2","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30300","3","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30467","4","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30501","5","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30579","6","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30631","7","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30660","8","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30708","9","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30791","10","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30884","11","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","30960","12","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","31053","13","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","NULL","31069","14","7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
